,0
0,0.577465
1,0.972509
2,0.746269
3,0.942446
4,0.433333
5,0.333333
6,0.312057
7,0.702128
8,0.972509
9,0.445946
10,0.669065
11,0.433333
12,0.629032
13,0.621528
14,0.788079
15,0.387324
16,0.972509
17,0.433333
18,0.972509
19,0.621528
20,0.676056
21,0.445946
22,0.629032
23,0.621528
24,0.387324
25,0.621528
26,0.433333
27,0.490909
28,0.429553
29,0.387324
30,0.629032
31,0.387324
32,0.344595
33,0.669065
34,0.669065
35,0.433333
36,0.312057
37,0.387324
38,0.802326
39,0.746269
40,0.621528
41,0.861789
42,0.582192
43,0.669065
44,0.746269
45,0.942446
46,0.429553
47,0.863636
48,0.429553
49,0.490909
50,0.882812
51,0.746269
52,0.863636
53,0.429553
54,0.445946
55,0.972509
56,0.746269
57,0.546099
58,0.861789
59,0.429553
60,0.445946
61,0.702128
62,0.387324
63,0.621528
64,0.972509
65,0.490909
66,0.746269
67,0.882812
68,0.808383
69,0.746269
70,0.546099
71,0.972509
72,0.582192
73,0.312057
74,0.34127
75,0.702128
76,0.490909
77,0.490909
78,0.621528
79,0.429553
80,0.433333
81,0.942446
82,0.577465
83,0.333333
84,0.863636
85,0.312057
86,0.445946
87,0.621528
88,0.429553
89,0.882812
90,0.433333
91,0.669065
92,0.344595
93,0.621528
94,0.669065
95,0.802326
96,0.577465
97,0.861789
98,0.312057
99,0.433333
100,0.676056
101,0.429553
102,0.312057
103,0.746269
104,0.621528
105,0.746269
106,0.972509
107,0.676056
108,0.387324
109,0.621528
110,0.582192
111,0.676056
112,0.77037
113,0.433333
114,0.621528
115,0.788079
116,0.676056
117,0.546099
118,0.582192
119,0.34127
120,0.621528
121,0.344595
122,0.818182
123,0.577465
124,0.433333
125,0.808383
126,0.802326
127,0.629032
128,0.788079
129,0.433333
130,0.433333
131,0.77037
132,0.577465
133,0.818182
134,0.621528
135,0.621528
136,0.621528
137,0.490909
138,0.490909
139,0.863636
140,0.490909
141,0.942446
142,0.942446
143,0.577465
144,0.445946
145,0.433333
146,0.676056
147,0.429553
148,0.429553
149,0.942446
150,0.972509
151,0.344595
152,0.312057
153,0.621528
154,0.546099
155,0.582192
156,0.676056
157,0.312057
158,0.861789
159,0.433333
160,0.582192
161,0.972509
162,0.702128
163,0.490909
164,0.577465
165,0.344595
166,0.312057
167,0.669065
168,0.387324
169,0.312057
170,0.577465
171,0.344595
172,0.972509
173,0.746269
174,0.702128
175,0.802326
176,0.802326
177,0.34127
178,0.333333
179,0.669065
180,0.802326
181,0.746269
182,0.972509
183,0.702128
184,0.490909
185,0.882812
186,0.34127
187,0.746269
188,0.746269
189,0.34127
190,0.972509
191,0.429553
192,0.818182
193,0.333333
194,0.429553
195,0.629032
196,0.445946
197,0.746269
198,0.818182
199,0.702128
200,0.818182
201,0.577465
202,0.490909
203,0.77037
204,0.861789
205,0.972509
206,0.882812
207,0.433333
208,0.942446
209,0.77037
210,0.702128
211,0.861789
212,0.77037
213,0.387324
214,0.429553
215,0.582192
216,0.629032
217,0.333333
218,0.788079
219,0.882812
220,0.942446
221,0.77037
222,0.445946
223,0.582192
224,0.621528
