,0
0,0.71777
1,0.719178
2,0.473684
3,0.566547
4,0.758065
5,0.719178
6,0.746479
7,0.80597
8,0.644444
9,0.24031
10,0.71777
11,0.758065
12,0.864516
13,0.719178
14,0.938931
15,0.946429
16,0.230769
17,0.719178
18,0.938931
19,0.758065
20,0.503876
21,0.542125
22,0.566547
23,0.86875
24,0.566547
25,0.619048
26,0.503876
27,0.566547
28,0.946429
29,0.609756
30,0.71777
31,0.864516
32,0.566547
33,0.503876
34,0.230769
35,0.566547
36,0.946429
37,0.644444
38,0.86875
39,0.566547
40,0.785235
41,0.24031
42,0.746479
43,0.24031
44,0.785235
45,0.946429
46,0.605263
47,0.864516
48,0.402597
49,0.380597
50,0.480263
51,0.566547
52,0.480263
53,0.473684
54,0.719178
55,0.230769
56,0.609756
57,0.380597
58,0.946429
59,0.644444
60,0.380597
61,0.542125
62,0.380597
63,0.566547
64,0.938931
65,0.566547
66,0.946429
67,0.719178
68,0.597484
69,0.946429
70,0.542125
71,0.473684
72,0.566547
73,0.503876
74,0.230769
75,0.402597
76,0.230769
77,0.619048
78,0.609756
79,0.503876
80,0.609756
81,0.938931
82,0.785235
83,0.230769
84,0.402597
85,0.542125
86,0.473684
87,0.864516
88,0.946429
89,0.566547
90,0.619048
91,0.864516
92,0.230769
93,0.24031
94,0.230769
95,0.86875
96,0.380597
97,0.619048
98,0.24031
99,0.566547
100,0.566547
101,0.566547
102,0.402597
103,0.542125
104,0.542125
105,0.746479
106,0.503876
107,0.619048
108,0.785235
109,0.619048
110,0.71777
111,0.605263
112,0.566547
113,0.719178
114,0.24031
115,0.609756
116,0.566547
117,0.785235
118,0.609756
119,0.71777
120,0.566547
121,0.503876
122,0.566547
123,0.619048
124,0.230769
125,0.503876
126,0.473684
127,0.380597
128,0.566547
129,0.946429
130,0.473684
131,0.480263
132,0.566547
133,0.726027
134,0.758065
135,0.566547
136,0.566547
137,0.566547
138,0.644444
139,0.402597
140,0.938931
141,0.785235
142,0.566547
143,0.746479
144,0.542125
145,0.726027
146,0.542125
147,0.80597
148,0.946429
149,0.644444
150,0.597484
151,0.380597
152,0.86875
153,0.726027
154,0.609756
155,0.71777
156,0.566547
157,0.86875
158,0.480263
159,0.644444
160,0.644444
161,0.566547
162,0.480263
163,0.605263
164,0.71777
165,0.71777
166,0.597484
167,0.380597
168,0.566547
169,0.719178
170,0.566547
171,0.71777
172,0.566547
173,0.71777
174,0.619048
175,0.503876
176,0.605263
177,0.746479
178,0.542125
179,0.230769
180,0.566547
181,0.71777
182,0.619048
183,0.644444
184,0.785235
185,0.71777
186,0.566547
187,0.80597
188,0.542125
189,0.619048
190,0.758065
191,0.597484
192,0.80597
193,0.566547
194,0.503876
195,0.609756
196,0.719178
197,0.80597
198,0.719178
199,0.605263
200,0.566547
201,0.542125
202,0.619048
203,0.946429
204,0.80597
205,0.566547
206,0.402597
207,0.946429
208,0.542125
209,0.542125
210,0.80597
211,0.542125
212,0.946429
213,0.609756
214,0.719178
215,0.71777
216,0.864516
217,0.542125
218,0.785235
219,0.597484
220,0.946429
221,0.542125
222,0.480263
223,0.566547
224,0.380597
225,0.473684
226,0.230769
227,0.619048
228,0.71777
229,0.71777
230,0.86875
231,0.380597
232,0.619048
233,0.758065
234,0.946429
235,0.609756
236,0.946429
237,0.380597
238,0.597484
239,0.719178
240,0.726027
241,0.609756
242,0.619048
243,0.605263
244,0.726027
245,0.566547
246,0.644444
247,0.380597
248,0.946429
249,0.71777
250,0.619048
251,0.230769
252,0.402597
253,0.785235
254,0.597484
255,0.946429
256,0.758065
257,0.503876
258,0.566547
259,0.542125
260,0.402597
261,0.542125
262,0.619048
263,0.746479
264,0.619048
265,0.230769
266,0.619048
267,0.503876
268,0.619048
269,0.480263
270,0.746479
271,0.542125
272,0.726027
273,0.86875
274,0.938931
275,0.230769
276,0.566547
277,0.566547
278,0.542125
279,0.71777
280,0.619048
281,0.946429
282,0.24031
283,0.80597
284,0.746479
285,0.619048
286,0.503876
287,0.566547
288,0.619048
289,0.758065
290,0.719178
291,0.619048
292,0.946429
293,0.644444
294,0.946429
295,0.946429
296,0.24031
297,0.719178
298,0.230769
299,0.597484
300,0.609756
301,0.480263
302,0.503876
303,0.726027
304,0.473684
305,0.566547
306,0.864516
307,0.503876
308,0.380597
309,0.542125
310,0.746479
311,0.746479
312,0.605263
313,0.80597
314,0.566547
315,0.230769
316,0.566547
317,0.746479
318,0.644444
319,0.542125
320,0.719178
321,0.86875
322,0.24031
323,0.480263
324,0.566547
325,0.619048
326,0.402597
327,0.566547
328,0.946429
329,0.71777
330,0.473684
331,0.719178
332,0.609756
333,0.726027
334,0.644444
335,0.619048
336,0.746479
337,0.864516
338,0.746479
339,0.726027
340,0.86875
341,0.609756
342,0.473684
343,0.503876
344,0.566547
345,0.746479
346,0.746479
347,0.542125
348,0.938931
349,0.726027
350,0.24031
351,0.24031
352,0.86875
353,0.80597
354,0.946429
355,0.71777
356,0.473684
357,0.566547
358,0.566547
359,0.80597
360,0.946429
361,0.380597
362,0.86875
363,0.71777
364,0.71777
365,0.726027
366,0.480263
367,0.230769
368,0.80597
369,0.946429
370,0.946429
371,0.619048
372,0.719178
373,0.86875
374,0.24031
375,0.726027
376,0.542125
377,0.230769
378,0.785235
379,0.542125
380,0.542125
381,0.758065
382,0.542125
383,0.946429
384,0.80597
385,0.644444
386,0.71777
387,0.719178
388,0.785235
389,0.864516
390,0.473684
391,0.566547
392,0.746479
393,0.566547
394,0.726027
395,0.542125
396,0.542125
397,0.566547
398,0.566547
399,0.542125
400,0.605263
401,0.566547
402,0.542125
403,0.605263
404,0.597484
405,0.609756
406,0.938931
407,0.619048
408,0.946429
409,0.597484
410,0.566547
411,0.71777
412,0.542125
413,0.542125
414,0.542125
415,0.71777
416,0.566547
417,0.480263
418,0.473684
419,0.605263
420,0.542125
421,0.758065
422,0.402597
423,0.542125
424,0.473684
425,0.80597
426,0.644444
427,0.566547
428,0.758065
429,0.619048
430,0.566547
431,0.644444
432,0.746479
433,0.71777
434,0.380597
435,0.864516
436,0.566547
437,0.946429
438,0.746479
439,0.402597
440,0.380597
441,0.566547
442,0.785235
443,0.80597
444,0.644444
445,0.644444
446,0.542125
447,0.566547
448,0.785235
449,0.24031
450,0.380597
451,0.609756
452,0.946429
453,0.619048
454,0.566547
455,0.609756
456,0.566547
457,0.938931
458,0.503876
459,0.938931
460,0.864516
461,0.946429
462,0.938931
463,0.746479
464,0.597484
465,0.380597
466,0.503876
467,0.566547
468,0.758065
469,0.80597
470,0.566547
471,0.566547
472,0.719178
473,0.746479
474,0.566547
475,0.864516
476,0.758065
477,0.566547
478,0.946429
479,0.71777
480,0.785235
481,0.80597
482,0.597484
483,0.619048
484,0.605263
485,0.619048
486,0.71777
487,0.619048
488,0.746479
489,0.609756
490,0.380597
491,0.597484
492,0.758065
493,0.619048
494,0.719178
495,0.644444
496,0.619048
497,0.609756
498,0.542125
499,0.402597
500,0.566547
501,0.758065
502,0.480263
503,0.80597
504,0.566547
505,0.566547
506,0.726027
507,0.644444
508,0.758065
509,0.542125
510,0.609756
511,0.542125
512,0.542125
513,0.726027
514,0.402597
515,0.644444
516,0.473684
517,0.480263
518,0.473684
519,0.719178
520,0.605263
521,0.726027
522,0.746479
523,0.758065
524,0.86875
525,0.785235
526,0.605263
527,0.380597
528,0.71777
529,0.542125
530,0.746479
531,0.71777
532,0.80597
533,0.946429
534,0.644444
535,0.402597
536,0.609756
537,0.726027
538,0.597484
