,0
0,0.418919
1,0.609375
2,0.716418
3,0.520231
4,0.524823
5,0.853147
6,0.418919
7,0.810811
8,0.702703
9,0.430894
10,0.430894
11,0.702703
12,0.418919
13,0.88189
14,0.926531
15,0.264706
16,0.418919
17,0.501901
18,0.926531
19,0.541096
20,0.664286
21,0.664286
22,0.304965
23,0.418919
24,0.702703
25,0.418919
26,0.501901
27,0.609375
28,0.501901
29,0.853147
30,0.698795
31,0.903448
32,0.810811
33,0.903448
34,0.926531
35,0.805085
36,0.418919
37,0.853147
38,0.324138
39,0.501901
40,0.702703
41,0.501901
42,0.430894
43,0.734694
44,0.698795
45,0.501901
46,0.805085
47,0.935484
48,0.501901
49,0.304965
50,0.609375
51,0.524823
52,0.926531
53,0.613095
54,0.926531
55,0.78169
56,0.664286
57,0.371622
58,0.418919
59,0.716418
60,0.418919
61,0.418919
62,0.810811
63,0.304965
64,0.78169
65,0.64
66,0.531034
67,0.264706
68,0.418919
69,0.531034
70,0.613095
71,0.805085
72,0.418919
73,0.903448
74,0.613095
75,0.418919
76,0.716418
77,0.531034
78,0.501901
79,0.64
80,0.613095
81,0.501901
82,0.64
83,0.418919
84,0.88189
85,0.664286
86,0.531034
87,0.935484
88,0.524823
89,0.853147
90,0.418919
91,0.520231
92,0.501901
93,0.430894
94,0.609375
95,0.524823
96,0.418919
97,0.805085
98,0.730769
99,0.77027
100,0.810811
101,0.702703
102,0.926531
103,0.903448
104,0.702703
105,0.371622
106,0.77027
107,0.853147
108,0.520231
109,0.541096
110,0.501901
111,0.702703
112,0.903448
113,0.418919
114,0.903448
115,0.541096
116,0.664286
117,0.935484
118,0.324138
119,0.926531
120,0.613095
121,0.716418
122,0.88189
123,0.430894
124,0.926531
125,0.501901
126,0.853147
127,0.716418
128,0.926531
129,0.520231
130,0.805085
131,0.810811
132,0.77027
133,0.541096
134,0.524823
135,0.730769
136,0.371622
137,0.926531
138,0.805085
139,0.418919
140,0.609375
141,0.304965
142,0.926531
143,0.371622
144,0.524823
145,0.734694
146,0.935484
147,0.613095
148,0.264706
149,0.77027
150,0.734694
151,0.418919
152,0.371622
153,0.805085
154,0.702703
155,0.531034
156,0.78169
157,0.609375
158,0.77027
159,0.501901
160,0.524823
161,0.501901
162,0.418919
163,0.501901
164,0.716418
165,0.903448
166,0.702703
167,0.541096
168,0.324138
169,0.926531
170,0.520231
171,0.805085
172,0.531034
173,0.698795
174,0.520231
175,0.418919
176,0.430894
177,0.609375
178,0.324138
179,0.501901
180,0.78169
181,0.935484
182,0.926531
183,0.664286
184,0.371622
185,0.903448
186,0.702703
187,0.418919
188,0.935484
189,0.609375
190,0.935484
191,0.88189
192,0.613095
193,0.264706
194,0.418919
195,0.609375
196,0.730769
197,0.418919
198,0.501901
199,0.64
200,0.430894
201,0.64
202,0.418919
203,0.935484
204,0.88189
205,0.926531
206,0.64
207,0.77027
208,0.520231
209,0.926531
210,0.716418
211,0.926531
212,0.418919
213,0.524823
214,0.371622
215,0.531034
216,0.88189
217,0.304965
218,0.664286
219,0.664286
220,0.541096
221,0.501901
222,0.609375
223,0.810811
224,0.304965
225,0.264706
226,0.541096
227,0.853147
228,0.418919
229,0.418919
230,0.716418
231,0.926531
232,0.664286
233,0.613095
234,0.664286
235,0.64
236,0.371622
237,0.371622
238,0.77027
239,0.304965
240,0.524823
241,0.926531
242,0.88189
243,0.903448
244,0.430894
245,0.609375
246,0.78169
247,0.418919
248,0.935484
249,0.418919
250,0.324138
251,0.853147
252,0.935484
253,0.609375
254,0.609375
255,0.730769
256,0.853147
257,0.77027
258,0.264706
259,0.805085
260,0.501901
261,0.730769
262,0.541096
263,0.734694
264,0.664286
265,0.716418
266,0.264706
267,0.853147
268,0.501901
269,0.501901
270,0.609375
271,0.716418
272,0.810811
273,0.418919
274,0.64
275,0.734694
276,0.430894
277,0.501901
278,0.88189
279,0.418919
280,0.926531
281,0.541096
282,0.935484
283,0.541096
284,0.926531
285,0.520231
286,0.609375
287,0.926531
288,0.926531
289,0.371622
290,0.926531
291,0.524823
292,0.77027
293,0.77027
294,0.88189
295,0.853147
296,0.64
297,0.935484
298,0.926531
299,0.805085
300,0.88189
301,0.853147
302,0.541096
303,0.64
304,0.698795
305,0.64
306,0.531034
307,0.501901
308,0.664286
309,0.730769
310,0.64
311,0.418919
312,0.418919
313,0.734694
314,0.418919
315,0.926531
316,0.730769
317,0.698795
318,0.702703
319,0.664286
320,0.734694
321,0.531034
322,0.698795
323,0.541096
324,0.698795
325,0.716418
326,0.88189
327,0.531034
328,0.734694
329,0.609375
330,0.702703
331,0.520231
332,0.430894
333,0.501901
334,0.304965
335,0.304965
336,0.501901
337,0.935484
338,0.853147
339,0.520231
340,0.935484
341,0.730769
342,0.734694
343,0.805085
344,0.520231
345,0.716418
346,0.418919
347,0.418919
348,0.903448
349,0.418919
350,0.734694
351,0.501901
352,0.926531
353,0.88189
354,0.903448
355,0.64
356,0.520231
357,0.935484
358,0.531034
359,0.501901
360,0.64
361,0.926531
362,0.64
363,0.78169
364,0.78169
365,0.78169
366,0.520231
367,0.501901
368,0.64
369,0.264706
370,0.664286
371,0.418919
372,0.730769
373,0.77027
374,0.418919
375,0.524823
376,0.501901
377,0.541096
378,0.935484
379,0.430894
380,0.926531
381,0.88189
382,0.531034
383,0.78169
384,0.903448
385,0.418919
386,0.698795
387,0.531034
388,0.418919
389,0.520231
390,0.926531
391,0.541096
392,0.926531
393,0.304965
394,0.531034
395,0.78169
396,0.88189
397,0.805085
398,0.903448
399,0.730769
400,0.698795
401,0.702703
402,0.371622
403,0.418919
404,0.531034
405,0.324138
406,0.304965
407,0.926531
408,0.734694
409,0.418919
410,0.64
411,0.702703
412,0.810811
413,0.418919
414,0.501901
415,0.430894
416,0.77027
417,0.734694
418,0.524823
419,0.903448
420,0.810811
421,0.810811
422,0.371622
423,0.734694
424,0.520231
425,0.613095
426,0.716418
427,0.926531
428,0.853147
429,0.903448
430,0.716418
431,0.304965
432,0.810811
433,0.88189
434,0.64
435,0.926531
436,0.304965
437,0.716418
438,0.501901
439,0.716418
440,0.418919
441,0.324138
442,0.702703
443,0.304965
444,0.926531
445,0.716418
446,0.805085
447,0.935484
448,0.716418
449,0.810811
450,0.613095
451,0.609375
452,0.371622
453,0.730769
454,0.304965
455,0.430894
456,0.702703
457,0.698795
458,0.418919
459,0.730769
460,0.926531
