,0
0,0.66899
1,0.668831
2,0.66899
3,0.668831
4,0.654514
5,0.944
6,0.654514
7,0.654514
8,0.66899
9,0.944
10,0.944
11,0.654514
12,0.753623
13,0.142857
14,0.536913
15,0.654514
16,0.704142
17,0.468531
18,0.668831
19,0.4375
20,0.283688
21,0.142857
22,0.4375
23,0.468531
24,0.492806
25,0.468531
26,0.492806
27,0.492806
28,0.704142
29,0.654514
30,0.704142
31,0.654514
32,0.95053
33,0.66899
34,0.712644
35,0.850746
36,0.654514
37,0.654514
38,0.4375
39,0.654514
40,0.95053
41,0.704142
42,0.95053
43,0.492806
44,0.95053
45,0.95053
46,0.66899
47,0.4375
48,0.95053
49,0.654514
50,0.944
51,0.76
52,0.627907
53,0.536913
54,0.95053
55,0.668831
56,0.364286
57,0.782946
58,0.850746
59,0.654514
60,0.654514
61,0.536913
62,0.142857
63,0.283688
64,0.654514
65,0.283688
66,0.753623
67,0.668831
68,0.364286
69,0.654514
70,0.654514
71,0.468531
72,0.66899
73,0.850746
74,0.654514
75,0.753623
76,0.492806
77,0.66899
78,0.654514
79,0.654514
80,0.654514
81,0.536913
82,0.788321
83,0.850746
84,0.142857
85,0.654514
86,0.753623
87,0.654514
88,0.142857
89,0.66899
90,0.492806
91,0.492806
92,0.753623
93,0.492806
94,0.283688
95,0.468531
96,0.753623
97,0.95053
98,0.654514
99,0.654514
100,0.66899
101,0.627907
102,0.850746
103,0.654514
104,0.401274
105,0.283688
106,0.4375
107,0.944
108,0.66899
109,0.712644
110,0.627907
111,0.753623
112,0.95053
113,0.66899
114,0.782946
115,0.492806
116,0.850746
117,0.850746
118,0.142857
119,0.668831
120,0.283688
121,0.627907
122,0.492806
123,0.782946
124,0.66899
125,0.95053
126,0.712644
127,0.95053
128,0.66899
129,0.654514
130,0.753623
131,0.850746
132,0.654514
133,0.66899
134,0.712644
135,0.654514
136,0.712644
137,0.492806
138,0.468531
139,0.654514
140,0.364286
141,0.66899
142,0.654514
143,0.944
144,0.668831
145,0.468531
146,0.654514
147,0.850746
148,0.654514
149,0.654514
150,0.654514
151,0.654514
152,0.712644
153,0.782946
154,0.654514
155,0.401274
156,0.654514
157,0.654514
158,0.782946
159,0.753623
160,0.654514
161,0.654514
162,0.654514
163,0.654514
164,0.654514
165,0.654514
166,0.364286
167,0.712644
168,0.712644
169,0.850746
170,0.654514
171,0.4375
172,0.654514
173,0.492806
174,0.654514
175,0.66899
176,0.654514
177,0.654514
178,0.76
179,0.283688
180,0.95053
181,0.142857
182,0.4375
183,0.283688
184,0.283688
185,0.142857
186,0.536913
187,0.668831
188,0.712644
189,0.66899
190,0.654514
191,0.66899
192,0.66899
193,0.627907
194,0.668831
195,0.536913
196,0.627907
197,0.66899
198,0.654514
199,0.712644
200,0.654514
201,0.627907
202,0.654514
203,0.283688
204,0.401274
205,0.654514
206,0.66899
207,0.66899
208,0.704142
209,0.142857
