,0
0,0.892336
1,0.411765
2,0.422222
3,0.757353
4,0.507246
5,0.251701
6,0.409091
7,0.892336
8,0.892336
9,0.784615
10,0.892336
11,0.977941
12,0.914062
13,0.409091
14,0.677419
15,0.491935
16,0.577922
17,0.350746
18,0.422222
19,0.73913
20,0.547619
21,0.662577
22,0.251701
23,0.765152
24,0.409091
25,0.892336
26,0.491935
27,0.757353
28,0.784615
29,0.422222
30,0.710145
31,0.585938
32,0.765152
33,0.547619
34,0.914062
35,0.547619
36,0.710145
37,0.409091
38,0.455128
39,0.552239
40,0.507246
41,0.977941
42,0.422222
43,0.552239
44,0.491935
45,0.411765
46,0.914062
47,0.585938
48,0.977941
49,0.892336
50,0.914062
51,0.350746
52,0.892336
53,0.577922
54,0.643357
55,0.507246
56,0.491935
57,0.507246
58,0.784615
59,0.892336
60,0.914062
61,0.914062
62,0.414966
63,0.677419
64,0.552239
65,0.577922
66,0.414966
67,0.662577
68,0.422222
69,0.507246
70,0.757353
71,0.78125
72,0.409091
73,0.350746
74,0.892336
75,0.977941
76,0.677419
77,0.350746
78,0.892336
79,0.507246
80,0.491935
81,0.518293
82,0.518293
83,0.414966
84,0.455128
85,0.757353
86,0.276596
87,0.765152
88,0.411765
89,0.350746
90,0.251701
91,0.276596
92,0.78125
93,0.585938
94,0.350746
95,0.677419
96,0.78125
97,0.784615
98,0.710145
99,0.78125
100,0.757353
101,0.409091
102,0.552239
103,0.276596
104,0.643357
105,0.892336
106,0.455128
107,0.414966
108,0.577922
109,0.765152
110,0.350746
111,0.983471
112,0.411765
113,0.765152
114,0.765152
115,0.677419
116,0.977941
117,0.710145
118,0.892336
119,0.518293
120,0.414966
121,0.409091
122,0.765152
123,0.73913
124,0.518293
125,0.455128
126,0.251701
127,0.507246
128,0.507246
129,0.422222
130,0.710145
131,0.518293
132,0.409091
133,0.73913
134,0.892336
135,0.983471
136,0.585938
137,0.765152
138,0.422222
139,0.73913
140,0.251701
141,0.765152
142,0.422222
143,0.518293
144,0.409091
145,0.422222
146,0.577922
147,0.409091
148,0.409091
149,0.710145
150,0.73913
151,0.677419
152,0.892336
153,0.765152
154,0.414966
155,0.409091
156,0.507246
157,0.577922
158,0.547619
159,0.577922
160,0.892336
161,0.757353
162,0.73913
163,0.409091
164,0.892336
165,0.518293
166,0.422222
167,0.552239
168,0.757353
169,0.78125
170,0.977941
171,0.73913
172,0.414966
173,0.977941
174,0.414966
175,0.507246
176,0.977941
177,0.977941
178,0.892336
179,0.276596
180,0.251701
181,0.643357
182,0.983471
183,0.892336
184,0.73913
185,0.643357
186,0.577922
187,0.73913
188,0.251701
189,0.677419
190,0.409091
191,0.643357
192,0.892336
193,0.73913
194,0.765152
195,0.892336
196,0.414966
197,0.585938
198,0.491935
199,0.491935
200,0.547619
201,0.414966
202,0.892336
203,0.585938
204,0.350746
205,0.892336
206,0.276596
207,0.409091
208,0.422222
209,0.276596
210,0.350746
211,0.251701
212,0.518293
213,0.414966
214,0.411765
215,0.507246
216,0.710145
217,0.276596
218,0.892336
219,0.547619
220,0.73913
221,0.350746
222,0.892336
223,0.892336
224,0.409091
225,0.977941
226,0.585938
227,0.518293
228,0.577922
229,0.757353
230,0.662577
231,0.710145
232,0.422222
233,0.414966
234,0.977941
235,0.422222
