,0
0,0.445946
1,0.513468
2,0.445946
3,0.666667
4,0.808511
5,0.808511
6,0.40458
7,0.956175
8,0.815789
9,0.698795
10,0.956175
11,0.5
12,0.698795
13,0.956175
14,0.698795
15,0.513468
16,0.183099
17,0.406015
18,0.183099
19,0.5
20,0.445946
21,0.513468
22,0.445946
23,0.5
24,0.698795
25,0.751773
26,0.751773
27,0.513468
28,0.702899
29,0.213333
30,0.808511
31,0.625
32,0.40458
33,0.518248
34,0.821705
35,0.619048
36,0.808511
37,0.213333
38,0.513468
39,0.5
40,0.698795
41,0.619048
42,0.518248
43,0.40458
44,0.666667
45,0.513468
46,0.513468
47,0.808511
48,0.513468
49,0.821705
50,0.808511
51,0.861818
52,0.861818
53,0.698795
54,0.666667
55,0.254902
56,0.702899
57,0.518248
58,0.518248
59,0.861818
60,0.751773
61,0.737589
62,0.513468
63,0.625
64,0.625
65,0.808511
66,0.406015
67,0.5
68,0.445946
69,0.518248
70,0.702899
71,0.737589
72,0.513468
73,0.47619
74,0.5
75,0.445946
76,0.698795
77,0.513468
78,0.815789
79,0.47619
80,0.861818
81,0.956175
82,0.815789
83,0.702899
84,0.737589
85,0.513468
86,0.406015
87,0.513468
88,0.751773
89,0.673203
90,0.698795
91,0.808511
92,0.183099
93,0.702899
94,0.406015
95,0.666667
96,0.513468
97,0.702899
98,0.821705
99,0.751773
100,0.513468
101,0.513468
102,0.702899
103,0.808511
104,0.821705
105,0.861818
106,0.808511
107,0.821705
108,0.445946
109,0.673203
110,0.673203
111,0.737589
112,0.213333
113,0.698795
114,0.666667
115,0.513468
116,0.956175
117,0.40458
118,0.956175
119,0.673203
120,0.513468
121,0.698795
122,0.821705
123,0.5
124,0.737589
125,0.861818
126,0.619048
127,0.751773
128,0.702899
129,0.513468
130,0.619048
131,0.513468
132,0.5
133,0.751773
134,0.702899
135,0.406015
136,0.702899
137,0.513468
138,0.406015
139,0.666667
140,0.619048
141,0.698795
142,0.702899
143,0.861818
144,0.861818
145,0.815789
146,0.445946
147,0.513468
148,0.673203
149,0.513468
150,0.95614
151,0.406015
152,0.445946
153,0.518248
154,0.5
155,0.95614
156,0.702899
157,0.737589
158,0.5
159,0.183099
160,0.625
161,0.5
162,0.625
163,0.698795
164,0.619048
165,0.518248
166,0.702899
167,0.40458
168,0.808511
169,0.183099
170,0.698795
171,0.698795
172,0.47619
173,0.698795
174,0.619048
175,0.698795
176,0.518248
177,0.861818
178,0.213333
179,0.698795
180,0.513468
181,0.673203
182,0.513468
183,0.5
184,0.513468
185,0.254902
186,0.5
187,0.815789
188,0.513468
189,0.95614
190,0.737589
191,0.861818
192,0.254902
193,0.5
194,0.751773
195,0.40458
196,0.956175
197,0.445946
198,0.737589
199,0.666667
200,0.815789
201,0.513468
202,0.619048
203,0.702899
204,0.213333
205,0.751773
206,0.821705
207,0.254902
208,0.619048
209,0.808511
210,0.5
211,0.254902
212,0.702899
213,0.737589
214,0.47619
215,0.956175
216,0.254902
217,0.956175
218,0.513468
219,0.47619
220,0.956175
221,0.666667
222,0.751773
223,0.956175
224,0.737589
225,0.513468
226,0.513468
227,0.445946
228,0.5
229,0.808511
230,0.445946
231,0.513468
232,0.808511
233,0.213333
234,0.956175
235,0.95614
236,0.702899
237,0.513468
238,0.47619
239,0.47619
240,0.513468
241,0.513468
242,0.666667
243,0.666667
244,0.861818
245,0.5
246,0.698795
247,0.821705
248,0.956175
249,0.956175
250,0.513468
251,0.702899
252,0.183099
253,0.751773
254,0.619048
255,0.673203
256,0.751773
257,0.513468
258,0.513468
259,0.513468
260,0.5
261,0.956175
262,0.5
263,0.956175
264,0.406015
265,0.808511
