,0
0,0.533784
1,0.535593
2,0.918519
3,0.570397
4,0.739496
5,0.964789
6,0.535593
7,0.592105
8,0.398601
9,0.793893
10,0.71831
11,0.918519
12,0.535593
13,0.535593
14,0.592105
15,0.592105
16,0.841379
17,0.398601
18,0.570397
19,0.570397
20,0.382114
21,0.659794
22,0.287582
23,0.535593
24,0.299213
25,0.849206
26,0.533784
27,0.535593
28,0.398601
29,0.918519
30,0.918519
31,0.535593
32,0.80303
33,0.535593
34,0.659794
35,0.793893
36,0.570397
37,0.849206
38,0.570397
39,0.469136
40,0.398601
41,0.382114
42,0.592105
43,0.382114
44,0.299213
45,0.918519
46,0.918519
47,0.918519
48,0.71831
49,0.570397
50,0.546099
51,0.918519
52,0.918519
53,0.570397
54,0.535593
55,0.570397
56,0.918519
57,0.469136
58,0.299213
59,0.918519
60,0.841379
61,0.592105
62,0.299213
63,0.535593
64,0.853659
65,0.535593
66,0.80303
67,0.570397
68,0.535593
69,0.592105
70,0.570397
71,0.287582
72,0.849206
73,0.278571
74,0.469136
75,0.535593
76,0.299213
77,0.299213
78,0.918519
79,0.918519
80,0.918519
81,0.80303
82,0.659794
83,0.918519
84,0.469136
85,0.71831
86,0.546099
87,0.535593
88,0.918519
89,0.853659
90,0.793893
91,0.535593
92,0.570397
93,0.382114
94,0.592105
95,0.918519
96,0.793893
97,0.278571
98,0.398601
99,0.80303
100,0.469136
101,0.469136
102,0.469136
103,0.918519
104,0.918519
105,0.592105
106,0.964789
107,0.570397
108,0.570397
109,0.382114
110,0.841379
111,0.918519
112,0.918519
113,0.287582
114,0.918519
115,0.592105
116,0.570397
117,0.535593
118,0.570397
119,0.278571
120,0.918519
121,0.659794
122,0.592105
123,0.80303
124,0.570397
125,0.659794
126,0.533784
127,0.287582
128,0.535593
129,0.853659
130,0.80303
131,0.570397
132,0.570397
133,0.849206
134,0.80303
135,0.71831
136,0.278571
137,0.849206
138,0.659794
139,0.918519
140,0.535593
141,0.739496
142,0.659794
143,0.570397
144,0.469136
145,0.592105
146,0.849206
147,0.964789
148,0.793893
149,0.659794
150,0.918519
151,0.535593
152,0.793893
153,0.739496
154,0.469136
155,0.299213
156,0.918519
157,0.849206
158,0.918519
159,0.793893
160,0.659794
161,0.739496
162,0.964789
163,0.570397
164,0.535593
165,0.469136
166,0.278571
167,0.533784
168,0.964789
169,0.287582
170,0.546099
171,0.659794
172,0.918519
173,0.570397
174,0.80303
175,0.382114
176,0.80303
177,0.659794
178,0.964789
179,0.535593
180,0.918519
181,0.398601
182,0.278571
183,0.841379
184,0.570397
185,0.535593
186,0.535593
187,0.849206
188,0.535593
189,0.278571
190,0.853659
191,0.299213
192,0.918519
193,0.918519
194,0.398601
195,0.570397
196,0.80303
197,0.469136
198,0.80303
199,0.80303
200,0.533784
201,0.80303
202,0.80303
203,0.80303
204,0.278571
205,0.918519
206,0.918519
207,0.570397
208,0.793893
209,0.535593
210,0.659794
211,0.469136
212,0.853659
213,0.918519
214,0.849206
215,0.570397
216,0.299213
217,0.841379
218,0.570397
219,0.535593
220,0.570397
221,0.570397
222,0.570397
223,0.918519
224,0.570397
225,0.849206
226,0.546099
227,0.592105
228,0.659794
229,0.739496
230,0.535593
231,0.964789
232,0.570397
233,0.793893
234,0.398601
235,0.570397
236,0.918519
237,0.535593
238,0.382114
239,0.793893
240,0.849206
241,0.918519
242,0.299213
243,0.80303
244,0.287582
245,0.849206
246,0.918519
247,0.853659
248,0.918519
249,0.918519
250,0.299213
251,0.841379
252,0.469136
253,0.918519
254,0.570397
255,0.80303
256,0.398601
257,0.853659
258,0.535593
259,0.739496
260,0.849206
261,0.535593
262,0.918519
263,0.80303
264,0.570397
265,0.918519
266,0.535593
267,0.546099
268,0.535593
269,0.849206
270,0.570397
271,0.382114
272,0.918519
273,0.533784
274,0.659794
275,0.469136
276,0.739496
277,0.918519
278,0.659794
279,0.659794
280,0.570397
281,0.849206
282,0.659794
283,0.533784
284,0.570397
285,0.80303
286,0.793893
287,0.535593
288,0.793893
289,0.71831
290,0.80303
291,0.849206
292,0.546099
293,0.535593
294,0.918519
295,0.918519
296,0.546099
297,0.382114
298,0.793893
299,0.659794
300,0.592105
301,0.278571
302,0.533784
303,0.849206
304,0.570397
305,0.659794
306,0.918519
307,0.793893
308,0.535593
309,0.918519
310,0.80303
311,0.80303
312,0.469136
313,0.570397
314,0.659794
315,0.849206
316,0.793893
317,0.964789
318,0.841379
319,0.398601
320,0.739496
321,0.592105
322,0.570397
323,0.80303
324,0.793893
325,0.918519
326,0.570397
327,0.918519
328,0.469136
329,0.918519
330,0.793893
331,0.659794
332,0.546099
333,0.918519
334,0.535593
335,0.469136
336,0.570397
337,0.570397
338,0.659794
339,0.793893
340,0.592105
341,0.570397
342,0.535593
343,0.469136
344,0.659794
345,0.570397
346,0.592105
347,0.535593
348,0.739496
349,0.570397
350,0.793893
351,0.71831
352,0.793893
353,0.535593
354,0.535593
355,0.546099
356,0.964789
357,0.918519
358,0.570397
359,0.570397
360,0.964789
361,0.841379
362,0.382114
363,0.918519
