,0
0,0.302326
1,0.883459
2,0.503497
3,0.488372
4,0.733871
5,0.503497
6,0.55102
7,0.711268
8,0.976285
9,0.883459
10,0.965517
11,0.488372
12,0.503497
13,0.55102
14,0.79845
15,0.417178
16,0.746154
17,0.883459
18,0.707317
19,0.79845
20,0.605839
21,0.965517
22,0.546218
23,0.503497
24,0.976285
25,0.597222
26,0.707317
27,0.79845
28,0.546218
29,0.581818
30,0.348684
31,0.220126
32,0.707317
33,0.503497
34,0.928
35,0.641379
36,0.976285
37,0.590909
38,0.503497
39,0.488372
40,0.55102
41,0.55102
42,0.965517
43,0.668919
44,0.348684
45,0.956522
46,0.711268
47,0.79845
48,0.956522
49,0.529412
50,0.733871
51,0.605839
52,0.707317
53,0.707317
54,0.546218
55,0.733871
56,0.976285
57,0.668919
58,0.883459
59,0.746154
60,0.503497
61,0.302326
62,0.79845
63,0.711268
64,0.348684
65,0.746154
66,0.503497
67,0.488372
68,0.581818
69,0.27972
70,0.883459
71,0.302326
72,0.79845
73,0.976285
74,0.546218
75,0.928
76,0.27972
77,0.956522
78,0.883459
79,0.707317
80,0.883459
81,0.883459
82,0.668919
83,0.641379
84,0.746154
85,0.733871
86,0.27972
87,0.503497
88,0.417178
89,0.928
90,0.976285
91,0.488372
92,0.597222
93,0.668919
94,0.587413
95,0.587413
96,0.220126
97,0.976285
98,0.587413
99,0.883459
100,0.733871
101,0.55102
102,0.605839
103,0.746154
104,0.55102
105,0.707317
106,0.746154
107,0.746154
108,0.976285
109,0.928
110,0.928
111,0.746154
112,0.348684
113,0.417178
114,0.503497
115,0.348684
116,0.883459
117,0.711268
118,0.956522
119,0.787879
120,0.641379
121,0.711268
122,0.787879
123,0.976285
124,0.976285
125,0.220126
126,0.641379
127,0.348684
128,0.587413
129,0.746154
130,0.302326
131,0.590909
132,0.605839
133,0.488372
134,0.965517
135,0.746154
136,0.27972
137,0.883459
138,0.348684
139,0.787879
140,0.417178
141,0.883459
142,0.711268
143,0.417178
144,0.641379
145,0.883459
146,0.928
147,0.711268
148,0.503497
149,0.348684
150,0.348684
151,0.529412
152,0.417178
153,0.348684
154,0.965517
155,0.581818
156,0.590909
157,0.417178
158,0.417178
159,0.965517
160,0.590909
161,0.590909
162,0.546218
163,0.976285
164,0.503497
165,0.27972
166,0.711268
167,0.348684
168,0.976285
169,0.417178
170,0.302326
171,0.883459
172,0.668919
173,0.220126
174,0.590909
175,0.787879
176,0.597222
177,0.746154
178,0.956522
179,0.348684
180,0.605839
181,0.787879
182,0.976285
183,0.220126
184,0.641379
185,0.707317
186,0.733871
187,0.348684
188,0.976285
189,0.711268
190,0.27972
191,0.581818
192,0.488372
193,0.529412
194,0.711268
195,0.348684
196,0.79845
197,0.27972
198,0.668919
199,0.707317
200,0.27972
201,0.965517
202,0.581818
203,0.79845
204,0.883459
205,0.746154
206,0.503497
207,0.641379
208,0.488372
209,0.417178
210,0.220126
211,0.746154
212,0.928
213,0.668919
214,0.581818
215,0.27972
216,0.590909
217,0.348684
218,0.348684
219,0.976285
220,0.529412
221,0.546218
222,0.928
223,0.746154
224,0.956522
225,0.503497
226,0.787879
227,0.220126
228,0.488372
229,0.746154
230,0.597222
231,0.546218
232,0.883459
233,0.641379
234,0.348684
235,0.733871
236,0.956522
237,0.503497
238,0.597222
239,0.546218
240,0.546218
241,0.605839
242,0.668919
243,0.27972
244,0.581818
245,0.302326
246,0.965517
247,0.668919
248,0.956522
249,0.348684
250,0.488372
251,0.302326
252,0.711268
253,0.79845
254,0.965517
255,0.79845
256,0.928
257,0.605839
258,0.707317
259,0.488372
260,0.641379
261,0.348684
262,0.55102
263,0.707317
264,0.883459
265,0.590909
266,0.711268
267,0.546218
268,0.597222
269,0.883459
270,0.641379
271,0.965517
272,0.605839
273,0.302326
274,0.590909
275,0.883459
276,0.976285
277,0.976285
278,0.546218
279,0.348684
280,0.55102
281,0.928
282,0.587413
283,0.417178
284,0.503497
285,0.883459
286,0.348684
287,0.956522
288,0.79845
289,0.787879
290,0.529412
291,0.928
292,0.590909
293,0.641379
294,0.965517
295,0.27972
296,0.348684
297,0.965517
298,0.668919
299,0.746154
300,0.746154
301,0.711268
302,0.965517
303,0.587413
304,0.348684
305,0.581818
306,0.488372
307,0.503497
308,0.220126
309,0.976285
310,0.587413
311,0.417178
312,0.883459
313,0.587413
314,0.733871
315,0.605839
316,0.529412
317,0.746154
318,0.417178
319,0.220126
320,0.348684
321,0.590909
322,0.711268
323,0.707317
324,0.976285
325,0.590909
326,0.529412
327,0.302326
328,0.605839
329,0.503497
330,0.348684
331,0.597222
332,0.220126
333,0.976285
334,0.976285
335,0.302326
336,0.965517
337,0.976285
338,0.546218
339,0.55102
340,0.546218
341,0.976285
342,0.641379
343,0.928
344,0.707317
345,0.581818
346,0.746154
347,0.883459
348,0.707317
349,0.546218
350,0.668919
351,0.529412
352,0.928
353,0.581818
354,0.707317
355,0.965517
356,0.883459
357,0.733871
358,0.590909
359,0.668919
360,0.711268
361,0.711268
362,0.546218
363,0.503497
364,0.883459
365,0.928
366,0.668919
367,0.976285
368,0.711268
369,0.348684
370,0.746154
371,0.27972
372,0.581818
373,0.605839
374,0.55102
375,0.597222
376,0.668919
377,0.27972
378,0.597222
379,0.733871
380,0.928
381,0.883459
382,0.707317
383,0.220126
384,0.27972
385,0.956522
386,0.707317
387,0.787879
388,0.787879
389,0.965517
390,0.503497
391,0.976285
392,0.27972
393,0.529412
394,0.488372
395,0.529412
396,0.707317
397,0.503497
398,0.488372
399,0.956522
400,0.55102
401,0.348684
402,0.883459
403,0.605839
404,0.503497
405,0.883459
406,0.746154
407,0.27972
408,0.503497
409,0.27972
410,0.546218
411,0.79845
412,0.641379
413,0.605839
414,0.883459
415,0.79845
416,0.55102
417,0.746154
418,0.55102
419,0.883459
420,0.590909
421,0.79845
422,0.587413
423,0.733871
424,0.976285
425,0.348684
426,0.976285
427,0.883459
428,0.976285
429,0.733871
430,0.641379
431,0.711268
432,0.605839
433,0.668919
434,0.928
435,0.220126
436,0.711268
437,0.956522
438,0.55102
439,0.787879
440,0.55102
441,0.976285
442,0.641379
443,0.302326
444,0.976285
445,0.302326
446,0.956522
447,0.668919
448,0.733871
449,0.707317
450,0.976285
451,0.503497
452,0.668919
453,0.746154
454,0.965517
455,0.668919
456,0.707317
457,0.597222
458,0.883459
459,0.976285
460,0.220126
461,0.928
462,0.965517
463,0.976285
464,0.965517
465,0.605839
466,0.529412
467,0.581818
468,0.883459
469,0.302326
470,0.302326
471,0.883459
472,0.546218
473,0.587413
474,0.503497
475,0.707317
476,0.641379
477,0.605839
478,0.928
479,0.488372
480,0.976285
481,0.733871
482,0.746154
483,0.641379
484,0.79845
485,0.707317
486,0.503497
487,0.503497
488,0.711268
489,0.55102
490,0.302326
491,0.787879
492,0.746154
493,0.55102
494,0.488372
495,0.883459
496,0.976285
497,0.928
498,0.787879
499,0.733871
500,0.587413
501,0.597222
502,0.605839
503,0.746154
504,0.733871
505,0.746154
506,0.348684
507,0.302326
508,0.883459
509,0.883459
510,0.746154
511,0.55102
512,0.641379
513,0.503497
514,0.348684
515,0.417178
516,0.590909
517,0.302326
518,0.488372
519,0.928
520,0.79845
521,0.746154
522,0.220126
523,0.587413
524,0.928
525,0.581818
526,0.590909
527,0.928
528,0.503497
529,0.641379
530,0.668919
531,0.529412
532,0.746154
533,0.220126
534,0.27972
535,0.302326
536,0.605839
537,0.956522
538,0.976285
539,0.348684
540,0.503497
541,0.546218
542,0.348684
543,0.965517
544,0.587413
545,0.883459
546,0.503497
547,0.641379
548,0.883459
549,0.733871
550,0.605839
551,0.79845
552,0.348684
553,0.417178
554,0.976285
555,0.220126
556,0.605839
557,0.605839
558,0.641379
559,0.55102
560,0.348684
561,0.302326
562,0.55102
563,0.417178
564,0.976285
565,0.546218
566,0.733871
567,0.417178
568,0.581818
569,0.956522
570,0.488372
571,0.55102
572,0.302326
573,0.883459
574,0.605839
575,0.965517
576,0.587413
577,0.976285
578,0.787879
579,0.746154
580,0.976285
581,0.883459
582,0.590909
583,0.302326
584,0.546218
585,0.348684
586,0.581818
587,0.707317
588,0.928
589,0.529412
590,0.605839
591,0.581818
592,0.417178
593,0.55102
594,0.883459
595,0.55102
596,0.79845
597,0.668919
598,0.883459
599,0.546218
600,0.641379
601,0.417178
602,0.503497
603,0.733871
604,0.976285
605,0.27972
606,0.746154
607,0.503497
608,0.707317
609,0.587413
610,0.529412
611,0.956522
612,0.488372
613,0.787879
614,0.956522
615,0.529412
616,0.928
617,0.641379
618,0.587413
619,0.883459
620,0.883459
621,0.976285
622,0.883459
623,0.956522
624,0.641379
625,0.883459
626,0.417178
627,0.746154
628,0.733871
629,0.787879
630,0.707317
631,0.529412
632,0.965517
633,0.668919
634,0.605839
635,0.746154
636,0.928
637,0.55102
638,0.733871
639,0.220126
640,0.883459
641,0.348684
642,0.503497
643,0.590909
644,0.711268
645,0.529412
646,0.928
647,0.976285
648,0.605839
649,0.590909
650,0.883459
651,0.348684
652,0.348684
653,0.976285
654,0.605839
655,0.956522
656,0.976285
657,0.883459
658,0.965517
659,0.597222
660,0.348684
661,0.707317
662,0.976285
663,0.348684
664,0.348684
665,0.605839
666,0.956522
667,0.787879
668,0.27972
669,0.302326
670,0.707317
671,0.605839
672,0.488372
673,0.928
674,0.348684
675,0.529412
676,0.220126
677,0.79845
678,0.55102
679,0.733871
680,0.928
681,0.546218
682,0.220126
683,0.27972
684,0.787879
685,0.55102
686,0.928
687,0.956522
688,0.965517
689,0.976285
690,0.546218
691,0.746154
692,0.503497
693,0.668919
694,0.581818
695,0.79845
696,0.55102
697,0.928
698,0.956522
699,0.503497
700,0.597222
701,0.605839
702,0.348684
703,0.605839
704,0.348684
705,0.976285
706,0.883459
707,0.546218
708,0.976285
709,0.883459
710,0.503497
711,0.55102
712,0.302326
713,0.503497
714,0.529412
715,0.581818
716,0.733871
717,0.348684
718,0.928
719,0.928
720,0.417178
721,0.581818
