,0
0,0.614286
1,0.376812
2,0.676259
3,0.449275
4,0.347826
5,0.694268
6,0.439189
7,0.559701
8,0.615894
9,0.449275
10,0.615894
11,0.376812
12,0.614286
13,0.859649
14,0.379845
15,0.747899
16,0.161538
17,0.795775
18,0.379845
19,0.609929
20,0.609929
21,0.870229
22,0.694268
23,0.676259
24,0.694268
25,0.6875
26,0.730496
27,0.747899
28,0.6875
29,0.6875
30,0.614286
31,0.931818
32,0.161538
33,0.70339
34,0.931818
35,0.615894
36,0.6875
37,0.161538
38,0.795775
39,0.795775
40,0.730496
41,0.482993
42,0.614286
43,0.730496
44,0.505376
45,0.615894
46,0.95572
47,0.505376
48,0.505376
49,0.730496
50,0.859649
51,0.379845
52,0.747899
53,0.694268
54,0.161538
55,0.439189
56,0.859649
57,0.439189
58,0.557692
59,0.931818
60,0.439189
61,0.6875
62,0.482993
63,0.609929
64,0.439189
65,0.870229
66,0.747899
67,0.557692
68,0.931818
69,0.859649
70,0.559701
71,0.439189
72,0.694268
73,0.439189
74,0.95572
75,0.376812
76,0.161538
77,0.870229
78,0.505376
79,0.439189
80,0.6875
81,0.694268
82,0.559701
83,0.730496
84,0.439189
85,0.6875
86,0.676259
87,0.379845
88,0.449275
89,0.379845
90,0.376812
91,0.347826
92,0.730496
93,0.482993
94,0.482993
95,0.606667
96,0.95572
97,0.614286
98,0.609929
99,0.606667
100,0.439189
101,0.559701
102,0.914729
103,0.606667
104,0.347826
105,0.859649
106,0.95572
107,0.615894
108,0.931818
109,0.376812
110,0.747899
111,0.505376
112,0.6875
113,0.70339
114,0.449275
115,0.870229
116,0.747899
117,0.529801
118,0.931818
119,0.859649
120,0.730496
121,0.703947
122,0.795775
123,0.505376
124,0.505376
125,0.505376
126,0.449275
127,0.614286
128,0.70339
129,0.505376
130,0.730496
131,0.505376
132,0.859649
133,0.559701
134,0.379845
135,0.931818
136,0.557692
137,0.795775
138,0.505376
139,0.859649
140,0.676259
141,0.559701
142,0.161538
143,0.914729
144,0.70339
145,0.859649
146,0.70339
147,0.95572
148,0.747899
149,0.482993
150,0.694268
151,0.70339
152,0.614286
153,0.557692
154,0.6875
155,0.559701
156,0.439189
157,0.559701
158,0.376812
159,0.703947
160,0.703947
161,0.439189
162,0.557692
163,0.703947
164,0.376812
165,0.482993
166,0.859649
167,0.505376
168,0.559701
169,0.449275
170,0.931818
171,0.747899
172,0.795775
173,0.614286
174,0.482993
175,0.795775
176,0.676259
177,0.914729
178,0.747899
179,0.559701
180,0.931818
181,0.931818
182,0.439189
183,0.703947
184,0.609929
185,0.439189
186,0.870229
187,0.505376
188,0.870229
189,0.747899
190,0.449275
191,0.439189
192,0.609929
193,0.559701
194,0.379845
195,0.609929
196,0.559701
197,0.914729
198,0.609929
199,0.614286
200,0.730496
201,0.439189
202,0.703947
203,0.6875
204,0.376812
205,0.376812
206,0.914729
207,0.614286
208,0.559701
209,0.676259
210,0.914729
211,0.747899
212,0.694268
213,0.730496
214,0.676259
215,0.347826
216,0.614286
217,0.439189
218,0.614286
219,0.482993
220,0.505376
221,0.606667
222,0.614286
223,0.795775
224,0.614286
225,0.376812
226,0.376812
227,0.95572
228,0.694268
229,0.614286
230,0.70339
231,0.529801
232,0.614286
233,0.615894
234,0.559701
235,0.559701
236,0.529801
237,0.449275
238,0.606667
239,0.379845
240,0.606667
241,0.606667
242,0.615894
243,0.379845
244,0.95572
245,0.931818
246,0.505376
247,0.614286
248,0.449275
249,0.676259
250,0.439189
251,0.439189
252,0.730496
253,0.703947
254,0.439189
255,0.676259
256,0.376812
257,0.730496
258,0.376812
259,0.439189
260,0.559701
261,0.870229
262,0.931818
263,0.439189
264,0.95572
265,0.795775
266,0.529801
267,0.870229
268,0.557692
269,0.439189
270,0.449275
271,0.379845
272,0.70339
273,0.347826
274,0.694268
275,0.694268
276,0.795775
277,0.505376
278,0.870229
279,0.161538
280,0.676259
281,0.615894
282,0.95572
283,0.614286
284,0.449275
285,0.505376
286,0.95572
287,0.482993
288,0.95572
289,0.376812
290,0.379845
291,0.859649
292,0.505376
293,0.376812
294,0.95572
295,0.676259
296,0.529801
297,0.95572
298,0.529801
299,0.614286
300,0.482993
301,0.505376
302,0.529801
303,0.795775
304,0.609929
305,0.95572
306,0.95572
307,0.859649
308,0.449275
309,0.6875
310,0.529801
311,0.449275
312,0.914729
313,0.694268
314,0.870229
