,0
0,0.730769
1,0.561644
2,0.753165
3,0.672269
4,0.348837
5,0.548061
6,0.737226
7,0.753165
8,0.42069
9,0.541096
10,0.529091
11,0.529091
12,0.730769
13,0.730769
14,0.923077
15,0.548061
16,0.548061
17,0.176471
18,0.348837
19,0.176471
20,0.42069
21,0.730769
22,0.638132
23,0.541096
24,0.638132
25,0.548061
26,0.348837
27,0.923077
28,0.548061
29,0.542254
30,0.348837
31,0.542254
32,0.529091
33,0.869955
34,0.753165
35,0.72028
36,0.548061
37,0.541096
38,0.176471
39,0.944
40,0.541096
41,0.638132
42,0.529091
43,0.548061
44,0.857143
45,0.42069
46,0.529091
47,0.869955
48,0.561644
49,0.72028
50,0.72028
51,0.541096
52,0.548061
53,0.75188
54,0.75188
55,0.542254
56,0.346667
57,0.857143
58,0.869955
59,0.42069
60,0.772152
61,0.529091
62,0.561644
63,0.548061
64,0.772152
65,0.346667
66,0.737226
67,0.561644
68,0.737226
69,0.529091
70,0.548061
71,0.924658
72,0.529091
73,0.348837
74,0.529091
75,0.529091
76,0.548061
77,0.737226
78,0.548061
79,0.944
80,0.923077
81,0.548061
82,0.176471
83,0.542254
84,0.541096
85,0.672269
86,0.869955
87,0.548061
88,0.869955
89,0.548061
90,0.542254
91,0.857143
92,0.529091
93,0.548061
94,0.869955
95,0.561644
96,0.42069
97,0.542254
98,0.42069
99,0.924658
100,0.176471
101,0.548061
102,0.561644
103,0.541096
104,0.529091
105,0.857143
106,0.42069
107,0.638132
108,0.638132
109,0.923077
110,0.529091
111,0.42069
112,0.529091
113,0.737226
114,0.633987
115,0.737226
116,0.548061
117,0.542254
118,0.638132
119,0.869955
120,0.529091
121,0.529091
122,0.548061
123,0.737226
124,0.737226
125,0.529091
126,0.923077
127,0.529091
128,0.346667
129,0.857143
130,0.542254
131,0.548061
132,0.529091
133,0.548061
134,0.529091
135,0.346667
136,0.944
137,0.638132
138,0.548061
139,0.633987
140,0.72028
141,0.924658
142,0.548061
143,0.548061
144,0.42069
145,0.561644
146,0.923077
147,0.72028
148,0.869955
149,0.633987
150,0.348837
151,0.529091
152,0.737226
153,0.348837
154,0.924658
155,0.72028
156,0.75188
157,0.542254
158,0.529091
159,0.548061
160,0.869955
