,0
0,0.496528
1,0.615385
2,0.921429
3,0.847682
4,0.555556
5,0.5
6,0.342657
7,0.5
8,0.555556
9,0.33125
10,0.33125
11,0.555556
12,0.28169
13,0.530303
14,0.761589
15,0.841727
16,0.62406
17,0.342657
18,0.751592
19,0.368056
20,0.62406
21,0.5
22,0.795276
23,0.751592
24,0.5
25,0.891892
26,0.342657
27,0.795276
28,0.751592
29,0.562874
30,0.891892
31,0.33125
32,0.562874
33,0.70229
34,0.841727
35,0.5
36,0.921429
37,0.409722
38,0.5
39,0.496528
40,0.603896
41,0.795276
42,0.841727
43,0.751592
44,0.947566
45,0.841727
46,0.62406
47,0.342657
48,0.795276
49,0.841727
50,0.70229
51,0.562874
52,0.28169
53,0.921429
54,0.70229
55,0.751592
56,0.758865
57,0.505376
58,0.562874
59,0.751592
60,0.795276
61,0.947566
62,0.70229
63,0.5
64,0.33125
65,0.601449
66,0.342657
67,0.841727
68,0.601449
69,0.947566
70,0.5
71,0.603896
72,0.505376
73,0.587413
74,0.758865
75,0.841727
76,0.704698
77,0.758865
78,0.555556
79,0.342657
80,0.841727
81,0.33125
82,0.70229
83,0.555556
84,0.921429
85,0.5
86,0.847682
87,0.891892
88,0.33125
89,0.761589
90,0.530303
91,0.847682
92,0.587413
93,0.5
94,0.33125
95,0.496528
96,0.795276
97,0.947566
98,0.751592
99,0.62406
100,0.368056
101,0.761589
102,0.751592
103,0.615385
104,0.409722
105,0.587413
106,0.603896
107,0.496528
108,0.758865
109,0.562874
110,0.409722
111,0.496528
112,0.704698
113,0.615385
114,0.615385
115,0.28169
116,0.615385
117,0.921429
118,0.761589
119,0.795276
120,0.947566
121,0.587413
122,0.409722
123,0.555556
124,0.368056
125,0.28169
126,0.947566
127,0.947566
128,0.409722
129,0.761589
130,0.409722
131,0.847682
132,0.496528
133,0.505376
134,0.704698
135,0.947566
136,0.409722
137,0.62406
138,0.496528
139,0.587413
140,0.751592
141,0.562874
142,0.409722
143,0.5
144,0.33125
145,0.795276
146,0.62406
147,0.5
148,0.947566
149,0.947566
150,0.496528
151,0.342657
152,0.62406
153,0.921429
154,0.601449
155,0.704698
156,0.921429
157,0.342657
158,0.5
159,0.342657
160,0.368056
161,0.562874
162,0.555556
163,0.33125
164,0.530303
165,0.601449
166,0.409722
167,0.555556
168,0.603896
169,0.615385
170,0.562874
171,0.5
172,0.496528
173,0.587413
174,0.601449
175,0.603896
176,0.704698
177,0.555556
178,0.758865
179,0.342657
180,0.947566
181,0.615385
182,0.530303
183,0.947566
184,0.505376
185,0.603896
186,0.5
187,0.761589
188,0.615385
189,0.70229
190,0.70229
191,0.751592
192,0.28169
193,0.555556
194,0.891892
195,0.368056
196,0.342657
197,0.891892
198,0.5
199,0.62406
200,0.33125
201,0.795276
202,0.601449
203,0.587413
204,0.555556
205,0.891892
206,0.587413
207,0.33125
208,0.368056
209,0.496528
210,0.496528
211,0.841727
212,0.62406
213,0.587413
214,0.496528
215,0.921429
216,0.841727
217,0.704698
218,0.947566
219,0.921429
220,0.70229
221,0.62406
222,0.28169
223,0.847682
224,0.841727
225,0.603896
226,0.5
227,0.841727
228,0.505376
229,0.70229
230,0.5
231,0.704698
232,0.704698
233,0.751592
234,0.704698
235,0.603896
236,0.505376
237,0.496528
238,0.28169
239,0.562874
240,0.615385
241,0.751592
242,0.587413
243,0.947566
244,0.530303
245,0.947566
246,0.921429
247,0.496528
248,0.601449
249,0.5
250,0.761589
251,0.496528
252,0.5
253,0.5
254,0.496528
255,0.947566
256,0.758865
257,0.342657
258,0.947566
259,0.62406
260,0.704698
261,0.409722
262,0.795276
263,0.496528
264,0.615385
265,0.758865
266,0.505376
267,0.704698
268,0.33125
269,0.704698
270,0.704698
271,0.603896
272,0.751592
273,0.342657
274,0.70229
275,0.5
276,0.795276
277,0.505376
278,0.947566
279,0.368056
280,0.615385
281,0.847682
282,0.704698
283,0.795276
284,0.891892
285,0.795276
286,0.761589
287,0.496528
288,0.761589
289,0.921429
290,0.704698
291,0.761589
292,0.841727
293,0.758865
294,0.758865
295,0.530303
296,0.841727
297,0.751592
298,0.841727
299,0.795276
300,0.496528
301,0.562874
302,0.70229
303,0.496528
304,0.28169
305,0.841727
306,0.62406
307,0.603896
308,0.921429
309,0.947566
310,0.555556
311,0.70229
312,0.761589
313,0.555556
314,0.409722
315,0.841727
316,0.751592
317,0.5
318,0.921429
319,0.5
320,0.704698
321,0.33125
322,0.496528
323,0.603896
324,0.947566
325,0.795276
326,0.751592
327,0.33125
328,0.751592
