,0
0,0.809524
1,0.867089
2,0.603053
3,0.773723
4,0.43131
5,0.603053
6,0.771429
7,0.569536
8,0.33121
9,0.309028
10,0.809524
11,0.33121
12,0.679012
13,0.370629
14,0.248276
15,0.618881
16,0.679012
17,0.618881
18,0.965517
19,0.848
20,0.603053
21,0.338983
22,0.527607
23,0.370629
24,0.562963
25,0.309028
26,0.942857
27,0.873188
28,0.569536
29,0.345588
30,0.43131
31,0.569536
32,0.51938
33,0.848
34,0.338983
35,0.33121
36,0.338983
37,0.603053
38,0.603053
39,0.965517
40,0.942857
41,0.309028
42,0.965517
43,0.33121
44,0.309028
45,0.248276
46,0.370629
47,0.569536
48,0.848
49,0.618881
50,0.771429
51,0.873188
52,0.345588
53,0.603053
54,0.942857
55,0.771429
56,0.713235
57,0.713235
58,0.309028
59,0.51938
60,0.848
61,0.965517
62,0.370629
63,0.809524
64,0.603053
65,0.603053
66,0.309028
67,0.713235
68,0.603053
69,0.569536
70,0.771429
71,0.965517
72,0.562963
73,0.43131
74,0.809524
75,0.248276
76,0.562963
77,0.248276
78,0.713235
79,0.370629
80,0.774834
81,0.942857
82,0.618881
83,0.527607
84,0.338983
85,0.848276
86,0.562963
87,0.965517
88,0.43131
89,0.965517
90,0.774834
91,0.33121
92,0.338983
93,0.848
94,0.370629
95,0.603053
96,0.773723
97,0.51938
98,0.809524
99,0.51938
100,0.848
101,0.679012
102,0.774834
103,0.43131
104,0.873188
105,0.867089
106,0.848
107,0.618881
108,0.618881
109,0.309028
110,0.603053
111,0.338983
112,0.562963
113,0.51938
114,0.527607
115,0.809524
116,0.773723
117,0.338983
118,0.618881
119,0.338983
120,0.873188
121,0.965517
122,0.43131
123,0.309028
124,0.562963
125,0.771429
126,0.867089
127,0.618881
128,0.809524
129,0.603053
130,0.848276
131,0.370629
132,0.569536
133,0.687943
134,0.867089
135,0.345588
136,0.572327
137,0.942857
138,0.562963
139,0.679012
140,0.679012
141,0.309028
142,0.618881
143,0.809524
144,0.338983
145,0.572327
146,0.43131
147,0.618881
148,0.713235
149,0.527607
150,0.848276
151,0.848276
152,0.873188
153,0.773723
154,0.809524
155,0.679012
156,0.848276
157,0.309028
158,0.867089
159,0.572327
160,0.848276
161,0.774834
162,0.51938
163,0.713235
164,0.569536
165,0.771429
166,0.618881
167,0.603053
168,0.562963
169,0.848276
170,0.527607
171,0.345588
172,0.867089
173,0.771429
174,0.562963
175,0.848276
176,0.527607
177,0.572327
178,0.43131
179,0.370629
180,0.43131
181,0.713235
182,0.33121
183,0.572327
184,0.965517
185,0.345588
186,0.679012
187,0.942857
188,0.867089
189,0.809524
190,0.965517
191,0.562963
192,0.345588
193,0.867089
194,0.873188
195,0.572327
196,0.338983
197,0.33121
198,0.713235
199,0.965517
200,0.687943
201,0.679012
202,0.809524
203,0.618881
204,0.370629
205,0.248276
206,0.713235
207,0.965517
208,0.867089
209,0.774834
210,0.43131
211,0.965517
212,0.345588
213,0.774834
214,0.773723
215,0.809524
216,0.572327
217,0.33121
218,0.848276
219,0.338983
220,0.309028
221,0.965517
222,0.848276
223,0.562963
224,0.569536
225,0.309028
226,0.603053
227,0.338983
228,0.309028
229,0.771429
230,0.569536
231,0.603053
232,0.43131
233,0.771429
234,0.774834
235,0.572327
236,0.345588
237,0.873188
238,0.965517
239,0.965517
240,0.309028
241,0.345588
242,0.773723
243,0.942857
244,0.873188
245,0.942857
246,0.370629
247,0.713235
248,0.618881
249,0.873188
250,0.848276
251,0.527607
252,0.33121
253,0.527607
254,0.338983
255,0.713235
256,0.248276
257,0.848
258,0.965517
259,0.848276
260,0.618881
261,0.848
262,0.51938
263,0.965517
264,0.345588
265,0.965517
266,0.43131
267,0.679012
268,0.618881
269,0.345588
270,0.771429
271,0.345588
272,0.603053
273,0.771429
274,0.562963
275,0.848276
276,0.33121
277,0.338983
278,0.848
279,0.618881
280,0.309028
281,0.687943
282,0.51938
283,0.771429
284,0.679012
285,0.848
286,0.713235
287,0.771429
288,0.873188
289,0.569536
290,0.809524
291,0.43131
292,0.942857
293,0.687943
294,0.527607
295,0.43131
296,0.873188
297,0.965517
298,0.309028
299,0.965517
300,0.848276
301,0.248276
302,0.603053
303,0.771429
304,0.618881
305,0.618881
306,0.309028
307,0.370629
308,0.773723
309,0.848276
310,0.867089
311,0.248276
312,0.873188
313,0.618881
314,0.527607
315,0.848276
316,0.43131
317,0.338983
318,0.867089
319,0.867089
320,0.51938
321,0.679012
322,0.873188
323,0.569536
324,0.848276
325,0.773723
326,0.848
327,0.309028
328,0.345588
329,0.867089
330,0.345588
331,0.618881
332,0.679012
333,0.618881
334,0.572327
335,0.809524
336,0.873188
337,0.370629
338,0.43131
339,0.687943
340,0.51938
341,0.687943
342,0.562963
343,0.345588
344,0.248276
345,0.527607
346,0.562963
347,0.309028
348,0.848
349,0.848
350,0.572327
351,0.965517
352,0.942857
353,0.942857
354,0.43131
355,0.679012
356,0.345588
357,0.942857
358,0.33121
359,0.572327
360,0.43131
361,0.309028
362,0.309028
363,0.942857
364,0.51938
365,0.248276
366,0.345588
367,0.873188
368,0.248276
369,0.370629
370,0.618881
371,0.51938
372,0.527607
373,0.248276
374,0.873188
375,0.562963
376,0.965517
377,0.338983
378,0.873188
379,0.603053
380,0.618881
381,0.942857
382,0.774834
383,0.562963
384,0.873188
385,0.248276
386,0.572327
387,0.345588
388,0.43131
389,0.687943
390,0.848
391,0.618881
392,0.309028
393,0.345588
394,0.771429
395,0.309028
396,0.370629
397,0.572327
398,0.309028
399,0.618881
400,0.848276
401,0.572327
402,0.965517
403,0.679012
404,0.43131
405,0.569536
406,0.687943
407,0.43131
408,0.873188
409,0.618881
410,0.527607
411,0.603053
412,0.345588
413,0.679012
414,0.618881
415,0.713235
416,0.309028
417,0.338983
418,0.603053
419,0.338983
420,0.965517
421,0.965517
422,0.562963
423,0.965517
424,0.679012
425,0.848
426,0.773723
427,0.873188
428,0.618881
429,0.848
430,0.370629
431,0.809524
432,0.618881
433,0.51938
434,0.51938
435,0.687943
436,0.965517
437,0.679012
438,0.618881
439,0.713235
440,0.33121
441,0.687943
442,0.848276
443,0.43131
444,0.848276
445,0.309028
446,0.43131
447,0.527607
448,0.309028
449,0.873188
450,0.809524
451,0.527607
452,0.527607
453,0.603053
454,0.873188
455,0.43131
456,0.569536
457,0.527607
458,0.687943
459,0.618881
460,0.43131
461,0.713235
462,0.43131
463,0.687943
464,0.713235
465,0.43131
466,0.618881
467,0.873188
468,0.965517
469,0.43131
470,0.771429
471,0.873188
472,0.965517
473,0.43131
474,0.562963
475,0.345588
476,0.774834
477,0.942857
478,0.848
479,0.345588
480,0.687943
481,0.527607
