,0
0,0.77686
1,0.88
2,0.689189
3,0.909774
4,0.444816
5,0.444816
6,0.689189
7,0.359375
8,0.469697
9,0.492754
10,0.710145
11,0.207317
12,0.534351
13,0.444816
14,0.77686
15,0.444816
16,0.444816
17,0.77686
18,0.469697
19,0.8125
20,0.77686
21,0.533742
22,0.77686
23,0.70347
24,0.444816
25,0.468085
26,0.469697
27,0.689189
28,0.8125
29,0.357143
30,0.88
31,0.604651
32,0.846154
33,0.398496
34,0.604651
35,0.468085
36,0.88
37,0.357143
38,0.398496
39,0.468085
40,0.909774
41,0.70347
42,0.534351
43,0.359375
44,0.539394
45,0.70347
46,0.641791
47,0.533742
48,0.444816
49,0.846154
50,0.88
51,0.359375
52,0.88
53,0.70347
54,0.641791
55,0.604651
56,0.710145
57,0.88
58,0.533742
59,0.88
60,0.671329
61,0.846154
62,0.359375
63,0.444816
64,0.604651
65,0.88
66,0.671329
67,0.469697
68,0.604651
69,0.77686
70,0.566434
71,0.70347
72,0.710145
73,0.539394
74,0.604651
75,0.846154
76,0.597222
77,0.846154
78,0.641791
79,0.70347
80,0.88
81,0.357143
82,0.88
83,0.909774
84,0.8125
85,0.597222
86,0.534351
87,0.604651
88,0.604651
89,0.710145
90,0.597222
91,0.492754
92,0.70347
93,0.604651
94,0.492754
95,0.539394
96,0.566434
97,0.533742
98,0.689189
99,0.909774
100,0.689189
101,0.671329
102,0.398496
103,0.710145
104,0.88
105,0.88
106,0.88
107,0.746835
108,0.88
109,0.492754
110,0.444816
111,0.671329
112,0.357143
113,0.689189
114,0.88
115,0.357143
116,0.468085
117,0.207317
118,0.909774
119,0.469697
120,0.767606
121,0.88
122,0.88
123,0.671329
124,0.88
125,0.444816
126,0.359375
127,0.207317
128,0.469697
129,0.70347
130,0.469697
131,0.767606
132,0.566434
133,0.641791
134,0.88
135,0.357143
136,0.88
137,0.398496
138,0.689189
139,0.689189
140,0.846154
141,0.604651
142,0.444816
143,0.444816
144,0.641791
145,0.8125
146,0.77686
147,0.77686
148,0.444816
149,0.468085
150,0.710145
151,0.671329
152,0.671329
153,0.710145
154,0.846154
155,0.534351
156,0.444816
157,0.710145
158,0.671329
159,0.8125
160,0.539394
161,0.469697
162,0.671329
163,0.70347
164,0.398496
165,0.70347
166,0.604651
167,0.641791
168,0.469697
169,0.604651
170,0.597222
171,0.88
172,0.671329
173,0.846154
174,0.566434
175,0.604651
176,0.597222
177,0.88
178,0.88
179,0.767606
180,0.534351
181,0.909774
182,0.88
183,0.767606
184,0.566434
185,0.710145
186,0.207317
187,0.492754
