,0
0,0.881834
1,0.384058
2,0.596
3,0.507246
4,0.596
5,0.596
6,0.881834
7,0.618321
8,0.596
9,0.618321
10,0.775362
11,0.674242
12,0.515528
13,0.919708
14,0.325926
15,0.375887
16,0.881834
17,0.507246
18,0.596
19,0.596
20,0.333333
21,0.435811
22,0.507246
23,0.881834
24,0.507246
25,0.507246
26,0.674242
27,0.707143
28,0.881834
29,0.881834
30,0.507246
31,0.375887
32,0.375887
33,0.596
34,0.810127
35,0.775362
36,0.646667
37,0.596
38,0.87931
39,0.646667
40,0.384058
41,0.666667
42,0.674242
43,0.810127
44,0.674242
45,0.47619
46,0.596
47,0.87931
48,0.725352
49,0.507246
50,0.507246
51,0.87931
52,0.435811
53,0.596
54,0.384058
55,0.596
56,0.598485
57,0.618321
58,0.881834
59,0.919708
60,0.775362
61,0.618321
62,0.384058
63,0.430556
64,0.507246
65,0.707143
66,0.507246
67,0.830769
68,0.430556
69,0.47619
70,0.830769
71,0.515528
72,0.333333
73,0.674242
74,0.384058
75,0.515528
76,0.435811
77,0.881834
78,0.919708
79,0.881834
80,0.435811
81,0.515528
82,0.435811
83,0.333333
84,0.375887
85,0.881834
86,0.384058
87,0.507246
88,0.507246
89,0.507246
90,0.596
91,0.596
92,0.598485
93,0.507246
94,0.596
95,0.919708
96,0.810127
97,0.435811
98,0.435811
99,0.507246
100,0.515528
101,0.618321
102,0.375887
103,0.646667
104,0.507246
105,0.507246
106,0.707143
107,0.881834
108,0.598485
109,0.333333
110,0.507246
111,0.881834
112,0.435811
113,0.507246
114,0.725352
115,0.725352
116,0.325926
117,0.646667
118,0.919708
119,0.515528
120,0.375887
121,0.881834
122,0.598485
123,0.674242
124,0.881834
125,0.881834
126,0.325926
127,0.384058
128,0.646667
129,0.919708
130,0.881834
131,0.674242
132,0.507246
133,0.725352
134,0.507246
135,0.87931
136,0.435811
137,0.507246
138,0.919708
139,0.596
140,0.507246
141,0.507246
142,0.919708
143,0.725352
144,0.830769
145,0.666667
146,0.881834
147,0.646667
148,0.47619
149,0.430556
150,0.674242
151,0.674242
152,0.507246
153,0.507246
154,0.435811
155,0.435811
156,0.435811
157,0.598485
158,0.830769
159,0.674242
160,0.881834
161,0.47619
162,0.830769
163,0.618321
164,0.507246
165,0.325926
166,0.430556
167,0.87931
168,0.919708
169,0.333333
170,0.430556
171,0.515528
172,0.435811
173,0.725352
174,0.507246
175,0.725352
176,0.507246
177,0.47619
178,0.881834
179,0.707143
180,0.775362
181,0.775362
182,0.881834
183,0.596
184,0.830769
185,0.666667
186,0.507246
187,0.830769
188,0.919708
189,0.919708
190,0.333333
191,0.881834
192,0.707143
193,0.375887
194,0.87931
195,0.435811
196,0.674242
197,0.515528
198,0.810127
199,0.87931
200,0.919708
201,0.618321
202,0.618321
203,0.646667
204,0.646667
205,0.325926
206,0.830769
207,0.375887
208,0.666667
209,0.325926
210,0.666667
211,0.384058
212,0.47619
213,0.881834
214,0.375887
215,0.810127
216,0.919708
217,0.596
218,0.725352
219,0.596
220,0.881834
221,0.725352
222,0.435811
223,0.830769
224,0.435811
225,0.775362
226,0.375887
227,0.507246
228,0.435811
229,0.507246
230,0.507246
231,0.674242
232,0.375887
233,0.596
234,0.881834
235,0.507246
236,0.430556
237,0.384058
238,0.333333
239,0.507246
240,0.47619
241,0.666667
242,0.507246
243,0.707143
244,0.47619
245,0.775362
246,0.507246
247,0.881834
248,0.507246
249,0.830769
250,0.618321
251,0.666667
252,0.325926
253,0.596
254,0.674242
255,0.384058
256,0.598485
257,0.596
258,0.430556
259,0.775362
260,0.775362
261,0.598485
262,0.618321
263,0.430556
264,0.881834
265,0.674242
266,0.596
267,0.375887
268,0.881834
269,0.830769
270,0.674242
271,0.725352
272,0.666667
273,0.881834
274,0.325926
275,0.87931
276,0.618321
277,0.435811
278,0.881834
279,0.881834
280,0.881834
281,0.881834
282,0.881834
283,0.507246
284,0.646667
285,0.830769
286,0.666667
287,0.919708
288,0.881834
289,0.707143
290,0.507246
291,0.596
292,0.507246
293,0.674242
294,0.596
295,0.515528
296,0.674242
297,0.674242
298,0.325926
299,0.881834
300,0.596
301,0.507246
302,0.507246
303,0.47619
304,0.430556
305,0.375887
306,0.674242
307,0.507246
308,0.881834
309,0.507246
310,0.810127
311,0.725352
312,0.919708
313,0.830769
314,0.507246
315,0.596
316,0.646667
317,0.47619
318,0.375887
319,0.881834
320,0.384058
321,0.646667
322,0.881834
323,0.881834
324,0.507246
325,0.515528
326,0.881834
327,0.507246
328,0.375887
329,0.674242
330,0.830769
331,0.430556
332,0.674242
333,0.430556
334,0.618321
335,0.596
336,0.775362
337,0.507246
338,0.881834
339,0.598485
340,0.384058
341,0.666667
342,0.507246
343,0.435811
344,0.87931
345,0.435811
346,0.881834
347,0.507246
348,0.707143
349,0.325926
350,0.666667
351,0.384058
352,0.515528
353,0.674242
354,0.47619
355,0.507246
356,0.507246
357,0.325926
358,0.596
359,0.618321
360,0.881834
361,0.830769
362,0.435811
363,0.507246
364,0.507246
365,0.507246
366,0.775362
367,0.919708
368,0.881834
369,0.596
370,0.375887
371,0.881834
372,0.775362
373,0.881834
374,0.881834
375,0.507246
376,0.596
377,0.707143
378,0.507246
379,0.666667
380,0.666667
381,0.87931
382,0.881834
383,0.674242
384,0.618321
385,0.881834
386,0.515528
387,0.435811
388,0.435811
389,0.333333
390,0.87931
391,0.919708
392,0.47619
393,0.596
394,0.507246
395,0.507246
396,0.674242
397,0.881834
398,0.881834
399,0.87931
400,0.725352
401,0.707143
402,0.881834
403,0.325926
404,0.707143
405,0.435811
406,0.384058
407,0.674242
408,0.881834
409,0.674242
410,0.435811
411,0.507246
412,0.775362
413,0.881834
414,0.430556
415,0.881834
416,0.507246
417,0.507246
418,0.430556
419,0.596
420,0.881834
421,0.384058
422,0.87931
423,0.507246
424,0.881834
425,0.596
426,0.507246
427,0.881834
428,0.325926
429,0.881834
430,0.810127
431,0.666667
432,0.666667
433,0.919708
434,0.47619
435,0.325926
436,0.507246
437,0.507246
438,0.507246
439,0.666667
440,0.507246
441,0.325926
442,0.87931
443,0.435811
444,0.775362
445,0.646667
446,0.596
447,0.881834
448,0.830769
449,0.646667
450,0.435811
451,0.515528
452,0.507246
453,0.666667
454,0.507246
455,0.646667
456,0.618321
457,0.325926
458,0.384058
459,0.881834
460,0.919708
461,0.707143
462,0.881834
463,0.725352
464,0.707143
