,0
0,0.638655
1,0.727891
2,0.857143
3,0.819398
4,0.293651
5,0.438127
6,0.592308
7,0.819398
8,0.284768
9,0.819398
10,0.80292
11,0.727273
12,0.938776
13,0.938776
14,0.857143
15,0.649007
16,0.596774
17,0.304965
18,0.335526
19,0.649007
20,0.727891
21,0.284768
22,0.438127
23,0.825175
24,0.727273
25,0.649007
26,0.293651
27,0.549383
28,0.438127
29,0.293651
30,0.304965
31,0.596774
32,0.736842
33,0.727891
34,0.938776
35,0.948148
36,0.819398
37,0.638655
38,0.706294
39,0.844444
40,0.938776
41,0.638655
42,0.363014
43,0.727273
44,0.638655
45,0.819398
46,0.549383
47,0.948148
48,0.80292
49,0.727273
50,0.304965
51,0.592308
52,0.80292
53,0.596774
54,0.509554
55,0.819398
56,0.575342
57,0.509554
58,0.736842
59,0.438127
60,0.438127
61,0.549383
62,0.819398
63,0.335526
64,0.825175
65,0.736842
66,0.857143
67,0.575342
68,0.938776
69,0.857143
70,0.819398
71,0.844444
72,0.596774
73,0.673469
74,0.391304
75,0.736842
76,0.304965
77,0.363014
78,0.938776
79,0.509554
80,0.304965
81,0.363014
82,0.80292
83,0.638655
84,0.284768
85,0.438127
86,0.736842
87,0.438127
88,0.948148
89,0.638655
90,0.736842
91,0.80292
92,0.844444
93,0.284768
94,0.304965
95,0.727273
96,0.80292
97,0.438127
98,0.844444
99,0.727891
100,0.948148
101,0.438127
102,0.293651
103,0.304965
104,0.363014
105,0.363014
106,0.549383
107,0.438127
108,0.80292
109,0.596774
110,0.727891
111,0.743243
112,0.819398
113,0.727891
114,0.549383
115,0.509554
116,0.819398
117,0.549383
118,0.819398
119,0.438127
120,0.938776
121,0.857143
122,0.638655
123,0.592308
124,0.304965
125,0.938776
126,0.938776
127,0.638655
128,0.857143
129,0.736842
130,0.549383
131,0.80292
132,0.335526
133,0.706294
134,0.649007
135,0.638655
136,0.857143
137,0.844444
138,0.844444
139,0.284768
140,0.743243
141,0.592308
142,0.736842
143,0.438127
144,0.638655
145,0.857143
146,0.304965
147,0.284768
148,0.825175
149,0.727273
150,0.743243
151,0.857143
152,0.844444
153,0.736842
154,0.819398
155,0.948148
156,0.948148
157,0.673469
158,0.575342
159,0.363014
160,0.938776
161,0.438127
162,0.844444
163,0.391304
164,0.743243
165,0.743243
166,0.938776
167,0.438127
168,0.938776
169,0.743243
170,0.438127
171,0.857143
172,0.857143
173,0.706294
174,0.727273
175,0.596774
176,0.363014
177,0.335526
178,0.727273
179,0.819398
180,0.819398
181,0.743243
182,0.938776
183,0.727891
184,0.304965
185,0.857143
186,0.844444
187,0.743243
188,0.743243
189,0.438127
190,0.335526
191,0.736842
192,0.938776
193,0.304965
194,0.819398
195,0.363014
196,0.727891
197,0.638655
198,0.438127
199,0.706294
200,0.304965
201,0.736842
202,0.284768
203,0.857143
204,0.844444
205,0.391304
206,0.948148
207,0.948148
208,0.727273
209,0.575342
210,0.363014
211,0.938776
212,0.727891
213,0.857143
214,0.819398
215,0.80292
216,0.825175
217,0.819398
218,0.673469
219,0.649007
220,0.438127
221,0.575342
222,0.80292
223,0.293651
224,0.727891
225,0.391304
226,0.284768
227,0.638655
228,0.727273
229,0.638655
230,0.857143
231,0.844444
232,0.736842
233,0.857143
234,0.391304
235,0.509554
236,0.727273
237,0.549383
238,0.844444
239,0.284768
240,0.284768
241,0.363014
242,0.293651
243,0.727891
244,0.596774
245,0.596774
246,0.736842
247,0.638655
248,0.706294
249,0.438127
250,0.638655
251,0.575342
252,0.391304
253,0.819398
254,0.80292
255,0.938776
256,0.743243
257,0.509554
258,0.304965
259,0.304965
260,0.743243
261,0.938776
262,0.857143
263,0.596774
264,0.706294
265,0.727273
266,0.706294
267,0.575342
268,0.938776
269,0.592308
270,0.391304
271,0.673469
272,0.293651
273,0.736842
274,0.948148
275,0.293651
276,0.438127
277,0.938776
278,0.727891
279,0.575342
280,0.736842
281,0.304965
282,0.363014
283,0.592308
284,0.80292
285,0.727273
286,0.948148
287,0.844444
288,0.575342
289,0.857143
290,0.391304
291,0.304965
292,0.819398
293,0.857143
294,0.673469
295,0.857143
296,0.304965
297,0.844444
298,0.638655
299,0.638655
300,0.509554
301,0.575342
302,0.304965
303,0.391304
304,0.438127
305,0.948148
306,0.938776
307,0.304965
308,0.819398
309,0.596774
310,0.825175
311,0.304965
312,0.549383
313,0.438127
314,0.391304
315,0.727273
316,0.938776
317,0.391304
318,0.596774
319,0.819398
320,0.727273
321,0.438127
322,0.736842
323,0.819398
324,0.638655
325,0.509554
326,0.304965
327,0.819398
328,0.736842
329,0.575342
330,0.819398
331,0.844444
332,0.293651
333,0.844444
334,0.438127
335,0.363014
336,0.938776
337,0.80292
338,0.948148
339,0.727891
340,0.293651
341,0.857143
342,0.938776
343,0.363014
344,0.857143
345,0.592308
346,0.673469
347,0.304965
348,0.844444
349,0.727273
350,0.857143
351,0.938776
352,0.509554
353,0.706294
354,0.549383
355,0.509554
356,0.363014
357,0.736842
358,0.673469
359,0.857143
360,0.363014
361,0.596774
362,0.706294
363,0.509554
364,0.938776
365,0.825175
366,0.549383
367,0.304965
368,0.844444
369,0.743243
370,0.727273
371,0.391304
372,0.736842
373,0.857143
374,0.948148
375,0.819398
376,0.575342
377,0.304965
378,0.857143
379,0.706294
380,0.844444
381,0.638655
382,0.727273
383,0.819398
384,0.438127
385,0.391304
386,0.438127
387,0.948148
388,0.509554
389,0.304965
390,0.727891
391,0.592308
392,0.948148
393,0.938776
394,0.857143
395,0.819398
396,0.727891
397,0.575342
398,0.363014
399,0.304965
400,0.80292
401,0.706294
402,0.938776
403,0.363014
404,0.649007
405,0.335526
406,0.649007
407,0.549383
408,0.819398
409,0.727891
410,0.438127
411,0.575342
412,0.592308
413,0.727891
414,0.363014
415,0.596774
416,0.438127
417,0.304965
418,0.304965
419,0.857143
420,0.592308
421,0.948148
422,0.819398
423,0.596774
424,0.938776
425,0.638655
426,0.736842
427,0.948148
428,0.825175
429,0.80292
430,0.948148
431,0.844444
432,0.549383
433,0.549383
434,0.857143
435,0.706294
436,0.938776
437,0.727891
438,0.304965
439,0.592308
440,0.575342
441,0.727273
442,0.304965
