,0
0,0.58209
1,0.716418
2,0.949275
3,0.455621
4,0.5053
5,0.716418
6,0.546618
7,0.627451
8,0.58209
9,0.795276
10,0.809211
11,0.940299
12,0.251799
13,0.773333
14,0.5053
15,0.940299
16,0.316901
17,0.524476
18,0.365672
19,0.347518
20,0.824373
21,0.524476
22,0.760331
23,0.5053
24,0.627451
25,0.795276
26,0.824373
27,0.5053
28,0.760331
29,0.59854
30,0.760331
31,0.291339
32,0.949275
33,0.5053
34,0.546618
35,0.365672
36,0.949275
37,0.5053
38,0.582192
39,0.546618
40,0.365672
41,0.824373
42,0.546618
43,0.949275
44,0.773333
45,0.627451
46,0.546618
47,0.546618
48,0.524476
49,0.716418
50,0.546618
51,0.824373
52,0.546618
53,0.627451
54,0.582192
55,0.940299
56,0.530612
57,0.251799
58,0.716418
59,0.347518
60,0.347518
61,0.546618
62,0.949275
63,0.546618
64,0.5053
65,0.291339
66,0.347518
67,0.949275
68,0.365672
69,0.949275
70,0.795276
71,0.524476
72,0.524476
73,0.773333
74,0.291339
75,0.773333
76,0.365672
77,0.726027
78,0.824373
79,0.546618
80,0.824373
81,0.530612
82,0.455621
83,0.58209
84,0.5053
85,0.5053
86,0.546618
87,0.795276
88,0.582192
89,0.316901
90,0.716418
91,0.365672
92,0.824373
93,0.760331
94,0.530612
95,0.546618
96,0.773333
97,0.546618
98,0.824373
99,0.58209
100,0.716418
101,0.347518
102,0.881119
103,0.291339
104,0.824373
105,0.524476
106,0.530612
107,0.627451
108,0.582192
109,0.940299
110,0.365672
111,0.949275
112,0.365672
113,0.809211
114,0.815603
115,0.815603
116,0.795276
117,0.940299
118,0.815603
119,0.347518
120,0.726027
121,0.347518
122,0.627451
123,0.546618
124,0.524476
125,0.546618
126,0.824373
127,0.815603
128,0.546618
129,0.815603
130,0.347518
131,0.524476
132,0.627451
133,0.716418
134,0.291339
135,0.58209
136,0.809211
137,0.546618
138,0.627451
139,0.546618
140,0.291339
141,0.524476
142,0.524476
143,0.524476
144,0.627451
145,0.949275
146,0.824373
147,0.347518
148,0.59854
149,0.455621
150,0.881119
151,0.546618
152,0.251799
153,0.5053
154,0.455621
155,0.251799
156,0.627451
157,0.949275
158,0.546618
159,0.546618
160,0.530612
161,0.59854
162,0.949275
163,0.824373
164,0.5053
165,0.726027
166,0.546618
167,0.251799
168,0.824373
169,0.949275
170,0.716418
171,0.940299
172,0.627451
173,0.773333
174,0.716418
175,0.5053
176,0.760331
177,0.291339
178,0.824373
179,0.365672
180,0.809211
181,0.824373
182,0.949275
183,0.881119
184,0.940299
185,0.949275
186,0.530612
187,0.546618
188,0.347518
189,0.795276
190,0.347518
191,0.546618
192,0.795276
193,0.582192
194,0.582192
195,0.940299
196,0.881119
197,0.949275
198,0.824373
199,0.582192
200,0.940299
201,0.824373
202,0.546618
203,0.455621
204,0.716418
205,0.316901
206,0.524476
207,0.760331
208,0.627451
209,0.809211
210,0.524476
211,0.726027
212,0.291339
213,0.760331
214,0.58209
215,0.251799
216,0.716418
217,0.773333
218,0.546618
219,0.546618
220,0.582192
221,0.546618
222,0.5053
223,0.546618
224,0.546618
225,0.627451
226,0.949275
227,0.455621
228,0.809211
229,0.809211
230,0.455621
231,0.5053
232,0.546618
233,0.627451
234,0.881119
235,0.5053
236,0.546618
237,0.316901
238,0.546618
239,0.824373
240,0.530612
241,0.815603
242,0.795276
243,0.949275
244,0.455621
245,0.5053
246,0.881119
247,0.5053
248,0.5053
249,0.773333
250,0.546618
251,0.316901
252,0.58209
253,0.760331
254,0.760331
255,0.546618
256,0.58209
257,0.546618
258,0.530612
259,0.524476
260,0.347518
261,0.582192
262,0.949275
263,0.546618
264,0.949275
265,0.809211
266,0.291339
267,0.365672
268,0.530612
269,0.949275
270,0.251799
271,0.546618
272,0.546618
273,0.5053
274,0.809211
275,0.546618
276,0.795276
277,0.59854
278,0.881119
279,0.940299
280,0.455621
281,0.949275
282,0.824373
283,0.291339
284,0.291339
285,0.760331
286,0.530612
287,0.58209
288,0.949275
289,0.5053
290,0.726027
291,0.546618
292,0.546618
293,0.316901
294,0.627451
295,0.251799
296,0.530612
297,0.760331
298,0.809211
299,0.824373
300,0.546618
301,0.760331
302,0.795276
303,0.316901
304,0.824373
305,0.5053
306,0.809211
307,0.949275
308,0.316901
309,0.716418
310,0.824373
311,0.347518
312,0.881119
313,0.546618
314,0.5053
315,0.940299
316,0.949275
317,0.773333
318,0.795276
319,0.627451
320,0.251799
321,0.949275
322,0.824373
323,0.546618
324,0.251799
325,0.546618
326,0.582192
327,0.59854
328,0.627451
329,0.59854
330,0.795276
331,0.546618
332,0.582192
333,0.5053
334,0.291339
335,0.546618
336,0.795276
337,0.760331
338,0.546618
339,0.795276
340,0.627451
341,0.59854
342,0.546618
343,0.524476
344,0.546618
345,0.546618
346,0.824373
347,0.773333
348,0.949275
349,0.455621
350,0.940299
351,0.530612
352,0.881119
353,0.291339
354,0.546618
355,0.546618
356,0.546618
357,0.582192
358,0.949275
359,0.316901
360,0.546618
361,0.949275
362,0.546618
363,0.726027
364,0.716418
365,0.291339
366,0.716418
367,0.546618
368,0.316901
369,0.59854
370,0.726027
371,0.795276
372,0.530612
373,0.582192
374,0.582192
375,0.815603
376,0.582192
377,0.59854
378,0.949275
379,0.726027
380,0.365672
381,0.546618
382,0.5053
383,0.58209
384,0.726027
385,0.347518
386,0.809211
387,0.365672
388,0.809211
389,0.824373
390,0.530612
391,0.795276
392,0.5053
393,0.795276
394,0.881119
395,0.365672
396,0.59854
397,0.5053
398,0.546618
399,0.726027
400,0.524476
401,0.251799
402,0.58209
403,0.546618
404,0.530612
405,0.773333
406,0.58209
407,0.582192
408,0.365672
409,0.5053
410,0.291339
411,0.881119
412,0.524476
413,0.795276
414,0.316901
415,0.949275
416,0.949275
417,0.773333
418,0.949275
419,0.5053
420,0.455621
421,0.524476
422,0.881119
423,0.291339
424,0.530612
425,0.546618
426,0.726027
427,0.5053
428,0.949275
429,0.524476
430,0.58209
431,0.5053
432,0.824373
433,0.773333
434,0.291339
435,0.58209
436,0.291339
437,0.365672
438,0.530612
439,0.809211
440,0.824373
441,0.251799
442,0.795276
443,0.347518
444,0.824373
445,0.824373
446,0.627451
447,0.546618
448,0.881119
449,0.546618
450,0.58209
451,0.949275
452,0.760331
453,0.824373
454,0.455621
455,0.716418
456,0.530612
457,0.546618
458,0.773333
459,0.58209
460,0.5053
461,0.530612
462,0.546618
463,0.809211
464,0.815603
465,0.795276
466,0.546618
467,0.58209
468,0.824373
469,0.455621
470,0.824373
471,0.824373
472,0.347518
473,0.949275
474,0.291339
475,0.530612
476,0.5053
477,0.809211
478,0.716418
479,0.546618
480,0.627451
481,0.58209
482,0.524476
483,0.881119
484,0.347518
485,0.773333
486,0.949275
487,0.5053
488,0.546618
489,0.316901
490,0.530612
491,0.760331
492,0.251799
493,0.58209
494,0.726027
495,0.5053
496,0.546618
497,0.530612
498,0.795276
499,0.5053
500,0.455621
501,0.773333
502,0.881119
503,0.940299
504,0.546618
505,0.546618
506,0.291339
507,0.949275
508,0.881119
509,0.365672
510,0.524476
511,0.546618
512,0.949275
513,0.455621
514,0.59854
515,0.316901
516,0.760331
517,0.726027
518,0.627451
519,0.316901
520,0.316901
521,0.365672
522,0.58209
523,0.291339
524,0.726027
525,0.546618
526,0.760331
527,0.726027
528,0.773333
529,0.546618
530,0.809211
531,0.627451
532,0.949275
533,0.546618
534,0.824373
535,0.815603
536,0.949275
537,0.251799
538,0.59854
539,0.546618
540,0.530612
541,0.546618
542,0.251799
543,0.716418
544,0.760331
545,0.316901
546,0.773333
547,0.881119
548,0.524476
549,0.524476
550,0.524476
551,0.815603
552,0.627451
553,0.347518
554,0.773333
555,0.546618
556,0.291339
557,0.627451
558,0.582192
559,0.949275
560,0.949275
561,0.949275
562,0.940299
563,0.824373
564,0.5053
565,0.455621
566,0.815603
567,0.881119
568,0.455621
569,0.251799
570,0.881119
571,0.815603
572,0.716418
573,0.347518
574,0.546618
575,0.316901
576,0.365672
577,0.59854
578,0.347518
579,0.627451
580,0.455621
581,0.815603
582,0.59854
583,0.949275
584,0.815603
585,0.546618
586,0.365672
587,0.815603
588,0.530612
589,0.251799
590,0.251799
591,0.546618
592,0.824373
593,0.582192
594,0.726027
595,0.5053
596,0.546618
597,0.949275
598,0.347518
599,0.455621
600,0.809211
601,0.760331
602,0.824373
603,0.773333
604,0.365672
605,0.760331
606,0.716418
607,0.5053
608,0.58209
609,0.291339
610,0.347518
611,0.773333
612,0.949275
613,0.773333
614,0.530612
615,0.5053
616,0.773333
617,0.530612
618,0.809211
619,0.5053
620,0.881119
621,0.881119
622,0.809211
623,0.58209
624,0.58209
625,0.824373
626,0.726027
627,0.582192
628,0.949275
629,0.5053
630,0.795276
631,0.530612
632,0.546618
633,0.627451
634,0.627451
635,0.546618
636,0.815603
637,0.881119
638,0.251799
639,0.5053
640,0.530612
641,0.627451
642,0.365672
643,0.524476
644,0.316901
645,0.530612
646,0.940299
647,0.546618
648,0.455621
649,0.524476
650,0.809211
651,0.809211
652,0.5053
653,0.726027
654,0.815603
655,0.824373
656,0.5053
657,0.59854
658,0.5053
659,0.809211
660,0.726027
661,0.760331
662,0.760331
663,0.627451
664,0.59854
665,0.726027
666,0.716418
667,0.251799
668,0.809211
669,0.815603
670,0.5053
671,0.949275
672,0.627451
673,0.546618
674,0.347518
675,0.949275
676,0.760331
677,0.815603
678,0.760331
679,0.530612
680,0.582192
681,0.455621
682,0.795276
683,0.546618
684,0.809211
685,0.546618
686,0.546618
687,0.881119
688,0.940299
689,0.546618
690,0.716418
691,0.530612
692,0.546618
693,0.251799
694,0.773333
695,0.726027
696,0.949275
697,0.365672
698,0.251799
699,0.824373
700,0.949275
701,0.524476
702,0.291339
703,0.347518
704,0.582192
705,0.809211
706,0.251799
707,0.726027
708,0.881119
709,0.824373
710,0.291339
711,0.773333
712,0.5053
713,0.546618
714,0.949275
715,0.760331
716,0.815603
717,0.809211
718,0.949275
719,0.316901
720,0.949275
721,0.546618
722,0.824373
723,0.949275
724,0.524476
725,0.824373
726,0.347518
727,0.530612
728,0.59854
729,0.949275
730,0.5053
731,0.546618
732,0.546618
733,0.824373
734,0.251799
735,0.726027
736,0.58209
737,0.58209
738,0.455621
739,0.5053
740,0.716418
741,0.524476
742,0.760331
743,0.546618
744,0.815603
745,0.940299
746,0.815603
747,0.949275
748,0.949275
749,0.316901
750,0.627451
751,0.546618
752,0.760331
753,0.455621
754,0.251799
755,0.5053
756,0.58209
757,0.760331
758,0.809211
759,0.940299
760,0.524476
761,0.726027
762,0.291339
763,0.760331
764,0.291339
765,0.795276
766,0.949275
767,0.815603
768,0.251799
769,0.5053
770,0.5053
771,0.546618
772,0.546618
773,0.530612
774,0.582192
775,0.726027
776,0.949275
777,0.291339
778,0.627451
779,0.546618
780,0.530612
781,0.524476
782,0.5053
783,0.881119
784,0.726027
785,0.524476
786,0.58209
787,0.824373
788,0.949275
789,0.546618
790,0.524476
791,0.795276
792,0.627451
793,0.58209
794,0.824373
795,0.726027
796,0.809211
797,0.546618
798,0.291339
799,0.760331
800,0.949275
801,0.627451
802,0.949275
803,0.251799
804,0.546618
805,0.824373
806,0.582192
807,0.716418
808,0.949275
809,0.795276
810,0.824373
811,0.546618
812,0.824373
813,0.795276
814,0.316901
815,0.881119
816,0.347518
817,0.949275
818,0.546618
819,0.824373
820,0.546618
821,0.824373
822,0.5053
823,0.5053
824,0.815603
825,0.251799
826,0.726027
827,0.627451
828,0.582192
829,0.881119
830,0.773333
831,0.773333
832,0.251799
833,0.627451
834,0.291339
835,0.58209
836,0.760331
837,0.291339
838,0.546618
839,0.251799
840,0.815603
841,0.773333
842,0.773333
843,0.524476
844,0.546618
845,0.949275
846,0.949275
847,0.582192
848,0.815603
849,0.949275
850,0.347518
851,0.347518
852,0.316901
853,0.716418
854,0.546618
855,0.726027
856,0.546618
857,0.582192
858,0.316901
859,0.530612
860,0.546618
861,0.940299
862,0.316901
863,0.726027
864,0.524476
865,0.949275
866,0.760331
867,0.716418
868,0.809211
869,0.815603
870,0.881119
871,0.58209
872,0.716418
873,0.824373
874,0.582192
875,0.291339
876,0.347518
877,0.949275
878,0.582192
879,0.795276
880,0.809211
881,0.365672
882,0.546618
883,0.940299
884,0.59854
885,0.716418
886,0.251799
887,0.726027
888,0.949275
889,0.316901
890,0.546618
891,0.347518
892,0.949275
893,0.726027
894,0.316901
895,0.5053
896,0.716418
897,0.940299
898,0.949275
899,0.546618
900,0.726027
901,0.760331
902,0.365672
903,0.760331
904,0.824373
905,0.59854
906,0.627451
907,0.546618
908,0.582192
909,0.760331
910,0.316901
911,0.760331
912,0.58209
913,0.760331
914,0.949275
915,0.949275
916,0.291339
917,0.347518
918,0.726027
919,0.726027
920,0.546618
921,0.530612
922,0.881119
923,0.291339
924,0.347518
925,0.627451
926,0.824373
927,0.940299
928,0.949275
929,0.627451
930,0.58209
931,0.5053
932,0.940299
933,0.365672
934,0.815603
935,0.251799
936,0.627451
937,0.760331
938,0.546618
939,0.949275
940,0.59854
941,0.773333
942,0.316901
943,0.582192
944,0.530612
945,0.824373
946,0.546618
947,0.949275
948,0.795276
949,0.59854
950,0.949275
951,0.627451
952,0.365672
953,0.773333
954,0.365672
955,0.949275
956,0.824373
957,0.949275
958,0.760331
959,0.716418
960,0.940299
961,0.5053
962,0.5053
963,0.824373
964,0.627451
965,0.582192
966,0.291339
967,0.582192
968,0.795276
969,0.795276
970,0.5053
971,0.795276
972,0.347518
973,0.809211
974,0.824373
975,0.815603
976,0.582192
977,0.627451
978,0.546618
979,0.524476
980,0.59854
981,0.809211
982,0.546618
983,0.546618
984,0.59854
985,0.546618
986,0.365672
987,0.795276
988,0.455621
989,0.58209
990,0.524476
991,0.5053
992,0.316901
993,0.949275
994,0.546618
995,0.530612
996,0.773333
997,0.726027
998,0.582192
999,0.949275
