,0
0,0.713287
1,0.761146
2,0.610294
3,0.482213
4,0.548872
5,0.333333
6,0.947791
7,0.310559
8,0.556351
9,0.610294
10,0.269504
11,0.947791
12,0.866279
13,0.62069
14,0.866279
15,0.556351
16,0.893333
17,0.516129
18,0.947791
19,0.866279
20,0.310559
21,0.516129
22,0.713287
23,0.482213
24,0.894309
25,0.610294
26,0.713287
27,0.894309
28,0.310559
29,0.482213
30,0.610294
31,0.62069
32,0.404605
33,0.947791
34,0.556351
35,0.562092
36,0.893333
37,0.556351
38,0.894309
39,0.414062
40,0.269504
41,0.404605
42,0.69403
43,0.761146
44,0.482213
45,0.556351
46,0.482213
47,0.947791
48,0.548872
49,0.556351
50,0.610294
51,0.761146
52,0.333333
53,0.269504
54,0.414062
55,0.893333
56,0.414062
57,0.947791
58,0.866279
59,0.610294
60,0.556351
61,0.893333
62,0.761146
63,0.562092
64,0.556351
65,0.556351
66,0.671533
67,0.902985
68,0.902985
69,0.833333
70,0.610294
71,0.516129
72,0.482213
73,0.548872
74,0.610294
75,0.866279
76,0.947791
77,0.866279
78,0.310559
79,0.556351
80,0.735484
81,0.761146
82,0.556351
83,0.556351
84,0.404605
85,0.404605
86,0.866279
87,0.556351
88,0.556351
89,0.833333
90,0.269504
91,0.404605
92,0.414062
93,0.482213
94,0.404605
95,0.556351
96,0.548872
97,0.556351
98,0.671533
99,0.310559
100,0.69403
101,0.414062
102,0.902985
103,0.947791
104,0.671533
105,0.724551
106,0.333333
107,0.713287
108,0.516129
109,0.516129
110,0.833333
111,0.62069
112,0.482213
113,0.556351
114,0.482213
115,0.833333
116,0.269504
117,0.556351
118,0.482213
119,0.761146
120,0.761146
121,0.62069
122,0.62069
123,0.562092
124,0.310559
125,0.761146
126,0.562092
127,0.516129
128,0.556351
129,0.947791
130,0.713287
131,0.404605
132,0.556351
133,0.482213
134,0.893333
135,0.556351
136,0.482213
137,0.482213
138,0.562092
139,0.62069
140,0.902985
141,0.556351
142,0.414062
143,0.833333
144,0.404605
145,0.761146
146,0.894309
147,0.761146
148,0.62069
149,0.713287
150,0.310559
151,0.414062
152,0.761146
153,0.724551
154,0.482213
155,0.610294
156,0.761146
157,0.482213
158,0.562092
159,0.735484
160,0.947791
161,0.902985
162,0.548872
163,0.404605
164,0.866279
165,0.516129
166,0.556351
167,0.269504
168,0.893333
169,0.556351
170,0.556351
171,0.735484
172,0.902985
173,0.761146
174,0.685714
175,0.548872
176,0.947791
177,0.685714
178,0.685714
179,0.556351
180,0.724551
181,0.482213
182,0.556351
183,0.947791
184,0.548872
185,0.482213
186,0.671533
187,0.414062
188,0.556351
189,0.269504
190,0.404605
191,0.833333
192,0.761146
193,0.556351
194,0.713287
195,0.269504
196,0.404605
197,0.556351
198,0.724551
199,0.761146
200,0.947791
201,0.671533
202,0.404605
203,0.610294
204,0.724551
205,0.556351
206,0.685714
207,0.562092
208,0.761146
209,0.62069
210,0.310559
211,0.69403
212,0.414062
213,0.610294
214,0.556351
215,0.556351
216,0.414062
217,0.556351
218,0.562092
219,0.562092
220,0.866279
221,0.761146
222,0.310559
223,0.269504
224,0.482213
225,0.414062
226,0.610294
227,0.482213
228,0.404605
229,0.947791
230,0.556351
231,0.761146
232,0.947791
233,0.548872
234,0.556351
235,0.761146
236,0.893333
237,0.414062
238,0.310559
239,0.610294
240,0.556351
241,0.735484
242,0.69403
243,0.893333
244,0.482213
245,0.947791
246,0.414062
247,0.62069
248,0.548872
249,0.404605
250,0.671533
251,0.866279
252,0.333333
253,0.685714
254,0.548872
255,0.713287
256,0.62069
257,0.713287
258,0.713287
259,0.414062
260,0.724551
261,0.482213
262,0.610294
263,0.482213
264,0.866279
265,0.866279
266,0.902985
267,0.414062
268,0.333333
269,0.482213
270,0.333333
271,0.556351
272,0.556351
273,0.556351
274,0.516129
275,0.866279
276,0.556351
