,0
0,0.65
1,0.94052
2,0.5
3,0.528455
4,0.485075
5,0.528455
6,0.528455
7,0.65
8,0.552239
9,0.94052
10,0.410448
11,0.324503
12,0.94052
13,0.65
14,0.552239
15,0.773973
16,0.740458
17,0.324503
18,0.324503
19,0.528455
20,0.338129
21,0.740458
22,0.369231
23,0.779528
24,0.662338
25,0.410448
26,0.729242
27,0.681818
28,0.773973
29,0.552239
30,0.609929
31,0.485075
32,0.609929
33,0.779528
34,0.528455
35,0.94052
36,0.729242
37,0.526718
38,0.368056
39,0.609929
40,0.338129
41,0.662338
42,0.324503
43,0.528455
44,0.706667
45,0.526718
46,0.368056
47,0.485075
48,0.729242
49,0.706667
50,0.729242
51,0.528455
52,0.609929
53,0.338129
54,0.662338
55,0.706667
56,0.526718
57,0.338129
58,0.410448
59,0.324503
60,0.5
61,0.94052
62,0.706349
63,0.832168
64,0.528455
65,0.867133
66,0.94052
67,0.94052
68,0.338129
69,0.936
70,0.94052
71,0.773973
72,0.528455
73,0.526718
74,0.526718
75,0.662338
76,0.335766
77,0.729242
78,0.528455
79,0.94052
80,0.832168
81,0.779528
82,0.368056
83,0.65
84,0.681818
85,0.94052
86,0.609929
87,0.695652
88,0.368056
89,0.65
90,0.485075
91,0.832168
92,0.410448
93,0.706349
94,0.936
95,0.528455
96,0.526718
97,0.338129
98,0.729242
99,0.528455
100,0.729242
101,0.335766
102,0.324503
103,0.410448
104,0.706667
105,0.94052
106,0.552239
107,0.338129
108,0.773973
109,0.338129
110,0.368056
111,0.485075
112,0.528455
113,0.338129
114,0.681818
115,0.485075
116,0.410448
117,0.552239
118,0.662338
119,0.662338
120,0.662338
121,0.706349
122,0.65
123,0.528455
124,0.335766
125,0.729242
126,0.65
127,0.485075
128,0.867133
129,0.5
130,0.94052
131,0.528455
132,0.94052
133,0.773973
134,0.729242
135,0.832168
136,0.662338
137,0.832168
138,0.779528
139,0.740458
140,0.65
141,0.485075
142,0.338129
143,0.528455
144,0.410448
145,0.662338
146,0.773973
147,0.368056
148,0.528455
149,0.65
150,0.740458
151,0.773973
152,0.773973
153,0.526718
154,0.368056
155,0.5
156,0.410448
157,0.662338
158,0.94052
159,0.695652
160,0.706349
161,0.832168
162,0.552239
163,0.695652
164,0.94052
165,0.410448
166,0.867133
167,0.369231
168,0.65
169,0.773973
170,0.335766
171,0.65
172,0.681818
173,0.729242
174,0.324503
175,0.773973
176,0.729242
177,0.528455
178,0.609929
179,0.410448
180,0.528455
181,0.335766
182,0.681818
183,0.936
184,0.681818
185,0.528455
186,0.936
187,0.779528
188,0.94052
189,0.740458
190,0.485075
191,0.528455
192,0.528455
193,0.485075
194,0.65
195,0.740458
196,0.552239
197,0.552239
198,0.94052
199,0.410448
200,0.338129
201,0.706667
202,0.740458
203,0.729242
204,0.528455
205,0.867133
206,0.410448
207,0.5
208,0.338129
209,0.485075
210,0.729242
211,0.740458
212,0.936
213,0.867133
214,0.5
215,0.65
216,0.369231
217,0.552239
218,0.410448
219,0.779528
220,0.369231
221,0.706349
222,0.526718
223,0.740458
224,0.695652
225,0.335766
226,0.681818
227,0.65
228,0.779528
229,0.681818
230,0.729242
231,0.94052
232,0.65
233,0.832168
234,0.552239
235,0.485075
236,0.662338
237,0.528455
238,0.369231
239,0.528455
240,0.65
241,0.740458
242,0.335766
243,0.94052
244,0.779528
245,0.681818
246,0.740458
247,0.695652
248,0.5
249,0.773973
250,0.65
251,0.552239
252,0.552239
253,0.369231
254,0.773973
255,0.706349
256,0.552239
257,0.94052
258,0.773973
259,0.94052
260,0.65
261,0.706349
262,0.368056
263,0.832168
264,0.528455
265,0.552239
266,0.65
267,0.528455
268,0.65
269,0.65
270,0.369231
271,0.526718
272,0.410448
273,0.528455
274,0.706667
275,0.779528
276,0.706349
277,0.369231
278,0.324503
279,0.662338
280,0.552239
281,0.773973
282,0.779528
283,0.681818
284,0.65
285,0.740458
286,0.338129
287,0.94052
288,0.729242
289,0.552239
290,0.867133
291,0.368056
292,0.369231
293,0.695652
294,0.681818
295,0.832168
296,0.773973
297,0.368056
298,0.681818
299,0.528455
300,0.936
301,0.94052
302,0.528455
303,0.695652
304,0.706349
305,0.528455
306,0.609929
307,0.528455
308,0.729242
309,0.324503
310,0.695652
311,0.528455
312,0.773973
313,0.410448
314,0.740458
315,0.740458
316,0.368056
317,0.94052
318,0.65
319,0.867133
320,0.526718
321,0.552239
322,0.729242
323,0.65
324,0.729242
325,0.5
326,0.65
327,0.729242
328,0.662338
329,0.94052
330,0.706349
331,0.338129
332,0.5
333,0.526718
334,0.526718
335,0.706349
336,0.528455
337,0.485075
338,0.773973
339,0.773973
340,0.338129
341,0.662338
342,0.706667
343,0.528455
344,0.609929
345,0.368056
346,0.335766
347,0.867133
348,0.528455
349,0.410448
350,0.609929
351,0.681818
352,0.681818
353,0.729242
354,0.552239
355,0.773973
356,0.528455
357,0.867133
358,0.324503
359,0.485075
360,0.485075
361,0.706349
362,0.368056
363,0.729242
364,0.338129
365,0.706667
366,0.832168
367,0.335766
368,0.528455
369,0.706349
370,0.867133
371,0.832168
372,0.867133
373,0.335766
374,0.695652
375,0.528455
376,0.706667
377,0.729242
378,0.338129
379,0.94052
380,0.552239
381,0.609929
382,0.706349
383,0.324503
384,0.369231
385,0.528455
386,0.485075
387,0.65
388,0.729242
389,0.706349
390,0.867133
391,0.528455
392,0.662338
393,0.335766
394,0.681818
395,0.369231
396,0.695652
397,0.485075
398,0.410448
399,0.5
400,0.528455
401,0.681818
402,0.369231
403,0.526718
404,0.729242
405,0.528455
406,0.65
407,0.410448
408,0.94052
409,0.528455
410,0.528455
411,0.94052
412,0.729242
413,0.368056
414,0.528455
415,0.338129
416,0.867133
417,0.324503
418,0.706667
419,0.324503
420,0.740458
421,0.936
422,0.662338
423,0.779528
424,0.335766
425,0.729242
426,0.528455
427,0.528455
428,0.410448
429,0.832168
430,0.94052
431,0.706667
432,0.528455
433,0.662338
434,0.65
435,0.773973
436,0.773973
437,0.528455
438,0.706349
439,0.779528
440,0.528455
441,0.94052
442,0.410448
443,0.552239
444,0.335766
445,0.552239
446,0.485075
447,0.832168
448,0.662338
449,0.706667
450,0.368056
451,0.338129
452,0.662338
453,0.662338
454,0.324503
455,0.609929
456,0.681818
457,0.528455
458,0.485075
459,0.5
460,0.662338
461,0.706349
462,0.65
463,0.552239
464,0.729242
465,0.368056
466,0.706349
467,0.552239
468,0.528455
469,0.729242
470,0.729242
471,0.324503
472,0.65
473,0.485075
474,0.662338
475,0.324503
476,0.681818
477,0.5
478,0.779528
479,0.609929
480,0.528455
481,0.662338
482,0.94052
483,0.5
484,0.369231
485,0.410448
486,0.528455
487,0.485075
488,0.729242
489,0.369231
490,0.526718
491,0.94052
492,0.526718
493,0.528455
494,0.369231
495,0.526718
496,0.609929
497,0.740458
498,0.65
499,0.773973
500,0.695652
501,0.368056
502,0.369231
503,0.729242
504,0.832168
505,0.681818
506,0.779528
507,0.528455
508,0.410448
509,0.528455
510,0.706349
511,0.528455
512,0.338129
513,0.936
514,0.369231
515,0.528455
516,0.526718
517,0.706349
518,0.740458
519,0.410448
520,0.335766
521,0.706349
522,0.662338
523,0.729242
524,0.832168
525,0.681818
526,0.5
527,0.369231
528,0.528455
529,0.94052
530,0.65
531,0.368056
532,0.528455
533,0.740458
534,0.94052
535,0.324503
536,0.324503
537,0.740458
538,0.528455
539,0.867133
540,0.528455
541,0.485075
542,0.832168
543,0.552239
544,0.662338
545,0.681818
546,0.369231
547,0.832168
548,0.552239
549,0.662338
550,0.936
551,0.94052
552,0.729242
553,0.706349
554,0.410448
555,0.528455
556,0.528455
557,0.528455
558,0.528455
559,0.773973
560,0.335766
561,0.706349
562,0.867133
563,0.779528
564,0.528455
565,0.681818
566,0.368056
567,0.528455
568,0.485075
569,0.324503
570,0.485075
571,0.773973
572,0.779528
573,0.740458
574,0.779528
575,0.335766
576,0.324503
577,0.706349
578,0.867133
579,0.832168
580,0.706349
581,0.335766
582,0.335766
583,0.662338
584,0.528455
585,0.936
586,0.740458
587,0.65
588,0.695652
589,0.338129
590,0.94052
591,0.324503
592,0.936
593,0.368056
594,0.867133
595,0.552239
596,0.936
597,0.94052
598,0.867133
599,0.706667
600,0.528455
601,0.368056
602,0.773973
603,0.867133
604,0.5
605,0.779528
606,0.94052
607,0.94052
608,0.369231
609,0.335766
610,0.369231
611,0.526718
612,0.65
613,0.681818
614,0.335766
615,0.528455
616,0.528455
617,0.5
618,0.779528
619,0.779528
620,0.338129
621,0.528455
622,0.528455
623,0.681818
624,0.65
625,0.740458
626,0.528455
627,0.65
628,0.681818
629,0.528455
630,0.410448
631,0.94052
632,0.729242
633,0.526718
634,0.410448
635,0.528455
636,0.729242
637,0.706667
638,0.335766
639,0.94052
640,0.729242
641,0.65
642,0.528455
643,0.410448
644,0.773973
645,0.410448
646,0.936
647,0.65
648,0.324503
649,0.485075
650,0.94052
651,0.936
652,0.740458
653,0.662338
654,0.65
655,0.609929
656,0.368056
657,0.832168
658,0.410448
659,0.324503
660,0.94052
661,0.662338
662,0.729242
663,0.485075
664,0.410448
665,0.368056
666,0.368056
667,0.706349
668,0.609929
669,0.528455
670,0.740458
671,0.609929
672,0.729242
673,0.528455
674,0.528455
675,0.528455
676,0.485075
677,0.609929
678,0.695652
679,0.528455
680,0.324503
681,0.485075
682,0.338129
683,0.773973
684,0.740458
685,0.369231
686,0.528455
687,0.94052
688,0.335766
689,0.695652
690,0.369231
691,0.740458
692,0.867133
693,0.335766
694,0.410448
695,0.695652
696,0.528455
697,0.936
698,0.324503
699,0.662338
700,0.94052
701,0.528455
702,0.369231
703,0.94052
704,0.528455
705,0.528455
706,0.552239
707,0.729242
708,0.662338
709,0.94052
710,0.936
711,0.706667
712,0.410448
713,0.368056
714,0.706349
715,0.528455
716,0.867133
717,0.528455
718,0.5
719,0.832168
720,0.5
721,0.832168
722,0.338129
723,0.94052
724,0.338129
725,0.867133
726,0.526718
727,0.94052
728,0.695652
729,0.528455
730,0.528455
731,0.729242
732,0.369231
733,0.65
734,0.867133
735,0.662338
736,0.368056
737,0.526718
738,0.94052
739,0.729242
740,0.368056
741,0.528455
742,0.528455
743,0.706349
744,0.324503
745,0.706667
746,0.368056
747,0.65
748,0.94052
749,0.65
750,0.94052
751,0.410448
752,0.729242
753,0.552239
754,0.867133
755,0.609929
756,0.324503
757,0.729242
758,0.528455
759,0.681818
760,0.65
761,0.706667
762,0.832168
763,0.609929
764,0.338129
765,0.706667
766,0.5
767,0.729242
768,0.867133
769,0.779528
770,0.740458
771,0.368056
772,0.740458
773,0.485075
774,0.94052
775,0.65
776,0.832168
777,0.528455
778,0.65
779,0.706667
780,0.338129
781,0.552239
782,0.528455
783,0.338129
784,0.369231
785,0.867133
786,0.528455
787,0.410448
788,0.65
789,0.706667
790,0.526718
791,0.936
792,0.779528
793,0.528455
794,0.773973
795,0.706667
796,0.695652
797,0.528455
798,0.681818
799,0.528455
800,0.65
801,0.65
802,0.936
803,0.695652
804,0.729242
805,0.662338
806,0.94052
807,0.609929
808,0.936
809,0.335766
810,0.528455
811,0.528455
812,0.65
813,0.706349
814,0.706349
815,0.338129
816,0.832168
817,0.485075
818,0.485075
819,0.773973
820,0.609929
821,0.552239
822,0.695652
823,0.779528
824,0.552239
825,0.368056
826,0.65
827,0.528455
828,0.528455
829,0.335766
830,0.65
831,0.65
832,0.369231
833,0.552239
834,0.324503
835,0.65
836,0.832168
837,0.729242
838,0.528455
839,0.5
840,0.335766
841,0.832168
842,0.369231
843,0.779528
844,0.368056
845,0.528455
846,0.729242
847,0.729242
848,0.552239
849,0.773973
850,0.729242
851,0.832168
852,0.609929
853,0.609929
854,0.681818
855,0.528455
856,0.94052
857,0.65
858,0.485075
859,0.695652
860,0.729242
861,0.609929
862,0.936
863,0.729242
864,0.740458
865,0.5
866,0.552239
867,0.338129
868,0.65
869,0.779528
870,0.528455
871,0.773973
872,0.552239
873,0.706667
874,0.706667
875,0.832168
876,0.867133
877,0.368056
878,0.773973
879,0.706349
880,0.528455
