,0
0,0.788321
1,0.468966
2,0.269841
3,0.269841
4,0.701818
5,0.912
6,0.24375
7,0.360294
8,0.344595
9,0.360294
10,0.42963
11,0.912
12,0.672794
13,0.978814
14,0.701818
15,0.795031
16,0.672794
17,0.684211
18,0.360294
19,0.468966
20,0.349315
21,0.788321
22,0.672794
23,0.42963
24,0.45679
25,0.42963
26,0.640625
27,0.701818
28,0.78626
29,0.42963
30,0.468966
31,0.344595
32,0.47651
33,0.505882
34,0.468966
35,0.978814
36,0.978814
37,0.344595
38,0.47651
39,0.912
40,0.24375
41,0.666667
42,0.796875
43,0.788321
44,0.496599
45,0.701818
46,0.978814
47,0.734266
48,0.344595
49,0.912
50,0.666667
51,0.344595
52,0.269841
53,0.360294
54,0.24375
55,0.672794
56,0.978814
57,0.734266
58,0.505882
59,0.672794
60,0.360294
61,0.47651
62,0.47651
63,0.505882
64,0.505882
65,0.468966
66,0.78626
67,0.978814
68,0.42963
69,0.505882
70,0.505882
71,0.505882
72,0.505882
73,0.672794
74,0.78626
75,0.24375
76,0.640625
77,0.269841
78,0.505882
79,0.795031
80,0.505882
81,0.795031
82,0.45679
83,0.349315
84,0.8
85,0.78626
86,0.78626
87,0.8
88,0.912
89,0.971223
90,0.796875
91,0.468966
92,0.795031
93,0.496599
94,0.505882
95,0.42963
96,0.701818
97,0.269841
98,0.684211
99,0.8
100,0.24375
101,0.505882
102,0.505882
103,0.78626
104,0.740458
105,0.24375
106,0.496599
107,0.701818
108,0.505882
109,0.496599
110,0.505882
111,0.45679
112,0.344595
113,0.47651
114,0.360294
115,0.796875
116,0.701818
117,0.505882
118,0.505882
119,0.978814
120,0.505882
121,0.349315
122,0.684211
123,0.734266
124,0.505882
125,0.8
126,0.349315
127,0.701818
128,0.349315
129,0.496599
130,0.978814
131,0.8
132,0.796875
133,0.505882
134,0.505882
135,0.505882
136,0.24375
137,0.78626
138,0.42963
139,0.701818
140,0.978814
141,0.788321
142,0.971223
143,0.796875
144,0.701818
145,0.45679
146,0.47651
147,0.640625
148,0.788321
149,0.505882
150,0.666667
151,0.505882
152,0.344595
153,0.496599
154,0.269841
155,0.8
156,0.505882
157,0.468966
158,0.8
159,0.505882
160,0.978814
161,0.468966
162,0.701818
163,0.978814
164,0.684211
165,0.496599
166,0.788321
167,0.672794
168,0.666667
169,0.734266
170,0.978814
171,0.672794
172,0.349315
173,0.666667
174,0.269841
175,0.788321
176,0.505882
177,0.505882
178,0.505882
179,0.344595
180,0.505882
181,0.24375
182,0.734266
183,0.468966
184,0.349315
185,0.468966
186,0.349315
187,0.740458
188,0.360294
189,0.505882
190,0.672794
191,0.45679
192,0.344595
193,0.505882
194,0.505882
195,0.701818
196,0.971223
197,0.971223
198,0.796875
199,0.505882
200,0.78626
201,0.47651
202,0.912
203,0.505882
204,0.666667
205,0.796875
206,0.912
207,0.701818
208,0.978814
209,0.505882
210,0.734266
211,0.666667
212,0.672794
213,0.795031
214,0.505882
215,0.640625
216,0.640625
217,0.468966
218,0.740458
219,0.912
220,0.796875
221,0.24375
222,0.269841
223,0.360294
224,0.701818
225,0.684211
226,0.269841
227,0.468966
228,0.978814
229,0.505882
230,0.47651
231,0.666667
232,0.45679
233,0.795031
234,0.505882
235,0.42963
236,0.672794
237,0.496599
238,0.978814
239,0.47651
240,0.360294
241,0.24375
242,0.701818
243,0.8
244,0.505882
245,0.795031
246,0.349315
247,0.349315
248,0.978814
249,0.344595
250,0.269841
251,0.505882
252,0.269841
253,0.740458
254,0.45679
255,0.360294
256,0.978814
257,0.701818
258,0.796875
259,0.24375
260,0.45679
261,0.468966
262,0.496599
263,0.796875
264,0.795031
265,0.701818
266,0.349315
267,0.468966
268,0.468966
269,0.701818
270,0.468966
271,0.24375
272,0.42963
273,0.505882
274,0.978814
275,0.505882
276,0.360294
277,0.360294
278,0.788321
279,0.740458
280,0.344595
281,0.701818
282,0.78626
283,0.505882
284,0.496599
285,0.672794
286,0.468966
287,0.796875
288,0.740458
289,0.672794
290,0.912
291,0.978814
292,0.42963
293,0.505882
294,0.701818
295,0.740458
296,0.505882
297,0.912
298,0.795031
299,0.505882
300,0.701818
301,0.505882
302,0.796875
303,0.734266
304,0.496599
305,0.45679
306,0.684211
307,0.684211
308,0.344595
309,0.344595
310,0.796875
311,0.360294
312,0.344595
313,0.701818
314,0.912
315,0.971223
316,0.45679
317,0.701818
318,0.701818
319,0.42963
320,0.971223
321,0.701818
322,0.344595
323,0.795031
324,0.45679
325,0.269841
326,0.978814
327,0.42963
328,0.640625
329,0.672794
330,0.505882
331,0.45679
332,0.78626
333,0.971223
334,0.496599
335,0.78626
336,0.505882
337,0.640625
338,0.78626
339,0.505882
340,0.734266
341,0.47651
342,0.47651
343,0.701818
344,0.672794
345,0.505882
346,0.505882
347,0.24375
348,0.788321
349,0.78626
350,0.8
351,0.672794
352,0.505882
353,0.971223
354,0.8
355,0.24375
356,0.505882
357,0.978814
358,0.788321
359,0.912
360,0.360294
361,0.978814
362,0.912
363,0.78626
364,0.8
365,0.672794
366,0.978814
367,0.640625
368,0.505882
369,0.788321
370,0.788321
371,0.740458
372,0.795031
373,0.971223
374,0.978814
375,0.47651
376,0.971223
377,0.47651
378,0.24375
379,0.734266
380,0.24375
381,0.672794
382,0.672794
383,0.505882
384,0.349315
385,0.360294
386,0.701818
387,0.505882
388,0.269841
389,0.8
390,0.78626
391,0.740458
392,0.740458
393,0.640625
394,0.496599
395,0.45679
396,0.505882
397,0.344595
398,0.349315
399,0.740458
400,0.795031
401,0.734266
402,0.796875
403,0.672794
404,0.978814
405,0.468966
406,0.672794
407,0.912
408,0.505882
409,0.344595
410,0.684211
411,0.505882
412,0.24375
413,0.505882
414,0.672794
415,0.740458
416,0.971223
417,0.45679
418,0.796875
419,0.640625
420,0.360294
421,0.684211
422,0.640625
423,0.344595
424,0.496599
425,0.701818
426,0.344595
427,0.701818
428,0.505882
429,0.912
430,0.666667
431,0.47651
432,0.795031
433,0.45679
434,0.505882
435,0.701818
436,0.360294
437,0.640625
438,0.666667
439,0.912
440,0.971223
441,0.971223
442,0.468966
443,0.42963
444,0.496599
445,0.24375
446,0.269841
447,0.672794
448,0.505882
449,0.672794
450,0.468966
451,0.505882
452,0.505882
453,0.344595
454,0.78626
455,0.971223
456,0.912
457,0.740458
458,0.795031
459,0.349315
460,0.971223
461,0.701818
462,0.640625
463,0.45679
464,0.684211
465,0.740458
466,0.42963
467,0.349315
468,0.269841
469,0.24375
470,0.42963
471,0.269841
472,0.496599
473,0.795031
474,0.796875
475,0.505882
476,0.795031
477,0.360294
478,0.912
479,0.666667
480,0.505882
481,0.360294
482,0.978814
483,0.734266
484,0.740458
485,0.788321
486,0.701818
487,0.349315
488,0.788321
489,0.701818
490,0.349315
491,0.672794
492,0.672794
493,0.672794
494,0.505882
495,0.978814
496,0.796875
497,0.666667
498,0.978814
499,0.672794
500,0.45679
501,0.971223
502,0.734266
503,0.795031
504,0.666667
505,0.505882
506,0.505882
507,0.505882
508,0.734266
509,0.978814
510,0.505882
511,0.505882
512,0.640625
513,0.505882
514,0.672794
515,0.978814
516,0.640625
517,0.360294
518,0.978814
519,0.505882
520,0.42963
521,0.24375
522,0.45679
523,0.45679
524,0.978814
525,0.47651
526,0.45679
527,0.740458
528,0.360294
529,0.349315
530,0.740458
531,0.505882
532,0.344595
533,0.912
534,0.640625
535,0.978814
536,0.505882
537,0.349315
538,0.796875
539,0.505882
540,0.734266
541,0.468966
542,0.349315
543,0.360294
544,0.788321
545,0.740458
546,0.701818
547,0.684211
548,0.912
549,0.505882
550,0.45679
551,0.344595
552,0.912
553,0.24375
554,0.971223
555,0.740458
556,0.640625
557,0.640625
558,0.734266
559,0.795031
560,0.971223
561,0.45679
562,0.8
563,0.360294
564,0.740458
565,0.796875
566,0.505882
567,0.788321
568,0.672794
569,0.269841
570,0.796875
571,0.666667
572,0.684211
573,0.978814
574,0.971223
575,0.701818
576,0.505882
577,0.8
578,0.344595
579,0.468966
580,0.796875
581,0.505882
582,0.672794
583,0.45679
584,0.42963
585,0.795031
586,0.672794
587,0.734266
588,0.269841
589,0.47651
590,0.978814
591,0.349315
592,0.468966
593,0.788321
594,0.496599
595,0.24375
596,0.795031
597,0.505882
598,0.24375
599,0.796875
600,0.912
601,0.47651
602,0.788321
603,0.269841
604,0.740458
605,0.505882
606,0.78626
607,0.978814
608,0.42963
609,0.349315
610,0.971223
611,0.344595
612,0.672794
613,0.42963
614,0.796875
615,0.971223
616,0.978814
617,0.349315
618,0.24375
619,0.505882
620,0.269841
621,0.795031
622,0.978814
623,0.666667
624,0.24375
625,0.344595
626,0.701818
627,0.344595
628,0.505882
629,0.978814
630,0.684211
631,0.505882
632,0.505882
633,0.24375
634,0.640625
635,0.971223
636,0.978814
637,0.796875
638,0.496599
639,0.978814
640,0.640625
641,0.505882
642,0.795031
643,0.24375
644,0.269841
645,0.468966
646,0.701818
647,0.640625
648,0.505882
649,0.978814
650,0.349315
651,0.971223
652,0.24375
653,0.42963
654,0.505882
655,0.734266
656,0.468966
657,0.468966
658,0.912
659,0.24375
660,0.505882
661,0.360294
662,0.672794
663,0.701818
664,0.912
665,0.505882
666,0.684211
667,0.978814
668,0.740458
669,0.505882
670,0.468966
671,0.349315
672,0.505882
673,0.971223
674,0.701818
675,0.47651
676,0.734266
677,0.269841
678,0.505882
679,0.47651
680,0.349315
681,0.42963
682,0.505882
683,0.788321
684,0.496599
685,0.505882
686,0.701818
687,0.740458
688,0.496599
689,0.360294
690,0.269841
691,0.788321
692,0.78626
693,0.788321
694,0.505882
695,0.672794
696,0.672794
697,0.505882
698,0.788321
699,0.912
700,0.978814
701,0.24375
702,0.505882
703,0.640625
704,0.795031
705,0.8
706,0.505882
707,0.978814
708,0.468966
709,0.24375
710,0.666667
711,0.269841
712,0.788321
713,0.666667
714,0.740458
715,0.468966
716,0.672794
717,0.701818
718,0.701818
719,0.978814
720,0.496599
721,0.24375
722,0.684211
723,0.45679
724,0.24375
725,0.740458
726,0.978814
727,0.349315
728,0.78626
729,0.640625
730,0.505882
731,0.684211
732,0.505882
733,0.505882
734,0.505882
735,0.701818
736,0.349315
737,0.24375
738,0.971223
739,0.912
740,0.505882
741,0.505882
742,0.505882
743,0.344595
744,0.788321
745,0.8
746,0.349315
747,0.795031
748,0.505882
749,0.684211
750,0.978814
751,0.666667
752,0.468966
753,0.666667
754,0.468966
755,0.701818
756,0.505882
757,0.684211
758,0.47651
759,0.684211
760,0.8
761,0.640625
762,0.269841
763,0.505882
764,0.971223
765,0.740458
766,0.496599
767,0.740458
768,0.788321
769,0.344595
770,0.505882
771,0.47651
772,0.740458
773,0.47651
774,0.672794
775,0.344595
776,0.701818
777,0.45679
778,0.978814
779,0.672794
780,0.796875
781,0.505882
782,0.978814
783,0.701818
784,0.912
785,0.701818
786,0.701818
787,0.795031
788,0.45679
789,0.8
790,0.971223
791,0.45679
792,0.45679
793,0.701818
794,0.672794
795,0.978814
796,0.971223
797,0.496599
798,0.666667
799,0.47651
800,0.978814
801,0.788321
802,0.505882
803,0.505882
804,0.42963
805,0.505882
806,0.672794
807,0.78626
808,0.734266
809,0.701818
810,0.912
811,0.496599
812,0.78626
813,0.912
814,0.505882
815,0.42963
816,0.8
817,0.684211
818,0.349315
819,0.796875
820,0.496599
821,0.78626
822,0.468966
823,0.672794
824,0.8
825,0.640625
826,0.349315
827,0.47651
828,0.8
829,0.78626
830,0.47651
831,0.24375
832,0.78626
833,0.684211
834,0.505882
835,0.45679
836,0.640625
837,0.701818
838,0.912
839,0.795031
840,0.734266
841,0.24375
842,0.684211
843,0.788321
844,0.740458
845,0.788321
846,0.796875
847,0.344595
848,0.505882
849,0.734266
850,0.42963
851,0.78626
852,0.24375
853,0.684211
854,0.734266
855,0.971223
856,0.344595
857,0.788321
858,0.978814
859,0.672794
860,0.47651
861,0.672794
862,0.269841
863,0.971223
864,0.640625
865,0.701818
866,0.971223
867,0.24375
868,0.349315
869,0.42963
870,0.45679
871,0.971223
872,0.78626
873,0.701818
874,0.344595
875,0.672794
876,0.640625
877,0.795031
878,0.269841
879,0.269841
880,0.672794
881,0.740458
882,0.796875
883,0.672794
884,0.505882
885,0.269841
886,0.45679
887,0.978814
888,0.349315
889,0.796875
890,0.672794
891,0.672794
892,0.740458
893,0.672794
894,0.640625
895,0.8
896,0.666667
897,0.269841
898,0.684211
899,0.788321
900,0.672794
901,0.505882
902,0.8
903,0.505882
904,0.672794
905,0.701818
906,0.672794
907,0.912
908,0.978814
909,0.47651
910,0.505882
911,0.269841
912,0.640625
913,0.505882
914,0.505882
915,0.269841
916,0.269841
917,0.796875
918,0.978814
919,0.672794
920,0.360294
921,0.496599
922,0.269841
923,0.505882
924,0.505882
925,0.788321
926,0.971223
927,0.78626
928,0.684211
929,0.45679
930,0.978814
931,0.912
932,0.360294
933,0.640625
934,0.734266
935,0.505882
936,0.701818
937,0.672794
938,0.496599
939,0.971223
940,0.912
941,0.971223
942,0.788321
943,0.344595
944,0.269841
945,0.912
946,0.971223
947,0.360294
948,0.78626
949,0.734266
950,0.505882
951,0.505882
952,0.978814
953,0.349315
954,0.349315
955,0.640625
956,0.666667
957,0.666667
958,0.42963
959,0.505882
960,0.269841
961,0.978814
962,0.505882
963,0.360294
964,0.360294
965,0.505882
966,0.47651
967,0.912
968,0.795031
969,0.701818
970,0.734266
971,0.505882
972,0.47651
973,0.672794
974,0.24375
975,0.701818
976,0.45679
977,0.505882
978,0.24375
979,0.684211
980,0.795031
981,0.734266
