,0
0,0.93985
1,0.811024
2,0.853147
3,0.689531
4,0.689531
5,0.583333
6,0.293706
7,0.93985
8,0.518072
9,0.591195
10,0.518072
11,0.4
12,0.583333
13,0.853147
14,0.413793
15,0.518072
16,0.659722
17,0.741667
18,0.540037
19,0.646667
20,0.52381
21,0.659722
22,0.361702
23,0.540037
24,0.879699
25,0.361702
26,0.540037
27,0.293706
28,0.540037
29,0.707483
30,0.540037
31,0.583333
32,0.540037
33,0.540037
34,0.707483
35,0.518072
36,0.811024
37,0.879699
38,0.707483
39,0.240506
40,0.866667
41,0.707483
42,0.707483
43,0.361702
44,0.659722
45,0.540037
46,0.518072
47,0.518072
48,0.540037
49,0.93985
50,0.866667
51,0.540037
52,0.741667
53,0.689531
54,0.413793
55,0.646667
56,0.741667
57,0.741667
58,0.583333
59,0.518072
60,0.540037
61,0.853147
62,0.879699
63,0.646667
64,0.707483
65,0.4
66,0.659722
67,0.591195
68,0.741667
69,0.540037
70,0.4
71,0.583333
72,0.866667
73,0.240506
74,0.741667
75,0.541667
76,0.879699
77,0.540037
78,0.293706
79,0.518072
80,0.540037
81,0.541667
82,0.805755
83,0.707483
84,0.540037
85,0.413793
86,0.540037
87,0.540037
88,0.518072
89,0.689531
90,0.240506
91,0.518072
92,0.646667
93,0.811024
94,0.689531
95,0.540037
96,0.93985
97,0.541667
98,0.793333
99,0.853147
100,0.583333
101,0.540037
102,0.853147
103,0.52381
104,0.879699
105,0.811024
106,0.811024
107,0.793333
108,0.541667
109,0.540037
110,0.52381
111,0.811024
112,0.853147
113,0.583333
114,0.240506
115,0.689531
116,0.52381
117,0.518072
118,0.591195
119,0.540037
120,0.805755
121,0.518072
122,0.518072
123,0.811024
124,0.689531
125,0.793333
126,0.93985
127,0.361702
128,0.741667
129,0.707483
130,0.793333
131,0.541667
132,0.293706
133,0.361702
134,0.540037
135,0.805755
136,0.540037
137,0.361702
138,0.811024
139,0.707483
140,0.293706
141,0.293706
142,0.853147
143,0.689531
144,0.93985
145,0.4
146,0.540037
147,0.811024
148,0.518072
149,0.540037
150,0.518072
151,0.646667
152,0.689531
153,0.361702
154,0.518072
155,0.583333
156,0.811024
157,0.793333
158,0.540037
159,0.689531
160,0.540037
161,0.540037
162,0.583333
163,0.540037
164,0.707483
165,0.879699
166,0.793333
167,0.805755
168,0.240506
169,0.293706
170,0.591195
171,0.540037
172,0.93985
173,0.541667
174,0.811024
175,0.518072
176,0.741667
177,0.541667
178,0.853147
179,0.413793
180,0.811024
181,0.540037
182,0.811024
183,0.583333
184,0.518072
185,0.293706
186,0.707483
187,0.741667
188,0.518072
189,0.646667
190,0.540037
191,0.518072
192,0.540037
193,0.540037
194,0.707483
195,0.518072
196,0.518072
197,0.707483
198,0.853147
199,0.805755
200,0.540037
201,0.689531
202,0.540037
203,0.879699
204,0.4
205,0.659722
206,0.689531
207,0.413793
208,0.707483
209,0.591195
210,0.707483
211,0.52381
212,0.518072
213,0.741667
214,0.93985
215,0.659722
216,0.866667
217,0.413793
218,0.689531
219,0.741667
220,0.4
221,0.707483
222,0.540037
223,0.541667
224,0.413793
225,0.707483
