,0
0,0.486842
1,0.523501
2,0.523501
3,0.523501
4,0.785714
5,0.70696
6,0.70696
7,0.891156
8,0.523501
9,0.77551
10,0.789661
11,0.719101
12,0.381107
13,0.790698
14,0.793103
15,0.891156
16,0.789661
17,0.381107
18,0.789661
19,0.486842
20,0.891156
21,0.333333
22,0.523501
23,0.366667
24,0.366667
25,0.755556
26,0.789661
27,0.333333
28,0.523501
29,0.523501
30,0.785714
31,0.719101
32,0.719101
33,0.77551
34,0.323944
35,0.891156
36,0.390071
37,0.463768
38,0.323944
39,0.77551
40,0.523501
41,0.789661
42,0.891156
43,0.390071
44,0.70696
45,0.832061
46,0.77551
47,0.789661
48,0.323944
49,0.381107
50,0.529851
51,0.390071
52,0.366667
53,0.891156
54,0.789661
55,0.523501
56,0.333333
57,0.671429
58,0.832061
59,0.891156
60,0.523501
61,0.323944
62,0.362963
63,0.523501
64,0.719101
65,0.523501
66,0.70696
67,0.785714
68,0.793103
69,0.70696
70,0.523501
71,0.366667
72,0.381107
73,0.789661
74,0.523501
75,0.523501
76,0.523501
77,0.523501
78,0.891156
79,0.390071
80,0.719101
81,0.523501
82,0.891156
83,0.790698
84,0.790698
85,0.70696
86,0.891156
87,0.671429
88,0.523501
89,0.366667
90,0.523501
91,0.523501
92,0.789661
93,0.463768
94,0.523501
95,0.789661
96,0.523501
97,0.785714
98,0.70696
99,0.785714
100,0.719101
101,0.671429
102,0.755556
103,0.790698
104,0.832061
105,0.523501
106,0.793103
107,0.790698
108,0.323944
109,0.523501
110,0.362963
111,0.523501
112,0.891156
113,0.486842
114,0.323944
115,0.790698
116,0.362963
117,0.523501
118,0.790698
119,0.719101
120,0.77551
121,0.719101
122,0.523501
123,0.523501
124,0.790698
125,0.789661
126,0.789661
127,0.523501
128,0.789661
129,0.523501
130,0.523501
131,0.755556
132,0.790698
133,0.463768
134,0.789661
135,0.671429
136,0.806897
137,0.381107
138,0.77551
139,0.789661
140,0.523501
141,0.463768
142,0.806897
143,0.523501
144,0.790698
145,0.790698
146,0.523501
147,0.789661
148,0.719101
149,0.671429
150,0.77551
151,0.523501
152,0.832061
153,0.381107
154,0.789661
155,0.793103
156,0.366667
157,0.523501
158,0.70696
159,0.755556
160,0.793103
161,0.362963
162,0.671429
163,0.832061
164,0.523501
165,0.523501
166,0.381107
167,0.789661
168,0.790698
169,0.323944
170,0.529851
171,0.70696
172,0.529851
173,0.70696
174,0.523501
175,0.70696
176,0.671429
177,0.789661
178,0.70696
179,0.323944
180,0.381107
181,0.77551
182,0.789661
183,0.789661
184,0.70696
185,0.719101
186,0.77551
187,0.523501
188,0.789661
189,0.891156
190,0.523501
191,0.333333
192,0.789661
193,0.486842
194,0.789661
195,0.70696
196,0.523501
197,0.381107
198,0.785714
199,0.333333
200,0.523501
201,0.70696
202,0.789661
203,0.486842
204,0.529851
205,0.891156
206,0.789661
207,0.77551
208,0.529851
209,0.381107
210,0.789661
211,0.523501
212,0.785714
213,0.789661
214,0.719101
215,0.362963
216,0.390071
217,0.362963
218,0.755556
219,0.523501
220,0.785714
221,0.789661
222,0.381107
223,0.806897
224,0.793103
225,0.323944
226,0.381107
227,0.523501
228,0.719101
229,0.793103
230,0.333333
231,0.891156
232,0.70696
233,0.789661
234,0.333333
235,0.719101
236,0.719101
237,0.381107
238,0.333333
239,0.529851
240,0.789661
241,0.789661
242,0.671429
243,0.77551
244,0.790698
245,0.793103
246,0.463768
247,0.362963
248,0.793103
249,0.790698
250,0.523501
251,0.790698
252,0.323944
253,0.362963
254,0.463768
255,0.70696
256,0.755556
257,0.790698
258,0.390071
259,0.362963
260,0.789661
261,0.832061
262,0.719101
263,0.70696
264,0.789661
265,0.719101
266,0.70696
267,0.719101
268,0.362963
269,0.806897
270,0.793103
271,0.789661
272,0.523501
273,0.719101
274,0.719101
275,0.333333
276,0.790698
277,0.70696
278,0.790698
279,0.529851
280,0.486842
281,0.70696
282,0.463768
283,0.381107
284,0.832061
285,0.362963
286,0.755556
287,0.486842
288,0.333333
289,0.70696
290,0.719101
291,0.719101
292,0.77551
293,0.793103
294,0.381107
295,0.755556
296,0.529851
297,0.719101
298,0.362963
299,0.793103
300,0.366667
301,0.323944
302,0.523501
303,0.806897
304,0.523501
305,0.790698
306,0.333333
307,0.70696
308,0.671429
309,0.832061
310,0.891156
311,0.719101
312,0.381107
313,0.366667
314,0.790698
315,0.671429
316,0.381107
317,0.463768
318,0.381107
319,0.755556
320,0.486842
321,0.381107
322,0.790698
323,0.790698
324,0.789661
325,0.832061
326,0.789661
327,0.793103
328,0.390071
329,0.77551
330,0.789661
331,0.523501
332,0.77551
333,0.793103
334,0.832061
335,0.789661
336,0.891156
337,0.671429
338,0.529851
339,0.806897
340,0.362963
341,0.789661
342,0.70696
343,0.793103
344,0.832061
345,0.785714
346,0.789661
347,0.891156
348,0.523501
349,0.785714
350,0.719101
351,0.790698
352,0.790698
353,0.806897
354,0.463768
355,0.755556
356,0.785714
357,0.719101
358,0.789661
359,0.755556
360,0.70696
361,0.785714
362,0.832061
363,0.523501
364,0.77551
