,0
0,0.769231
1,0.528239
2,0.37415
3,0.345588
4,0.528239
5,0.523077
6,0.805369
7,0.769231
8,0.670543
9,0.528239
10,0.528239
11,0.528239
12,0.681159
13,0.314286
14,0.345588
15,0.879747
16,0.670543
17,0.940299
18,0.345588
19,0.463768
20,0.670543
21,0.528239
22,0.670543
23,0.769231
24,0.528239
25,0.704698
26,0.345588
27,0.528239
28,0.591304
29,0.805369
30,0.670543
31,0.528239
32,0.805369
33,0.326667
34,0.463768
35,0.670543
36,0.942308
37,0.675862
38,0.942308
39,0.879747
40,0.630303
41,0.942308
42,0.804348
43,0.805369
44,0.763158
45,0.879747
46,0.463768
47,0.682927
48,0.681159
49,0.463768
50,0.37415
51,0.528239
52,0.670543
53,0.528239
54,0.942308
55,0.616541
56,0.559701
57,0.345588
58,0.591304
59,0.675862
60,0.763158
61,0.477273
62,0.463768
63,0.879747
64,0.704698
65,0.630303
66,0.675862
67,0.314286
68,0.351351
69,0.704698
70,0.804348
71,0.805369
72,0.351351
73,0.942308
74,0.345588
75,0.591304
76,0.630303
77,0.681159
78,0.704698
79,0.345588
80,0.879747
81,0.351351
82,0.682927
83,0.528239
84,0.477273
85,0.528239
86,0.682927
87,0.769231
88,0.616541
89,0.630303
90,0.326667
91,0.37415
92,0.528239
93,0.345588
94,0.591304
95,0.704698
96,0.670543
97,0.681159
98,0.463768
99,0.630303
100,0.559701
101,0.477273
102,0.616541
103,0.528239
104,0.804348
105,0.528239
106,0.463768
107,0.477273
108,0.804348
109,0.463768
110,0.675862
111,0.670543
112,0.826087
113,0.528239
114,0.826087
115,0.630303
116,0.805369
117,0.345588
118,0.804348
119,0.528239
120,0.942308
121,0.528239
122,0.326667
123,0.763158
124,0.314286
125,0.769231
126,0.675862
127,0.804348
128,0.704698
129,0.879747
130,0.326667
131,0.528239
132,0.345588
133,0.942308
134,0.682927
135,0.351351
136,0.345588
137,0.523077
138,0.681159
139,0.616541
140,0.805369
141,0.477273
142,0.940299
143,0.523077
144,0.463768
145,0.523077
146,0.528239
147,0.942308
148,0.463768
149,0.942308
150,0.477273
151,0.326667
152,0.559701
153,0.463768
154,0.826087
155,0.528239
156,0.826087
157,0.940299
158,0.477273
159,0.769231
160,0.591304
161,0.681159
162,0.523077
163,0.326667
164,0.559701
165,0.345588
166,0.675862
167,0.591304
168,0.559701
169,0.477273
170,0.523077
171,0.528239
172,0.528239
173,0.591304
174,0.942308
175,0.37415
176,0.528239
177,0.463768
178,0.559701
179,0.769231
180,0.591304
181,0.528239
182,0.528239
183,0.826087
184,0.477273
185,0.681159
186,0.528239
187,0.805369
188,0.345588
189,0.463768
190,0.351351
191,0.616541
192,0.670543
193,0.326667
194,0.804348
195,0.681159
196,0.559701
197,0.37415
198,0.670543
199,0.682927
200,0.326667
201,0.704698
202,0.528239
203,0.326667
204,0.528239
205,0.769231
206,0.345588
207,0.681159
208,0.682927
209,0.670543
210,0.345588
211,0.681159
212,0.942308
213,0.704698
214,0.351351
215,0.670543
216,0.769231
217,0.940299
218,0.351351
219,0.463768
220,0.769231
221,0.942308
222,0.630303
223,0.345588
224,0.805369
225,0.675862
226,0.682927
227,0.616541
228,0.528239
229,0.523077
230,0.528239
231,0.345588
232,0.351351
233,0.559701
234,0.463768
235,0.826087
236,0.942308
237,0.559701
238,0.616541
239,0.523077
240,0.942308
241,0.670543
242,0.704698
243,0.942308
244,0.528239
245,0.769231
246,0.681159
247,0.670543
248,0.769231
249,0.942308
250,0.314286
251,0.616541
252,0.763158
253,0.326667
254,0.942308
255,0.879747
256,0.763158
257,0.528239
258,0.528239
259,0.528239
260,0.559701
261,0.528239
262,0.940299
263,0.804348
264,0.804348
265,0.769231
266,0.351351
267,0.463768
268,0.942308
269,0.826087
270,0.804348
271,0.559701
272,0.351351
273,0.463768
274,0.523077
275,0.559701
276,0.345588
277,0.804348
278,0.528239
279,0.616541
280,0.826087
281,0.682927
282,0.351351
283,0.804348
284,0.630303
285,0.826087
286,0.804348
287,0.682927
288,0.942308
289,0.675862
290,0.591304
291,0.675862
292,0.528239
293,0.879747
294,0.940299
295,0.670543
296,0.670543
297,0.523077
298,0.826087
299,0.630303
300,0.630303
301,0.769231
302,0.940299
303,0.769231
304,0.879747
305,0.528239
306,0.477273
307,0.559701
308,0.477273
309,0.804348
310,0.805369
311,0.670543
312,0.528239
313,0.805369
314,0.804348
315,0.940299
316,0.477273
317,0.314286
318,0.805369
319,0.559701
320,0.345588
321,0.675862
322,0.477273
323,0.682927
324,0.463768
325,0.37415
326,0.463768
327,0.670543
328,0.463768
329,0.940299
330,0.616541
331,0.326667
332,0.769231
333,0.942308
334,0.528239
335,0.763158
336,0.670543
337,0.942308
338,0.37415
339,0.463768
340,0.879747
341,0.528239
342,0.528239
343,0.682927
344,0.463768
345,0.528239
346,0.942308
347,0.804348
348,0.559701
349,0.704698
350,0.314286
351,0.670543
352,0.630303
353,0.670543
354,0.675862
355,0.769231
356,0.528239
357,0.528239
358,0.826087
359,0.942308
360,0.616541
361,0.675862
362,0.681159
363,0.463768
364,0.942308
365,0.942308
366,0.769231
367,0.528239
368,0.463768
369,0.528239
370,0.805369
371,0.528239
372,0.670543
373,0.769231
374,0.940299
375,0.704698
376,0.314286
377,0.940299
378,0.805369
379,0.682927
380,0.630303
381,0.616541
382,0.528239
383,0.477273
384,0.940299
385,0.616541
386,0.769231
387,0.942308
388,0.769231
389,0.559701
390,0.463768
391,0.528239
392,0.528239
393,0.826087
394,0.670543
395,0.681159
396,0.769231
397,0.940299
398,0.826087
399,0.805369
