,0
0,0.526786
1,0.842975
2,0.526786
3,0.712329
4,0.515625
5,0.7875
6,0.524164
7,0.335938
8,0.390977
9,0.526786
10,0.7875
11,0.842975
12,0.223776
13,0.223776
14,0.662021
15,0.526786
16,0.842975
17,0.524164
18,0.223776
19,0.335938
20,0.705479
21,0.223776
22,0.515625
23,0.7875
24,0.526786
25,0.390977
26,0.526786
27,0.524164
28,0.434524
29,0.434524
30,0.379845
31,0.521127
32,0.526786
33,0.526786
34,0.757225
35,0.524164
36,0.705479
37,0.223776
38,0.526786
39,0.524164
40,0.526786
41,0.662021
42,0.666667
43,0.7875
44,0.747899
45,0.524164
46,0.335938
47,0.390977
48,0.954545
49,0.666667
50,0.526786
51,0.666667
52,0.7875
53,0.662021
54,0.54375
55,0.666667
56,0.846774
57,0.379845
58,0.666667
59,0.825
60,0.712329
61,0.390977
62,0.757225
63,0.526786
64,0.851351
65,0.757225
66,0.851351
67,0.709402
68,0.434524
69,0.954545
70,0.434524
71,0.223776
72,0.526786
73,0.524164
74,0.526786
75,0.526786
76,0.379845
77,0.524164
78,0.662021
79,0.335938
80,0.524164
81,0.526786
82,0.747899
83,0.662021
84,0.666667
85,0.524164
86,0.223776
87,0.521127
88,0.526786
89,0.846774
90,0.526786
91,0.666667
92,0.7875
93,0.524164
94,0.709402
95,0.434524
96,0.515625
97,0.954545
98,0.662021
99,0.379845
100,0.666667
101,0.335938
102,0.526786
103,0.390977
104,0.515625
105,0.705479
106,0.434524
107,0.526786
108,0.526786
109,0.666667
110,0.526786
111,0.666667
112,0.526786
113,0.842975
114,0.434524
115,0.705479
116,0.521127
117,0.851351
118,0.524164
119,0.7875
120,0.524164
121,0.666667
122,0.379845
123,0.524164
124,0.521127
125,0.335938
126,0.223776
127,0.705479
128,0.524164
129,0.521127
130,0.825
131,0.526786
132,0.705479
133,0.526786
134,0.954545
135,0.747899
136,0.524164
137,0.747899
138,0.526786
139,0.526786
140,0.524164
141,0.709402
142,0.223776
143,0.524164
144,0.709402
145,0.666667
146,0.851351
147,0.54375
148,0.526786
149,0.524164
150,0.662021
151,0.7875
152,0.524164
153,0.524164
154,0.524164
155,0.757225
156,0.757225
157,0.524164
158,0.842975
159,0.524164
160,0.524164
161,0.666667
162,0.223776
163,0.379845
164,0.842975
165,0.524164
166,0.526786
167,0.846774
168,0.223776
169,0.846774
170,0.747899
171,0.825
172,0.223776
173,0.954545
174,0.524164
175,0.434524
176,0.954545
177,0.666667
178,0.526786
179,0.662021
180,0.521127
181,0.825
182,0.712329
183,0.524164
184,0.662021
185,0.851351
186,0.846774
187,0.662021
188,0.662021
189,0.526786
190,0.524164
191,0.526786
192,0.521127
193,0.709402
194,0.747899
195,0.7875
196,0.524164
197,0.524164
198,0.662021
199,0.526786
200,0.757225
201,0.662021
202,0.335938
203,0.954545
204,0.521127
205,0.842975
206,0.335938
207,0.846774
208,0.434524
209,0.524164
210,0.662021
211,0.515625
212,0.223776
213,0.379845
214,0.515625
215,0.712329
216,0.709402
217,0.335938
218,0.851351
219,0.524164
220,0.7875
221,0.709402
222,0.223776
223,0.526786
224,0.524164
225,0.515625
226,0.526786
227,0.434524
228,0.335938
229,0.7875
230,0.524164
231,0.7875
232,0.521127
233,0.851351
234,0.515625
235,0.747899
236,0.526786
237,0.666667
238,0.524164
239,0.379845
240,0.757225
241,0.526786
242,0.379845
243,0.757225
244,0.842975
245,0.954545
246,0.526786
247,0.515625
248,0.712329
249,0.709402
250,0.851351
251,0.335938
252,0.712329
253,0.842975
254,0.434524
255,0.842975
256,0.954545
257,0.524164
258,0.526786
259,0.842975
260,0.705479
261,0.526786
262,0.390977
263,0.54375
264,0.666667
265,0.709402
266,0.954545
267,0.666667
268,0.666667
269,0.390977
270,0.524164
271,0.335938
272,0.521127
273,0.524164
274,0.846774
275,0.825
276,0.705479
277,0.846774
278,0.223776
279,0.335938
280,0.954545
281,0.521127
282,0.954545
283,0.662021
284,0.747899
285,0.54375
286,0.666667
287,0.524164
288,0.954545
289,0.54375
290,0.335938
291,0.524164
292,0.954545
293,0.7875
294,0.825
295,0.747899
296,0.662021
297,0.954545
298,0.954545
299,0.526786
300,0.515625
301,0.526786
302,0.842975
303,0.390977
304,0.662021
305,0.662021
306,0.390977
307,0.662021
308,0.524164
309,0.526786
310,0.434524
311,0.515625
312,0.223776
313,0.524164
314,0.954545
315,0.7875
316,0.379845
317,0.335938
318,0.757225
319,0.954545
320,0.524164
321,0.524164
322,0.524164
323,0.825
324,0.524164
325,0.747899
326,0.712329
327,0.524164
328,0.515625
329,0.390977
330,0.524164
331,0.709402
332,0.705479
333,0.747899
334,0.666667
335,0.709402
336,0.846774
