,0
0,0.681633
1,0.915493
2,0.423611
3,0.382812
4,0.668966
5,0.546154
6,0.425993
7,0.681633
8,0.681633
9,0.668966
10,0.956679
11,0.398734
12,0.357576
13,0.339869
14,0.382812
15,0.614173
16,0.706349
17,0.295775
18,0.382812
19,0.339869
20,0.339869
21,0.806452
22,0.659864
23,0.930769
24,0.295775
25,0.614173
26,0.339869
27,0.668966
28,0.806452
29,0.398734
30,0.614173
31,0.806452
32,0.915493
33,0.486486
34,0.668966
35,0.956679
36,0.780303
37,0.681633
38,0.398734
39,0.706349
40,0.423611
41,0.780303
42,0.706349
43,0.706349
44,0.295775
45,0.423611
46,0.339869
47,0.357576
48,0.808642
49,0.546099
50,0.546099
51,0.806452
52,0.425993
53,0.425993
54,0.780303
55,0.668966
56,0.666667
57,0.339869
58,0.398734
59,0.423611
60,0.398734
61,0.614173
62,0.75
63,0.357576
64,0.339869
65,0.486486
66,0.398734
67,0.808642
68,0.546154
69,0.486486
70,0.808642
71,0.681633
72,0.546154
73,0.486486
74,0.852113
75,0.382812
76,0.808642
77,0.808642
78,0.930769
79,0.425993
80,0.423611
81,0.666667
82,0.706349
83,0.666667
84,0.382812
85,0.423611
86,0.75
87,0.546154
88,0.642384
89,0.382812
90,0.706349
91,0.382812
92,0.915493
93,0.398734
94,0.808642
95,0.659864
96,0.681633
97,0.398734
98,0.425993
99,0.546154
100,0.546099
101,0.676471
102,0.642384
103,0.425993
104,0.550388
105,0.676471
106,0.550388
107,0.780303
108,0.339869
109,0.423611
110,0.423611
111,0.681633
112,0.668712
113,0.546154
114,0.915493
115,0.956679
116,0.668712
117,0.668966
118,0.956679
119,0.706349
120,0.808642
121,0.666667
122,0.808642
123,0.357576
124,0.295775
125,0.546099
126,0.486486
127,0.425993
128,0.659864
129,0.852113
130,0.808642
131,0.852113
132,0.676471
133,0.357576
134,0.425993
135,0.808642
136,0.915493
137,0.806452
138,0.75
139,0.681633
140,0.550388
141,0.668712
142,0.546099
143,0.676471
144,0.676471
145,0.668966
146,0.614173
147,0.915493
148,0.668966
149,0.546099
150,0.915493
151,0.423611
152,0.423611
153,0.659864
154,0.681633
155,0.808642
156,0.668712
157,0.930769
158,0.681633
159,0.780303
160,0.546154
161,0.642384
162,0.666667
163,0.668966
164,0.550388
165,0.295775
166,0.546154
167,0.486486
168,0.806452
169,0.398734
170,0.546154
171,0.681633
172,0.382812
173,0.398734
174,0.550388
175,0.956679
176,0.423611
177,0.956679
178,0.668966
179,0.666667
180,0.956679
181,0.808642
182,0.808642
183,0.486486
184,0.681633
185,0.550388
186,0.546154
187,0.546099
188,0.808642
189,0.676471
190,0.546154
191,0.659864
192,0.681633
193,0.659864
194,0.852113
195,0.423611
196,0.706349
197,0.666667
198,0.425993
199,0.956679
200,0.930769
201,0.75
202,0.546154
203,0.357576
204,0.550388
205,0.806452
206,0.780303
207,0.339869
208,0.339869
209,0.425993
210,0.676471
211,0.546154
212,0.681633
213,0.357576
214,0.423611
215,0.808642
216,0.852113
217,0.546154
218,0.956679
219,0.668966
220,0.956679
221,0.806452
222,0.546099
223,0.681633
224,0.425993
225,0.806452
226,0.357576
227,0.780303
228,0.706349
229,0.486486
230,0.425993
231,0.659864
232,0.930769
233,0.956679
234,0.808642
235,0.550388
236,0.398734
237,0.780303
238,0.676471
239,0.706349
240,0.398734
241,0.659864
242,0.423611
243,0.425993
244,0.357576
245,0.75
246,0.546099
247,0.546099
248,0.806452
249,0.423611
250,0.681633
251,0.668966
252,0.295775
253,0.808642
254,0.357576
255,0.956679
256,0.423611
257,0.681633
258,0.681633
259,0.614173
260,0.546099
261,0.681633
262,0.668712
263,0.75
264,0.382812
265,0.659864
266,0.668966
267,0.425993
268,0.666667
269,0.681633
270,0.956679
271,0.382812
272,0.423611
273,0.486486
274,0.295775
275,0.681633
276,0.659864
277,0.956679
278,0.915493
279,0.423611
280,0.546099
281,0.550388
282,0.666667
283,0.681633
284,0.780303
285,0.806452
286,0.423611
287,0.706349
288,0.75
289,0.681633
290,0.930769
291,0.956679
292,0.423611
293,0.75
294,0.780303
295,0.295775
296,0.806452
297,0.706349
298,0.486486
299,0.546154
300,0.780303
301,0.956679
302,0.546154
303,0.780303
304,0.852113
305,0.915493
306,0.956679
307,0.808642
308,0.956679
309,0.75
310,0.642384
311,0.423611
312,0.550388
313,0.550388
314,0.930769
315,0.486486
316,0.357576
317,0.425993
318,0.668712
319,0.339869
320,0.668966
321,0.398734
322,0.295775
323,0.915493
324,0.550388
325,0.668712
326,0.915493
327,0.357576
328,0.806452
329,0.659864
330,0.425993
331,0.546099
332,0.666667
333,0.780303
334,0.666667
335,0.339869
336,0.642384
337,0.546099
338,0.425993
339,0.425993
340,0.425993
341,0.806452
342,0.425993
343,0.915493
344,0.668966
345,0.808642
346,0.930769
347,0.852113
348,0.852113
349,0.681633
350,0.676471
351,0.681633
352,0.546154
353,0.423611
354,0.956679
355,0.668966
356,0.546099
357,0.806452
358,0.423611
359,0.423611
360,0.806452
361,0.398734
362,0.668712
363,0.75
364,0.780303
365,0.425993
366,0.423611
367,0.425993
368,0.614173
369,0.666667
370,0.486486
371,0.806452
372,0.425993
373,0.295775
374,0.681633
375,0.668966
376,0.668712
377,0.550388
378,0.486486
379,0.546154
380,0.546154
381,0.423611
382,0.676471
383,0.659864
384,0.706349
385,0.915493
386,0.666667
387,0.295775
388,0.676471
389,0.780303
390,0.852113
391,0.956679
392,0.659864
393,0.852113
394,0.550388
395,0.614173
396,0.706349
397,0.295775
398,0.659864
399,0.423611
400,0.852113
401,0.357576
402,0.668966
403,0.75
404,0.915493
405,0.382812
406,0.614173
407,0.806452
408,0.398734
409,0.659864
410,0.550388
411,0.382812
412,0.486486
413,0.382812
414,0.357576
415,0.486486
416,0.706349
417,0.780303
418,0.681633
419,0.676471
420,0.930769
421,0.423611
422,0.681633
423,0.357576
424,0.398734
425,0.382812
426,0.425993
427,0.295775
428,0.806452
429,0.668712
430,0.339869
431,0.546099
432,0.486486
433,0.357576
434,0.398734
435,0.681633
436,0.339869
437,0.339869
438,0.357576
439,0.546099
440,0.852113
441,0.681633
442,0.681633
443,0.852113
444,0.550388
445,0.295775
446,0.75
447,0.550388
448,0.668966
449,0.668712
450,0.681633
451,0.930769
452,0.614173
453,0.956679
454,0.546154
455,0.806452
456,0.808642
457,0.668712
458,0.930769
459,0.930769
460,0.666667
461,0.339869
462,0.339869
463,0.550388
464,0.425993
465,0.666667
466,0.681633
467,0.614173
468,0.382812
469,0.676471
470,0.546099
471,0.956679
472,0.681633
473,0.614173
474,0.642384
475,0.956679
476,0.676471
477,0.659864
478,0.339869
479,0.382812
480,0.676471
481,0.550388
482,0.339869
483,0.668712
484,0.550388
485,0.425993
486,0.398734
487,0.425993
488,0.808642
489,0.398734
490,0.546154
491,0.382812
492,0.425993
493,0.339869
494,0.681633
495,0.423611
496,0.668712
497,0.956679
498,0.546154
499,0.915493
500,0.956679
501,0.676471
502,0.642384
503,0.806452
504,0.915493
505,0.681633
506,0.423611
507,0.550388
508,0.681633
509,0.614173
510,0.676471
511,0.425993
512,0.668966
513,0.398734
514,0.780303
515,0.423611
516,0.423611
517,0.423611
518,0.425993
519,0.357576
520,0.659864
521,0.956679
522,0.915493
523,0.915493
524,0.546154
525,0.808642
526,0.668712
527,0.806452
528,0.780303
529,0.808642
530,0.930769
531,0.956679
532,0.486486
533,0.659864
534,0.666667
535,0.956679
536,0.75
537,0.852113
538,0.668966
539,0.668712
540,0.668966
541,0.75
542,0.486486
543,0.956679
544,0.806452
545,0.930769
546,0.666667
547,0.425993
548,0.614173
549,0.806452
550,0.382812
551,0.681633
552,0.382812
553,0.706349
554,0.780303
555,0.808642
556,0.75
557,0.681633
558,0.852113
559,0.659864
560,0.382812
561,0.398734
562,0.398734
563,0.550388
564,0.681633
565,0.666667
566,0.668966
567,0.930769
568,0.295775
569,0.357576
570,0.676471
571,0.852113
572,0.339869
573,0.780303
574,0.666667
575,0.956679
576,0.681633
577,0.423611
578,0.808642
579,0.357576
580,0.915493
581,0.75
582,0.956679
583,0.681633
584,0.550388
585,0.550388
586,0.956679
587,0.806452
588,0.852113
589,0.425993
590,0.706349
591,0.668966
592,0.357576
593,0.676471
594,0.930769
595,0.780303
596,0.956679
597,0.339869
598,0.423611
599,0.666667
600,0.295775
601,0.357576
602,0.398734
603,0.423611
604,0.956679
605,0.668966
606,0.668966
607,0.668966
608,0.398734
609,0.486486
610,0.915493
611,0.398734
612,0.423611
613,0.546099
614,0.956679
615,0.614173
616,0.668712
617,0.930769
618,0.382812
619,0.706349
620,0.930769
621,0.75
622,0.676471
623,0.780303
624,0.808642
625,0.423611
626,0.382812
627,0.423611
628,0.486486
629,0.852113
630,0.668966
631,0.642384
632,0.339869
633,0.681633
634,0.546099
635,0.423611
636,0.915493
637,0.546154
638,0.642384
639,0.423611
640,0.550388
641,0.780303
642,0.546099
643,0.295775
644,0.425993
645,0.706349
646,0.806452
647,0.808642
648,0.915493
649,0.423611
650,0.676471
651,0.486486
652,0.546154
653,0.75
654,0.930769
655,0.852113
656,0.614173
657,0.681633
658,0.550388
659,0.550388
660,0.806452
661,0.423611
662,0.668712
663,0.659864
664,0.806452
665,0.780303
666,0.546099
667,0.806452
668,0.398734
669,0.780303
670,0.780303
671,0.425993
672,0.339869
673,0.614173
674,0.357576
675,0.668712
676,0.546099
677,0.425993
678,0.668712
679,0.666667
680,0.382812
681,0.676471
682,0.382812
683,0.423611
684,0.706349
685,0.915493
686,0.806452
687,0.806452
688,0.382812
689,0.956679
690,0.915493
691,0.486486
692,0.808642
693,0.666667
694,0.295775
695,0.423611
696,0.806452
697,0.852113
698,0.423611
699,0.614173
700,0.806452
701,0.398734
702,0.956679
703,0.382812
704,0.423611
705,0.398734
706,0.75
707,0.956679
708,0.423611
709,0.681633
710,0.425993
711,0.550388
712,0.546099
713,0.956679
714,0.546099
715,0.642384
716,0.425993
717,0.295775
718,0.659864
719,0.659864
720,0.806452
721,0.614173
722,0.425993
723,0.808642
724,0.425993
725,0.357576
726,0.642384
727,0.642384
728,0.659864
729,0.546099
730,0.659864
731,0.295775
732,0.681633
733,0.806452
734,0.357576
735,0.666667
736,0.486486
737,0.681633
738,0.780303
739,0.339869
740,0.668712
741,0.668712
742,0.706349
743,0.668712
744,0.806452
745,0.706349
746,0.668712
747,0.956679
748,0.423611
749,0.808642
750,0.806452
751,0.423611
752,0.382812
753,0.681633
754,0.930769
755,0.668712
756,0.339869
757,0.550388
758,0.423611
759,0.956679
760,0.75
761,0.75
762,0.668712
763,0.930769
764,0.666667
765,0.546154
766,0.659864
767,0.546154
768,0.423611
769,0.425993
770,0.681633
771,0.486486
772,0.666667
773,0.295775
774,0.382812
775,0.550388
776,0.666667
777,0.425993
778,0.706349
779,0.681633
780,0.681633
781,0.423611
782,0.676471
783,0.676471
784,0.676471
785,0.666667
786,0.676471
787,0.780303
788,0.398734
789,0.852113
790,0.75
791,0.425993
792,0.681633
793,0.681633
794,0.706349
795,0.546099
796,0.930769
797,0.681633
798,0.423611
799,0.706349
800,0.423611
801,0.956679
802,0.666667
803,0.295775
804,0.915493
805,0.956679
806,0.546099
807,0.956679
808,0.676471
809,0.668966
810,0.423611
811,0.852113
812,0.930769
813,0.956679
814,0.546154
815,0.852113
816,0.398734
817,0.546154
818,0.806452
819,0.546154
820,0.425993
821,0.806452
822,0.423611
823,0.706349
824,0.425993
825,0.681633
826,0.486486
827,0.398734
828,0.295775
829,0.642384
830,0.852113
831,0.668712
832,0.642384
833,0.808642
834,0.382812
835,0.550388
836,0.852113
837,0.75
838,0.546099
839,0.75
840,0.398734
841,0.398734
842,0.956679
843,0.706349
844,0.550388
845,0.676471
846,0.614173
847,0.706349
848,0.676471
849,0.668966
850,0.806452
851,0.339869
852,0.75
853,0.956679
854,0.668966
855,0.930769
856,0.423611
857,0.956679
858,0.930769
859,0.808642
860,0.915493
861,0.659864
862,0.425993
863,0.956679
864,0.425993
865,0.915493
866,0.486486
867,0.550388
868,0.357576
869,0.339869
870,0.668966
871,0.295775
872,0.546099
873,0.357576
874,0.425993
875,0.295775
876,0.659864
877,0.659864
878,0.780303
879,0.681633
880,0.423611
881,0.915493
882,0.668966
883,0.706349
884,0.614173
885,0.956679
886,0.676471
887,0.75
888,0.295775
889,0.676471
890,0.614173
891,0.546154
892,0.668966
893,0.614173
894,0.808642
895,0.486486
896,0.915493
897,0.546154
898,0.546154
899,0.423611
900,0.668712
901,0.398734
902,0.668966
903,0.546154
904,0.808642
905,0.546154
906,0.681633
907,0.642384
908,0.423611
909,0.423611
910,0.486486
911,0.666667
912,0.614173
913,0.668712
914,0.780303
915,0.915493
916,0.659864
917,0.956679
918,0.676471
919,0.382812
920,0.295775
921,0.642384
922,0.668712
923,0.915493
924,0.425993
925,0.806452
926,0.956679
927,0.852113
928,0.546154
929,0.681633
930,0.659864
931,0.614173
932,0.423611
933,0.550388
934,0.676471
935,0.668712
936,0.382812
937,0.956679
938,0.295775
939,0.423611
940,0.75
941,0.806452
942,0.75
943,0.614173
944,0.398734
945,0.423611
946,0.956679
947,0.808642
948,0.659864
949,0.808642
950,0.423611
951,0.956679
952,0.681633
953,0.546154
954,0.425993
955,0.486486
956,0.808642
957,0.423611
958,0.423611
959,0.642384
960,0.806452
961,0.382812
962,0.295775
963,0.780303
964,0.676471
965,0.382812
966,0.423611
967,0.668712
968,0.486486
969,0.398734
970,0.808642
971,0.75
972,0.930769
973,0.425993
974,0.339869
975,0.423611
976,0.357576
977,0.382812
978,0.676471
979,0.676471
980,0.546099
981,0.668712
982,0.666667
983,0.425993
984,0.357576
985,0.668966
986,0.295775
987,0.339869
988,0.486486
989,0.423611
990,0.681633
991,0.642384
992,0.806452
993,0.666667
994,0.75
995,0.546099
996,0.614173
997,0.930769
998,0.423611
999,0.852113
