,0
0,0.873333
1,0.825758
2,0.557971
3,0.740506
4,0.636364
5,0.636364
6,0.440397
7,0.557971
8,0.519435
9,0.94898
10,0.440397
11,0.519435
12,0.326087
13,0.825758
14,0.440397
15,0.636364
16,0.636364
17,0.519435
18,0.582192
19,0.628049
20,0.317568
21,0.920635
22,0.423358
23,0.628049
24,0.478873
25,0.94898
26,0.326087
27,0.478873
28,0.423358
29,0.94898
30,0.478873
31,0.628049
32,0.326087
33,0.670659
34,0.713287
35,0.557971
36,0.519435
37,0.478873
38,0.519435
39,0.519435
40,0.533835
41,0.478873
42,0.740506
43,0.533835
44,0.670659
45,0.80303
46,0.478873
47,0.582192
48,0.478873
49,0.423358
50,0.440397
51,0.478873
52,0.440397
53,0.825758
54,0.519435
55,0.94898
56,0.478873
57,0.796512
58,0.423358
59,0.440397
60,0.818841
61,0.825758
62,0.713287
63,0.732394
64,0.423358
65,0.920635
66,0.478873
67,0.317568
68,0.94898
69,0.326087
70,0.519435
71,0.920635
72,0.920635
73,0.628049
74,0.337748
75,0.519435
76,0.740506
77,0.478873
78,0.796512
79,0.825758
80,0.94898
81,0.94898
82,0.94898
83,0.713287
84,0.94898
85,0.423358
86,0.740506
87,0.317568
88,0.478873
89,0.920635
90,0.440397
91,0.317568
92,0.326087
93,0.740506
94,0.80303
95,0.423358
96,0.571429
97,0.920635
98,0.533835
99,0.825758
100,0.478873
101,0.440397
102,0.94898
103,0.337748
104,0.478873
105,0.337748
106,0.94898
107,0.796512
108,0.796512
109,0.571429
110,0.732394
111,0.440397
112,0.478873
113,0.423358
114,0.740506
115,0.317568
116,0.317568
117,0.519435
118,0.628049
119,0.423358
120,0.636364
121,0.818841
122,0.440397
123,0.557971
124,0.636364
125,0.636364
126,0.920635
127,0.478873
128,0.924242
129,0.825758
130,0.713287
131,0.571429
132,0.796512
133,0.519435
134,0.440397
135,0.825758
136,0.326087
137,0.478873
138,0.478873
139,0.825758
140,0.519435
141,0.94898
142,0.873333
143,0.732394
144,0.337748
145,0.825758
146,0.732394
147,0.80303
148,0.478873
149,0.825758
150,0.670659
151,0.740506
152,0.670659
153,0.478873
154,0.670659
155,0.478873
156,0.636364
157,0.80303
158,0.533835
159,0.478873
160,0.628049
161,0.94898
162,0.628049
163,0.94898
164,0.636364
165,0.713287
166,0.628049
167,0.732394
168,0.825758
169,0.670659
170,0.519435
171,0.713287
172,0.533835
173,0.873333
174,0.478873
175,0.825758
176,0.825758
177,0.478873
178,0.533835
179,0.440397
180,0.732394
181,0.582192
182,0.440397
183,0.732394
184,0.94898
185,0.478873
186,0.337748
187,0.478873
188,0.94898
189,0.478873
190,0.519435
191,0.478873
192,0.533835
193,0.478873
194,0.582192
195,0.478873
196,0.533835
197,0.732394
198,0.557971
199,0.519435
200,0.924242
201,0.440397
202,0.713287
203,0.670659
204,0.636364
205,0.478873
206,0.582192
207,0.478873
208,0.571429
209,0.94898
210,0.628049
211,0.740506
212,0.582192
213,0.478873
214,0.337748
215,0.636364
216,0.478873
217,0.582192
218,0.317568
219,0.628049
220,0.478873
221,0.636364
222,0.317568
223,0.478873
224,0.423358
225,0.478873
226,0.423358
227,0.670659
228,0.571429
229,0.478873
230,0.873333
231,0.440397
232,0.317568
233,0.571429
234,0.628049
235,0.337748
236,0.571429
237,0.732394
238,0.326087
239,0.326087
240,0.519435
241,0.478873
242,0.825758
243,0.571429
244,0.628049
245,0.636364
246,0.670659
247,0.533835
248,0.628049
249,0.478873
250,0.818841
251,0.337748
252,0.423358
253,0.670659
254,0.326087
255,0.440397
256,0.732394
257,0.557971
258,0.440397
259,0.920635
260,0.94898
261,0.571429
262,0.557971
263,0.557971
264,0.94898
265,0.582192
266,0.818841
267,0.80303
268,0.440397
269,0.519435
270,0.478873
271,0.818841
272,0.920635
273,0.636364
274,0.732394
275,0.94898
276,0.670659
277,0.478873
278,0.636364
279,0.732394
280,0.636364
281,0.636364
282,0.740506
283,0.713287
284,0.80303
285,0.478873
286,0.94898
287,0.924242
288,0.670659
289,0.519435
290,0.920635
291,0.478873
292,0.873333
293,0.636364
294,0.557971
295,0.920635
296,0.478873
297,0.924242
298,0.423358
299,0.94898
300,0.582192
301,0.713287
302,0.440397
303,0.636364
304,0.519435
305,0.94898
306,0.519435
307,0.317568
308,0.582192
309,0.636364
310,0.740506
311,0.670659
312,0.478873
313,0.440397
314,0.94898
315,0.818841
316,0.636364
317,0.440397
318,0.80303
319,0.636364
320,0.713287
321,0.326087
322,0.628049
323,0.796512
324,0.636364
325,0.873333
326,0.478873
327,0.478873
328,0.478873
329,0.628049
330,0.80303
331,0.440397
332,0.713287
333,0.571429
334,0.636364
335,0.478873
336,0.519435
337,0.326087
338,0.670659
339,0.628049
340,0.423358
341,0.519435
342,0.924242
343,0.636364
344,0.920635
345,0.628049
346,0.571429
347,0.740506
348,0.818841
349,0.636364
350,0.440397
351,0.571429
352,0.582192
353,0.628049
354,0.440397
355,0.920635
356,0.628049
357,0.94898
358,0.713287
359,0.740506
360,0.924242
361,0.732394
362,0.94898
363,0.440397
364,0.636364
365,0.571429
366,0.337748
367,0.636364
368,0.440397
369,0.94898
370,0.80303
371,0.440397
372,0.713287
373,0.628049
374,0.796512
375,0.94898
376,0.557971
377,0.440397
378,0.636364
379,0.628049
380,0.337748
381,0.440397
382,0.571429
383,0.533835
384,0.825758
385,0.478873
386,0.924242
387,0.732394
388,0.94898
389,0.478873
390,0.519435
391,0.317568
392,0.80303
393,0.440397
394,0.582192
395,0.713287
396,0.636364
397,0.670659
398,0.533835
399,0.519435
400,0.740506
401,0.478873
402,0.478873
403,0.94898
404,0.924242
405,0.519435
406,0.478873
407,0.326087
408,0.423358
409,0.94898
410,0.571429
411,0.825758
412,0.94898
413,0.94898
414,0.628049
415,0.533835
416,0.519435
417,0.873333
418,0.478873
419,0.94898
420,0.732394
421,0.80303
422,0.440397
423,0.732394
424,0.519435
425,0.478873
426,0.740506
427,0.94898
428,0.423358
429,0.740506
430,0.317568
431,0.94898
432,0.636364
433,0.94898
434,0.740506
435,0.478873
436,0.571429
437,0.740506
438,0.94898
439,0.796512
440,0.740506
441,0.557971
442,0.478873
443,0.924242
444,0.337748
445,0.924242
446,0.478873
447,0.796512
448,0.740506
449,0.423358
450,0.317568
451,0.557971
452,0.732394
453,0.571429
454,0.337748
455,0.94898
456,0.519435
457,0.873333
458,0.582192
459,0.557971
460,0.533835
461,0.557971
462,0.628049
463,0.317568
464,0.818841
465,0.533835
466,0.478873
467,0.582192
468,0.670659
469,0.740506
470,0.80303
471,0.557971
472,0.636364
473,0.628049
474,0.796512
475,0.440397
476,0.80303
477,0.873333
478,0.478873
479,0.337748
480,0.636364
481,0.478873
482,0.636364
483,0.818841
484,0.636364
485,0.337748
486,0.519435
487,0.337748
488,0.571429
489,0.317568
490,0.423358
491,0.557971
492,0.519435
493,0.337748
494,0.440397
495,0.818841
496,0.478873
497,0.326087
498,0.818841
499,0.94898
500,0.317568
501,0.740506
502,0.582192
503,0.440397
504,0.478873
505,0.628049
506,0.636364
507,0.924242
508,0.440397
509,0.571429
510,0.80303
511,0.571429
512,0.636364
513,0.825758
514,0.94898
515,0.636364
516,0.80303
517,0.732394
518,0.440397
519,0.440397
520,0.571429
521,0.571429
522,0.533835
523,0.825758
524,0.519435
525,0.818841
526,0.478873
527,0.796512
528,0.924242
529,0.873333
530,0.423358
531,0.440397
532,0.571429
533,0.582192
534,0.440397
535,0.818841
536,0.317568
537,0.825758
538,0.519435
539,0.873333
540,0.317568
541,0.94898
542,0.628049
543,0.582192
544,0.478873
545,0.825758
546,0.740506
547,0.478873
548,0.533835
549,0.873333
550,0.94898
551,0.94898
552,0.571429
553,0.628049
554,0.571429
555,0.740506
556,0.519435
557,0.732394
558,0.326087
559,0.713287
560,0.533835
561,0.670659
562,0.94898
563,0.920635
564,0.818841
565,0.94898
566,0.440397
567,0.317568
568,0.873333
569,0.519435
570,0.478873
571,0.732394
572,0.80303
573,0.94898
574,0.920635
575,0.796512
576,0.582192
577,0.533835
578,0.582192
579,0.636364
580,0.94898
581,0.732394
582,0.924242
583,0.440397
584,0.818841
585,0.317568
586,0.582192
587,0.818841
588,0.519435
589,0.636364
590,0.628049
591,0.636364
592,0.519435
593,0.533835
594,0.519435
595,0.337748
596,0.478873
597,0.740506
598,0.740506
599,0.571429
600,0.94898
601,0.317568
602,0.519435
603,0.713287
604,0.636364
605,0.582192
606,0.825758
607,0.825758
608,0.636364
609,0.519435
610,0.478873
611,0.94898
612,0.924242
613,0.519435
614,0.94898
615,0.80303
616,0.440397
617,0.571429
618,0.873333
619,0.533835
620,0.94898
621,0.423358
622,0.478873
623,0.636364
624,0.796512
625,0.825758
626,0.636364
627,0.337748
628,0.423358
629,0.440397
630,0.670659
631,0.423358
632,0.920635
633,0.713287
634,0.478873
635,0.557971
636,0.423358
637,0.636364
638,0.423358
639,0.478873
640,0.713287
641,0.519435
642,0.636364
643,0.80303
644,0.571429
645,0.519435
646,0.873333
647,0.571429
648,0.920635
649,0.533835
650,0.732394
651,0.670659
652,0.571429
653,0.533835
654,0.478873
655,0.337748
656,0.732394
657,0.478873
658,0.478873
659,0.713287
660,0.818841
661,0.478873
662,0.818841
663,0.740506
664,0.818841
665,0.920635
666,0.478873
667,0.920635
668,0.873333
669,0.478873
670,0.317568
671,0.533835
672,0.670659
673,0.873333
674,0.628049
675,0.519435
676,0.818841
677,0.740506
678,0.478873
679,0.636364
680,0.80303
681,0.94898
682,0.582192
683,0.478873
684,0.924242
685,0.478873
686,0.337748
687,0.571429
688,0.571429
689,0.94898
690,0.557971
691,0.825758
692,0.636364
693,0.519435
694,0.440397
695,0.582192
696,0.423358
697,0.478873
698,0.440397
699,0.519435
700,0.818841
701,0.478873
702,0.326087
703,0.478873
704,0.818841
705,0.920635
706,0.818841
707,0.920635
708,0.94898
709,0.636364
710,0.670659
711,0.478873
712,0.478873
713,0.636364
714,0.670659
715,0.636364
716,0.670659
717,0.337748
718,0.440397
719,0.317568
720,0.337748
721,0.628049
722,0.478873
723,0.478873
724,0.920635
725,0.713287
726,0.582192
727,0.519435
728,0.94898
729,0.317568
730,0.478873
731,0.557971
732,0.873333
733,0.796512
734,0.478873
735,0.818841
736,0.478873
737,0.873333
738,0.337748
739,0.557971
740,0.924242
741,0.818841
742,0.582192
743,0.478873
744,0.533835
745,0.796512
746,0.732394
747,0.94898
748,0.326087
749,0.478873
750,0.478873
751,0.582192
752,0.337748
753,0.317568
754,0.519435
755,0.582192
756,0.80303
757,0.713287
758,0.920635
759,0.440397
760,0.732394
761,0.326087
762,0.740506
763,0.337748
764,0.478873
765,0.440397
766,0.478873
767,0.873333
768,0.636364
769,0.732394
770,0.636364
771,0.582192
772,0.571429
773,0.628049
774,0.423358
775,0.478873
776,0.636364
777,0.873333
778,0.670659
779,0.582192
780,0.732394
781,0.317568
782,0.636364
783,0.80303
784,0.818841
785,0.440397
786,0.873333
787,0.796512
788,0.713287
789,0.519435
790,0.636364
791,0.533835
792,0.713287
793,0.478873
794,0.670659
795,0.571429
796,0.478873
797,0.533835
798,0.317568
799,0.818841
800,0.519435
801,0.796512
802,0.519435
803,0.628049
804,0.670659
805,0.818841
806,0.670659
807,0.94898
808,0.818841
809,0.478873
810,0.557971
811,0.440397
812,0.80303
813,0.582192
814,0.825758
815,0.533835
816,0.94898
817,0.478873
818,0.317568
819,0.326087
820,0.478873
821,0.818841
822,0.478873
823,0.478873
824,0.732394
825,0.519435
826,0.337748
827,0.873333
828,0.571429
829,0.670659
830,0.478873
831,0.732394
832,0.557971
833,0.636364
834,0.337748
835,0.80303
836,0.873333
837,0.924242
838,0.557971
839,0.818841
840,0.796512
841,0.636364
842,0.732394
843,0.478873
844,0.478873
845,0.478873
846,0.94898
847,0.713287
848,0.825758
849,0.519435
850,0.732394
851,0.713287
852,0.326087
853,0.825758
854,0.478873
855,0.670659
856,0.94898
857,0.818841
858,0.478873
859,0.94898
860,0.670659
861,0.920635
862,0.478873
863,0.582192
864,0.440397
865,0.440397
866,0.571429
867,0.924242
868,0.423358
869,0.519435
870,0.440397
871,0.628049
872,0.636364
873,0.557971
874,0.636364
875,0.670659
876,0.796512
877,0.478873
878,0.317568
879,0.440397
880,0.94898
881,0.818841
882,0.924242
883,0.478873
884,0.571429
885,0.628049
886,0.423358
887,0.582192
888,0.533835
889,0.317568
890,0.440397
891,0.796512
892,0.440397
893,0.94898
894,0.628049
895,0.94898
896,0.519435
897,0.478873
898,0.440397
899,0.478873
900,0.326087
901,0.423358
902,0.713287
903,0.796512
904,0.478873
905,0.557971
906,0.440397
907,0.519435
908,0.478873
909,0.326087
910,0.920635
