,0
0,0.795775
1,0.408451
2,0.459627
3,0.703297
4,0.351724
5,0.730924
6,0.494186
7,0.516556
8,0.568627
9,0.955882
10,0.955882
11,0.955882
12,0.730924
13,0.703297
14,0.340836
15,0.314103
16,0.730924
17,0.340836
18,0.353383
19,0.314103
20,0.748201
21,0.353383
22,0.730924
23,0.703297
24,0.703297
25,0.408451
26,0.314103
27,0.680851
28,0.351724
29,0.978903
30,0.978903
31,0.314103
32,0.680851
33,0.408451
34,0.691729
35,0.834646
36,0.494186
37,0.791367
38,0.703297
39,0.730924
40,0.314103
41,0.568627
42,0.748201
43,0.795775
44,0.703297
45,0.680851
46,0.748201
47,0.748201
48,0.955882
49,0.834646
50,0.408451
51,0.552632
52,0.680851
53,0.698529
54,0.955882
55,0.791367
56,0.470588
57,0.791367
58,0.459627
59,0.978903
60,0.351724
61,0.340836
62,0.351724
63,0.955882
64,0.730924
65,0.834646
66,0.459627
67,0.340836
68,0.516556
69,0.730924
70,0.978903
71,0.408451
72,0.408451
73,0.703297
74,0.351724
75,0.494186
76,0.730924
77,0.698529
78,0.795775
79,0.955882
80,0.748148
81,0.470588
82,0.730924
83,0.79021
84,0.79021
85,0.777778
86,0.351724
87,0.408451
88,0.730924
89,0.791367
90,0.955882
91,0.79021
92,0.777778
93,0.494186
94,0.195804
95,0.698529
96,0.691729
97,0.791367
98,0.748201
99,0.314103
100,0.955882
101,0.353383
102,0.470588
103,0.730924
104,0.795775
105,0.791367
106,0.552632
107,0.703297
108,0.340836
109,0.777778
110,0.777778
111,0.79021
112,0.680851
113,0.516556
114,0.195804
115,0.748201
116,0.516556
117,0.408451
118,0.459627
119,0.552632
120,0.795775
121,0.791367
122,0.777778
123,0.494186
124,0.195804
125,0.340836
126,0.795775
127,0.353383
128,0.680851
129,0.955882
130,0.516556
131,0.748148
132,0.340836
133,0.552632
134,0.568627
135,0.703297
136,0.791367
137,0.978903
138,0.470588
139,0.494186
140,0.955882
141,0.777778
142,0.340836
143,0.314103
144,0.680851
145,0.353383
146,0.680851
147,0.516556
148,0.459627
149,0.748201
150,0.353383
151,0.494186
152,0.340836
153,0.978903
154,0.195804
155,0.955882
156,0.730924
157,0.516556
158,0.978903
159,0.791367
160,0.494186
161,0.777778
162,0.730924
163,0.777778
164,0.340836
165,0.777778
166,0.340836
167,0.353383
168,0.730924
169,0.314103
170,0.791367
171,0.748201
172,0.955882
173,0.748148
174,0.955882
175,0.791367
176,0.459627
177,0.353383
178,0.568627
179,0.459627
180,0.79021
181,0.79021
182,0.791367
183,0.680851
184,0.978903
185,0.340836
186,0.568627
187,0.978903
188,0.730924
189,0.568627
190,0.314103
191,0.353383
192,0.730924
193,0.748148
194,0.494186
195,0.955882
196,0.703297
197,0.955882
198,0.552632
199,0.353383
200,0.340836
201,0.408451
202,0.516556
203,0.494186
204,0.748148
205,0.834646
206,0.568627
207,0.470588
208,0.516556
209,0.470588
210,0.459627
211,0.978903
212,0.748148
213,0.314103
214,0.408451
215,0.978903
216,0.408451
217,0.552632
218,0.978903
219,0.195804
220,0.978903
221,0.978903
222,0.552632
223,0.353383
224,0.195804
225,0.314103
226,0.568627
227,0.459627
228,0.730924
229,0.698529
230,0.459627
231,0.516556
232,0.552632
233,0.730924
234,0.470588
235,0.353383
236,0.552632
237,0.795775
238,0.795775
239,0.340836
240,0.703297
241,0.730924
242,0.791367
243,0.568627
244,0.730924
245,0.978903
246,0.494186
247,0.791367
248,0.459627
249,0.340836
250,0.353383
251,0.955882
252,0.408451
253,0.195804
254,0.748148
255,0.703297
256,0.777778
257,0.408451
258,0.691729
259,0.195804
260,0.353383
261,0.340836
262,0.353383
263,0.314103
264,0.351724
265,0.730924
266,0.680851
267,0.703297
268,0.748201
269,0.834646
270,0.470588
271,0.195804
272,0.730924
273,0.691729
274,0.408451
275,0.340836
276,0.978903
277,0.955882
278,0.340836
279,0.955882
280,0.552632
281,0.748148
282,0.552632
283,0.680851
284,0.703297
285,0.516556
286,0.703297
287,0.795775
288,0.680851
289,0.691729
290,0.195804
291,0.568627
292,0.568627
293,0.680851
294,0.408451
295,0.777778
296,0.703297
297,0.691729
298,0.408451
299,0.340836
300,0.351724
301,0.955882
302,0.494186
303,0.748201
304,0.79021
305,0.703297
306,0.698529
307,0.691729
308,0.408451
309,0.730924
310,0.698529
311,0.314103
312,0.978903
313,0.516556
314,0.748148
315,0.470588
316,0.703297
317,0.568627
318,0.703297
319,0.516556
320,0.552632
321,0.834646
322,0.703297
323,0.834646
324,0.748148
325,0.568627
326,0.680851
327,0.340836
328,0.340836
329,0.978903
330,0.340836
331,0.314103
332,0.955882
333,0.516556
334,0.494186
335,0.195804
336,0.353383
337,0.777778
338,0.568627
339,0.408451
340,0.470588
341,0.795775
342,0.703297
343,0.691729
344,0.777778
345,0.691729
346,0.748148
347,0.459627
348,0.730924
349,0.408451
350,0.955882
351,0.777778
352,0.340836
353,0.791367
354,0.795775
355,0.791367
356,0.978903
357,0.795775
358,0.955882
359,0.698529
360,0.698529
361,0.730924
362,0.353383
363,0.978903
364,0.730924
365,0.703297
366,0.955882
367,0.459627
368,0.703297
369,0.748201
370,0.730924
371,0.978903
372,0.552632
373,0.314103
374,0.494186
375,0.79021
376,0.978903
377,0.408451
378,0.516556
379,0.568627
380,0.470588
381,0.79021
382,0.459627
383,0.691729
384,0.834646
385,0.703297
386,0.703297
387,0.978903
388,0.314103
389,0.791367
390,0.195804
391,0.978903
392,0.748148
393,0.691729
394,0.552632
395,0.730924
396,0.730924
397,0.703297
398,0.568627
399,0.408451
400,0.978903
401,0.470588
402,0.680851
403,0.340836
404,0.314103
405,0.470588
406,0.795775
407,0.730924
408,0.777778
409,0.795775
410,0.408451
411,0.195804
412,0.698529
413,0.955882
414,0.691729
415,0.351724
416,0.568627
417,0.459627
418,0.978903
419,0.408451
420,0.703297
421,0.353383
422,0.680851
423,0.408451
424,0.680851
425,0.516556
426,0.730924
427,0.351724
428,0.978903
429,0.459627
430,0.955882
431,0.795775
432,0.568627
433,0.978903
434,0.978903
435,0.698529
436,0.195804
437,0.955882
438,0.834646
439,0.955882
440,0.680851
441,0.703297
442,0.703297
443,0.408451
444,0.748201
445,0.552632
446,0.568627
447,0.730924
448,0.777778
449,0.730924
450,0.680851
451,0.834646
452,0.748201
453,0.955882
454,0.195804
455,0.978903
456,0.748148
457,0.698529
458,0.408451
459,0.408451
460,0.978903
461,0.748148
462,0.353383
463,0.340836
464,0.955882
465,0.791367
466,0.955882
467,0.340836
468,0.351724
469,0.340836
470,0.494186
471,0.834646
472,0.351724
473,0.494186
474,0.955882
475,0.955882
476,0.978903
477,0.340836
478,0.494186
479,0.79021
480,0.978903
481,0.79021
482,0.795775
483,0.955882
484,0.703297
485,0.79021
486,0.730924
487,0.314103
488,0.955882
489,0.834646
490,0.748148
491,0.703297
492,0.79021
493,0.703297
494,0.748148
495,0.470588
496,0.703297
497,0.680851
498,0.834646
499,0.351724
500,0.978903
501,0.730924
502,0.703297
503,0.494186
504,0.795775
505,0.978903
506,0.791367
507,0.680851
508,0.795775
509,0.978903
510,0.351724
511,0.777778
512,0.834646
513,0.340836
514,0.351724
515,0.516556
516,0.730924
517,0.978903
518,0.978903
519,0.730924
520,0.408451
521,0.516556
522,0.795775
523,0.314103
524,0.408451
525,0.408451
526,0.978903
527,0.955882
528,0.777778
529,0.459627
530,0.730924
531,0.353383
