,0
0,0.829787
1,0.565891
2,0.829787
3,0.675862
4,0.971223
5,0.309677
6,0.265306
7,0.79646
8,0.565891
9,0.971223
10,0.309677
11,0.245161
12,0.880866
13,0.426966
14,0.52
15,0.868852
16,0.426966
17,0.79646
18,0.868852
19,0.605839
20,0.265306
21,0.585366
22,0.426966
23,0.675862
24,0.880866
25,0.711409
26,0.880866
27,0.880866
28,0.52
29,0.585366
30,0.479339
31,0.971223
32,0.426966
33,0.592
34,0.605839
35,0.565891
36,0.731343
37,0.971223
38,0.675862
39,0.930769
40,0.309677
41,0.471338
42,0.432432
43,0.605839
44,0.711409
45,0.880866
46,0.880866
47,0.880866
48,0.622378
49,0.79646
50,0.479339
51,0.41791
52,0.265306
53,0.79646
54,0.471338
55,0.971223
56,0.630137
57,0.930769
58,0.971223
59,0.309677
60,0.605839
61,0.79646
62,0.903448
63,0.432432
64,0.471338
65,0.432432
66,0.971223
67,0.675862
68,0.245161
69,0.731343
70,0.265306
71,0.711409
72,0.79646
73,0.79646
74,0.479339
75,0.711409
76,0.868852
77,0.79646
78,0.585366
79,0.868852
80,0.479339
81,0.630137
82,0.829787
83,0.245161
84,0.432432
85,0.52
86,0.731343
87,0.426966
88,0.426966
89,0.880866
90,0.479339
91,0.565891
92,0.471338
93,0.592
94,0.766667
95,0.471338
96,0.471338
97,0.426966
98,0.605839
99,0.903448
100,0.52
101,0.731343
102,0.245161
103,0.930769
104,0.766667
105,0.766667
106,0.585366
107,0.622378
108,0.592
109,0.766667
110,0.426966
111,0.426966
112,0.309677
113,0.592
114,0.245161
115,0.868852
116,0.829787
117,0.245161
118,0.630137
119,0.592
120,0.52
121,0.41791
122,0.622378
123,0.675862
124,0.731343
125,0.675862
126,0.622378
127,0.479339
128,0.565891
129,0.52
130,0.592
131,0.473118
132,0.766667
133,0.971223
134,0.731343
135,0.473118
136,0.766667
137,0.766667
138,0.473118
139,0.585366
140,0.903448
141,0.41791
142,0.711409
143,0.565891
144,0.868852
145,0.592
146,0.565891
147,0.432432
148,0.245161
149,0.245161
150,0.473118
151,0.432432
152,0.971223
153,0.41791
154,0.585366
155,0.971223
156,0.880866
157,0.473118
158,0.711409
159,0.711409
160,0.473118
161,0.766667
162,0.432432
163,0.79646
164,0.868852
165,0.41791
166,0.432432
167,0.971223
168,0.309677
169,0.471338
170,0.766667
171,0.585366
172,0.930769
173,0.971223
174,0.265306
175,0.930769
176,0.426966
177,0.664557
178,0.622378
179,0.880866
180,0.880866
181,0.675862
182,0.473118
183,0.766667
184,0.473118
185,0.592
186,0.565891
187,0.432432
188,0.52
189,0.565891
190,0.592
191,0.432432
192,0.426966
193,0.592
194,0.426966
195,0.471338
196,0.309677
197,0.903448
198,0.265306
199,0.473118
200,0.432432
201,0.930769
202,0.52
203,0.829787
204,0.903448
205,0.630137
206,0.622378
207,0.426966
208,0.473118
209,0.245161
210,0.565891
211,0.432432
212,0.880866
213,0.766667
214,0.473118
215,0.930769
216,0.473118
217,0.479339
218,0.473118
219,0.245161
220,0.622378
221,0.903448
222,0.675862
223,0.971223
224,0.585366
225,0.880866
226,0.432432
227,0.605839
228,0.880866
229,0.592
230,0.479339
231,0.622378
232,0.711409
233,0.630137
234,0.829787
235,0.766667
236,0.766667
237,0.664557
238,0.426966
239,0.309677
240,0.265306
241,0.52
242,0.630137
243,0.79646
244,0.565891
245,0.880866
246,0.565891
247,0.265306
248,0.52
249,0.432432
250,0.829787
251,0.426966
252,0.426966
253,0.309677
254,0.630137
255,0.592
256,0.868852
257,0.731343
258,0.265306
259,0.971223
260,0.565891
261,0.880866
262,0.971223
263,0.622378
264,0.868852
265,0.426966
266,0.79646
267,0.473118
268,0.426966
269,0.309677
270,0.592
271,0.903448
272,0.426966
273,0.971223
274,0.880866
275,0.930769
276,0.605839
277,0.473118
278,0.79646
279,0.622378
280,0.309677
281,0.766667
282,0.664557
283,0.971223
284,0.971223
285,0.880866
286,0.971223
287,0.868852
288,0.868852
289,0.426966
290,0.971223
291,0.479339
292,0.880866
293,0.664557
294,0.585366
295,0.245161
296,0.565891
297,0.426966
298,0.829787
299,0.622378
300,0.868852
301,0.971223
302,0.880866
303,0.309677
304,0.479339
305,0.622378
306,0.426966
307,0.41791
308,0.630137
309,0.479339
310,0.711409
311,0.711409
312,0.971223
313,0.711409
314,0.605839
315,0.432432
316,0.622378
317,0.605839
318,0.52
319,0.471338
320,0.479339
321,0.605839
322,0.971223
323,0.245161
324,0.675862
325,0.622378
326,0.880866
327,0.829787
328,0.426966
329,0.829787
330,0.630137
331,0.426966
332,0.622378
333,0.903448
334,0.585366
335,0.868852
336,0.711409
337,0.664557
338,0.79646
339,0.41791
340,0.711409
341,0.265306
342,0.592
343,0.473118
344,0.265306
345,0.930769
346,0.880866
347,0.585366
348,0.473118
349,0.664557
350,0.79646
351,0.880866
352,0.473118
353,0.711409
354,0.473118
355,0.829787
356,0.766667
357,0.605839
358,0.880866
359,0.605839
360,0.605839
361,0.592
