,0
0,0.960573
1,0.669014
2,0.532258
3,0.834586
4,0.326087
5,0.532258
6,0.326087
7,0.66087
8,0.409836
9,0.409836
10,0.578313
11,0.578313
12,0.763359
13,0.820513
14,0.326087
15,0.66087
16,0.578313
17,0.960573
18,0.403974
19,0.974359
20,0.669014
21,0.820513
22,0.532258
23,0.641026
24,0.641026
25,0.960573
26,0.5
27,0.317568
28,0.82
29,0.452962
30,0.696296
31,0.432624
32,0.763359
33,0.5
34,0.317568
35,0.763359
36,0.578313
37,0.763359
38,0.837662
39,0.713178
40,0.452962
41,0.926471
42,0.452962
43,0.515152
44,0.960573
45,0.409836
46,0.696296
47,0.837662
48,0.66087
49,0.326087
50,0.409836
51,0.960573
52,0.432624
53,0.674825
54,0.5
55,0.452962
56,0.674825
57,0.763359
58,0.713178
59,0.409836
60,0.738462
61,0.738462
62,0.578313
63,0.926471
64,0.641026
65,0.926471
66,0.432624
67,0.532258
68,0.669014
69,0.432624
70,0.432624
71,0.66087
72,0.515152
73,0.674825
74,0.409836
75,0.641026
76,0.452962
77,0.5
78,0.532258
79,0.432624
80,0.641026
81,0.763359
82,0.317568
83,0.403974
84,0.409836
85,0.66087
86,0.669014
87,0.452962
88,0.641026
89,0.641026
90,0.452962
91,0.409836
92,0.960573
93,0.515152
94,0.346774
95,0.960573
96,0.66087
97,0.696296
98,0.834586
99,0.532258
100,0.960573
101,0.926471
102,0.326087
103,0.674825
104,0.526316
105,0.837662
106,0.837662
107,0.409836
108,0.674825
109,0.82
110,0.960573
111,0.515152
112,0.515152
113,0.409836
114,0.409836
115,0.837662
116,0.526316
117,0.738462
118,0.713178
119,0.432624
120,0.409836
121,0.409836
122,0.452962
123,0.5
124,0.532258
125,0.432624
126,0.960573
127,0.713178
128,0.738462
129,0.432624
130,0.960573
131,0.926471
132,0.674825
133,0.713178
134,0.532258
135,0.738462
136,0.960573
137,0.515152
138,0.432624
139,0.532258
140,0.526316
141,0.669014
142,0.432624
143,0.674825
144,0.696296
145,0.974359
146,0.317568
147,0.66087
148,0.82
149,0.452962
150,0.713178
151,0.926471
152,0.674825
153,0.669014
154,0.641026
155,0.452962
156,0.674825
157,0.409836
158,0.403974
159,0.432624
160,0.674825
161,0.578313
162,0.738462
163,0.452962
164,0.641026
165,0.641026
166,0.317568
167,0.66087
168,0.5
169,0.432624
170,0.409836
171,0.960573
172,0.960573
173,0.452962
174,0.326087
175,0.763359
176,0.974359
177,0.713178
178,0.834586
179,0.452962
180,0.409836
181,0.432624
182,0.960573
183,0.960573
184,0.82
185,0.960573
186,0.669014
187,0.669014
188,0.346774
189,0.82
190,0.713178
191,0.738462
192,0.834586
193,0.515152
194,0.317568
195,0.837662
196,0.820513
197,0.578313
198,0.409836
199,0.674825
200,0.669014
201,0.346774
202,0.713178
203,0.326087
204,0.432624
205,0.578313
206,0.926471
207,0.432624
208,0.696296
209,0.834586
210,0.834586
211,0.82
212,0.674825
213,0.409836
214,0.432624
215,0.926471
216,0.834586
217,0.432624
218,0.432624
219,0.66087
220,0.432624
221,0.926471
222,0.403974
223,0.837662
224,0.409836
225,0.713178
226,0.926471
227,0.82
228,0.820513
229,0.346774
230,0.432624
231,0.641026
232,0.515152
233,0.669014
234,0.82
235,0.452962
236,0.452962
237,0.669014
238,0.696296
239,0.960573
240,0.403974
241,0.346774
242,0.346774
243,0.432624
244,0.403974
245,0.674825
246,0.763359
247,0.578313
248,0.763359
249,0.409836
250,0.834586
251,0.641026
252,0.82
253,0.974359
254,0.713178
255,0.696296
256,0.674825
257,0.452962
258,0.526316
259,0.409836
260,0.669014
261,0.452962
262,0.641026
263,0.526316
264,0.926471
265,0.960573
266,0.641026
267,0.837662
268,0.926471
269,0.641026
270,0.696296
271,0.713178
272,0.713178
273,0.837662
274,0.960573
275,0.532258
276,0.834586
277,0.960573
278,0.696296
279,0.763359
280,0.674825
281,0.452962
282,0.926471
283,0.66087
284,0.974359
285,0.713178
286,0.974359
287,0.452962
288,0.532258
289,0.713178
290,0.696296
291,0.834586
292,0.403974
293,0.669014
294,0.526316
295,0.82
296,0.641026
297,0.974359
298,0.763359
299,0.515152
300,0.960573
301,0.409836
302,0.669014
303,0.82
304,0.409836
305,0.738462
306,0.578313
307,0.346774
308,0.326087
309,0.432624
310,0.669014
311,0.403974
312,0.409836
313,0.974359
314,0.641026
315,0.452962
316,0.578313
317,0.669014
318,0.674825
319,0.346774
320,0.696296
321,0.669014
322,0.674825
323,0.738462
324,0.669014
325,0.526316
326,0.432624
327,0.66087
328,0.346774
329,0.409836
330,0.5
331,0.641026
332,0.713178
333,0.696296
334,0.974359
335,0.763359
336,0.669014
337,0.452962
338,0.974359
339,0.674825
340,0.820513
341,0.974359
342,0.834586
343,0.409836
344,0.452962
345,0.66087
346,0.532258
347,0.674825
348,0.432624
349,0.432624
350,0.82
351,0.82
352,0.432624
353,0.515152
354,0.66087
355,0.578313
356,0.974359
357,0.403974
358,0.432624
359,0.674825
360,0.763359
361,0.763359
362,0.409836
363,0.738462
364,0.432624
365,0.669014
366,0.669014
367,0.696296
368,0.669014
369,0.515152
370,0.674825
371,0.432624
372,0.409836
373,0.317568
374,0.763359
375,0.409836
376,0.452962
377,0.926471
378,0.674825
379,0.834586
380,0.696296
381,0.409836
382,0.834586
383,0.403974
384,0.5
385,0.641026
386,0.820513
387,0.515152
388,0.820513
389,0.432624
390,0.674825
391,0.713178
392,0.738462
393,0.317568
394,0.960573
395,0.82
396,0.674825
397,0.960573
398,0.409836
399,0.713178
400,0.452962
401,0.713178
402,0.696296
403,0.641026
404,0.409836
405,0.669014
406,0.532258
407,0.837662
408,0.820513
409,0.5
410,0.532258
411,0.432624
412,0.452962
413,0.326087
414,0.674825
415,0.452962
416,0.66087
417,0.738462
418,0.409836
419,0.837662
420,0.834586
421,0.738462
422,0.82
423,0.452962
424,0.713178
425,0.452962
426,0.960573
427,0.432624
428,0.974359
429,0.409836
430,0.409836
431,0.5
432,0.346774
433,0.82
434,0.960573
435,0.960573
436,0.960573
437,0.326087
438,0.326087
439,0.66087
440,0.532258
441,0.526316
442,0.5
443,0.526316
444,0.738462
445,0.526316
446,0.526316
447,0.926471
448,0.346774
449,0.82
450,0.5
451,0.641026
452,0.432624
453,0.432624
454,0.409836
455,0.317568
456,0.346774
457,0.834586
458,0.834586
459,0.452962
460,0.432624
461,0.317568
462,0.960573
463,0.5
464,0.452962
465,0.452962
466,0.837662
467,0.409836
468,0.532258
469,0.346774
470,0.515152
471,0.515152
472,0.403974
473,0.960573
474,0.317568
475,0.317568
476,0.674825
477,0.960573
478,0.326087
479,0.532258
480,0.452962
481,0.837662
482,0.674825
483,0.696296
484,0.696296
485,0.317568
486,0.452962
487,0.326087
488,0.713178
489,0.432624
490,0.641026
491,0.960573
492,0.452962
493,0.926471
494,0.346774
495,0.696296
496,0.82
497,0.674825
498,0.409836
499,0.834586
500,0.5
501,0.326087
502,0.515152
503,0.674825
504,0.641026
505,0.432624
506,0.960573
507,0.515152
508,0.82
