,0
0,0.539568
1,0.480519
2,0.834646
3,0.356164
4,0.705036
5,0.312977
6,0.463576
7,0.834646
8,0.480519
9,0.463576
10,0.834646
11,0.72449
12,0.892562
13,0.399329
14,0.480519
15,0.892562
16,0.398551
17,0.907563
18,0.492366
19,0.907563
20,0.72449
21,0.492366
22,0.841772
23,0.312977
24,0.3
25,0.705036
26,0.398551
27,0.492366
28,0.356164
29,0.399329
30,0.312977
31,0.746269
32,0.701299
33,0.834646
34,0.399329
35,0.746269
36,0.312977
37,0.569444
38,0.72449
39,0.834356
40,0.626866
41,0.841772
42,0.312977
43,0.901515
44,0.3
45,0.399329
46,0.72449
47,0.72449
48,0.492366
49,0.72449
50,0.72449
51,0.312977
52,0.748201
53,0.892562
54,0.834356
55,0.399329
56,0.746269
57,0.907563
58,0.492366
59,0.701299
60,0.901515
61,0.907563
62,0.3
63,0.748201
64,0.463576
65,0.626866
66,0.748201
67,0.626866
68,0.312977
69,0.907563
70,0.399329
71,0.907563
72,0.3
73,0.834646
74,0.539568
75,0.3
76,0.701299
77,0.480519
78,0.696296
79,0.3
80,0.834646
81,0.701299
82,0.992248
83,0.72449
84,0.774648
85,0.892562
86,0.834646
87,0.901515
88,0.753623
89,0.539568
90,0.72449
91,0.312977
92,0.992248
93,0.746269
94,0.626866
95,0.774648
96,0.701299
97,0.463576
98,0.753623
99,0.398551
100,0.892562
101,0.834646
102,0.705036
103,0.463576
104,0.701299
105,0.3
106,0.892562
107,0.463576
108,0.428082
109,0.428082
110,0.72449
111,0.992248
112,0.774648
113,0.626866
114,0.492366
115,0.774648
116,0.992248
117,0.463576
118,0.480519
119,0.72449
120,0.480519
121,0.705036
122,0.992248
123,0.480519
124,0.748201
125,0.3
126,0.492366
127,0.774648
128,0.312977
129,0.398551
130,0.399329
131,0.312977
132,0.72449
133,0.480519
134,0.428082
135,0.834356
136,0.72449
137,0.841772
138,0.399329
139,0.746269
140,0.428082
141,0.399329
142,0.626866
143,0.907563
144,0.901515
145,0.492366
146,0.492366
147,0.992248
148,0.748201
149,0.399329
150,0.626866
151,0.834356
152,0.748201
153,0.72449
154,0.746269
155,0.701299
156,0.696296
157,0.428082
158,0.492366
159,0.480519
160,0.399329
161,0.746269
162,0.398551
163,0.701299
164,0.746269
165,0.72449
166,0.834356
167,0.901515
168,0.907563
169,0.3
170,0.774648
171,0.701299
172,0.753623
173,0.72449
174,0.774648
175,0.714286
176,0.841772
177,0.701299
178,0.892562
179,0.841772
180,0.746269
181,0.398551
182,0.714286
183,0.626866
184,0.480519
185,0.892562
186,0.398551
187,0.480519
188,0.774648
189,0.834356
190,0.428082
191,0.748201
192,0.992248
193,0.907563
194,0.774648
195,0.492366
196,0.72449
197,0.312977
198,0.312977
199,0.312977
200,0.3
201,0.774648
202,0.748201
203,0.3
204,0.626866
205,0.774648
206,0.774648
207,0.714286
208,0.72449
209,0.701299
210,0.901515
211,0.834646
212,0.399329
213,0.398551
214,0.312977
215,0.834356
216,0.428082
217,0.72449
218,0.746269
219,0.705036
220,0.834356
221,0.569444
222,0.753623
223,0.748201
224,0.539568
225,0.746269
226,0.907563
227,0.907563
228,0.463576
229,0.753623
230,0.569444
231,0.3
232,0.399329
233,0.398551
234,0.834646
235,0.569444
236,0.492366
237,0.696296
238,0.356164
239,0.398551
240,0.992248
241,0.907563
242,0.3
243,0.705036
244,0.428082
245,0.399329
246,0.901515
247,0.569444
248,0.841772
249,0.480519
250,0.72449
251,0.492366
252,0.748201
253,0.399329
254,0.399329
255,0.492366
256,0.892562
257,0.907563
258,0.892562
259,0.312977
260,0.834646
261,0.901515
262,0.705036
263,0.480519
264,0.356164
265,0.356164
266,0.753623
267,0.356164
268,0.72449
269,0.992248
270,0.841772
271,0.72449
272,0.72449
273,0.356164
274,0.701299
275,0.746269
276,0.569444
277,0.428082
278,0.748201
279,0.312977
280,0.3
281,0.72449
282,0.834646
283,0.696296
284,0.992248
285,0.834356
286,0.72449
287,0.492366
288,0.696296
289,0.356164
290,0.696296
291,0.356164
292,0.492366
293,0.746269
294,0.72449
295,0.992248
296,0.834646
297,0.569444
298,0.901515
299,0.705036
300,0.480519
301,0.748201
302,0.701299
303,0.892562
304,0.72449
305,0.701299
306,0.569444
307,0.753623
308,0.399329
309,0.701299
310,0.907563
311,0.841772
312,0.705036
313,0.753623
314,0.992248
315,0.569444
316,0.834646
317,0.399329
318,0.492366
319,0.714286
320,0.428082
321,0.748201
322,0.992248
323,0.901515
324,0.701299
325,0.428082
326,0.705036
327,0.72449
328,0.714286
329,0.696296
330,0.714286
331,0.356164
332,0.480519
333,0.696296
334,0.3
335,0.399329
336,0.992248
337,0.480519
338,0.72449
339,0.428082
340,0.696296
341,0.569444
342,0.356164
343,0.480519
344,0.748201
345,0.399329
346,0.356164
347,0.356164
348,0.492366
349,0.539568
350,0.748201
351,0.492366
352,0.714286
353,0.72449
354,0.398551
355,0.753623
356,0.834356
357,0.626866
358,0.701299
359,0.569444
360,0.428082
361,0.428082
362,0.626866
363,0.705036
364,0.834356
365,0.753623
366,0.492366
367,0.841772
368,0.834356
369,0.834356
370,0.907563
371,0.705036
372,0.539568
373,0.892562
374,0.774648
375,0.748201
376,0.774648
377,0.892562
378,0.356164
379,0.774648
380,0.428082
381,0.841772
382,0.834646
383,0.312977
384,0.992248
385,0.834356
386,0.834356
