,0
0,0.198718
1,0.762238
2,0.734483
3,0.608392
4,0.873518
5,0.762238
6,0.873518
7,0.662069
8,0.873518
9,0.382353
10,0.198718
11,0.727273
12,0.42446
13,0.613139
14,0.5
15,0.942761
16,0.789474
17,0.690323
18,0.427481
19,0.5
20,0.942761
21,0.957447
22,0.942761
23,0.608392
24,0.734483
25,0.723684
26,0.789474
27,0.942761
28,0.5
29,0.833333
30,0.198718
31,0.690323
32,0.873518
33,0.382353
34,0.198718
35,0.5
36,0.572464
37,0.328
38,0.5
39,0.362319
40,0.942761
41,0.734483
42,0.362319
43,0.873518
44,0.732394
45,0.734483
46,0.5
47,0.382353
48,0.873518
49,0.328
50,0.732394
51,0.427481
52,0.198718
53,0.572464
54,0.326923
55,0.710938
56,0.427481
57,0.42446
58,0.362319
59,0.734483
60,0.382353
61,0.723684
62,0.941176
63,0.833333
64,0.942761
65,0.613139
66,0.732394
67,0.440476
68,0.873518
69,0.732394
70,0.662069
71,0.362319
72,0.5
73,0.789474
74,0.382353
75,0.662069
76,0.427481
77,0.727273
78,0.608392
79,0.957447
80,0.734483
81,0.833333
82,0.942761
83,0.427481
84,0.873518
85,0.382353
86,0.5
87,0.873518
88,0.662069
89,0.440476
90,0.382353
91,0.727273
92,0.608392
93,0.349315
94,0.957447
95,0.198718
96,0.762238
97,0.957447
98,0.613139
99,0.382353
100,0.349315
101,0.710938
102,0.734483
103,0.833333
104,0.690323
105,0.957447
106,0.833333
107,0.942761
108,0.873518
109,0.734483
110,0.734483
111,0.5
112,0.328
113,0.789474
114,0.734483
115,0.326923
116,0.382353
117,0.42446
118,0.690323
119,0.833333
120,0.613139
121,0.613139
122,0.662069
123,0.5
124,0.732394
125,0.942761
126,0.710938
127,0.873518
128,0.42446
129,0.662069
130,0.5
131,0.349315
132,0.349315
133,0.873518
134,0.873518
135,0.942761
136,0.734483
137,0.833333
138,0.723684
139,0.833333
140,0.789474
141,0.942761
142,0.349315
143,0.690323
144,0.762238
145,0.710938
146,0.732394
147,0.942761
148,0.349315
149,0.427481
150,0.941176
151,0.5
152,0.873518
153,0.613139
154,0.613139
155,0.382353
156,0.662069
157,0.198718
158,0.349315
159,0.382353
160,0.941176
161,0.727273
162,0.734483
163,0.349315
164,0.326923
165,0.762238
166,0.789474
167,0.710938
168,0.198718
169,0.427481
170,0.382353
171,0.690323
172,0.382353
173,0.723684
174,0.427481
175,0.662069
176,0.382353
177,0.382353
178,0.727273
179,0.789474
180,0.382353
181,0.382353
182,0.382353
183,0.382353
184,0.941176
185,0.873518
186,0.328
187,0.941176
188,0.613139
189,0.726115
190,0.328
191,0.690323
192,0.942761
193,0.833333
194,0.572464
195,0.613139
196,0.5
197,0.732394
198,0.734483
199,0.710938
200,0.328
201,0.789474
202,0.662069
203,0.382353
204,0.382353
205,0.440476
206,0.734483
207,0.572464
208,0.942761
209,0.326923
210,0.198718
211,0.326923
212,0.734483
213,0.762238
214,0.662069
215,0.942761
216,0.941176
217,0.942761
218,0.942761
219,0.328
220,0.613139
221,0.873518
222,0.613139
223,0.727273
224,0.328
225,0.873518
226,0.789474
227,0.440476
228,0.328
229,0.942761
230,0.382353
231,0.349315
232,0.42446
233,0.873518
234,0.957447
235,0.198718
236,0.613139
237,0.349315
238,0.941176
239,0.833333
240,0.608392
241,0.608392
242,0.662069
243,0.572464
244,0.613139
245,0.873518
246,0.427481
247,0.726115
248,0.873518
249,0.873518
250,0.613139
251,0.789474
252,0.727273
253,0.440476
254,0.662069
255,0.734483
256,0.941176
257,0.662069
258,0.727273
259,0.690323
260,0.690323
261,0.382353
262,0.328
263,0.328
264,0.873518
265,0.873518
266,0.572464
267,0.440476
268,0.942761
269,0.732394
270,0.362319
271,0.440476
272,0.873518
273,0.572464
274,0.613139
275,0.349315
276,0.662069
277,0.833333
278,0.690323
279,0.710938
280,0.662069
281,0.734483
282,0.662069
283,0.5
284,0.613139
285,0.42446
286,0.941176
287,0.349315
288,0.427481
289,0.613139
290,0.382353
291,0.873518
292,0.873518
293,0.762238
294,0.941176
295,0.873518
296,0.789474
297,0.710938
298,0.873518
299,0.382353
300,0.942761
301,0.690323
302,0.726115
303,0.613139
304,0.734483
305,0.710938
306,0.326923
307,0.942761
308,0.362319
309,0.362319
310,0.440476
311,0.613139
312,0.662069
313,0.732394
314,0.5
315,0.727273
316,0.942761
317,0.198718
318,0.42446
319,0.427481
320,0.833333
321,0.710938
322,0.727273
323,0.723684
324,0.382353
325,0.326923
326,0.382353
327,0.727273
328,0.873518
329,0.362319
330,0.572464
331,0.382353
332,0.942761
333,0.726115
334,0.710938
335,0.690323
336,0.382353
337,0.5
338,0.734483
339,0.727273
340,0.608392
341,0.608392
342,0.833333
343,0.382353
344,0.723684
345,0.873518
346,0.427481
347,0.662069
348,0.198718
349,0.762238
350,0.608392
351,0.723684
352,0.427481
353,0.726115
354,0.957447
355,0.5
356,0.662069
357,0.328
358,0.833333
359,0.727273
360,0.613139
361,0.440476
362,0.873518
363,0.198718
364,0.572464
365,0.942761
366,0.440476
367,0.382353
368,0.723684
369,0.723684
370,0.789474
371,0.427481
372,0.873518
373,0.941176
374,0.789474
375,0.732394
376,0.608392
377,0.710938
378,0.326923
379,0.957447
380,0.726115
381,0.789474
382,0.727273
383,0.710938
384,0.608392
385,0.572464
386,0.789474
387,0.198718
388,0.572464
389,0.710938
390,0.941176
391,0.732394
392,0.873518
393,0.440476
394,0.440476
395,0.710938
396,0.710938
397,0.42446
398,0.42446
399,0.613139
400,0.833333
401,0.726115
402,0.362319
403,0.833333
404,0.941176
