,0
0,0.591241
1,0.549393
2,0.538462
3,0.713287
4,0.45302
5,0.707317
6,0.549393
7,0.45302
8,0.951807
9,0.538462
10,0.613139
11,0.717314
12,0.723077
13,0.538462
14,0.549393
15,0.549393
16,0.717314
17,0.604317
18,0.304636
19,0.549393
20,0.591241
21,0.814516
22,0.717314
23,0.328467
24,0.825843
25,0.45302
26,0.964539
27,0.825843
28,0.764286
29,0.92623
30,0.814516
31,0.549393
32,0.951807
33,0.304636
34,0.338028
35,0.361111
36,0.604317
37,0.951807
38,0.45302
39,0.591241
40,0.717314
41,0.549393
42,0.951807
43,0.531915
44,0.825843
45,0.441781
46,0.951807
47,0.549393
48,0.531915
49,0.764286
50,0.92623
51,0.531915
52,0.604317
53,0.613139
54,0.591241
55,0.92623
56,0.591241
57,0.717314
58,0.441781
59,0.713235
60,0.741497
61,0.531915
62,0.361111
63,0.549393
64,0.951807
65,0.441781
66,0.45302
67,0.45302
68,0.764286
69,0.549393
70,0.361111
71,0.441781
72,0.951807
73,0.538462
74,0.361111
75,0.825843
76,0.304636
77,0.92623
78,0.717314
79,0.707317
80,0.764286
81,0.549393
82,0.713235
83,0.814516
84,0.741497
85,0.723077
86,0.707317
87,0.723077
88,0.613139
89,0.825843
90,0.538462
91,0.304636
92,0.549393
93,0.531915
94,0.441781
95,0.604317
96,0.45302
97,0.764286
98,0.77551
99,0.713235
100,0.549393
101,0.441781
102,0.328467
103,0.713235
104,0.304636
105,0.713287
106,0.825843
107,0.951807
108,0.964539
109,0.613139
110,0.814516
111,0.604317
112,0.441781
113,0.361111
114,0.538462
115,0.717314
116,0.92623
117,0.764286
118,0.825843
119,0.951807
120,0.591241
121,0.92623
122,0.549393
123,0.814516
124,0.531915
125,0.304636
126,0.717314
127,0.951807
128,0.549393
129,0.92623
130,0.549393
131,0.723077
132,0.45302
133,0.538462
134,0.549393
135,0.613139
136,0.717314
137,0.713235
138,0.723077
139,0.741497
140,0.713235
141,0.361111
142,0.304636
143,0.549393
144,0.604317
145,0.604317
146,0.707317
147,0.764286
148,0.338028
149,0.814516
150,0.713235
151,0.538462
152,0.538462
153,0.549393
154,0.338028
155,0.613139
156,0.713235
157,0.951807
158,0.549393
159,0.613139
160,0.717314
161,0.92623
162,0.713235
163,0.707317
164,0.338028
165,0.951807
166,0.613139
167,0.361111
168,0.328467
169,0.441781
170,0.77551
171,0.723077
172,0.764286
173,0.328467
174,0.964539
175,0.713235
176,0.549393
177,0.951807
178,0.741497
179,0.951807
180,0.328467
181,0.717314
182,0.604317
183,0.707317
184,0.549393
185,0.77551
186,0.717314
187,0.723077
188,0.717314
189,0.713287
190,0.717314
191,0.338028
192,0.591241
193,0.92623
194,0.591241
195,0.549393
196,0.723077
197,0.604317
198,0.964539
199,0.328467
200,0.338028
201,0.951807
202,0.361111
203,0.531915
204,0.713287
205,0.328467
206,0.713235
207,0.441781
208,0.549393
209,0.338028
210,0.328467
211,0.717314
212,0.951807
213,0.591241
214,0.441781
215,0.814516
216,0.45302
217,0.951807
218,0.441781
219,0.92623
220,0.549393
221,0.45302
222,0.951807
223,0.304636
224,0.549393
225,0.713287
226,0.591241
227,0.549393
228,0.549393
229,0.338028
230,0.361111
231,0.531915
232,0.951807
233,0.441781
234,0.713287
235,0.549393
236,0.361111
237,0.723077
238,0.77551
239,0.613139
240,0.825843
241,0.814516
242,0.717314
243,0.549393
244,0.591241
245,0.304636
246,0.951807
247,0.531915
248,0.717314
249,0.441781
250,0.717314
251,0.338028
252,0.92623
253,0.328467
254,0.707317
255,0.764286
256,0.713235
257,0.549393
258,0.707317
259,0.613139
260,0.45302
261,0.77551
262,0.814516
263,0.538462
264,0.717314
265,0.741497
266,0.531915
267,0.825843
268,0.441781
269,0.713287
270,0.531915
271,0.549393
272,0.604317
273,0.549393
274,0.825843
275,0.549393
276,0.328467
277,0.825843
278,0.45302
279,0.741497
280,0.713235
281,0.549393
282,0.951807
283,0.717314
284,0.723077
285,0.951807
286,0.707317
287,0.764286
288,0.717314
289,0.92623
290,0.604317
291,0.549393
292,0.549393
293,0.814516
294,0.717314
295,0.338028
296,0.538462
297,0.45302
298,0.964539
299,0.441781
300,0.713235
301,0.441781
302,0.77551
303,0.338028
304,0.338028
305,0.717314
306,0.441781
307,0.441781
308,0.304636
309,0.717314
310,0.538462
311,0.441781
312,0.814516
313,0.549393
314,0.304636
315,0.531915
316,0.613139
317,0.591241
318,0.591241
319,0.361111
320,0.361111
321,0.441781
322,0.45302
323,0.45302
324,0.713235
325,0.328467
326,0.77551
327,0.304636
328,0.604317
329,0.531915
330,0.538462
331,0.338028
332,0.77551
333,0.604317
334,0.304636
335,0.549393
336,0.604317
337,0.713235
338,0.964539
339,0.361111
340,0.92623
341,0.591241
342,0.951807
343,0.604317
344,0.604317
345,0.591241
346,0.707317
347,0.591241
348,0.531915
349,0.338028
350,0.77551
351,0.825843
352,0.713235
353,0.531915
354,0.538462
355,0.441781
356,0.92623
357,0.77551
358,0.549393
359,0.441781
360,0.723077
361,0.77551
362,0.591241
363,0.549393
364,0.304636
365,0.538462
366,0.77551
367,0.361111
368,0.613139
369,0.538462
370,0.825843
371,0.328467
372,0.814516
373,0.713235
374,0.538462
375,0.713287
376,0.531915
377,0.361111
378,0.304636
379,0.338028
380,0.613139
381,0.707317
382,0.328467
383,0.45302
384,0.549393
385,0.45302
386,0.441781
387,0.338028
388,0.328467
389,0.549393
390,0.361111
391,0.45302
392,0.764286
393,0.441781
394,0.764286
395,0.531915
396,0.604317
397,0.45302
398,0.92623
399,0.964539
400,0.92623
401,0.549393
402,0.825843
403,0.549393
404,0.713235
405,0.549393
406,0.723077
407,0.707317
408,0.604317
409,0.338028
410,0.814516
411,0.92623
412,0.964539
413,0.45302
414,0.77551
415,0.717314
416,0.328467
417,0.45302
418,0.717314
419,0.328467
420,0.713235
421,0.549393
422,0.549393
423,0.591241
424,0.45302
425,0.951807
426,0.441781
427,0.328467
428,0.361111
429,0.441781
430,0.825843
431,0.591241
432,0.613139
433,0.741497
434,0.538462
435,0.328467
436,0.814516
437,0.713235
438,0.591241
439,0.713287
440,0.713287
441,0.538462
442,0.604317
443,0.717314
444,0.964539
445,0.92623
446,0.361111
447,0.951807
448,0.814516
449,0.707317
450,0.328467
451,0.764286
452,0.92623
453,0.549393
454,0.549393
455,0.717314
456,0.45302
457,0.45302
458,0.441781
459,0.951807
460,0.549393
461,0.77551
462,0.707317
463,0.591241
464,0.441781
465,0.825843
466,0.45302
467,0.549393
468,0.613139
469,0.92623
470,0.531915
471,0.304636
472,0.825843
473,0.361111
474,0.707317
475,0.304636
476,0.92623
477,0.713287
478,0.538462
479,0.604317
480,0.77551
481,0.77551
482,0.825843
483,0.441781
484,0.549393
485,0.717314
486,0.441781
487,0.613139
