,0
0,0.535714
1,0.686667
2,0.433962
3,0.433962
4,0.798387
5,0.555556
6,0.32
7,0.686667
8,0.662252
9,0.593333
10,0.686667
11,0.320611
12,0.32
13,0.433962
14,0.25974
15,0.833333
16,0.346457
17,0.9631
18,0.777778
19,0.587786
20,0.25974
21,0.346457
22,0.346457
23,0.734177
24,0.587786
25,0.9631
26,0.661074
27,0.771186
28,0.798387
29,0.346457
30,0.810606
31,0.25974
32,0.810606
33,0.346457
34,0.661074
35,0.734177
36,0.662252
37,0.405594
38,0.661074
39,0.9631
40,0.433962
41,0.32
42,0.598639
43,0.421769
44,0.675676
45,0.661074
46,0.833333
47,0.686667
48,0.659259
49,0.9631
50,0.818841
51,0.555556
52,0.433962
53,0.25974
54,0.703704
55,0.661074
56,0.810606
57,0.25974
58,0.555556
59,0.32
60,0.675676
61,0.798387
62,0.405594
63,0.414966
64,0.659259
65,0.833333
66,0.405594
67,0.661074
68,0.777778
69,0.771186
70,0.771186
71,0.414966
72,0.662252
73,0.9631
74,0.777778
75,0.587786
76,0.662252
77,0.810606
78,0.433962
79,0.9631
80,0.555556
81,0.675676
82,0.593333
83,0.555556
84,0.686667
85,0.97619
86,0.771186
87,0.587786
88,0.433962
89,0.587786
90,0.25974
91,0.733871
92,0.535714
93,0.733871
94,0.414966
95,0.661074
96,0.433962
97,0.433962
98,0.598639
99,0.405594
100,0.346457
101,0.661074
102,0.675676
103,0.675676
104,0.833333
105,0.555556
106,0.798387
107,0.818841
108,0.555556
109,0.405594
110,0.535714
111,0.661074
112,0.833333
113,0.661074
114,0.833333
115,0.661074
116,0.661074
117,0.686667
118,0.421769
119,0.598639
120,0.433962
121,0.32
122,0.433962
123,0.320611
124,0.686667
125,0.675676
126,0.593333
127,0.25974
128,0.346457
129,0.686667
130,0.25974
131,0.818841
132,0.320611
133,0.771186
134,0.433962
135,0.810606
136,0.433962
137,0.535714
138,0.587786
139,0.662252
140,0.593333
141,0.675676
142,0.661074
143,0.661074
144,0.818841
145,0.535714
146,0.414966
147,0.733871
148,0.810606
149,0.703704
150,0.662252
151,0.798387
152,0.433962
153,0.734177
154,0.25974
155,0.659259
156,0.433962
157,0.405594
158,0.587786
159,0.535714
160,0.587786
161,0.25974
162,0.798387
163,0.818841
164,0.703704
165,0.833333
166,0.346457
167,0.535714
168,0.97619
169,0.535714
170,0.662252
171,0.97619
172,0.777778
173,0.535714
174,0.598639
175,0.661074
176,0.9631
177,0.810606
178,0.320611
179,0.433962
180,0.818841
181,0.535714
182,0.818841
183,0.587786
184,0.818841
185,0.25974
186,0.405594
187,0.771186
188,0.32
189,0.9631
190,0.32
191,0.97619
192,0.346457
193,0.535714
194,0.598639
195,0.320611
196,0.346457
197,0.798387
198,0.433962
199,0.771186
200,0.661074
201,0.32
202,0.414966
203,0.25974
204,0.414966
205,0.818841
206,0.32
207,0.661074
208,0.733871
209,0.833333
210,0.661074
211,0.798387
212,0.97619
213,0.661074
214,0.320611
215,0.833333
216,0.593333
217,0.798387
218,0.32
219,0.535714
220,0.421769
221,0.734177
222,0.32
223,0.421769
224,0.593333
225,0.662252
226,0.662252
227,0.405594
228,0.733871
229,0.675676
230,0.320611
231,0.734177
232,0.771186
233,0.555556
234,0.818841
235,0.662252
236,0.686667
237,0.405594
238,0.662252
239,0.661074
240,0.587786
241,0.675676
242,0.598639
243,0.593333
244,0.320611
245,0.661074
246,0.414966
247,0.535714
248,0.810606
249,0.9631
250,0.798387
251,0.593333
252,0.818841
