,0
0,0.649013
1,0.80292
2,0.649013
3,0.473684
4,0.649013
5,0.533333
6,0.649013
7,0.631579
8,0.649013
9,0.531469
10,0.527972
11,0.880597
12,0.758621
13,0.868056
14,0.946768
15,0.946768
16,0.407143
17,0.649013
18,0.649013
19,0.273381
20,0.649013
21,0.649013
22,0.137681
23,0.868056
24,0.649013
25,0.649013
26,0.946768
27,0.407143
28,0.703226
29,0.649013
30,0.432624
31,0.946768
32,0.527972
33,0.432624
34,0.527972
35,0.527972
36,0.631579
37,0.408451
38,0.527972
39,0.649013
40,0.527972
41,0.527972
42,0.407143
43,0.946768
44,0.533333
45,0.569444
46,0.569444
47,0.408451
48,0.137681
49,0.527972
50,0.80292
51,0.407143
52,0.527972
53,0.527972
54,0.649013
55,0.946768
56,0.407143
57,0.703226
58,0.569444
59,0.649013
60,0.527972
61,0.758621
62,0.80315
63,0.531469
64,0.946768
65,0.649013
66,0.983471
67,0.649013
68,0.137681
69,0.527972
70,0.649013
71,0.80315
72,0.703226
73,0.649013
74,0.703226
75,0.273381
76,0.473684
77,0.758621
78,0.649013
79,0.649013
80,0.983471
81,0.407143
82,0.983471
83,0.569444
84,0.527972
85,0.527972
86,0.408451
87,0.868056
88,0.527972
89,0.527972
90,0.80292
91,0.569444
92,0.80315
93,0.273381
94,0.273381
95,0.137681
96,0.946768
97,0.631579
98,0.80315
99,0.527972
100,0.649013
101,0.758621
102,0.527972
103,0.649013
104,0.407143
105,0.527972
106,0.407143
107,0.473684
108,0.631579
109,0.880597
110,0.703226
111,0.649013
112,0.758621
113,0.649013
114,0.80292
115,0.80292
116,0.649013
117,0.273381
118,0.531469
119,0.703226
120,0.432624
121,0.569444
122,0.758621
123,0.137681
124,0.649013
125,0.137681
126,0.407143
127,0.946768
128,0.432624
129,0.649013
130,0.880597
131,0.649013
132,0.703226
133,0.649013
134,0.527972
135,0.946768
136,0.407143
137,0.407143
138,0.527972
139,0.983471
140,0.527972
141,0.946768
142,0.473684
143,0.649013
144,0.649013
145,0.649013
146,0.649013
147,0.473684
148,0.649013
149,0.80292
150,0.649013
151,0.137681
152,0.758621
153,0.649013
154,0.946768
155,0.473684
156,0.527972
157,0.527972
158,0.531469
159,0.473684
160,0.631579
161,0.80292
162,0.946768
163,0.473684
164,0.533333
165,0.649013
166,0.868056
167,0.533333
168,0.649013
169,0.649013
170,0.527972
171,0.80315
172,0.569444
173,0.649013
174,0.649013
175,0.533333
176,0.649013
177,0.703226
178,0.80292
179,0.631579
180,0.527972
181,0.527972
182,0.432624
183,0.137681
184,0.137681
185,0.868056
186,0.80292
187,0.946768
188,0.80315
189,0.649013
190,0.527972
191,0.527972
192,0.868056
193,0.946768
194,0.527972
195,0.137681
196,0.407143
197,0.533333
198,0.649013
199,0.527972
200,0.531469
201,0.946768
202,0.649013
203,0.649013
204,0.273381
205,0.946768
206,0.983471
207,0.649013
208,0.649013
209,0.273381
210,0.649013
211,0.473684
212,0.649013
213,0.649013
214,0.80292
215,0.649013
216,0.631579
217,0.880597
218,0.631579
219,0.527972
220,0.533333
221,0.703226
222,0.649013
223,0.649013
224,0.983471
225,0.868056
226,0.527972
227,0.408451
228,0.407143
229,0.649013
230,0.80292
231,0.649013
232,0.649013
233,0.531469
234,0.649013
235,0.569444
236,0.273381
237,0.649013
238,0.983471
239,0.432624
240,0.533333
241,0.473684
242,0.569444
243,0.649013
244,0.533333
245,0.631579
246,0.473684
247,0.527972
248,0.527972
249,0.631579
250,0.527972
251,0.527972
252,0.533333
253,0.649013
254,0.649013
255,0.527972
256,0.649013
257,0.703226
258,0.137681
259,0.527972
260,0.527972
261,0.407143
262,0.527972
263,0.649013
264,0.473684
265,0.649013
266,0.527972
267,0.868056
268,0.649013
269,0.649013
270,0.273381
271,0.473684
272,0.649013
273,0.946768
274,0.527972
275,0.649013
276,0.137681
277,0.649013
278,0.649013
279,0.137681
280,0.868056
281,0.407143
282,0.527972
283,0.527972
284,0.651007
285,0.473684
286,0.531469
287,0.531469
288,0.408451
289,0.649013
290,0.527972
291,0.407143
292,0.946768
293,0.569444
294,0.649013
