,0
0,0.414384
1,0.560606
2,0.948718
3,0.751592
4,0.333333
5,0.708333
6,0.492308
7,0.327044
8,0.327044
9,0.832215
10,0.676692
11,0.327044
12,0.708333
13,0.327044
14,0.564103
15,0.331081
16,0.948718
17,0.676692
18,0.849624
19,0.414384
20,0.327044
21,0.414384
22,0.607595
23,0.395683
24,0.673913
25,0.659864
26,0.62069
27,0.327044
28,0.492308
29,0.395683
30,0.708333
31,0.673913
32,0.564103
33,0.849624
34,0.690647
35,0.948718
36,0.395683
37,0.948718
38,0.564103
39,0.659864
40,0.333333
41,0.333333
42,0.708333
43,0.708333
44,0.62069
45,0.560606
46,0.564103
47,0.690647
48,0.801471
49,0.347107
50,0.801471
51,0.395683
52,0.327044
53,0.751592
54,0.680851
55,0.849624
56,0.395683
57,0.948905
58,0.708333
59,0.659864
60,0.564103
61,0.948718
62,0.690647
63,0.414384
64,0.62069
65,0.751634
66,0.832215
67,0.690647
68,0.751592
69,0.62069
70,0.708333
71,0.560606
72,0.673913
73,0.560606
74,0.751634
75,0.673913
76,0.492308
77,0.676692
78,0.414384
79,0.616667
80,0.414384
81,0.948718
82,0.333333
83,0.690647
84,0.333333
85,0.331081
86,0.849624
87,0.801471
88,0.849624
89,0.832215
90,0.751592
91,0.327044
92,0.616667
93,0.676692
94,0.673913
95,0.807692
96,0.751592
97,0.492308
98,0.333333
99,0.414384
100,0.832215
101,0.616667
102,0.751592
103,0.849624
104,0.492308
105,0.414384
106,0.560606
107,0.751634
108,0.690647
109,0.414384
110,0.333333
111,0.680851
112,0.680851
113,0.616667
114,0.659864
115,0.333333
116,0.708333
117,0.948718
118,0.395683
119,0.62069
120,0.751592
121,0.616667
122,0.395683
123,0.948718
124,0.676692
125,0.690647
126,0.948905
127,0.948905
128,0.680851
129,0.414384
130,0.832215
131,0.560606
132,0.333333
133,0.690647
134,0.659864
135,0.414384
136,0.395683
137,0.414384
138,0.676692
139,0.849624
140,0.676692
141,0.395683
142,0.564103
143,0.948905
144,0.659864
145,0.673913
146,0.673913
147,0.680851
148,0.832215
149,0.347107
150,0.680851
151,0.751634
152,0.690647
153,0.708333
154,0.948718
155,0.948905
156,0.948905
157,0.673913
158,0.414384
159,0.607595
160,0.690647
161,0.560606
162,0.492308
163,0.414384
164,0.690647
165,0.414384
166,0.832215
167,0.347107
168,0.948905
169,0.333333
170,0.492308
171,0.751592
172,0.708333
173,0.62069
174,0.333333
175,0.659864
176,0.414384
177,0.690647
178,0.659864
179,0.751634
180,0.347107
181,0.807692
182,0.414384
183,0.395683
184,0.659864
185,0.333333
186,0.673913
187,0.807692
188,0.673913
189,0.492308
190,0.673913
191,0.616667
192,0.801471
193,0.849624
194,0.62069
195,0.673913
196,0.849624
197,0.849624
198,0.62069
199,0.327044
200,0.690647
201,0.347107
202,0.333333
203,0.690647
204,0.62069
205,0.751634
206,0.680851
207,0.673913
208,0.414384
209,0.680851
210,0.414384
211,0.327044
212,0.751634
213,0.673913
214,0.414384
215,0.327044
216,0.751634
217,0.414384
218,0.751634
219,0.807692
220,0.690647
221,0.347107
222,0.616667
223,0.708333
224,0.680851
225,0.832215
226,0.414384
227,0.801471
228,0.807692
229,0.751592
230,0.333333
231,0.659864
232,0.801471
233,0.673913
234,0.616667
235,0.333333
236,0.680851
237,0.616667
238,0.347107
239,0.690647
240,0.395683
241,0.616667
242,0.616667
243,0.347107
244,0.948905
245,0.673913
246,0.849624
247,0.327044
248,0.62069
249,0.659864
250,0.395683
251,0.616667
252,0.680851
253,0.807692
254,0.414384
255,0.690647
256,0.751592
257,0.676692
258,0.948905
259,0.347107
260,0.801471
261,0.492308
262,0.331081
263,0.948718
264,0.751634
265,0.751592
266,0.659864
267,0.331081
268,0.414384
269,0.607595
270,0.333333
271,0.751592
272,0.659864
273,0.333333
274,0.333333
275,0.832215
276,0.560606
277,0.708333
278,0.492308
279,0.333333
280,0.801471
281,0.801471
282,0.832215
283,0.327044
284,0.948718
285,0.616667
286,0.948905
287,0.659864
288,0.673913
289,0.347107
290,0.659864
291,0.690647
292,0.751592
293,0.676692
294,0.832215
295,0.395683
296,0.801471
297,0.801471
298,0.690647
299,0.347107
300,0.607595
301,0.616667
302,0.333333
303,0.414384
304,0.948718
305,0.347107
306,0.832215
307,0.673913
308,0.690647
309,0.414384
310,0.948718
311,0.331081
312,0.395683
313,0.832215
314,0.690647
315,0.331081
316,0.690647
317,0.801471
318,0.948718
319,0.607595
320,0.492308
321,0.690647
322,0.680851
323,0.690647
324,0.560606
325,0.616667
326,0.616667
327,0.616667
328,0.673913
329,0.832215
330,0.333333
331,0.607595
332,0.333333
333,0.751634
334,0.333333
335,0.690647
336,0.708333
337,0.333333
338,0.690647
339,0.690647
340,0.807692
341,0.62069
342,0.333333
343,0.333333
344,0.616667
345,0.690647
346,0.414384
347,0.673913
348,0.492308
349,0.414384
350,0.690647
351,0.948718
352,0.414384
353,0.616667
354,0.395683
355,0.616667
356,0.414384
357,0.948718
358,0.708333
359,0.676692
360,0.560606
361,0.492308
362,0.680851
363,0.948905
364,0.832215
365,0.690647
366,0.62069
