,0
0,0.70229
1,0.895118
2,0.552239
3,0.438849
4,0.919355
5,0.777778
6,0.532934
7,0.895118
8,0.225806
9,0.438849
10,0.460432
11,0.6875
12,0.496454
13,0.713178
14,0.96748
15,0.690909
16,0.75969
17,0.691489
18,0.713178
19,0.75969
20,0.691489
21,0.691489
22,0.691489
23,0.298013
24,0.691489
25,0.418033
26,0.895118
27,0.895118
28,0.438849
29,0.75969
30,0.895118
31,0.552239
32,0.460432
33,0.225806
34,0.472441
35,0.895118
36,0.298013
37,0.777778
38,0.532934
39,0.552239
40,0.493902
41,0.472441
42,0.472441
43,0.225806
44,0.691489
45,0.298013
46,0.690909
47,0.290541
48,0.919355
49,0.713178
50,0.358621
51,0.537879
52,0.225806
53,0.746479
54,0.691489
55,0.713178
56,0.691489
57,0.472441
58,0.438849
59,0.895118
60,0.225806
61,0.75969
62,0.895118
63,0.75969
64,0.496454
65,0.777778
66,0.895118
67,0.460432
68,0.438849
69,0.690909
70,0.691489
71,0.919355
72,0.895118
73,0.713178
74,0.746479
75,0.691489
76,0.552239
77,0.895118
78,0.537879
79,0.225806
80,0.919355
81,0.496454
82,0.691489
83,0.713178
84,0.460432
85,0.691489
86,0.586466
87,0.6875
88,0.70229
89,0.552239
90,0.586466
91,0.96748
92,0.895118
93,0.358621
94,0.919355
95,0.690909
96,0.537879
97,0.298013
98,0.746269
99,0.537879
100,0.438849
101,0.690909
102,0.746269
103,0.586466
104,0.690909
105,0.460432
106,0.298013
107,0.493902
108,0.418033
109,0.358621
110,0.895118
111,0.75969
112,0.290541
113,0.358621
114,0.703125
115,0.493902
116,0.895118
117,0.364286
118,0.691489
119,0.713178
120,0.364286
121,0.713178
122,0.460432
123,0.777778
124,0.225806
125,0.364286
126,0.460432
127,0.537879
128,0.713178
129,0.691489
130,0.290541
131,0.777778
132,0.690909
133,0.472441
134,0.690909
135,0.75969
136,0.537879
137,0.493902
138,0.690909
139,0.225806
140,0.537879
141,0.298013
142,0.532934
143,0.460432
144,0.586466
145,0.895118
146,0.895118
147,0.895118
148,0.6875
149,0.290541
150,0.691489
151,0.552239
152,0.691489
153,0.690909
154,0.746269
155,0.746479
156,0.96748
157,0.496454
158,0.493902
159,0.460432
160,0.460432
161,0.6875
162,0.586466
163,0.690909
164,0.703125
165,0.460432
166,0.895118
167,0.460432
168,0.895118
169,0.96748
170,0.691489
171,0.552239
172,0.552239
173,0.691489
174,0.75969
175,0.290541
176,0.552239
177,0.460432
178,0.690909
179,0.746269
180,0.358621
181,0.290541
182,0.225806
183,0.532934
184,0.713178
185,0.895118
186,0.746479
187,0.493902
188,0.895118
189,0.472441
190,0.895118
191,0.690909
192,0.225806
193,0.703125
194,0.6875
195,0.537879
196,0.96748
197,0.713178
198,0.6875
199,0.552239
200,0.290541
201,0.895118
202,0.6875
203,0.537879
204,0.537879
205,0.364286
206,0.364286
207,0.438849
208,0.703125
209,0.691489
210,0.895118
211,0.713178
212,0.895118
213,0.75969
214,0.418033
215,0.96748
216,0.552239
217,0.691489
218,0.298013
219,0.895118
220,0.290541
221,0.96748
222,0.472441
223,0.496454
224,0.537879
225,0.746269
226,0.460432
227,0.493902
228,0.472441
229,0.75969
230,0.472441
231,0.75969
232,0.552239
233,0.537879
234,0.438849
235,0.690909
236,0.746479
237,0.496454
238,0.895118
239,0.496454
240,0.713178
241,0.746479
242,0.75969
243,0.552239
244,0.472441
245,0.895118
246,0.438849
247,0.460432
248,0.586466
249,0.691489
250,0.472441
251,0.552239
252,0.225806
253,0.690909
254,0.713178
255,0.75969
256,0.690909
257,0.895118
258,0.690909
259,0.358621
260,0.895118
261,0.358621
262,0.6875
263,0.472441
264,0.895118
265,0.70229
266,0.690909
267,0.364286
268,0.919355
269,0.472441
270,0.537879
271,0.75969
272,0.537879
273,0.895118
274,0.746269
275,0.358621
276,0.895118
277,0.895118
278,0.691489
279,0.6875
280,0.586466
281,0.895118
282,0.493902
283,0.438849
284,0.895118
285,0.298013
286,0.96748
287,0.895118
288,0.418033
289,0.96748
290,0.919355
291,0.225806
292,0.691489
