,0
0,0.848684
1,0.230769
2,0.568182
3,0.973783
4,0.611111
5,0.611111
6,0.798507
7,0.504
8,0.973783
9,0.53719
10,0.504
11,0.504
12,0.625
13,0.42029
14,0.422819
15,0.549669
16,0.42029
17,0.973783
18,0.308725
19,0.927419
20,0.42029
21,0.422819
22,0.504
23,0.401316
24,0.402439
25,0.230769
26,0.652174
27,0.401316
28,0.973783
29,0.798507
30,0.652174
31,0.652174
32,0.792308
33,0.952703
34,0.6
35,0.792308
36,0.723077
37,0.952703
38,0.230769
39,0.789062
40,0.789062
41,0.308725
42,0.625
43,0.402439
44,0.42029
45,0.42029
46,0.604478
47,0.798507
48,0.973783
49,0.568182
50,0.927419
51,0.686667
52,0.308725
53,0.42029
54,0.42029
55,0.798507
56,0.490446
57,0.230769
58,0.308725
59,0.42029
60,0.504
61,0.625
62,0.927419
63,0.53719
64,0.952703
65,0.723077
66,0.490446
67,0.6
68,0.805556
69,0.973783
70,0.490446
71,0.583333
72,0.583333
73,0.568182
74,0.723077
75,0.549669
76,0.42029
77,0.652174
78,0.686667
79,0.611111
80,0.504
81,0.568182
82,0.952703
83,0.789062
84,0.6
85,0.568182
86,0.504
87,0.504
88,0.459119
89,0.927419
90,0.625
91,0.611111
92,0.230769
93,0.459119
94,0.952703
95,0.723077
96,0.42029
97,0.805556
98,0.577465
99,0.42029
100,0.652174
101,0.973783
102,0.973783
103,0.973783
104,0.577465
105,0.401316
106,0.53719
107,0.504
108,0.504
109,0.53719
110,0.686667
111,0.792308
112,0.230769
113,0.401316
114,0.568182
115,0.973783
116,0.422819
117,0.798507
118,0.490446
119,0.577465
120,0.805556
121,0.927419
122,0.973783
123,0.549669
124,0.927419
125,0.848684
126,0.686667
127,0.401316
128,0.604478
129,0.53719
130,0.950355
131,0.42029
132,0.611111
133,0.504
134,0.604478
135,0.723077
136,0.723077
137,0.422819
138,0.805556
139,0.42029
140,0.625
141,0.422819
142,0.927419
143,0.611111
144,0.6
145,0.604478
