,0
0,0.30662
1,0.964912
2,0.331126
3,0.559441
4,0.876812
5,0.712329
6,0.680556
7,0.436667
8,0.85906
9,0.30662
10,0.858156
11,0.30662
12,0.680556
13,0.408451
14,0.615658
15,0.331126
16,0.707692
17,0.30662
18,0.408451
19,0.964912
20,0.615658
21,0.317829
22,0.408451
23,0.585034
24,0.782946
25,0.788321
26,0.548611
27,0.858156
28,0.436667
29,0.585034
30,0.876812
31,0.858156
32,0.862876
33,0.615658
34,0.548611
35,0.559441
36,0.876812
37,0.704698
38,0.408451
39,0.436667
40,0.93662
41,0.317829
42,0.30662
43,0.436667
44,0.353383
45,0.85906
46,0.680556
47,0.782946
48,0.436667
49,0.876812
50,0.782946
51,0.559441
52,0.331126
53,0.93662
54,0.436667
55,0.353383
56,0.704698
57,0.876812
58,0.862876
59,0.680556
60,0.585034
61,0.876812
62,0.788321
63,0.964912
64,0.615658
65,0.353383
66,0.317829
67,0.93662
68,0.788321
69,0.436667
70,0.858156
71,0.862876
72,0.712329
73,0.704698
74,0.862876
75,0.93662
76,0.862876
77,0.680556
78,0.862876
79,0.782946
80,0.585034
81,0.85906
82,0.782946
83,0.564516
84,0.680556
85,0.408451
86,0.30662
87,0.776224
88,0.353383
89,0.615658
90,0.30662
91,0.862876
92,0.858156
93,0.615658
94,0.548611
95,0.436667
96,0.615658
97,0.548387
98,0.615658
99,0.93662
100,0.93662
101,0.712329
102,0.436667
103,0.704698
104,0.436667
105,0.704698
106,0.85906
107,0.615658
108,0.615658
109,0.331126
110,0.30662
111,0.776224
112,0.564516
113,0.782946
114,0.782946
115,0.964912
116,0.788321
117,0.559441
118,0.353383
119,0.570552
120,0.964912
121,0.564516
122,0.548611
123,0.858156
124,0.85906
125,0.615658
126,0.615658
127,0.964912
128,0.548611
129,0.712329
130,0.30662
131,0.862876
132,0.30662
133,0.964912
134,0.712329
135,0.548611
136,0.85906
137,0.782946
138,0.862876
139,0.564516
140,0.85906
141,0.85906
142,0.585034
143,0.680556
144,0.283784
145,0.559441
146,0.331126
147,0.570552
148,0.331126
149,0.615658
150,0.964912
151,0.548611
152,0.283784
153,0.964912
154,0.85906
155,0.680556
156,0.283784
157,0.436667
158,0.30662
159,0.436667
160,0.317829
161,0.862876
162,0.353383
163,0.964912
164,0.559441
165,0.436667
166,0.436667
167,0.964912
168,0.85906
169,0.615658
170,0.408451
171,0.585034
172,0.858156
173,0.788321
174,0.964912
175,0.776224
176,0.408451
177,0.862876
178,0.585034
179,0.704698
180,0.862876
181,0.782946
182,0.564516
183,0.862876
184,0.876812
185,0.788321
186,0.782946
187,0.876812
188,0.876812
189,0.30662
190,0.317829
191,0.712329
192,0.788321
193,0.680556
194,0.353383
195,0.615658
196,0.615658
197,0.858156
198,0.782946
199,0.564516
200,0.331126
201,0.788321
202,0.548387
203,0.570552
204,0.436667
205,0.331126
206,0.862876
207,0.283784
208,0.548387
209,0.585034
210,0.85906
211,0.615658
212,0.680556
213,0.331126
214,0.85906
215,0.564516
216,0.570552
217,0.704698
218,0.317829
219,0.862876
220,0.712329
221,0.862876
222,0.85906
223,0.776224
224,0.548611
225,0.408451
226,0.548387
227,0.707692
228,0.564516
229,0.85906
230,0.436667
231,0.353383
232,0.858156
233,0.876812
234,0.283784
235,0.776224
236,0.615658
237,0.858156
238,0.30662
239,0.30662
240,0.30662
241,0.93662
242,0.408451
243,0.858156
244,0.548611
245,0.548611
246,0.408451
247,0.712329
248,0.85906
249,0.559441
250,0.548387
251,0.436667
252,0.585034
253,0.408451
254,0.436667
255,0.862876
256,0.408451
257,0.30662
258,0.436667
259,0.964912
260,0.564516
261,0.436667
262,0.615658
263,0.353383
264,0.776224
265,0.776224
266,0.30662
267,0.30662
268,0.548387
269,0.317829
270,0.862876
271,0.570552
272,0.353383
273,0.30662
274,0.30662
275,0.93662
276,0.408451
277,0.776224
278,0.964912
279,0.570552
280,0.615658
281,0.548611
282,0.964912
283,0.707692
284,0.876812
285,0.788321
286,0.858156
287,0.964912
288,0.788321
289,0.862876
290,0.707692
291,0.615658
292,0.858156
293,0.862876
294,0.93662
295,0.30662
296,0.707692
297,0.615658
298,0.862876
299,0.585034
300,0.30662
301,0.788321
302,0.408451
303,0.615658
304,0.408451
305,0.548387
306,0.858156
307,0.93662
308,0.30662
309,0.782946
310,0.331126
311,0.858156
312,0.30662
313,0.964912
314,0.712329
315,0.85906
316,0.283784
317,0.548387
318,0.30662
319,0.680556
320,0.408451
321,0.964912
322,0.85906
323,0.776224
324,0.408451
325,0.862876
326,0.85906
327,0.85906
328,0.548387
329,0.283784
330,0.85906
331,0.283784
332,0.615658
333,0.570552
334,0.548387
335,0.548611
336,0.564516
337,0.707692
338,0.436667
339,0.615658
340,0.85906
341,0.776224
342,0.862876
343,0.776224
344,0.862876
345,0.964912
346,0.283784
347,0.559441
348,0.436667
349,0.615658
350,0.353383
351,0.615658
352,0.30662
353,0.680556
354,0.712329
355,0.408451
356,0.782946
357,0.436667
358,0.85906
359,0.570552
360,0.782946
361,0.283784
362,0.707692
363,0.680556
364,0.862876
365,0.776224
366,0.436667
367,0.548611
368,0.615658
369,0.436667
370,0.559441
371,0.548387
372,0.704698
373,0.858156
374,0.30662
375,0.707692
376,0.564516
377,0.317829
378,0.858156
379,0.30662
380,0.30662
381,0.776224
382,0.436667
383,0.564516
384,0.436667
385,0.564516
386,0.788321
387,0.964912
388,0.564516
389,0.615658
390,0.680556
391,0.782946
392,0.776224
393,0.85906
394,0.408451
395,0.548611
396,0.570552
397,0.570552
398,0.353383
399,0.570552
400,0.548611
401,0.788321
402,0.564516
403,0.858156
404,0.858156
405,0.353383
406,0.331126
407,0.788321
408,0.548611
409,0.436667
410,0.317829
411,0.858156
412,0.712329
413,0.876812
414,0.30662
415,0.548611
416,0.30662
417,0.858156
418,0.788321
419,0.85906
420,0.436667
421,0.776224
422,0.776224
423,0.570552
424,0.408451
425,0.858156
426,0.30662
427,0.680556
428,0.707692
429,0.680556
430,0.782946
431,0.408451
432,0.408451
433,0.317829
434,0.782946
435,0.615658
436,0.548387
437,0.436667
438,0.876812
439,0.704698
440,0.964912
441,0.862876
442,0.585034
443,0.283784
444,0.30662
445,0.30662
446,0.436667
447,0.30662
448,0.862876
449,0.436667
450,0.862876
451,0.615658
452,0.30662
453,0.615658
454,0.30662
455,0.862876
456,0.615658
457,0.776224
458,0.964912
459,0.704698
460,0.30662
461,0.707692
462,0.615658
463,0.858156
464,0.570552
465,0.559441
466,0.548387
467,0.408451
468,0.408451
469,0.85906
470,0.93662
471,0.548387
472,0.85906
473,0.680556
474,0.436667
475,0.615658
476,0.782946
477,0.704698
478,0.93662
479,0.712329
480,0.782946
481,0.436667
482,0.93662
483,0.876812
484,0.331126
485,0.30662
486,0.331126
487,0.707692
488,0.964912
489,0.317829
490,0.408451
491,0.862876
492,0.585034
493,0.964912
494,0.30662
495,0.317829
496,0.436667
497,0.559441
498,0.559441
499,0.548611
500,0.964912
501,0.776224
502,0.776224
503,0.30662
504,0.548611
505,0.876812
506,0.707692
507,0.570552
508,0.776224
509,0.776224
510,0.436667
511,0.680556
512,0.876812
513,0.680556
514,0.353383
515,0.559441
516,0.93662
517,0.615658
518,0.776224
519,0.353383
520,0.707692
521,0.30662
522,0.776224
523,0.876812
524,0.436667
525,0.30662
526,0.964912
527,0.436667
528,0.436667
529,0.93662
530,0.30662
531,0.548387
532,0.564516
533,0.570552
534,0.317829
535,0.615658
536,0.862876
537,0.353383
538,0.559441
539,0.615658
540,0.788321
541,0.615658
542,0.862876
543,0.782946
544,0.436667
545,0.964912
546,0.548611
547,0.858156
548,0.704698
549,0.615658
550,0.876812
551,0.615658
552,0.436667
553,0.585034
554,0.585034
555,0.30662
556,0.876812
557,0.353383
558,0.283784
559,0.85906
560,0.585034
561,0.436667
562,0.615658
563,0.30662
564,0.964912
565,0.93662
566,0.317829
567,0.85906
568,0.585034
569,0.570552
570,0.564516
571,0.436667
572,0.436667
573,0.680556
574,0.615658
575,0.30662
576,0.964912
577,0.559441
578,0.93662
579,0.548387
580,0.93662
581,0.353383
582,0.964912
583,0.30662
584,0.436667
585,0.858156
586,0.707692
587,0.615658
588,0.585034
589,0.680556
590,0.680556
591,0.862876
592,0.283784
593,0.615658
594,0.707692
595,0.559441
596,0.570552
597,0.964912
598,0.876812
599,0.564516
600,0.862876
601,0.559441
602,0.704698
603,0.408451
604,0.570552
605,0.585034
606,0.712329
607,0.776224
608,0.858156
609,0.548387
610,0.283784
611,0.93662
612,0.776224
613,0.585034
614,0.876812
615,0.704698
616,0.776224
617,0.436667
618,0.93662
619,0.964912
620,0.712329
621,0.548387
622,0.964912
623,0.564516
624,0.548611
625,0.283784
626,0.85906
627,0.788321
628,0.30662
629,0.93662
630,0.704698
631,0.964912
632,0.964912
633,0.548387
634,0.559441
635,0.93662
636,0.548387
637,0.615658
638,0.30662
639,0.876812
640,0.782946
641,0.585034
642,0.680556
643,0.858156
644,0.436667
645,0.317829
646,0.704698
647,0.408451
648,0.788321
649,0.862876
650,0.93662
651,0.283784
652,0.408451
653,0.776224
654,0.862876
655,0.680556
656,0.331126
657,0.680556
658,0.615658
659,0.615658
660,0.788321
661,0.707692
662,0.559441
663,0.570552
664,0.964912
665,0.30662
666,0.862876
667,0.548387
668,0.788321
669,0.85906
670,0.85906
671,0.707692
672,0.782946
673,0.876812
674,0.548611
675,0.317829
676,0.876812
677,0.436667
678,0.436667
679,0.964912
680,0.559441
681,0.30662
682,0.353383
683,0.317829
684,0.559441
685,0.331126
686,0.559441
687,0.559441
688,0.862876
689,0.93662
690,0.559441
691,0.548387
692,0.30662
693,0.776224
694,0.564516
695,0.704698
696,0.964912
697,0.862876
698,0.548387
699,0.788321
700,0.436667
701,0.331126
702,0.964912
703,0.436667
704,0.788321
705,0.862876
706,0.564516
707,0.862876
708,0.570552
709,0.712329
710,0.964912
711,0.858156
712,0.782946
713,0.85906
714,0.712329
715,0.408451
716,0.782946
717,0.680556
718,0.680556
719,0.782946
720,0.788321
721,0.964912
722,0.548387
723,0.680556
724,0.712329
725,0.436667
726,0.615658
727,0.30662
728,0.964912
729,0.85906
730,0.862876
731,0.862876
732,0.548387
733,0.408451
734,0.559441
735,0.331126
736,0.585034
737,0.782946
738,0.30662
739,0.615658
740,0.876812
741,0.776224
742,0.776224
743,0.436667
744,0.85906
745,0.30662
746,0.964912
747,0.559441
748,0.317829
749,0.615658
750,0.559441
751,0.436667
752,0.680556
753,0.782946
754,0.680556
755,0.862876
756,0.615658
757,0.615658
758,0.283784
759,0.331126
760,0.548387
761,0.559441
762,0.862876
763,0.331126
764,0.782946
765,0.570552
766,0.858156
767,0.788321
768,0.559441
769,0.712329
770,0.858156
771,0.862876
772,0.862876
773,0.788321
774,0.283784
775,0.876812
776,0.858156
777,0.570552
778,0.704698
779,0.548611
780,0.564516
781,0.776224
782,0.782946
783,0.436667
784,0.862876
785,0.876812
786,0.331126
787,0.876812
788,0.776224
789,0.615658
790,0.353383
791,0.93662
792,0.615658
793,0.585034
794,0.436667
795,0.615658
796,0.85906
797,0.964912
798,0.408451
799,0.707692
800,0.615658
801,0.548387
802,0.782946
803,0.788321
804,0.559441
805,0.615658
806,0.615658
807,0.570552
808,0.559441
809,0.93662
810,0.704698
811,0.680556
812,0.353383
813,0.876812
814,0.585034
815,0.353383
816,0.782946
817,0.862876
818,0.353383
819,0.408451
820,0.436667
821,0.615658
822,0.570552
823,0.712329
824,0.564516
825,0.408451
826,0.862876
827,0.85906
828,0.862876
829,0.85906
830,0.559441
831,0.680556
832,0.331126
833,0.712329
834,0.876812
835,0.707692
836,0.408451
837,0.408451
838,0.858156
839,0.680556
840,0.564516
841,0.436667
842,0.858156
843,0.317829
844,0.704698
845,0.858156
846,0.548611
847,0.858156
848,0.776224
849,0.331126
850,0.615658
851,0.862876
852,0.964912
853,0.564516
854,0.858156
855,0.283784
856,0.964912
857,0.782946
858,0.353383
859,0.858156
860,0.876812
861,0.408451
862,0.30662
863,0.964912
864,0.331126
865,0.283784
866,0.559441
867,0.283784
868,0.436667
869,0.615658
870,0.93662
871,0.776224
872,0.436667
873,0.862876
874,0.712329
875,0.93662
876,0.317829
877,0.353383
878,0.317829
879,0.615658
880,0.564516
881,0.283784
882,0.548611
883,0.707692
884,0.548387
885,0.876812
886,0.353383
887,0.548387
888,0.964912
889,0.283784
890,0.283784
891,0.712329
892,0.353383
893,0.876812
894,0.858156
895,0.436667
896,0.858156
897,0.30662
898,0.680556
899,0.876812
900,0.30662
901,0.283784
902,0.548387
903,0.585034
904,0.283784
905,0.559441
906,0.93662
907,0.858156
908,0.615658
909,0.408451
910,0.876812
911,0.585034
912,0.788321
913,0.680556
914,0.615658
915,0.782946
916,0.353383
917,0.85906
918,0.283784
919,0.283784
920,0.680556
921,0.353383
922,0.85906
923,0.559441
924,0.570552
925,0.704698
926,0.570552
927,0.283784
928,0.353383
929,0.353383
930,0.436667
931,0.283784
932,0.964912
933,0.788321
934,0.680556
935,0.85906
936,0.862876
937,0.331126
938,0.788321
939,0.712329
940,0.548387
941,0.30662
942,0.862876
943,0.707692
944,0.585034
945,0.704698
946,0.615658
947,0.782946
948,0.408451
949,0.615658
950,0.30662
951,0.353383
952,0.93662
953,0.615658
954,0.964912
955,0.788321
956,0.782946
957,0.93662
958,0.858156
959,0.85906
960,0.862876
961,0.964912
962,0.858156
963,0.704698
964,0.704698
965,0.353383
966,0.788321
967,0.615658
968,0.93662
969,0.680556
970,0.548387
971,0.564516
972,0.704698
973,0.964912
974,0.548387
975,0.862876
976,0.776224
977,0.93662
978,0.712329
979,0.331126
980,0.93662
981,0.776224
982,0.283784
983,0.436667
984,0.353383
985,0.615658
986,0.858156
987,0.317829
988,0.30662
989,0.964912
990,0.559441
991,0.858156
992,0.782946
993,0.93662
994,0.436667
995,0.436667
996,0.564516
997,0.615658
998,0.707692
999,0.548611
