,0
0,0.380137
1,0.965217
2,0.816547
3,0.368421
4,0.368421
5,0.574468
6,0.246479
7,0.753846
8,0.671233
9,0.548148
10,0.290541
11,0.482759
12,0.433333
13,0.816547
14,0.246479
15,0.380137
16,0.957447
17,0.482759
18,0.455285
19,0.838926
20,0.583942
21,0.671233
22,0.455285
23,0.246479
24,0.649446
25,0.246479
26,0.290541
27,0.521429
28,0.521429
29,0.957447
30,0.613497
31,0.613497
32,0.455285
33,0.753846
34,0.815789
35,0.475177
36,0.972763
37,0.957447
38,0.574468
39,0.757353
40,0.671233
41,0.972763
42,0.757353
43,0.613497
44,0.521429
45,0.972763
46,0.838926
47,0.380137
48,0.521429
49,0.302632
50,0.653333
51,0.521429
52,0.792308
53,0.815789
54,0.490446
55,0.246479
56,0.380137
57,0.773585
58,0.246479
59,0.302632
60,0.246479
61,0.653333
62,0.649446
63,0.957447
64,0.302632
65,0.574468
66,0.302632
67,0.613497
68,0.482759
69,0.816547
70,0.475177
71,0.246479
72,0.671233
73,0.653333
74,0.965217
75,0.671233
76,0.380137
77,0.753846
78,0.521429
79,0.816547
80,0.815789
81,0.613497
82,0.368421
83,0.653333
84,0.548148
85,0.290541
86,0.455285
87,0.815789
88,0.574468
89,0.816547
90,0.482759
91,0.972763
92,0.816547
93,0.773585
94,0.583942
95,0.574468
96,0.583942
97,0.957447
98,0.433333
99,0.583942
100,0.521429
101,0.455285
102,0.521429
103,0.965217
104,0.490446
105,0.653333
106,0.380137
107,0.583942
108,0.957447
109,0.380137
110,0.773585
111,0.482759
112,0.757353
113,0.757353
114,0.490446
115,0.380137
116,0.380137
117,0.433333
118,0.583942
119,0.290541
120,0.482759
121,0.816547
122,0.972763
123,0.548148
124,0.965217
125,0.773585
126,0.671233
127,0.972763
128,0.792308
129,0.574468
130,0.838926
131,0.583942
132,0.653333
133,0.649446
134,0.548148
135,0.368421
136,0.957447
137,0.649446
138,0.757353
139,0.965217
140,0.380137
141,0.816547
142,0.455285
143,0.613497
144,0.290541
145,0.838926
146,0.649446
147,0.290541
148,0.957447
149,0.290541
150,0.380137
151,0.613497
152,0.671233
153,0.380137
154,0.653333
155,0.972763
156,0.521429
157,0.957447
158,0.649446
159,0.433333
160,0.773585
161,0.773585
162,0.972763
163,0.574468
164,0.816547
165,0.583942
166,0.246479
167,0.792308
168,0.380137
169,0.816547
170,0.816547
171,0.792308
172,0.816547
173,0.433333
174,0.482759
175,0.649446
176,0.649446
177,0.792308
178,0.455285
179,0.380137
180,0.757353
181,0.548148
182,0.816547
183,0.246479
184,0.302632
185,0.671233
186,0.574468
187,0.380137
188,0.773585
189,0.574468
190,0.965217
191,0.482759
192,0.671233
193,0.380137
194,0.380137
195,0.548148
196,0.574468
197,0.649446
198,0.433333
199,0.957447
200,0.475177
201,0.965217
202,0.773585
203,0.302632
204,0.649446
205,0.490446
206,0.815789
207,0.380137
208,0.455285
209,0.521429
210,0.757353
211,0.455285
212,0.671233
213,0.490446
214,0.649446
215,0.815789
216,0.613497
217,0.838926
