,0
0,0.756579
1,0.719178
2,0.536232
3,0.435583
4,0.611684
5,0.611684
6,0.435583
7,0.379032
8,0.956835
9,0.379032
10,0.917355
11,0.417241
12,0.682759
13,0.379032
14,0.885246
15,0.728571
16,0.435583
17,0.681992
18,0.681992
19,0.956835
20,0.756579
21,0.417241
22,0.791367
23,0.984496
24,0.791367
25,0.791367
26,0.3
27,0.539683
28,0.719178
29,0.956835
30,0.622047
31,0.728571
32,0.483636
33,0.671756
34,0.956835
35,0.765101
36,0.417241
37,0.622047
38,0.956835
39,0.984496
40,0.719178
41,0.681992
42,0.681992
43,0.3
44,0.417241
45,0.611684
46,0.417241
47,0.917355
48,0.728571
49,0.681992
50,0.414474
51,0.956835
52,0.791367
53,0.671756
54,0.536232
55,0.379032
56,0.917355
57,0.622047
58,0.622047
59,0.379032
60,0.379032
61,0.539683
62,0.379032
63,0.681992
64,0.479167
65,0.417241
66,0.611684
67,0.917355
68,0.539683
69,0.719178
70,0.611684
71,0.885246
72,0.338346
73,0.956835
74,0.956835
75,0.728571
76,0.417241
77,0.536232
78,0.539683
79,0.417241
80,0.587413
81,0.483636
82,0.682759
83,0.536232
84,0.885246
85,0.587413
86,0.379032
87,0.483636
88,0.417241
89,0.696296
90,0.539683
91,0.917355
92,0.483636
93,0.338346
94,0.417241
95,0.681992
96,0.885246
97,0.483636
98,0.611684
99,0.414474
100,0.479167
101,0.587413
102,0.719178
103,0.338346
104,0.536232
105,0.984496
106,0.956835
107,0.622047
108,0.479167
109,0.765101
110,0.681992
111,0.417241
112,0.917355
113,0.3
114,0.379032
115,0.885246
116,0.681992
117,0.719178
118,0.671756
119,0.984496
120,0.622047
121,0.338346
122,0.696296
123,0.885246
124,0.791367
125,0.682759
126,0.756579
127,0.696296
128,0.696296
129,0.417241
130,0.885246
131,0.483636
132,0.696296
133,0.728571
134,0.611684
135,0.435583
136,0.587413
137,0.536232
138,0.539683
139,0.611684
140,0.681992
141,0.671756
142,0.435583
143,0.479167
144,0.956835
145,0.479167
146,0.536232
147,0.536232
148,0.539683
149,0.611684
150,0.984496
151,0.539683
