,0
0,0.543974
1,0.553846
2,0.282443
3,0.559055
4,0.543974
5,0.685315
6,0.553846
7,0.867257
8,0.884354
9,0.543974
10,0.692857
11,0.867257
12,0.824324
13,0.867257
14,0.543974
15,0.867257
16,0.559055
17,0.26087
18,0.543974
19,0.543974
20,0.663121
21,0.671533
22,0.559055
23,0.276423
24,0.410072
25,0.867257
26,0.543974
27,0.410072
28,0.884354
29,0.590278
30,0.94382
31,0.590278
32,0.26087
33,0.553846
34,0.775194
35,0.543974
36,0.590278
37,0.685315
38,0.559055
39,0.276423
40,0.26087
41,0.671533
42,0.410072
43,0.410072
44,0.282443
45,0.663121
46,0.276423
47,0.663121
48,0.72
49,0.410072
50,0.867257
51,0.543974
52,0.282443
53,0.663121
54,0.884354
55,0.692857
56,0.553846
57,0.720779
58,0.543974
59,0.663121
60,0.559055
61,0.775194
62,0.543974
63,0.731034
64,0.663121
65,0.663121
66,0.692857
67,0.867257
68,0.543974
69,0.259494
70,0.878571
71,0.726562
72,0.276423
73,0.720779
74,0.553846
75,0.94382
76,0.26087
77,0.878571
78,0.276423
79,0.884354
80,0.663121
81,0.94382
82,0.94382
83,0.559055
84,0.878571
85,0.543974
86,0.543974
87,0.663121
88,0.671533
89,0.26087
90,0.543974
91,0.26087
92,0.393333
93,0.663121
94,0.94382
95,0.720779
96,0.720779
97,0.259494
98,0.878571
99,0.276423
100,0.559055
101,0.685315
102,0.586667
103,0.282443
104,0.276423
105,0.671533
106,0.553846
107,0.26087
108,0.726562
109,0.393333
110,0.867257
111,0.663121
112,0.26087
113,0.72
114,0.590278
115,0.72
116,0.259494
117,0.878571
118,0.867257
119,0.671533
120,0.517241
121,0.553846
122,0.543974
123,0.590278
124,0.543974
125,0.663121
126,0.685315
127,0.72
128,0.878571
129,0.543974
130,0.775194
131,0.94382
132,0.72
133,0.867257
134,0.671533
135,0.282443
136,0.720779
137,0.720779
138,0.824324
139,0.663121
140,0.553846
141,0.685315
142,0.671533
143,0.553846
