,0
0,0.902655
1,0.457746
2,0.575342
3,0.822222
4,0.735294
5,0.34507
6,0.406667
7,0.755725
8,0.974684
9,0.406667
10,0.902655
11,0.565891
12,0.735294
13,0.495798
14,0.68323
15,0.383838
16,0.89916
17,0.889734
18,0.676923
19,0.822222
20,0.676923
21,0.317568
22,0.425
23,0.974684
24,0.846743
25,0.822222
26,0.889734
27,0.28481
28,0.681818
29,0.406667
30,0.902655
31,0.846743
32,0.89916
33,0.720588
34,0.406667
35,0.565891
36,0.495798
37,0.34507
38,0.902655
39,0.974684
40,0.902655
41,0.457746
42,0.495798
43,0.720588
44,0.720588
45,0.317568
46,0.755725
47,0.575342
48,0.425
49,0.889734
50,0.575342
51,0.720588
52,0.34507
53,0.822222
54,0.735294
55,0.822222
56,0.674074
57,0.575342
58,0.605634
59,0.974684
60,0.34507
61,0.545455
62,0.822222
63,0.720588
64,0.495798
65,0.735294
66,0.755725
67,0.406667
68,0.575342
69,0.889734
70,0.588235
71,0.28481
72,0.545455
73,0.545455
74,0.889734
75,0.495798
76,0.720588
77,0.89916
78,0.383838
79,0.822222
80,0.575342
81,0.34507
82,0.588235
83,0.889734
84,0.383838
85,0.425
86,0.720588
87,0.889734
88,0.545455
89,0.974684
90,0.317568
91,0.889734
92,0.457746
93,0.822222
94,0.846743
95,0.565891
96,0.89916
97,0.846743
98,0.735294
99,0.28481
100,0.889734
101,0.383838
102,0.425
103,0.822222
104,0.755725
105,0.575342
106,0.889734
107,0.89916
108,0.822222
109,0.720588
110,0.735294
111,0.846743
112,0.902655
113,0.681818
114,0.28481
115,0.48
116,0.674074
117,0.565891
118,0.545455
119,0.350649
120,0.822222
121,0.383838
122,0.902655
123,0.406667
124,0.575342
125,0.846743
126,0.846743
127,0.89916
128,0.889734
129,0.48
130,0.545455
131,0.588235
132,0.68323
133,0.425
134,0.89916
135,0.822222
136,0.974684
137,0.674074
138,0.902655
139,0.48
140,0.383838
141,0.89916
142,0.735294
143,0.720588
144,0.889734
145,0.720588
146,0.34507
147,0.735294
148,0.406667
149,0.674074
150,0.317568
151,0.605634
152,0.457746
153,0.720588
154,0.457746
155,0.735294
156,0.974684
157,0.34507
158,0.565891
159,0.575342
160,0.889734
161,0.822222
162,0.846743
163,0.457746
164,0.720588
165,0.681818
166,0.681818
167,0.902655
168,0.317568
169,0.406667
170,0.28481
171,0.735294
172,0.28481
173,0.674074
174,0.846743
175,0.406667
176,0.545455
177,0.457746
178,0.495798
179,0.383838
180,0.681818
181,0.89916
182,0.89916
183,0.676923
184,0.889734
185,0.28481
186,0.676923
187,0.89916
188,0.48
189,0.889734
190,0.974684
191,0.681818
192,0.889734
193,0.974684
194,0.902655
195,0.889734
196,0.383838
197,0.889734
198,0.974684
199,0.720588
200,0.605634
201,0.317568
202,0.350649
203,0.48
204,0.605634
205,0.495798
206,0.755725
207,0.902655
208,0.676923
209,0.545455
210,0.89916
211,0.889734
212,0.902655
213,0.674074
214,0.605634
215,0.681818
216,0.902655
217,0.889734
218,0.425
219,0.406667
220,0.735294
221,0.889734
222,0.545455
223,0.822222
224,0.902655
225,0.846743
226,0.68323
227,0.822222
228,0.588235
229,0.383838
230,0.350649
231,0.425
232,0.720588
233,0.383838
234,0.495798
235,0.383838
236,0.822222
237,0.735294
238,0.34507
239,0.425
240,0.902655
241,0.495798
242,0.889734
243,0.681818
244,0.674074
245,0.425
246,0.48
247,0.545455
248,0.902655
249,0.317568
250,0.889734
251,0.34507
252,0.676923
253,0.89916
254,0.68323
255,0.406667
256,0.383838
257,0.383838
258,0.720588
259,0.889734
260,0.846743
261,0.575342
262,0.383838
263,0.605634
264,0.735294
265,0.846743
266,0.68323
267,0.889734
268,0.822222
269,0.350649
270,0.565891
271,0.383838
272,0.425
273,0.674074
274,0.317568
275,0.588235
276,0.34507
277,0.34507
278,0.383838
279,0.48
280,0.681818
281,0.565891
282,0.406667
283,0.889734
284,0.495798
285,0.545455
286,0.545455
287,0.575342
288,0.822222
289,0.846743
290,0.68323
291,0.846743
292,0.68323
293,0.735294
294,0.720588
295,0.68323
296,0.48
297,0.755725
298,0.822222
299,0.317568
300,0.317568
301,0.425
302,0.350649
303,0.735294
304,0.28481
305,0.457746
306,0.425
307,0.846743
308,0.383838
309,0.575342
310,0.674074
311,0.588235
312,0.676923
313,0.889734
314,0.457746
315,0.48
316,0.902655
317,0.383838
318,0.720588
319,0.846743
320,0.889734
321,0.406667
322,0.889734
323,0.822222
324,0.406667
325,0.495798
326,0.846743
327,0.350649
328,0.676923
329,0.350649
330,0.902655
331,0.575342
332,0.974684
333,0.889734
334,0.902655
335,0.889734
336,0.565891
337,0.755725
338,0.674074
339,0.902655
340,0.565891
341,0.575342
342,0.383838
343,0.674074
344,0.406667
345,0.457746
346,0.34507
347,0.822222
348,0.735294
349,0.545455
350,0.48
351,0.846743
352,0.846743
353,0.350649
354,0.48
355,0.889734
356,0.68323
357,0.28481
358,0.902655
359,0.89916
360,0.889734
361,0.425
362,0.889734
363,0.565891
364,0.822222
365,0.68323
366,0.383838
367,0.974684
368,0.889734
369,0.383838
370,0.383838
371,0.28481
372,0.846743
373,0.383838
374,0.317568
375,0.846743
376,0.974684
377,0.681818
378,0.588235
379,0.846743
380,0.735294
381,0.457746
382,0.545455
383,0.383838
384,0.565891
385,0.48
386,0.674074
387,0.406667
388,0.317568
389,0.822222
390,0.425
391,0.674074
392,0.575342
393,0.974684
394,0.735294
395,0.28481
396,0.889734
397,0.495798
398,0.720588
399,0.545455
400,0.317568
401,0.565891
402,0.605634
403,0.406667
404,0.846743
405,0.89916
406,0.68323
407,0.565891
408,0.457746
409,0.822222
410,0.48
411,0.902655
412,0.34507
413,0.681818
414,0.350649
415,0.735294
416,0.34507
417,0.317568
418,0.350649
419,0.457746
420,0.34507
421,0.28481
422,0.317568
423,0.822222
424,0.846743
425,0.350649
426,0.735294
427,0.674074
428,0.681818
429,0.902655
430,0.889734
431,0.846743
432,0.974684
433,0.974684
434,0.674074
435,0.575342
436,0.350649
437,0.575342
438,0.495798
439,0.350649
440,0.681818
441,0.495798
442,0.676923
443,0.68323
444,0.681818
445,0.902655
446,0.545455
447,0.425
448,0.889734
449,0.68323
450,0.495798
451,0.457746
452,0.545455
453,0.588235
454,0.457746
455,0.545455
456,0.846743
457,0.676923
458,0.822222
459,0.822222
460,0.34507
461,0.720588
462,0.68323
463,0.681818
464,0.565891
465,0.383838
466,0.406667
467,0.28481
468,0.681818
469,0.822222
470,0.575342
471,0.383838
472,0.28481
473,0.889734
474,0.755725
475,0.588235
476,0.68323
477,0.902655
478,0.457746
479,0.605634
480,0.588235
481,0.350649
482,0.495798
483,0.545455
484,0.317568
485,0.406667
486,0.48
487,0.902655
488,0.735294
489,0.495798
490,0.755725
491,0.89916
492,0.846743
493,0.68323
494,0.425
495,0.822222
496,0.575342
497,0.676923
