,0
0,0.609929
1,0.609929
2,0.8625
3,0.546875
4,0.523397
5,0.692308
6,0.710145
7,0.523397
8,0.731343
9,0.708904
10,0.248227
11,0.539967
12,0.48855
13,0.48855
14,0.926667
15,0.731343
16,0.8625
17,0.523397
18,0.352459
19,0.352459
20,0.708904
21,0.48855
22,0.960993
23,0.593985
24,0.482014
25,0.960993
26,0.593985
27,0.523397
28,0.926667
29,0.592857
30,0.539967
31,0.815789
32,0.592857
33,0.926667
34,0.593985
35,0.609929
36,0.592857
37,0.48855
38,0.546875
39,0.482014
40,0.523397
41,0.708904
42,0.352459
43,0.539967
44,0.539967
45,0.546875
46,0.592857
47,0.546875
48,0.788732
49,0.523397
50,0.731343
51,0.48855
52,0.692308
53,0.539967
54,0.708904
55,0.8625
56,0.592857
57,0.815789
58,0.203822
59,0.482014
60,0.523397
61,0.788732
62,0.788732
63,0.248227
64,0.248227
65,0.692308
66,0.960993
67,0.731343
68,0.48855
69,0.523397
70,0.248227
71,0.523397
72,0.839416
73,0.708904
74,0.708904
75,0.248227
76,0.815789
77,0.839416
78,0.539967
79,0.8625
80,0.839416
81,0.815789
82,0.523397
83,0.708904
84,0.523397
85,0.592857
86,0.731343
87,0.609929
88,0.593985
89,0.539967
90,0.926667
91,0.839416
92,0.609929
93,0.609929
94,0.352459
95,0.815789
96,0.248227
97,0.539967
98,0.710145
99,0.539967
100,0.609929
101,0.523397
102,0.523397
103,0.248227
104,0.8625
105,0.523397
106,0.523397
107,0.539967
108,0.482014
109,0.593985
110,0.248227
111,0.839416
112,0.708904
113,0.523397
114,0.539967
115,0.708904
116,0.960993
117,0.539967
118,0.708904
119,0.731343
120,0.248227
121,0.692308
122,0.248227
123,0.539967
124,0.352459
125,0.546875
126,0.926667
127,0.926667
128,0.539967
129,0.815789
130,0.708904
131,0.692308
132,0.539967
133,0.692308
134,0.539967
135,0.539967
136,0.609929
137,0.788732
138,0.839416
139,0.523397
140,0.926667
141,0.609929
142,0.692308
143,0.593985
144,0.8625
145,0.539967
146,0.593985
147,0.352459
148,0.523397
149,0.708904
150,0.539967
151,0.203822
152,0.960993
153,0.546875
154,0.75
155,0.708904
156,0.839416
157,0.839416
158,0.960993
159,0.539967
160,0.708904
161,0.539967
162,0.609929
163,0.926667
164,0.692308
165,0.731343
166,0.523397
167,0.523397
168,0.692308
169,0.539967
170,0.546875
171,0.523397
172,0.482014
173,0.839416
174,0.203822
175,0.539967
176,0.523397
177,0.839416
178,0.482014
179,0.708904
180,0.482014
181,0.48855
182,0.539967
183,0.593985
184,0.609929
185,0.609929
186,0.352459
187,0.482014
188,0.592857
189,0.523397
190,0.815789
191,0.539967
192,0.539967
193,0.203822
194,0.815789
195,0.710145
196,0.609929
197,0.926667
198,0.593985
199,0.539967
200,0.960993
201,0.539967
202,0.523397
203,0.75
204,0.539967
205,0.731343
206,0.592857
207,0.788732
208,0.48855
209,0.788732
210,0.352459
211,0.708904
212,0.710145
213,0.593985
214,0.593985
215,0.710145
216,0.539967
217,0.523397
218,0.539967
219,0.839416
220,0.926667
221,0.839416
222,0.523397
223,0.609929
224,0.248227
225,0.960993
226,0.539967
227,0.609929
228,0.609929
229,0.593985
230,0.48855
231,0.203822
232,0.523397
233,0.248227
234,0.523397
235,0.692308
236,0.523397
237,0.248227
238,0.75
239,0.523397
240,0.960993
241,0.839416
242,0.839416
243,0.48855
244,0.482014
245,0.593985
246,0.926667
247,0.546875
248,0.815789
249,0.539967
250,0.8625
251,0.593985
252,0.482014
253,0.609929
254,0.48855
255,0.539967
256,0.48855
257,0.546875
258,0.539967
259,0.609929
260,0.523397
261,0.8625
262,0.523397
263,0.48855
264,0.539967
265,0.839416
266,0.839416
267,0.539967
268,0.48855
269,0.592857
270,0.731343
271,0.352459
272,0.609929
273,0.708904
274,0.710145
275,0.75
276,0.708904
277,0.203822
278,0.482014
279,0.75
280,0.523397
281,0.75
282,0.710145
283,0.8625
284,0.203822
285,0.692308
286,0.523397
287,0.539967
288,0.692308
289,0.75
290,0.203822
291,0.815789
292,0.546875
293,0.203822
294,0.960993
295,0.523397
296,0.960993
297,0.523397
298,0.539967
299,0.788732
300,0.523397
301,0.352459
302,0.788732
303,0.539967
304,0.248227
305,0.731343
306,0.48855
307,0.731343
308,0.839416
309,0.539967
310,0.960993
311,0.248227
312,0.539967
313,0.960993
314,0.248227
315,0.708904
316,0.708904
317,0.75
318,0.708904
319,0.593985
320,0.482014
321,0.960993
322,0.75
323,0.248227
324,0.523397
325,0.609929
326,0.926667
327,0.523397
328,0.592857
329,0.815789
330,0.482014
331,0.8625
332,0.593985
333,0.8625
334,0.609929
335,0.539967
336,0.523397
337,0.75
338,0.539967
339,0.482014
340,0.8625
341,0.692308
342,0.609929
343,0.609929
344,0.839416
345,0.8625
346,0.960993
347,0.546875
348,0.708904
349,0.75
350,0.692308
351,0.539967
352,0.482014
353,0.593985
354,0.710145
355,0.248227
356,0.48855
357,0.731343
358,0.839416
359,0.592857
360,0.523397
361,0.8625
362,0.731343
363,0.926667
364,0.609929
365,0.523397
366,0.75
367,0.523397
368,0.708904
369,0.839416
370,0.710145
371,0.203822
372,0.593985
373,0.592857
374,0.482014
375,0.692308
376,0.708904
377,0.592857
378,0.523397
379,0.710145
380,0.692308
381,0.248227
382,0.708904
383,0.539967
384,0.708904
385,0.48855
386,0.839416
387,0.815789
388,0.539967
389,0.593985
390,0.48855
391,0.839416
392,0.203822
393,0.592857
394,0.523397
395,0.539967
396,0.708904
397,0.609929
398,0.8625
399,0.609929
400,0.248227
401,0.926667
402,0.523397
403,0.839416
404,0.708904
405,0.839416
406,0.546875
407,0.960993
408,0.815789
409,0.926667
410,0.539967
411,0.815789
412,0.708904
413,0.839416
414,0.75
415,0.248227
416,0.731343
417,0.539967
418,0.788732
419,0.75
420,0.609929
421,0.710145
422,0.523397
423,0.539967
424,0.8625
425,0.523397
426,0.609929
427,0.482014
428,0.352459
429,0.539967
430,0.708904
431,0.75
432,0.203822
433,0.926667
434,0.731343
435,0.539967
436,0.788732
437,0.539967
438,0.815789
439,0.523397
440,0.203822
441,0.960993
442,0.926667
443,0.692308
444,0.523397
445,0.523397
446,0.539967
447,0.839416
448,0.960993
449,0.839416
450,0.592857
451,0.523397
452,0.692308
453,0.731343
454,0.592857
455,0.692308
456,0.203822
457,0.523397
458,0.523397
459,0.708904
460,0.523397
461,0.75
462,0.352459
463,0.731343
464,0.48855
465,0.710145
466,0.523397
467,0.731343
468,0.523397
469,0.523397
470,0.8625
471,0.593985
472,0.523397
473,0.8625
474,0.609929
475,0.708904
476,0.523397
477,0.710145
478,0.609929
479,0.482014
480,0.692308
481,0.203822
482,0.609929
483,0.546875
484,0.593985
485,0.708904
486,0.546875
487,0.75
488,0.692308
489,0.539967
490,0.8625
491,0.788732
492,0.839416
493,0.48855
494,0.708904
495,0.523397
496,0.523397
497,0.593985
498,0.788732
499,0.926667
500,0.539967
501,0.75
502,0.839416
503,0.788732
504,0.710145
505,0.593985
506,0.788732
507,0.352459
508,0.960993
509,0.731343
510,0.960993
511,0.960993
512,0.539967
513,0.708904
514,0.609929
515,0.75
516,0.523397
517,0.539967
518,0.960993
519,0.8625
520,0.708904
521,0.523397
522,0.592857
523,0.482014
524,0.710145
525,0.546875
526,0.48855
527,0.248227
528,0.960993
529,0.815789
530,0.926667
531,0.692308
532,0.546875
533,0.609929
534,0.539967
535,0.788732
536,0.708904
537,0.523397
538,0.482014
539,0.523397
540,0.708904
541,0.539967
542,0.539967
543,0.708904
544,0.960993
545,0.203822
546,0.539967
547,0.926667
548,0.710145
549,0.75
550,0.960993
551,0.609929
552,0.539967
553,0.539967
554,0.731343
555,0.203822
556,0.839416
557,0.708904
558,0.352459
559,0.960993
560,0.708904
561,0.539967
562,0.960993
563,0.593985
564,0.48855
565,0.710145
566,0.523397
567,0.960993
568,0.609929
569,0.546875
570,0.708904
571,0.710145
572,0.523397
573,0.539967
574,0.75
575,0.523397
576,0.523397
577,0.788732
578,0.482014
579,0.248227
580,0.75
581,0.960993
582,0.960993
583,0.960993
584,0.731343
