,0
0,0.960159
1,0.960159
2,0.702128
3,0.664122
4,0.509881
5,0.846626
6,0.702128
7,0.946154
8,0.960159
9,0.722628
10,0.486486
11,0.946154
12,0.751656
13,0.846626
14,0.625
15,0.340782
16,0.385621
17,0.533784
18,0.70303
19,0.625
20,0.385621
21,0.509881
22,0.722628
23,0.892562
24,0.625
25,0.70303
26,0.846626
27,0.70303
28,0.509881
29,0.751656
30,0.533784
31,0.734848
32,0.704225
33,0.862275
34,0.664122
35,0.960159
36,0.533784
37,0.333333
38,0.892562
39,0.606299
40,0.862275
41,0.702899
42,0.704225
43,0.702899
44,0.433099
45,0.509881
46,0.486486
47,0.960159
48,0.960159
49,0.862275
50,0.509881
51,0.333333
52,0.340782
53,0.433099
54,0.433099
55,0.751656
56,0.625
57,0.846626
58,0.862275
59,0.702128
60,0.946154
61,0.960159
62,0.960159
63,0.734848
64,0.331169
65,0.385621
66,0.702899
67,0.697987
68,0.70303
69,0.331169
70,0.960159
71,0.433099
72,0.70303
73,0.606299
74,0.751656
75,0.960159
76,0.606299
77,0.385621
78,0.533784
79,0.433099
80,0.862275
81,0.758865
82,0.892562
83,0.751656
84,0.625
85,0.758865
86,0.486486
87,0.331169
88,0.340782
89,0.486486
90,0.722628
91,0.946154
92,0.702899
93,0.331169
94,0.302013
95,0.751656
96,0.758865
97,0.533784
98,0.960159
99,0.758865
100,0.960159
101,0.331169
102,0.734848
103,0.509881
104,0.704225
105,0.70303
106,0.606299
107,0.70303
108,0.433099
109,0.722628
110,0.340782
111,0.486486
112,0.758865
113,0.606299
114,0.892562
115,0.331169
116,0.702128
117,0.751656
118,0.960159
119,0.70303
120,0.892562
121,0.702128
122,0.509881
123,0.592593
124,0.533784
125,0.664122
126,0.433099
127,0.702128
128,0.751656
129,0.625
130,0.486486
131,0.664122
132,0.433099
133,0.302013
134,0.704225
135,0.533784
136,0.433099
137,0.862275
138,0.960159
139,0.340782
140,0.433099
141,0.533784
142,0.758865
143,0.751656
144,0.592593
145,0.509881
146,0.960159
147,0.509881
148,0.486486
149,0.433099
150,0.52349
151,0.606299
152,0.734848
153,0.625
154,0.509881
155,0.960159
156,0.433099
157,0.960159
158,0.340782
159,0.340782
160,0.433099
161,0.433099
162,0.758865
163,0.509881
164,0.509881
165,0.331169
166,0.340782
167,0.486486
168,0.533784
169,0.702899
170,0.70303
171,0.606299
172,0.486486
173,0.52349
174,0.758865
175,0.625
176,0.758865
177,0.892562
178,0.592593
179,0.722628
180,0.758865
181,0.892562
182,0.960159
183,0.946154
184,0.862275
185,0.486486
186,0.509881
187,0.385621
188,0.606299
189,0.486486
190,0.433099
191,0.509881
192,0.509881
193,0.52349
194,0.664122
195,0.892562
196,0.433099
197,0.862275
198,0.960159
199,0.70303
200,0.340782
201,0.664122
202,0.702128
203,0.385621
204,0.433099
205,0.704225
206,0.946154
207,0.722628
208,0.734848
209,0.862275
210,0.734848
211,0.625
212,0.302013
213,0.960159
214,0.340782
215,0.946154
216,0.702128
217,0.385621
218,0.606299
219,0.533784
220,0.433099
221,0.592593
222,0.862275
223,0.946154
224,0.331169
225,0.702899
226,0.606299
227,0.892562
228,0.862275
229,0.433099
230,0.625
231,0.302013
232,0.70303
233,0.751656
234,0.52349
235,0.302013
236,0.509881
237,0.331169
238,0.592593
239,0.340782
240,0.385621
241,0.592593
242,0.704225
243,0.846626
244,0.606299
245,0.946154
246,0.751656
247,0.734848
248,0.722628
249,0.340782
250,0.385621
251,0.302013
252,0.533784
253,0.340782
254,0.52349
255,0.331169
256,0.333333
257,0.758865
258,0.704225
259,0.509881
260,0.751656
261,0.533784
262,0.702128
263,0.70303
264,0.331169
265,0.758865
266,0.385621
267,0.751656
268,0.70303
269,0.333333
270,0.751656
271,0.751656
272,0.946154
273,0.664122
274,0.702899
275,0.509881
276,0.385621
277,0.697987
278,0.606299
279,0.702899
280,0.625
281,0.722628
282,0.892562
283,0.302013
284,0.509881
285,0.892562
286,0.592593
287,0.509881
288,0.664122
289,0.697987
290,0.433099
291,0.606299
292,0.758865
293,0.702128
294,0.960159
295,0.70303
296,0.862275
297,0.892562
298,0.702128
299,0.734848
300,0.751656
301,0.892562
302,0.302013
303,0.331169
304,0.862275
305,0.486486
306,0.385621
307,0.697987
308,0.751656
309,0.509881
310,0.722628
311,0.385621
312,0.960159
313,0.385621
314,0.606299
315,0.697987
316,0.302013
317,0.751656
318,0.625
319,0.331169
320,0.486486
321,0.606299
322,0.433099
323,0.302013
324,0.751656
325,0.509881
326,0.960159
327,0.385621
328,0.758865
329,0.486486
330,0.331169
331,0.734848
332,0.960159
333,0.625
334,0.340782
335,0.751656
336,0.302013
337,0.533784
338,0.509881
339,0.606299
340,0.758865
341,0.625
342,0.702128
343,0.433099
344,0.697987
345,0.433099
346,0.892562
347,0.704225
348,0.960159
349,0.509881
350,0.331169
351,0.702899
352,0.52349
353,0.664122
354,0.52349
355,0.433099
356,0.758865
357,0.751656
358,0.697987
359,0.702899
360,0.592593
361,0.704225
362,0.433099
363,0.697987
364,0.702899
365,0.751656
366,0.302013
367,0.664122
368,0.960159
369,0.892562
370,0.533784
371,0.433099
372,0.486486
373,0.722628
374,0.533784
375,0.946154
376,0.751656
377,0.509881
378,0.697987
379,0.722628
380,0.70303
381,0.625
382,0.946154
383,0.702899
384,0.697987
385,0.70303
386,0.592593
387,0.509881
388,0.697987
389,0.702128
390,0.702128
391,0.734848
392,0.862275
393,0.946154
394,0.625
395,0.533784
396,0.758865
397,0.52349
398,0.960159
399,0.533784
400,0.625
401,0.52349
402,0.340782
403,0.433099
404,0.846626
405,0.722628
406,0.533784
407,0.702128
408,0.862275
409,0.625
410,0.509881
411,0.302013
412,0.722628
413,0.960159
414,0.704225
415,0.592593
416,0.751656
417,0.52349
418,0.433099
419,0.302013
420,0.846626
421,0.486486
422,0.960159
423,0.734848
424,0.722628
425,0.892562
426,0.946154
427,0.892562
428,0.862275
429,0.960159
430,0.722628
431,0.946154
432,0.734848
433,0.892562
434,0.302013
