,0
0,0.48227
1,0.586667
2,0.654278
3,0.686347
4,0.686347
5,0.654278
6,0.390411
7,0.360544
8,0.727903
9,0.727903
10,0.537906
11,0.654278
12,0.948148
13,0.686347
14,0.727903
15,0.654278
16,0.74359
17,0.326389
18,0.379845
19,0.654278
20,0.390411
21,0.540984
22,0.654278
23,0.326389
24,0.537906
25,0.326389
26,0.852941
27,0.75
28,0.360544
29,0.727903
30,0.537906
31,0.727903
32,0.48227
33,0.537906
34,0.540984
35,0.537906
36,0.74359
37,0.948148
38,0.654278
39,0.727903
40,0.540984
41,0.654278
42,0.654278
43,0.686347
44,0.654278
45,0.537906
46,0.75
47,0.852941
48,0.537906
49,0.654278
50,0.654278
51,0.360544
52,0.654278
53,0.654278
54,0.390411
55,0.686347
56,0.654278
57,0.75
58,0.75
59,0.326389
60,0.654278
61,0.727903
62,0.48227
63,0.74359
64,0.586667
65,0.948148
66,0.727903
67,0.537906
68,0.948148
69,0.654278
70,0.727903
71,0.654278
72,0.537906
73,0.537906
74,0.654278
75,0.275362
76,0.686347
77,0.74359
78,0.654278
79,0.74359
80,0.654278
81,0.686347
82,0.654278
83,0.75
84,0.654278
85,0.654278
86,0.540984
87,0.928058
88,0.654278
89,0.74359
90,0.540984
91,0.654278
92,0.360544
93,0.326389
94,0.727903
95,0.540984
96,0.654278
97,0.275362
98,0.537906
99,0.852941
100,0.727903
101,0.727903
102,0.537906
103,0.928058
104,0.686347
105,0.48227
106,0.537906
107,0.686347
108,0.948148
109,0.654278
110,0.654278
111,0.654278
112,0.727903
113,0.654278
114,0.654278
115,0.727903
116,0.852941
117,0.727903
118,0.686347
119,0.360544
120,0.326389
121,0.948148
122,0.727903
123,0.586667
124,0.75
125,0.537906
126,0.74359
127,0.326389
128,0.275362
129,0.654278
130,0.654278
131,0.654278
132,0.275362
133,0.727903
134,0.727903
135,0.326389
136,0.654278
137,0.74359
138,0.390411
139,0.537906
140,0.686347
141,0.654278
142,0.75
143,0.727903
144,0.654278
145,0.654278
146,0.654278
147,0.586667
148,0.654278
149,0.537906
150,0.537906
151,0.586667
152,0.654278
153,0.654278
154,0.654278
155,0.48227
156,0.686347
157,0.654278
158,0.75
159,0.948148
160,0.727903
161,0.727903
162,0.727903
163,0.326389
164,0.654278
165,0.537906
166,0.654278
167,0.537906
168,0.727903
169,0.928058
170,0.852941
171,0.727903
172,0.727903
173,0.275362
174,0.654278
175,0.275362
176,0.654278
177,0.48227
178,0.948148
179,0.586667
180,0.360544
181,0.654278
182,0.727903
183,0.537906
184,0.948148
185,0.75
186,0.48227
187,0.727903
188,0.727903
189,0.537906
190,0.540984
191,0.727903
192,0.537906
193,0.654278
194,0.686347
195,0.537906
196,0.654278
197,0.390411
198,0.686347
199,0.686347
200,0.390411
201,0.48227
202,0.379845
203,0.326389
204,0.75
205,0.75
206,0.686347
207,0.948148
208,0.74359
209,0.928058
210,0.379845
211,0.75
212,0.852941
213,0.326389
214,0.537906
215,0.537906
216,0.852941
217,0.654278
218,0.379845
219,0.275362
220,0.727903
221,0.654278
222,0.586667
223,0.727903
224,0.654278
225,0.727903
226,0.360544
227,0.48227
228,0.586667
229,0.540984
230,0.74359
231,0.48227
232,0.75
233,0.654278
234,0.537906
235,0.537906
236,0.540984
237,0.48227
238,0.948148
239,0.654278
240,0.654278
241,0.928058
242,0.537906
243,0.727903
244,0.654278
245,0.654278
246,0.928058
247,0.540984
248,0.727903
249,0.48227
250,0.948148
251,0.948148
252,0.948148
253,0.654278
254,0.727903
255,0.654278
256,0.852941
257,0.537906
258,0.727903
259,0.537906
260,0.654278
261,0.727903
262,0.948148
263,0.727903
264,0.727903
265,0.727903
266,0.379845
267,0.686347
268,0.326389
269,0.586667
270,0.326389
271,0.48227
272,0.537906
273,0.654278
274,0.686347
275,0.537906
276,0.686347
277,0.928058
278,0.537906
279,0.654278
280,0.654278
281,0.654278
282,0.948148
283,0.928058
284,0.48227
285,0.727903
286,0.654278
287,0.540984
288,0.540984
289,0.686347
290,0.586667
291,0.654278
292,0.948148
293,0.654278
294,0.537906
295,0.654278
296,0.686347
297,0.360544
298,0.852941
299,0.390411
300,0.74359
301,0.537906
302,0.948148
303,0.654278
304,0.586667
305,0.852941
306,0.654278
307,0.727903
308,0.74359
309,0.727903
310,0.326389
