,0
0,0.843023
1,0.527638
2,0.769231
3,0.527638
4,0.483444
5,0.411348
6,0.527638
7,0.832
8,0.527638
9,0.527638
10,0.608856
11,0.401274
12,0.527638
13,0.641975
14,0.2125
15,0.257812
16,0.656766
17,0.843023
18,0.483444
19,0.527638
20,0.483444
21,0.859848
22,0.877551
23,0.585366
24,0.486301
25,0.843023
26,0.662069
27,0.411348
28,0.527638
29,0.585366
30,0.527638
31,0.792593
32,0.877551
33,0.2125
34,0.851613
35,0.527638
36,0.483444
37,0.527638
38,0.859848
39,0.585366
40,0.877551
41,0.641975
42,0.608856
43,0.843023
44,0.769231
45,0.792593
46,0.877551
47,0.585366
48,0.527638
49,0.563492
50,0.483444
51,0.625
52,0.662069
53,0.877551
54,0.257812
55,0.585366
56,0.483444
57,0.641975
58,0.608856
59,0.257812
60,0.527638
61,0.527638
62,0.257812
63,0.527638
64,0.832
65,0.859848
66,0.877551
67,0.411348
68,0.411348
69,0.656766
70,0.851613
71,0.527638
72,0.2125
73,0.792593
74,0.625954
75,0.625954
76,0.411348
77,0.625
78,0.656766
79,0.656766
80,0.843023
81,0.401274
82,0.832
83,0.877551
84,0.911765
85,0.832
86,0.662069
87,0.527638
88,0.656766
89,0.527638
90,0.585366
91,0.992647
92,0.656766
93,0.608856
94,0.563492
95,0.585366
96,0.641975
97,0.2125
98,0.527638
99,0.411348
100,0.792593
101,0.401274
102,0.662069
103,0.859848
104,0.401274
105,0.563492
106,0.656766
107,0.483444
108,0.656766
109,0.656766
110,0.992647
111,0.992647
112,0.859848
113,0.859848
114,0.843023
115,0.832
116,0.486301
117,0.992647
118,0.486301
119,0.832
120,0.625
121,0.843023
122,0.662069
123,0.527638
124,0.769231
125,0.483444
126,0.851613
127,0.585366
128,0.911765
129,0.843023
130,0.911765
131,0.769231
132,0.769231
133,0.656766
134,0.843023
135,0.411348
136,0.992647
137,0.608856
138,0.563492
139,0.608856
140,0.527638
141,0.527638
142,0.843023
143,0.483444
144,0.411348
145,0.641975
146,0.401274
147,0.483444
148,0.563492
149,0.662069
150,0.608856
151,0.877551
152,0.625
153,0.257812
154,0.911765
155,0.641975
156,0.911765
157,0.851613
158,0.662069
159,0.585366
160,0.911765
161,0.527638
162,0.641975
163,0.625954
164,0.851613
165,0.877551
166,0.832
167,0.992647
168,0.401274
169,0.608856
170,0.656766
171,0.992647
172,0.911765
173,0.486301
174,0.527638
175,0.486301
176,0.563492
177,0.65942
178,0.585366
179,0.527638
180,0.527638
181,0.527638
182,0.656766
183,0.563492
184,0.843023
185,0.608856
186,0.527638
187,0.411348
188,0.483444
189,0.656766
190,0.662069
191,0.625
192,0.483444
193,0.527638
194,0.859848
195,0.486301
196,0.527638
197,0.608856
198,0.527638
199,0.769231
200,0.911765
201,0.483444
202,0.656766
203,0.527638
204,0.608856
205,0.608856
206,0.527638
207,0.483444
208,0.527638
209,0.656766
210,0.832
211,0.257812
212,0.608856
213,0.625
214,0.625954
215,0.625
216,0.608856
217,0.859848
218,0.486301
219,0.65942
220,0.656766
221,0.483444
222,0.527638
223,0.851613
224,0.411348
225,0.877551
226,0.625954
227,0.608856
228,0.486301
229,0.769231
230,0.608856
231,0.257812
232,0.792593
233,0.483444
234,0.992647
235,0.527638
236,0.401274
237,0.527638
238,0.411348
239,0.656766
240,0.859848
241,0.792593
242,0.992647
243,0.527638
244,0.483444
245,0.585366
246,0.411348
247,0.608856
248,0.843023
249,0.641975
250,0.483444
251,0.608856
252,0.527638
253,0.662069
254,0.843023
255,0.608856
256,0.527638
257,0.483444
258,0.832
259,0.483444
260,0.662069
261,0.411348
262,0.877551
263,0.662069
264,0.483444
265,0.832
266,0.792593
267,0.401274
268,0.662069
269,0.483444
270,0.401274
271,0.2125
272,0.859848
273,0.608856
274,0.625
275,0.2125
276,0.859848
277,0.563492
278,0.843023
279,0.832
280,0.483444
281,0.656766
282,0.792593
283,0.65942
284,0.527638
285,0.851613
286,0.486301
287,0.656766
288,0.608856
289,0.911765
290,0.992647
291,0.483444
292,0.527638
293,0.527638
294,0.877551
295,0.411348
296,0.563492
297,0.527638
298,0.625
299,0.911765
300,0.832
301,0.527638
302,0.843023
303,0.2125
304,0.401274
305,0.483444
306,0.585366
307,0.483444
308,0.859848
309,0.527638
310,0.656766
311,0.527638
312,0.411348
313,0.527638
314,0.992647
315,0.563492
316,0.792593
317,0.769231
318,0.792593
319,0.992647
320,0.792593
321,0.911765
322,0.401274
323,0.527638
324,0.792593
325,0.911765
326,0.483444
327,0.608856
328,0.411348
329,0.911765
330,0.608856
331,0.65942
332,0.527638
333,0.65942
334,0.769231
335,0.656766
336,0.486301
337,0.65942
338,0.527638
339,0.877551
340,0.625
341,0.911765
342,0.527638
343,0.656766
344,0.656766
345,0.608856
346,0.527638
347,0.625
348,0.641975
349,0.608856
350,0.769231
351,0.483444
352,0.662069
353,0.411348
354,0.859848
355,0.527638
356,0.527638
357,0.2125
358,0.843023
359,0.859848
360,0.851613
361,0.877551
362,0.527638
363,0.401274
364,0.527638
365,0.411348
366,0.483444
367,0.843023
368,0.843023
369,0.656766
370,0.527638
371,0.656766
372,0.641975
373,0.641975
374,0.483444
375,0.625
376,0.483444
377,0.859848
378,0.257812
379,0.483444
380,0.656766
381,0.769231
382,0.859848
383,0.641975
384,0.527638
385,0.527638
386,0.859848
387,0.527638
388,0.656766
389,0.877551
390,0.563492
391,0.859848
392,0.527638
393,0.625
394,0.859848
395,0.625
396,0.527638
397,0.608856
398,0.608856
399,0.608856
400,0.792593
401,0.527638
402,0.641975
403,0.859848
404,0.859848
405,0.608856
406,0.625
407,0.608856
408,0.843023
409,0.656766
410,0.2125
411,0.911765
412,0.656766
413,0.843023
414,0.832
415,0.656766
416,0.411348
417,0.656766
418,0.851613
419,0.859848
420,0.65942
421,0.641975
422,0.625
423,0.641975
424,0.608856
425,0.911765
426,0.877551
427,0.527638
428,0.2125
429,0.859848
430,0.992647
431,0.641975
432,0.656766
433,0.585366
434,0.65942
435,0.608856
436,0.527638
437,0.859848
438,0.401274
439,0.832
440,0.656766
441,0.486301
442,0.527638
443,0.563492
444,0.411348
445,0.662069
446,0.401274
447,0.608856
448,0.625954
449,0.2125
450,0.662069
451,0.563492
452,0.792593
453,0.608856
454,0.483444
455,0.641975
456,0.483444
457,0.585366
458,0.843023
459,0.401274
460,0.401274
461,0.2125
462,0.625
463,0.859848
464,0.911765
465,0.608856
466,0.625954
467,0.527638
468,0.2125
469,0.411348
470,0.401274
471,0.656766
472,0.608856
473,0.832
474,0.257812
475,0.527638
476,0.625
477,0.992647
478,0.527638
479,0.792593
480,0.585366
481,0.257812
482,0.662069
483,0.656766
484,0.792593
485,0.483444
486,0.563492
487,0.625954
488,0.527638
489,0.608856
490,0.257812
491,0.527638
492,0.257812
493,0.625
494,0.843023
495,0.411348
496,0.527638
497,0.563492
498,0.527638
499,0.527638
500,0.911765
501,0.625954
502,0.527638
503,0.662069
504,0.608856
505,0.656766
506,0.585366
507,0.401274
508,0.911765
509,0.483444
510,0.877551
511,0.527638
512,0.483444
513,0.608856
514,0.662069
515,0.411348
516,0.656766
517,0.656766
518,0.527638
519,0.257812
520,0.859848
521,0.486301
522,0.411348
523,0.65942
524,0.2125
525,0.527638
526,0.2125
527,0.656766
528,0.483444
529,0.641975
530,0.851613
531,0.851613
532,0.411348
533,0.608856
534,0.483444
535,0.527638
536,0.401274
537,0.656766
538,0.656766
539,0.641975
540,0.832
541,0.859848
542,0.656766
543,0.859848
544,0.483444
545,0.257812
546,0.401274
547,0.257812
548,0.486301
549,0.527638
550,0.486301
551,0.625
552,0.656766
553,0.656766
554,0.563492
555,0.527638
556,0.411348
557,0.257812
558,0.851613
559,0.843023
560,0.527638
561,0.859848
562,0.401274
563,0.527638
564,0.992647
565,0.641975
566,0.608856
567,0.257812
568,0.992647
569,0.411348
570,0.527638
571,0.411348
572,0.527638
573,0.608856
574,0.877551
575,0.662069
576,0.65942
577,0.527638
578,0.832
579,0.832
580,0.851613
581,0.851613
582,0.832
583,0.662069
584,0.401274
585,0.608856
586,0.877551
587,0.769231
588,0.641975
589,0.992647
590,0.859848
591,0.527638
592,0.483444
593,0.769231
594,0.625
595,0.608856
596,0.608856
597,0.992647
598,0.527638
599,0.2125
600,0.625954
601,0.832
602,0.563492
603,0.911765
604,0.662069
