,0
0,0.771429
1,0.771429
2,0.955823
3,0.389706
4,0.771429
5,0.584906
6,0.597015
7,0.46875
8,0.567901
9,0.534884
10,0.610063
11,0.662791
12,0.621429
13,0.534884
14,0.621429
15,0.602564
16,0.46875
17,0.389706
18,0.534884
19,0.597015
20,0.644295
21,0.662791
22,0.635379
23,0.756303
24,0.277419
25,0.233533
26,0.621429
27,0.955823
28,0.848
29,0.896552
30,0.389706
31,0.635379
32,0.602564
33,0.265734
34,0.584906
35,0.55
36,0.55
37,0.955823
38,0.662791
39,0.46875
40,0.534884
41,0.609023
42,0.955823
43,0.597015
44,0.534884
45,0.534884
46,0.534884
47,0.610063
48,0.913386
49,0.662791
50,0.534884
51,0.277419
52,0.621429
53,0.610063
54,0.46875
55,0.602564
56,0.644295
57,0.955823
58,0.635379
59,0.849315
60,0.621429
61,0.46875
62,0.265734
63,0.46875
64,0.265734
65,0.756303
66,0.635379
67,0.955823
68,0.866071
69,0.763975
70,0.46875
71,0.534884
72,0.866071
73,0.763975
74,0.567901
75,0.644295
76,0.635379
77,0.635379
78,0.955823
79,0.849315
80,0.635379
81,0.763975
82,0.913386
83,0.644295
84,0.534884
85,0.46875
86,0.621429
87,0.534884
88,0.46875
89,0.46875
90,0.233533
91,0.609023
92,0.756303
93,0.584906
94,0.584906
95,0.46875
96,0.913386
97,0.662791
98,0.46875
99,0.610063
100,0.534884
101,0.763975
102,0.534884
103,0.521127
104,0.609023
105,0.848
106,0.635379
107,0.602564
108,0.913386
109,0.55
110,0.488722
111,0.233533
112,0.866071
113,0.265734
114,0.567901
115,0.756303
116,0.756303
117,0.644295
118,0.609023
119,0.610063
120,0.896552
121,0.46875
122,0.55
123,0.644295
124,0.602564
125,0.602564
126,0.849315
127,0.610063
128,0.521127
129,0.955823
130,0.848
131,0.609023
132,0.848
133,0.584906
134,0.662791
135,0.621429
136,0.265734
137,0.913386
138,0.771429
139,0.602564
140,0.763975
141,0.756303
142,0.55
143,0.913386
144,0.771429
145,0.866071
146,0.771429
147,0.849315
148,0.610063
149,0.644295
150,0.597015
151,0.763975
152,0.233533
153,0.265734
154,0.896552
155,0.534884
156,0.763975
157,0.277419
158,0.46875
159,0.849315
160,0.756303
161,0.763975
162,0.534884
163,0.584906
164,0.644295
165,0.597015
166,0.955823
167,0.866071
168,0.763975
169,0.621429
170,0.756303
171,0.635379
172,0.896552
173,0.896552
174,0.771429
175,0.849315
176,0.46875
177,0.662791
178,0.756303
179,0.389706
180,0.913386
181,0.46875
182,0.534884
183,0.848
184,0.277419
185,0.955823
186,0.955823
187,0.602564
188,0.848
189,0.233533
190,0.849315
191,0.521127
192,0.488722
193,0.610063
194,0.662791
195,0.644295
196,0.265734
197,0.621429
198,0.55
199,0.610063
200,0.610063
201,0.866071
202,0.584906
203,0.46875
204,0.534884
205,0.756303
206,0.866071
207,0.46875
208,0.55
209,0.584906
210,0.46875
211,0.635379
212,0.756303
213,0.635379
214,0.277419
215,0.265734
216,0.635379
217,0.46875
218,0.635379
219,0.621429
220,0.662791
221,0.584906
222,0.763975
223,0.955823
224,0.866071
225,0.277419
226,0.233533
227,0.763975
228,0.55
229,0.955823
230,0.771429
231,0.771429
232,0.46875
233,0.609023
234,0.635379
235,0.955823
236,0.389706
237,0.602564
238,0.635379
239,0.584906
240,0.866071
241,0.771429
242,0.534884
243,0.621429
244,0.866071
245,0.233533
246,0.55
247,0.644295
248,0.46875
249,0.662791
250,0.771429
251,0.848
252,0.602564
253,0.277419
254,0.896552
255,0.277419
256,0.763975
257,0.521127
258,0.763975
259,0.955823
260,0.46875
261,0.55
262,0.771429
263,0.771429
264,0.265734
265,0.389706
266,0.955823
267,0.534884
268,0.488722
269,0.763975
270,0.55
271,0.644295
272,0.521127
273,0.597015
274,0.610063
275,0.955823
276,0.277419
277,0.635379
278,0.644295
279,0.635379
280,0.602564
281,0.849315
282,0.955823
283,0.635379
284,0.896552
285,0.609023
286,0.848
287,0.955823
288,0.621429
289,0.621429
290,0.756303
291,0.277419
292,0.866071
293,0.771429
294,0.635379
295,0.763975
296,0.609023
297,0.644295
298,0.610063
299,0.534884
300,0.567901
301,0.265734
302,0.848
303,0.277419
304,0.756303
305,0.233533
306,0.635379
307,0.602564
308,0.913386
309,0.265734
310,0.609023
311,0.849315
312,0.488722
313,0.521127
314,0.534884
315,0.955823
316,0.763975
317,0.644295
318,0.896552
319,0.567901
320,0.488722
321,0.534884
322,0.848
323,0.662791
324,0.534884
325,0.46875
326,0.756303
327,0.233533
328,0.756303
329,0.55
330,0.609023
331,0.644295
332,0.521127
333,0.277419
334,0.534884
335,0.635379
336,0.756303
337,0.277419
338,0.46875
339,0.488722
340,0.644295
341,0.610063
342,0.521127
343,0.644295
344,0.763975
345,0.597015
346,0.955823
347,0.849315
348,0.46875
349,0.866071
350,0.610063
351,0.602564
352,0.771429
353,0.488722
354,0.609023
355,0.955823
356,0.913386
357,0.55
358,0.534884
359,0.567901
360,0.756303
361,0.644295
362,0.488722
363,0.488722
364,0.534884
365,0.866071
366,0.567901
367,0.771429
368,0.866071
369,0.277419
370,0.763975
371,0.955823
372,0.55
373,0.610063
374,0.849315
375,0.849315
376,0.635379
377,0.635379
378,0.866071
379,0.55
380,0.46875
381,0.584906
382,0.567901
383,0.265734
384,0.389706
385,0.521127
386,0.771429
387,0.635379
388,0.534884
389,0.389706
390,0.597015
391,0.584906
392,0.534884
393,0.771429
394,0.55
395,0.521127
396,0.913386
397,0.534884
398,0.849315
399,0.46875
400,0.389706
401,0.644295
402,0.610063
403,0.848
404,0.602564
405,0.488722
406,0.955823
407,0.389706
408,0.896552
409,0.866071
410,0.621429
411,0.896552
412,0.602564
413,0.644295
414,0.621429
415,0.55
416,0.610063
417,0.955823
418,0.635379
419,0.848
420,0.610063
421,0.55
422,0.913386
423,0.534884
424,0.534884
425,0.534884
426,0.584906
427,0.567901
428,0.849315
429,0.534884
430,0.849315
431,0.621429
432,0.896552
433,0.567901
434,0.567901
435,0.277419
436,0.597015
437,0.955823
438,0.277419
439,0.635379
440,0.771429
441,0.389706
442,0.597015
443,0.521127
444,0.584906
445,0.848
446,0.609023
447,0.46875
448,0.635379
449,0.534884
450,0.521127
451,0.848
452,0.277419
453,0.55
454,0.534884
455,0.763975
456,0.848
457,0.635379
458,0.584906
459,0.866071
460,0.602564
461,0.955823
462,0.277419
463,0.567901
464,0.848
465,0.488722
466,0.849315
467,0.621429
468,0.534884
469,0.848
470,0.635379
471,0.233533
472,0.521127
473,0.597015
474,0.849315
475,0.848
476,0.584906
477,0.46875
478,0.567901
479,0.763975
480,0.597015
481,0.602564
482,0.848
483,0.771429
484,0.597015
485,0.46875
486,0.756303
487,0.609023
488,0.848
489,0.521127
490,0.602564
491,0.277419
492,0.488722
493,0.644295
494,0.955823
495,0.584906
496,0.597015
497,0.771429
498,0.265734
499,0.913386
500,0.635379
501,0.635379
502,0.955823
503,0.610063
504,0.662791
505,0.265734
506,0.771429
507,0.567901
508,0.488722
509,0.849315
510,0.265734
511,0.534884
512,0.277419
513,0.488722
514,0.866071
515,0.55
516,0.955823
517,0.635379
518,0.635379
519,0.597015
520,0.866071
521,0.488722
522,0.635379
523,0.621429
524,0.602564
525,0.602564
526,0.955823
527,0.55
528,0.265734
529,0.756303
530,0.597015
531,0.233533
532,0.265734
533,0.602564
534,0.756303
535,0.233533
536,0.584906
537,0.584906
538,0.866071
539,0.55
540,0.488722
541,0.233533
542,0.662791
543,0.635379
544,0.635379
545,0.265734
546,0.955823
547,0.488722
548,0.534884
549,0.955823
550,0.866071
551,0.389706
552,0.955823
553,0.763975
554,0.567901
555,0.265734
556,0.621429
557,0.488722
558,0.756303
559,0.534884
560,0.277419
561,0.55
562,0.597015
563,0.610063
564,0.233533
565,0.277419
566,0.635379
567,0.521127
568,0.662791
569,0.389706
570,0.534884
571,0.635379
572,0.771429
573,0.610063
574,0.621429
575,0.955823
576,0.46875
577,0.955823
578,0.277419
579,0.763975
580,0.55
581,0.277419
582,0.763975
583,0.389706
584,0.233533
585,0.567901
586,0.277419
587,0.567901
588,0.955823
589,0.277419
590,0.848
591,0.534884
592,0.866071
593,0.771429
594,0.597015
595,0.896552
596,0.849315
597,0.597015
598,0.610063
599,0.609023
600,0.866071
601,0.389706
602,0.644295
603,0.866071
604,0.521127
605,0.913386
606,0.955823
607,0.602564
608,0.567901
609,0.521127
610,0.534884
611,0.635379
612,0.521127
613,0.389706
614,0.866071
615,0.849315
616,0.521127
617,0.584906
618,0.567901
619,0.597015
620,0.849315
621,0.848
622,0.521127
623,0.265734
624,0.896552
625,0.635379
626,0.602564
627,0.584906
628,0.265734
629,0.265734
630,0.955823
631,0.771429
632,0.635379
633,0.46875
634,0.46875
635,0.896552
636,0.913386
637,0.265734
638,0.277419
639,0.955823
640,0.763975
641,0.849315
642,0.55
643,0.233533
644,0.46875
645,0.644295
646,0.521127
647,0.534884
648,0.635379
649,0.848
650,0.584906
651,0.389706
652,0.389706
653,0.635379
654,0.46875
655,0.567901
656,0.635379
657,0.635379
658,0.756303
659,0.763975
660,0.621429
661,0.662791
662,0.849315
663,0.55
664,0.635379
665,0.644295
666,0.521127
667,0.534884
668,0.896552
669,0.610063
670,0.913386
671,0.534884
672,0.55
673,0.609023
674,0.521127
675,0.46875
676,0.609023
677,0.609023
678,0.277419
679,0.584906
680,0.602564
681,0.389706
682,0.488722
683,0.621429
684,0.609023
685,0.55
686,0.389706
687,0.534884
688,0.662791
689,0.46875
690,0.265734
691,0.913386
692,0.756303
693,0.635379
694,0.46875
695,0.848
696,0.277419
697,0.913386
698,0.46875
699,0.896552
700,0.635379
701,0.265734
702,0.848
703,0.635379
704,0.609023
705,0.635379
706,0.265734
707,0.602564
708,0.265734
709,0.46875
710,0.866071
711,0.265734
712,0.488722
713,0.955823
714,0.277419
715,0.534884
716,0.771429
717,0.277419
718,0.233533
719,0.635379
720,0.771429
721,0.55
722,0.609023
723,0.597015
724,0.635379
725,0.866071
726,0.534884
727,0.621429
728,0.389706
729,0.662791
730,0.567901
731,0.849315
732,0.46875
733,0.635379
734,0.621429
735,0.756303
736,0.277419
737,0.763975
738,0.955823
739,0.584906
740,0.597015
741,0.644295
742,0.488722
743,0.55
744,0.621429
745,0.521127
746,0.521127
747,0.866071
748,0.610063
749,0.389706
750,0.955823
751,0.277419
752,0.848
753,0.955823
754,0.644295
755,0.277419
756,0.389706
757,0.46875
758,0.534884
759,0.662791
760,0.233533
761,0.610063
762,0.567901
763,0.567901
764,0.866071
765,0.763975
766,0.866071
767,0.46875
768,0.609023
769,0.644295
770,0.488722
771,0.233533
772,0.584906
773,0.46875
774,0.488722
775,0.763975
776,0.955823
777,0.277419
778,0.771429
779,0.534884
780,0.955823
781,0.848
782,0.621429
783,0.602564
784,0.913386
785,0.534884
786,0.567901
787,0.635379
788,0.635379
789,0.584906
790,0.55
791,0.756303
792,0.277419
793,0.534884
794,0.233533
795,0.521127
796,0.597015
797,0.635379
798,0.277419
799,0.521127
800,0.913386
801,0.662791
802,0.955823
803,0.609023
804,0.896552
805,0.849315
806,0.896552
807,0.866071
808,0.597015
809,0.913386
810,0.609023
811,0.756303
812,0.597015
813,0.849315
814,0.534884
815,0.763975
816,0.534884
817,0.597015
818,0.913386
819,0.955823
820,0.389706
821,0.848
822,0.635379
823,0.763975
824,0.644295
825,0.771429
826,0.55
827,0.55
828,0.771429
829,0.848
830,0.277419
831,0.913386
832,0.771429
833,0.488722
834,0.389706
835,0.866071
836,0.602564
837,0.488722
838,0.756303
839,0.46875
840,0.756303
841,0.866071
842,0.610063
843,0.567901
844,0.609023
845,0.521127
846,0.866071
847,0.46875
848,0.849315
849,0.955823
850,0.55
851,0.896552
852,0.46875
853,0.896552
854,0.756303
855,0.849315
856,0.635379
857,0.46875
858,0.609023
859,0.488722
860,0.955823
861,0.389706
