,0
0,0.623457
1,0.490683
2,0.803797
3,0.378007
4,0.490683
5,0.378007
6,0.531469
7,0.490683
8,0.818182
9,0.714286
10,0.714286
11,0.419847
12,0.356589
13,0.391167
14,0.4
15,0.356589
16,0.957746
17,0.617188
18,0.490683
19,0.4
20,0.378007
21,0.957746
22,0.419847
23,0.391167
24,0.52349
25,0.271318
26,0.4
27,0.919118
28,0.965517
29,0.623457
30,0.271318
31,0.271318
32,0.765625
33,0.965517
34,0.765625
35,0.957746
36,0.623457
37,0.617188
38,0.789062
39,0.714286
40,0.378007
41,0.391167
42,0.965517
43,0.51634
44,0.818182
45,0.789062
46,0.531469
47,0.957746
48,0.490683
49,0.755725
50,0.627119
51,0.673203
52,0.803797
53,0.271318
54,0.617188
55,0.673203
56,0.623457
57,0.531469
58,0.617188
59,0.490683
60,0.391167
61,0.4
62,0.937931
63,0.714286
64,0.617188
65,0.627119
66,0.673203
67,0.271318
68,0.571429
69,0.490683
70,0.957746
71,0.490683
72,0.357724
73,0.965517
74,0.378007
75,0.391167
76,0.673203
77,0.919118
78,0.789062
79,0.765625
80,0.357724
81,0.378007
82,0.965517
83,0.755725
84,0.490683
85,0.627119
86,0.965517
87,0.531469
88,0.490683
89,0.803797
90,0.714286
91,0.391167
92,0.378007
93,0.965517
94,0.818182
95,0.818182
96,0.765625
97,0.673203
98,0.957746
99,0.4
100,0.673203
101,0.490683
102,0.356589
103,0.765625
104,0.378007
105,0.623457
106,0.627119
107,0.919118
108,0.803797
109,0.789062
110,0.378007
111,0.51634
112,0.627119
113,0.965517
114,0.714286
115,0.391167
116,0.627119
117,0.531469
118,0.356589
119,0.4
120,0.714286
121,0.957746
122,0.803797
123,0.957746
124,0.378007
125,0.957746
126,0.271318
127,0.937931
128,0.803797
129,0.957746
130,0.957746
131,0.531469
132,0.356589
133,0.937931
134,0.52349
135,0.789062
136,0.919118
137,0.571429
138,0.714286
139,0.919118
140,0.271318
141,0.714286
142,0.378007
143,0.419847
144,0.419847
145,0.623457
146,0.4
147,0.755725
148,0.957746
149,0.803797
150,0.623457
151,0.531469
152,0.617188
153,0.623457
154,0.765625
155,0.693333
156,0.356589
157,0.419847
158,0.4
159,0.627119
160,0.391167
161,0.617188
162,0.714286
163,0.490683
164,0.818182
165,0.419847
166,0.357724
167,0.617188
168,0.957746
169,0.714286
170,0.4
171,0.490683
172,0.919118
173,0.571429
174,0.937931
175,0.623457
176,0.714286
177,0.356589
178,0.51634
179,0.419847
180,0.617188
181,0.957746
182,0.965517
183,0.617188
184,0.391167
185,0.627119
186,0.957746
187,0.571429
188,0.627119
189,0.818182
190,0.627119
191,0.617188
192,0.51634
193,0.617188
194,0.271318
195,0.391167
196,0.391167
197,0.52349
198,0.52349
199,0.714286
200,0.765625
201,0.391167
202,0.818182
203,0.714286
204,0.693333
205,0.818182
206,0.693333
207,0.803797
208,0.52349
209,0.51634
210,0.391167
211,0.693333
212,0.51634
213,0.490683
214,0.957746
215,0.693333
216,0.4
217,0.623457
218,0.937931
219,0.419847
220,0.52349
221,0.789062
222,0.419847
223,0.490683
224,0.673203
225,0.571429
226,0.51634
227,0.571429
228,0.803797
229,0.965517
230,0.714286
231,0.957746
232,0.490683
233,0.419847
234,0.271318
235,0.617188
236,0.765625
237,0.714286
238,0.617188
239,0.617188
240,0.919118
241,0.957746
242,0.765625
243,0.755725
244,0.693333
245,0.965517
246,0.673203
247,0.714286
248,0.378007
249,0.673203
250,0.52349
251,0.51634
252,0.803797
253,0.419847
254,0.919118
255,0.765625
256,0.714286
257,0.271318
258,0.617188
259,0.4
260,0.803797
261,0.965517
262,0.490683
263,0.765625
264,0.789062
265,0.419847
266,0.357724
267,0.357724
268,0.919118
269,0.391167
270,0.818182
271,0.714286
272,0.51634
273,0.531469
274,0.4
275,0.531469
276,0.965517
277,0.4
278,0.356589
279,0.617188
280,0.965517
281,0.789062
282,0.391167
283,0.965517
284,0.714286
285,0.627119
286,0.617188
287,0.391167
288,0.803797
289,0.271318
290,0.957746
291,0.803797
292,0.531469
293,0.803797
294,0.357724
295,0.965517
296,0.673203
297,0.919118
298,0.571429
299,0.789062
300,0.789062
301,0.803797
302,0.356589
303,0.957746
304,0.789062
305,0.714286
306,0.755725
307,0.378007
308,0.714286
309,0.818182
310,0.714286
311,0.391167
312,0.378007
313,0.755725
314,0.357724
315,0.919118
316,0.4
317,0.714286
318,0.919118
319,0.617188
320,0.617188
321,0.419847
322,0.803797
323,0.957746
324,0.4
325,0.818182
326,0.4
327,0.623457
328,0.789062
329,0.357724
330,0.714286
331,0.765625
332,0.965517
333,0.714286
334,0.571429
335,0.391167
336,0.919118
337,0.617188
338,0.571429
339,0.765625
340,0.755725
341,0.271318
342,0.378007
343,0.755725
344,0.4
345,0.571429
346,0.803797
347,0.357724
348,0.673203
349,0.617188
350,0.52349
351,0.818182
352,0.378007
353,0.673203
354,0.391167
355,0.627119
356,0.714286
357,0.617188
358,0.693333
359,0.627119
360,0.571429
361,0.571429
362,0.957746
363,0.803797
364,0.617188
365,0.919118
366,0.693333
367,0.271318
368,0.818182
369,0.52349
370,0.617188
371,0.419847
372,0.937931
373,0.623457
374,0.789062
375,0.957746
376,0.957746
377,0.391167
378,0.693333
379,0.818182
380,0.378007
381,0.571429
382,0.391167
383,0.531469
384,0.818182
385,0.571429
386,0.617188
387,0.755725
388,0.765625
389,0.673203
390,0.714286
391,0.391167
392,0.957746
393,0.919118
394,0.755725
395,0.617188
396,0.919118
397,0.673203
398,0.419847
399,0.957746
400,0.617188
401,0.957746
402,0.357724
403,0.957746
404,0.378007
405,0.378007
406,0.419847
407,0.623457
408,0.617188
409,0.378007
410,0.623457
411,0.789062
412,0.271318
413,0.693333
414,0.391167
415,0.571429
416,0.52349
417,0.356589
418,0.357724
419,0.4
420,0.765625
421,0.419847
422,0.391167
423,0.391167
424,0.957746
425,0.51634
426,0.571429
427,0.391167
428,0.419847
429,0.378007
430,0.617188
431,0.378007
432,0.765625
433,0.391167
434,0.818182
435,0.789062
436,0.391167
437,0.391167
438,0.755725
439,0.789062
440,0.571429
441,0.919118
442,0.789062
443,0.957746
444,0.4
445,0.818182
446,0.617188
447,0.490683
448,0.571429
449,0.818182
450,0.4
451,0.789062
452,0.490683
453,0.531469
454,0.271318
455,0.52349
456,0.789062
457,0.957746
458,0.765625
459,0.789062
460,0.391167
461,0.617188
462,0.271318
463,0.627119
464,0.755725
465,0.531469
466,0.957746
467,0.919118
468,0.803797
469,0.803797
470,0.419847
471,0.617188
472,0.789062
473,0.957746
474,0.623457
475,0.627119
476,0.755725
477,0.4
478,0.4
479,0.617188
480,0.356589
481,0.378007
482,0.789062
483,0.378007
484,0.714286
485,0.617188
486,0.4
487,0.617188
488,0.378007
489,0.4
490,0.356589
491,0.755725
492,0.617188
493,0.673203
494,0.965517
495,0.391167
496,0.803797
497,0.271318
498,0.818182
499,0.571429
500,0.765625
501,0.627119
502,0.693333
503,0.957746
504,0.714286
505,0.803797
506,0.378007
507,0.765625
508,0.765625
509,0.937931
510,0.378007
511,0.714286
512,0.490683
513,0.378007
514,0.965517
515,0.627119
516,0.957746
517,0.4
518,0.52349
519,0.957746
520,0.357724
521,0.391167
522,0.378007
523,0.957746
524,0.693333
525,0.765625
526,0.52349
527,0.391167
528,0.356589
529,0.937931
530,0.818182
531,0.803797
532,0.673203
533,0.765625
534,0.271318
535,0.623457
536,0.391167
537,0.356589
538,0.627119
539,0.623457
540,0.378007
541,0.490683
542,0.919118
543,0.391167
544,0.419847
545,0.789062
546,0.357724
547,0.803797
548,0.391167
549,0.490683
550,0.391167
551,0.714286
552,0.957746
553,0.957746
554,0.937931
555,0.765625
556,0.623457
557,0.4
558,0.490683
559,0.531469
560,0.627119
561,0.378007
562,0.490683
563,0.52349
564,0.965517
565,0.765625
566,0.755725
567,0.571429
568,0.51634
569,0.818182
570,0.356589
571,0.357724
572,0.937931
573,0.617188
574,0.490683
575,0.617188
576,0.419847
577,0.4
578,0.803797
579,0.623457
580,0.818182
581,0.803797
582,0.419847
583,0.391167
584,0.673203
585,0.4
586,0.378007
587,0.356589
588,0.919118
589,0.673203
590,0.531469
591,0.957746
592,0.755725
593,0.919118
594,0.617188
595,0.803797
596,0.755725
597,0.571429
598,0.765625
599,0.957746
600,0.714286
601,0.627119
602,0.356589
603,0.755725
604,0.693333
605,0.623457
606,0.765625
607,0.391167
608,0.755725
609,0.803797
610,0.937931
611,0.919118
612,0.419847
613,0.391167
614,0.531469
615,0.271318
616,0.714286
617,0.356589
618,0.617188
619,0.271318
620,0.357724
621,0.617188
622,0.755725
623,0.803797
624,0.51634
625,0.4
626,0.919118
627,0.693333
628,0.765625
629,0.391167
630,0.571429
631,0.789062
632,0.765625
633,0.714286
634,0.965517
635,0.755725
636,0.490683
637,0.755725
638,0.571429
639,0.419847
640,0.965517
641,0.789062
642,0.531469
643,0.391167
644,0.490683
645,0.617188
646,0.391167
647,0.490683
648,0.714286
649,0.765625
650,0.965517
651,0.391167
652,0.789062
653,0.357724
654,0.271318
655,0.919118
656,0.271318
657,0.490683
658,0.919118
659,0.627119
660,0.957746
661,0.765625
662,0.378007
663,0.531469
664,0.51634
665,0.357724
666,0.356589
667,0.490683
668,0.271318
669,0.919118
670,0.531469
671,0.378007
672,0.617188
673,0.755725
674,0.4
675,0.531469
676,0.617188
677,0.391167
678,0.271318
679,0.803797
680,0.419847
681,0.617188
682,0.357724
683,0.357724
684,0.617188
685,0.51634
686,0.627119
687,0.571429
688,0.818182
689,0.378007
690,0.357724
691,0.965517
692,0.919118
693,0.378007
694,0.818182
695,0.378007
696,0.617188
697,0.693333
698,0.356589
699,0.623457
700,0.957746
701,0.391167
702,0.818182
703,0.957746
704,0.693333
705,0.378007
706,0.957746
707,0.531469
708,0.965517
709,0.391167
710,0.356589
711,0.673203
712,0.356589
713,0.4
714,0.765625
715,0.765625
716,0.714286
717,0.391167
718,0.818182
719,0.803797
720,0.714286
721,0.391167
722,0.789062
723,0.531469
724,0.378007
725,0.51634
726,0.627119
727,0.271318
728,0.391167
729,0.357724
730,0.617188
731,0.4
732,0.957746
733,0.4
734,0.957746
735,0.623457
736,0.803797
737,0.378007
738,0.378007
739,0.673203
740,0.714286
741,0.765625
742,0.571429
743,0.714286
744,0.803797
745,0.571429
746,0.803797
747,0.357724
748,0.357724
749,0.391167
750,0.391167
751,0.271318
752,0.937931
753,0.4
754,0.765625
755,0.490683
756,0.490683
757,0.965517
758,0.391167
759,0.52349
760,0.818182
761,0.617188
762,0.673203
763,0.627119
764,0.714286
765,0.965517
766,0.52349
767,0.818182
768,0.623457
769,0.803797
770,0.789062
771,0.531469
772,0.391167
773,0.957746
774,0.391167
775,0.617188
776,0.357724
777,0.571429
778,0.378007
779,0.51634
780,0.52349
781,0.51634
782,0.673203
783,0.391167
784,0.356589
785,0.378007
786,0.937931
787,0.789062
788,0.803797
789,0.490683
790,0.957746
791,0.693333
792,0.271318
793,0.571429
794,0.673203
795,0.957746
796,0.52349
797,0.937931
798,0.765625
799,0.693333
800,0.617188
801,0.693333
802,0.957746
803,0.378007
804,0.765625
805,0.937931
806,0.419847
807,0.490683
808,0.755725
809,0.627119
810,0.391167
811,0.693333
812,0.957746
813,0.531469
814,0.357724
815,0.693333
816,0.693333
817,0.52349
818,0.357724
819,0.714286
820,0.937931
821,0.803797
822,0.356589
823,0.271318
824,0.714286
825,0.965517
826,0.714286
827,0.51634
828,0.617188
829,0.617188
