,0
0,0.607143
1,0.802326
2,0.695946
3,0.659864
4,0.585185
5,0.319149
6,0.374101
7,0.891026
8,0.65035
9,0.444795
10,0.506849
11,0.322148
12,0.862543
13,0.81203
14,0.891026
15,0.862543
16,0.695946
17,0.802326
18,0.802326
19,0.796875
20,0.359155
21,0.841379
22,0.319149
23,0.687117
24,0.805556
25,0.559055
26,0.319149
27,0.359155
28,0.802326
29,0.802326
30,0.659864
31,0.374101
32,0.862543
33,0.553957
34,0.862543
35,0.607143
36,0.695946
37,0.444795
38,0.564935
39,0.546154
40,0.546154
41,0.802326
42,0.607143
43,0.659864
44,0.796875
45,0.891026
46,0.546154
47,0.322148
48,0.444795
49,0.359155
50,0.81203
51,0.802326
52,0.319149
53,0.541667
54,0.841379
55,0.559055
56,0.541667
57,0.319149
58,0.659864
59,0.322148
60,0.444795
61,0.256579
62,0.862543
63,0.541667
64,0.796875
65,0.546154
66,0.687117
67,0.444795
68,0.343284
69,0.444795
70,0.444795
71,0.862543
72,0.796875
73,0.975207
74,0.659864
75,0.559055
76,0.841379
77,0.796875
78,0.322148
79,0.805556
80,0.444795
81,0.802326
82,0.796875
83,0.695946
84,0.343284
85,0.374101
86,0.444795
87,0.374101
88,0.541667
89,0.374101
90,0.841379
91,0.695946
92,0.374101
93,0.841379
94,0.659864
95,0.374101
96,0.506849
97,0.444795
98,0.541667
99,0.713235
100,0.444795
101,0.541667
102,0.802326
103,0.862543
104,0.891026
105,0.343284
106,0.687117
107,0.256579
108,0.359155
109,0.796875
110,0.444795
111,0.687117
112,0.796875
113,0.805556
114,0.256579
115,0.559055
116,0.359155
117,0.322148
118,0.541667
119,0.374101
120,0.841379
121,0.891026
122,0.687117
123,0.553957
124,0.444795
125,0.546154
126,0.975207
127,0.862543
128,0.659864
129,0.343284
130,0.65035
131,0.319149
132,0.343284
133,0.444795
134,0.541667
135,0.343284
136,0.805556
137,0.862543
138,0.862543
139,0.564935
140,0.585185
141,0.607143
142,0.607143
143,0.81203
144,0.862543
145,0.695946
146,0.553957
147,0.796875
148,0.359155
149,0.802326
150,0.559055
151,0.802326
152,0.65035
153,0.713235
154,0.975207
155,0.546154
156,0.444795
157,0.862543
158,0.546154
159,0.256579
160,0.65035
161,0.541667
162,0.796875
163,0.444795
164,0.564935
