,0
0,0.464567
1,0.75082
2,0.75082
3,0.601626
4,0.598485
5,0.601626
6,0.644928
7,0.296875
8,0.533688
9,0.395498
10,0.533688
11,0.533688
12,0.724638
13,0.832
14,0.533688
15,0.405797
16,0.363636
17,0.896
18,0.598485
19,0.644928
20,0.316456
21,0.835938
22,0.797203
23,0.395498
24,0.533688
25,0.957198
26,0.464567
27,0.644928
28,0.797203
29,0.541401
30,0.405797
31,0.75082
32,0.694805
33,0.395498
34,0.75082
35,0.533688
36,0.598485
37,0.797203
38,0.363636
39,0.835938
40,0.957198
41,0.464567
42,0.296875
43,0.56129
44,0.835938
45,0.724638
46,0.871622
47,0.813253
48,0.464567
49,0.405797
50,0.533688
51,0.835938
52,0.395498
53,0.813253
54,0.598485
55,0.871622
56,0.832
57,0.651899
58,0.710345
59,0.835938
60,0.644928
61,0.644928
62,0.871622
63,0.598485
64,0.533688
65,0.644928
66,0.296875
67,0.533688
68,0.644928
69,0.871622
70,0.464567
71,0.541401
72,0.533688
73,0.533688
74,0.694805
75,0.871622
76,0.405797
77,0.724638
78,0.701389
79,0.405797
80,0.710345
81,0.601626
82,0.598485
83,0.871622
84,0.395498
85,0.533688
86,0.533688
87,0.644928
88,0.75082
89,0.395498
90,0.832
91,0.644928
92,0.813253
93,0.316456
94,0.598485
95,0.541401
96,0.533688
97,0.694805
98,0.957198
99,0.533688
100,0.56129
101,0.541401
102,0.395498
103,0.296875
104,0.541401
105,0.957198
106,0.835938
107,0.797203
108,0.710345
109,0.75082
110,0.533688
111,0.896
112,0.56129
113,0.56129
114,0.601626
115,0.724638
116,0.405797
117,0.296875
118,0.541401
119,0.957198
120,0.644928
121,0.533688
122,0.464567
123,0.533688
124,0.464567
125,0.541401
126,0.896
127,0.598485
128,0.316456
129,0.601626
130,0.75082
131,0.813253
132,0.533688
133,0.701389
134,0.533688
135,0.533688
136,0.896
137,0.871622
138,0.957198
139,0.533688
140,0.533688
141,0.601626
142,0.75082
143,0.464567
144,0.701389
145,0.644928
146,0.601626
147,0.832
148,0.724638
149,0.724638
150,0.797203
151,0.464567
152,0.75082
153,0.957198
154,0.644928
155,0.533688
156,0.896
157,0.464567
158,0.710345
159,0.871622
160,0.797203
161,0.694805
162,0.871622
163,0.871622
164,0.694805
165,0.701389
166,0.797203
167,0.56129
168,0.797203
169,0.395498
170,0.724638
171,0.75082
172,0.316456
173,0.541401
174,0.533688
175,0.541401
176,0.957198
177,0.533688
178,0.797203
179,0.296875
180,0.75082
181,0.464567
182,0.75082
183,0.75082
184,0.533688
185,0.464567
186,0.871622
187,0.832
188,0.813253
189,0.533688
190,0.56129
191,0.395498
192,0.724638
193,0.533688
194,0.832
195,0.601626
196,0.316456
197,0.896
198,0.533688
199,0.724638
200,0.75082
201,0.813253
202,0.957198
203,0.651899
204,0.813253
205,0.56129
206,0.871622
207,0.694805
208,0.405797
209,0.464567
210,0.871622
211,0.724638
212,0.957198
213,0.896
214,0.797203
215,0.316456
216,0.835938
217,0.724638
218,0.363636
219,0.871622
220,0.533688
221,0.701389
222,0.832
223,0.701389
224,0.533688
225,0.797203
226,0.651899
227,0.694805
228,0.724638
229,0.896
230,0.533688
231,0.871622
232,0.835938
233,0.813253
234,0.405797
235,0.75082
236,0.75082
237,0.797203
238,0.701389
239,0.533688
240,0.395498
241,0.835938
242,0.363636
243,0.316456
244,0.813253
245,0.533688
246,0.405797
247,0.832
248,0.797203
249,0.75082
250,0.710345
251,0.464567
252,0.813253
253,0.871622
254,0.813253
255,0.797203
256,0.533688
257,0.701389
258,0.651899
259,0.533688
260,0.813253
261,0.533688
262,0.464567
263,0.296875
264,0.533688
265,0.724638
266,0.363636
267,0.533688
268,0.533688
269,0.533688
270,0.710345
271,0.832
272,0.644928
273,0.75082
274,0.316456
275,0.296875
276,0.701389
277,0.957198
278,0.710345
279,0.363636
280,0.56129
281,0.701389
282,0.363636
283,0.957198
284,0.835938
285,0.395498
286,0.797203
287,0.797203
288,0.464567
289,0.75082
290,0.832
291,0.405797
292,0.710345
293,0.871622
294,0.832
295,0.75082
296,0.694805
297,0.601626
298,0.957198
299,0.832
300,0.533688
301,0.395498
302,0.56129
303,0.598485
304,0.316456
305,0.813253
306,0.56129
307,0.957198
308,0.644928
309,0.533688
310,0.296875
311,0.296875
312,0.701389
313,0.533688
314,0.395498
315,0.363636
316,0.797203
317,0.316456
318,0.464567
319,0.533688
320,0.395498
321,0.957198
322,0.957198
323,0.832
324,0.464567
325,0.896
326,0.533688
327,0.710345
328,0.710345
329,0.724638
330,0.541401
331,0.832
332,0.651899
333,0.957198
334,0.75082
335,0.957198
336,0.541401
337,0.694805
338,0.533688
339,0.533688
340,0.957198
341,0.651899
342,0.694805
343,0.797203
344,0.835938
345,0.395498
346,0.75082
347,0.694805
348,0.835938
349,0.464567
350,0.813253
351,0.601626
352,0.464567
353,0.797203
354,0.598485
355,0.316456
356,0.871622
357,0.56129
358,0.724638
359,0.395498
360,0.464567
361,0.710345
362,0.724638
363,0.533688
364,0.710345
365,0.871622
366,0.832
367,0.710345
368,0.724638
369,0.395498
370,0.296875
371,0.533688
372,0.598485
373,0.533688
374,0.533688
375,0.701389
376,0.701389
377,0.797203
378,0.694805
379,0.797203
380,0.957198
381,0.75082
382,0.533688
383,0.651899
384,0.644928
385,0.533688
386,0.957198
387,0.464567
388,0.316456
389,0.464567
390,0.75082
391,0.75082
392,0.701389
393,0.405797
394,0.395498
395,0.296875
396,0.832
397,0.871622
398,0.395498
399,0.464567
400,0.75082
401,0.405797
402,0.598485
403,0.395498
404,0.533688
405,0.533688
406,0.395498
407,0.832
408,0.871622
409,0.797203
410,0.957198
411,0.598485
412,0.464567
413,0.395498
414,0.871622
415,0.533688
416,0.395498
417,0.395498
418,0.896
419,0.541401
420,0.75082
421,0.896
422,0.644928
423,0.835938
424,0.395498
425,0.710345
426,0.395498
427,0.75082
428,0.835938
429,0.363636
430,0.533688
431,0.957198
432,0.797203
433,0.533688
434,0.296875
435,0.296875
436,0.533688
437,0.694805
438,0.651899
439,0.395498
440,0.724638
441,0.601626
442,0.644928
443,0.541401
444,0.395498
445,0.533688
446,0.533688
447,0.797203
448,0.533688
449,0.296875
450,0.701389
451,0.541401
452,0.75082
453,0.533688
454,0.724638
455,0.957198
456,0.533688
