,0
0,0.537879
1,0.555556
2,0.740157
3,0.709459
4,0.385906
5,0.503704
6,0.681529
7,0.681529
8,0.715953
9,0.758621
10,0.758621
11,0.45
12,0.982332
13,0.8
14,0.681529
15,0.77037
16,0.537879
17,0.947761
18,0.25
19,0.579365
20,0.295302
21,0.715953
22,0.597561
23,0.966387
24,0.758621
25,0.295302
26,0.758621
27,0.597561
28,0.681529
29,0.45
30,0.360902
31,0.462585
32,0.45
33,0.37415
34,0.982332
35,0.59854
36,0.8
37,0.740157
38,0.37415
39,0.295302
40,0.982332
41,0.45
42,0.681529
43,0.295302
44,0.462585
45,0.948276
46,0.360902
47,0.537879
48,0.982332
49,0.674419
50,0.709459
51,0.579365
52,0.715953
53,0.740157
54,0.740157
55,0.681529
56,0.385906
57,0.982332
58,0.715953
59,0.715953
60,0.966387
61,0.758621
62,0.360902
63,0.490909
64,0.503704
65,0.462585
66,0.982332
67,0.674419
68,0.709459
69,0.674419
70,0.758621
71,0.37415
72,0.740157
73,0.947761
74,0.385906
75,0.490909
76,0.235294
77,0.490909
78,0.982332
79,0.385906
80,0.740157
81,0.947761
82,0.45
83,0.385906
84,0.360902
85,0.59854
86,0.597561
87,0.462585
88,0.37415
89,0.715953
90,0.490909
91,0.295302
92,0.360902
93,0.8
94,0.77037
95,0.948276
96,0.385906
97,0.385906
98,0.758621
99,0.503704
100,0.503704
101,0.555556
102,0.385906
103,0.385906
104,0.385906
105,0.537879
106,0.360902
107,0.740157
108,0.597561
109,0.385906
110,0.597561
111,0.751938
112,0.235294
113,0.503704
114,0.982332
115,0.579365
116,0.751938
117,0.966387
118,0.751938
119,0.37415
120,0.45
121,0.709459
122,0.681529
123,0.503704
124,0.579365
125,0.555556
126,0.966387
127,0.360902
128,0.490909
129,0.966387
130,0.45
131,0.751938
132,0.37415
133,0.947761
134,0.597561
135,0.25
136,0.597561
137,0.25
138,0.25
139,0.715953
140,0.462585
141,0.8
142,0.948276
143,0.715953
144,0.597561
145,0.579365
146,0.597561
147,0.503704
148,0.715953
149,0.8
150,0.948276
151,0.25
152,0.715953
153,0.579365
154,0.59854
155,0.8
156,0.982332
157,0.714286
158,0.295302
159,0.579365
160,0.709459
161,0.579365
162,0.537879
163,0.235294
164,0.714286
165,0.37415
166,0.966387
167,0.947761
168,0.982332
169,0.295302
170,0.235294
171,0.8
172,0.25
173,0.948276
174,0.579365
175,0.555556
176,0.758621
177,0.8
178,0.555556
179,0.77037
180,0.681529
181,0.579365
182,0.579365
183,0.947761
184,0.503704
185,0.751938
186,0.8
187,0.77037
188,0.758621
189,0.385906
190,0.295302
191,0.947761
192,0.235294
193,0.714286
194,0.8
195,0.740157
196,0.503704
197,0.503704
198,0.579365
199,0.982332
200,0.537879
201,0.385906
202,0.77037
203,0.948276
204,0.674419
205,0.59854
206,0.555556
207,0.982332
208,0.709459
209,0.948276
210,0.982332
211,0.966387
212,0.77037
213,0.555556
214,0.45
215,0.579365
216,0.982332
217,0.982332
218,0.715953
219,0.674419
220,0.8
221,0.555556
222,0.982332
223,0.555556
224,0.8
225,0.966387
226,0.597561
227,0.709459
228,0.59854
229,0.59854
230,0.59854
231,0.966387
232,0.385906
233,0.385906
234,0.715953
235,0.385906
236,0.674419
237,0.25
238,0.77037
239,0.966387
240,0.709459
241,0.77037
242,0.59854
243,0.579365
244,0.77037
245,0.758621
246,0.948276
247,0.537879
248,0.740157
249,0.77037
250,0.235294
251,0.751938
252,0.555556
253,0.715953
254,0.966387
255,0.597561
256,0.715953
257,0.674419
258,0.555556
259,0.45
260,0.385906
261,0.947761
262,0.45
263,0.674419
264,0.385906
265,0.758621
266,0.714286
267,0.948276
268,0.758621
269,0.385906
270,0.385906
271,0.751938
272,0.715953
273,0.360902
274,0.385906
275,0.295302
276,0.758621
277,0.235294
278,0.360902
279,0.385906
280,0.966387
281,0.597561
282,0.758621
283,0.77037
284,0.714286
285,0.490909
286,0.537879
287,0.982332
288,0.714286
289,0.462585
290,0.8
291,0.579365
292,0.537879
293,0.715953
294,0.982332
295,0.579365
296,0.751938
297,0.674419
298,0.360902
299,0.947761
300,0.758621
301,0.982332
302,0.25
303,0.740157
304,0.59854
305,0.948276
306,0.37415
307,0.751938
308,0.555556
309,0.503704
310,0.982332
311,0.715953
312,0.360902
313,0.966387
314,0.385906
315,0.597561
316,0.579365
317,0.715953
318,0.740157
319,0.982332
320,0.235294
321,0.235294
322,0.597561
323,0.295302
324,0.751938
325,0.295302
326,0.948276
327,0.555556
328,0.982332
329,0.681529
330,0.948276
331,0.982332
332,0.462585
333,0.715953
334,0.360902
335,0.25
336,0.674419
337,0.555556
338,0.295302
339,0.982332
340,0.462585
341,0.37415
342,0.462585
343,0.537879
344,0.37415
345,0.715953
346,0.982332
347,0.37415
348,0.714286
349,0.385906
350,0.947761
351,0.385906
352,0.709459
353,0.537879
354,0.555556
355,0.966387
356,0.8
357,0.751938
358,0.490909
359,0.597561
360,0.385906
361,0.555556
362,0.948276
363,0.674419
364,0.25
365,0.982332
366,0.982332
367,0.385906
368,0.37415
369,0.25
370,0.490909
371,0.714286
372,0.462585
373,0.597561
374,0.37415
375,0.37415
376,0.385906
377,0.8
378,0.235294
379,0.503704
380,0.674419
381,0.674419
382,0.674419
383,0.555556
384,0.490909
385,0.758621
386,0.45
387,0.490909
388,0.681529
389,0.235294
390,0.982332
391,0.45
392,0.385906
393,0.715953
394,0.77037
395,0.982332
396,0.715953
397,0.490909
398,0.751938
399,0.597561
400,0.715953
401,0.462585
402,0.490909
403,0.45
404,0.503704
405,0.947761
406,0.947761
407,0.462585
408,0.982332
409,0.751938
410,0.235294
411,0.490909
412,0.715953
413,0.982332
414,0.537879
415,0.947761
416,0.462585
417,0.360902
418,0.674419
419,0.597561
420,0.674419
421,0.714286
422,0.462585
423,0.709459
424,0.948276
425,0.681529
426,0.982332
427,0.758621
428,0.982332
429,0.758621
430,0.751938
431,0.45
432,0.555556
433,0.966387
434,0.490909
435,0.360902
436,0.385906
437,0.579365
438,0.758621
439,0.674419
440,0.715953
441,0.948276
442,0.982332
443,0.555556
444,0.982332
445,0.758621
446,0.45
447,0.555556
448,0.948276
449,0.503704
450,0.715953
451,0.295302
452,0.751938
453,0.37415
454,0.555556
455,0.740157
456,0.947761
457,0.709459
458,0.715953
459,0.490909
460,0.714286
461,0.360902
462,0.462585
463,0.503704
464,0.77037
465,0.59854
466,0.295302
467,0.59854
468,0.295302
469,0.462585
470,0.966387
471,0.714286
472,0.295302
473,0.597561
474,0.681529
475,0.948276
476,0.77037
477,0.235294
478,0.709459
479,0.235294
480,0.966387
481,0.709459
482,0.714286
483,0.709459
484,0.597561
485,0.59854
486,0.385906
487,0.462585
488,0.537879
489,0.966387
490,0.490909
491,0.982332
492,0.45
493,0.715953
494,0.295302
495,0.597561
496,0.982332
497,0.579365
498,0.45
499,0.681529
500,0.982332
501,0.579365
502,0.45
503,0.360902
504,0.462585
505,0.947761
506,0.503704
507,0.555556
508,0.490909
509,0.982332
510,0.597561
511,0.715953
512,0.45
513,0.714286
514,0.948276
515,0.579365
516,0.579365
517,0.751938
518,0.37415
519,0.462585
520,0.37415
521,0.503704
522,0.555556
523,0.8
524,0.59854
525,0.714286
526,0.982332
527,0.462585
528,0.360902
529,0.77037
530,0.751938
531,0.751938
532,0.503704
533,0.751938
534,0.25
535,0.360902
536,0.490909
537,0.714286
538,0.714286
539,0.295302
540,0.59854
541,0.555556
542,0.758621
543,0.709459
544,0.503704
545,0.235294
546,0.715953
547,0.59854
548,0.758621
549,0.982332
550,0.555556
551,0.579365
552,0.8
553,0.709459
554,0.709459
555,0.681529
556,0.360902
557,0.462585
558,0.8
559,0.235294
560,0.579365
561,0.674419
562,0.462585
563,0.982332
564,0.8
565,0.37415
566,0.715953
567,0.360902
568,0.751938
569,0.982332
570,0.77037
571,0.714286
572,0.37415
573,0.947761
574,0.25
575,0.982332
576,0.579365
577,0.740157
578,0.579365
579,0.385906
580,0.947761
581,0.8
582,0.715953
583,0.37415
584,0.537879
585,0.77037
586,0.709459
587,0.360902
588,0.681529
589,0.982332
590,0.751938
591,0.709459
592,0.537879
593,0.537879
594,0.715953
595,0.751938
596,0.715953
597,0.982332
598,0.45
599,0.295302
600,0.982332
601,0.385906
602,0.751938
603,0.235294
604,0.947761
605,0.45
606,0.674419
607,0.681529
608,0.235294
609,0.555556
610,0.503704
611,0.758621
612,0.681529
613,0.715953
614,0.360902
615,0.751938
616,0.462585
617,0.715953
618,0.490909
619,0.715953
620,0.740157
621,0.235294
622,0.681529
623,0.709459
624,0.537879
625,0.579365
626,0.385906
627,0.947761
628,0.982332
629,0.555556
630,0.714286
631,0.45
632,0.8
633,0.740157
634,0.982332
635,0.295302
636,0.8
637,0.740157
638,0.45
639,0.295302
640,0.947761
641,0.714286
642,0.947761
643,0.37415
644,0.37415
645,0.385906
646,0.674419
647,0.385906
648,0.360902
649,0.462585
650,0.8
651,0.982332
652,0.715953
653,0.674419
654,0.758621
655,0.537879
656,0.360902
657,0.947761
658,0.8
659,0.385906
660,0.537879
661,0.490909
662,0.59854
663,0.751938
664,0.715953
665,0.45
666,0.966387
667,0.490909
668,0.8
669,0.758621
670,0.681529
671,0.597561
672,0.947761
673,0.715953
674,0.503704
675,0.966387
676,0.948276
677,0.555556
678,0.597561
679,0.709459
680,0.709459
681,0.715953
682,0.715953
683,0.715953
684,0.77037
685,0.490909
686,0.715953
687,0.758621
688,0.982332
689,0.385906
690,0.709459
691,0.982332
692,0.579365
693,0.25
694,0.360902
695,0.385906
696,0.77037
697,0.37415
698,0.982332
699,0.235294
700,0.490909
701,0.740157
702,0.597561
703,0.25
704,0.758621
705,0.758621
706,0.77037
707,0.360902
708,0.597561
709,0.503704
710,0.579365
711,0.681529
712,0.947761
713,0.740157
714,0.77037
715,0.709459
716,0.490909
717,0.537879
718,0.385906
719,0.295302
720,0.681529
721,0.947761
722,0.45
723,0.503704
724,0.740157
725,0.555556
726,0.45
727,0.982332
728,0.715953
729,0.45
730,0.295302
731,0.579365
732,0.490909
733,0.555556
734,0.360902
735,0.37415
736,0.947761
737,0.45
738,0.462585
739,0.681529
740,0.385906
741,0.555556
742,0.8
743,0.385906
744,0.982332
745,0.947761
746,0.674419
747,0.751938
748,0.758621
749,0.740157
750,0.715953
751,0.295302
752,0.709459
753,0.235294
754,0.295302
755,0.77037
756,0.758621
757,0.295302
758,0.715953
759,0.966387
760,0.948276
761,0.235294
762,0.579365
763,0.681529
764,0.462585
765,0.235294
766,0.715953
767,0.751938
768,0.714286
769,0.740157
770,0.25
771,0.462585
772,0.948276
773,0.77037
774,0.462585
775,0.45
776,0.385906
777,0.462585
778,0.537879
779,0.45
780,0.758621
781,0.709459
782,0.385906
783,0.966387
784,0.537879
785,0.462585
786,0.740157
787,0.948276
788,0.740157
789,0.490909
790,0.503704
791,0.360902
792,0.360902
793,0.982332
794,0.674419
795,0.751938
796,0.674419
797,0.37415
798,0.360902
799,0.982332
800,0.758621
801,0.385906
802,0.385906
803,0.503704
804,0.740157
805,0.966387
806,0.947761
807,0.25
808,0.77037
809,0.715953
810,0.715953
811,0.597561
812,0.715953
813,0.714286
814,0.503704
815,0.37415
816,0.579365
817,0.758621
818,0.45
819,0.555556
820,0.235294
821,0.360902
822,0.503704
823,0.966387
824,0.503704
825,0.674419
826,0.714286
827,0.597561
828,0.503704
829,0.597561
830,0.360902
831,0.681529
832,0.740157
833,0.758621
834,0.59854
835,0.295302
836,0.45
837,0.674419
838,0.715953
839,0.982332
840,0.385906
841,0.385906
842,0.966387
843,0.490909
844,0.77037
845,0.715953
846,0.681529
847,0.740157
848,0.555556
849,0.235294
850,0.8
851,0.758621
852,0.59854
853,0.947761
854,0.77037
855,0.385906
856,0.25
857,0.77037
858,0.681529
859,0.555556
860,0.295302
861,0.681529
862,0.537879
863,0.385906
864,0.982332
865,0.597561
866,0.947761
867,0.715953
868,0.709459
869,0.45
870,0.758621
871,0.462585
872,0.982332
873,0.674419
874,0.982332
875,0.740157
876,0.537879
877,0.709459
878,0.385906
879,0.982332
880,0.751938
881,0.681529
882,0.555556
883,0.751938
884,0.555556
885,0.681529
886,0.25
887,0.490909
888,0.709459
889,0.462585
890,0.982332
891,0.597561
892,0.77037
893,0.948276
894,0.681529
895,0.537879
896,0.714286
897,0.385906
898,0.740157
899,0.948276
900,0.37415
901,0.555556
902,0.25
903,0.709459
904,0.597561
905,0.948276
906,0.947761
907,0.25
908,0.579365
909,0.740157
910,0.385906
911,0.709459
912,0.715953
913,0.555556
914,0.751938
915,0.948276
916,0.681529
917,0.674419
918,0.715953
919,0.25
920,0.948276
921,0.555556
922,0.714286
923,0.77037
924,0.947761
925,0.462585
926,0.503704
927,0.235294
928,0.295302
929,0.503704
930,0.709459
931,0.360902
932,0.462585
933,0.25
934,0.714286
935,0.360902
936,0.715953
937,0.555556
938,0.740157
939,0.235294
940,0.8
941,0.715953
942,0.360902
943,0.37415
944,0.59854
945,0.982332
946,0.360902
947,0.503704
948,0.59854
949,0.385906
950,0.947761
951,0.295302
952,0.740157
953,0.8
954,0.235294
955,0.385906
956,0.758621
957,0.681529
958,0.462585
959,0.966387
960,0.681529
961,0.503704
962,0.295302
963,0.25
964,0.714286
965,0.714286
966,0.59854
967,0.751938
968,0.740157
969,0.295302
970,0.37415
971,0.537879
972,0.537879
973,0.490909
974,0.555556
975,0.947761
976,0.45
977,0.25
978,0.674419
979,0.45
980,0.490909
981,0.537879
982,0.714286
983,0.966387
984,0.385906
985,0.37415
986,0.295302
987,0.8
988,0.490909
989,0.235294
990,0.579365
991,0.25
992,0.77037
993,0.982332
994,0.740157
995,0.503704
996,0.59854
997,0.235294
998,0.59854
999,0.966387
