,0
0,0.952899
1,0.652972
2,0.543956
3,0.705882
4,0.442857
5,0.463576
6,0.358209
7,0.496296
8,0.652972
9,0.543956
10,0.358209
11,0.952899
12,0.652972
13,0.442857
14,0.543956
15,0.543956
16,0.659574
17,0.652972
18,0.652972
19,0.827869
20,0.659574
21,0.824242
22,0.652972
23,0.827869
24,0.652972
25,0.824242
26,0.652972
27,0.652972
28,0.827869
29,0.820144
30,0.827869
31,0.543956
32,0.543956
33,0.496296
34,0.652972
35,0.652972
36,0.530201
37,0.543956
38,0.652972
39,0.625
40,0.543956
41,0.543956
42,0.652972
43,0.827869
44,0.530201
45,0.827869
46,0.828358
47,0.496296
48,0.442857
49,0.652972
50,0.705882
51,0.820144
52,0.952899
53,0.705882
54,0.463576
55,0.828358
56,0.543956
57,0.827869
58,0.827869
59,0.827869
60,0.652972
61,0.358209
62,0.358209
63,0.496296
64,0.358209
65,0.827869
66,0.827869
67,0.543956
68,0.652972
69,0.652972
70,0.652972
71,0.827869
72,0.543956
73,0.618421
74,0.820144
75,0.705882
76,0.543956
77,0.828358
78,0.652972
79,0.659574
80,0.824242
81,0.705882
82,0.652972
83,0.278195
84,0.358209
85,0.131387
86,0.952899
87,0.652972
88,0.659574
89,0.952899
90,0.652972
91,0.496296
92,0.652972
93,0.652972
94,0.652972
95,0.530201
96,0.625
97,0.820144
98,0.652972
99,0.652972
100,0.278195
101,0.652972
102,0.543956
103,0.618421
104,0.652972
105,0.131387
106,0.618421
107,0.820144
108,0.652972
109,0.358209
110,0.659574
111,0.952899
112,0.827869
113,0.543956
114,0.827869
115,0.652972
116,0.618421
117,0.496296
118,0.827869
119,0.827869
120,0.652972
121,0.358209
122,0.618421
123,0.652972
124,0.652972
125,0.618421
126,0.827869
127,0.652972
128,0.952899
129,0.131387
130,0.952899
131,0.278195
132,0.820144
133,0.827869
134,0.824242
135,0.827869
136,0.442857
137,0.824242
138,0.543956
139,0.358209
140,0.827869
141,0.358209
142,0.705882
143,0.625
144,0.496296
145,0.652972
146,0.652972
147,0.652972
148,0.652972
149,0.652972
150,0.652972
151,0.652972
152,0.827869
153,0.952899
154,0.705882
155,0.827869
156,0.652972
157,0.652972
158,0.652972
159,0.652972
160,0.442857
161,0.705882
162,0.652972
163,0.543956
164,0.827869
165,0.618421
166,0.625
167,0.652972
168,0.827869
169,0.463576
170,0.543956
171,0.652972
172,0.543956
173,0.652972
174,0.530201
175,0.652972
176,0.952899
177,0.543956
178,0.543956
179,0.659574
180,0.952899
181,0.705882
182,0.652972
183,0.952899
184,0.952899
185,0.496296
186,0.824242
187,0.278195
188,0.618421
189,0.625
190,0.705882
191,0.652972
192,0.652972
193,0.543956
194,0.652972
195,0.652972
196,0.827869
197,0.820144
198,0.820144
199,0.496296
200,0.358209
201,0.827869
202,0.828358
203,0.659574
204,0.543956
205,0.652972
206,0.131387
207,0.652972
208,0.543956
209,0.705882
210,0.652972
211,0.705882
212,0.496296
213,0.652972
214,0.496296
215,0.496296
216,0.463576
217,0.652972
218,0.652972
219,0.543956
220,0.652972
221,0.652972
222,0.705882
223,0.463576
224,0.952899
225,0.278195
226,0.652972
227,0.652972
228,0.278195
229,0.705882
230,0.652972
231,0.530201
232,0.625
233,0.496296
234,0.659574
235,0.131387
236,0.652972
237,0.278195
238,0.828358
239,0.543956
240,0.820144
241,0.652972
242,0.952899
243,0.652972
244,0.442857
245,0.828358
246,0.131387
247,0.827869
248,0.652972
249,0.827869
250,0.463576
251,0.463576
252,0.463576
253,0.625
254,0.827869
255,0.543956
256,0.659574
257,0.131387
258,0.131387
259,0.652972
260,0.543956
261,0.543956
262,0.652972
263,0.824242
264,0.543956
265,0.652972
266,0.652972
267,0.659574
268,0.278195
269,0.543956
270,0.358209
271,0.463576
272,0.652972
273,0.652972
274,0.824242
275,0.952899
276,0.828358
277,0.652972
278,0.278195
279,0.824242
280,0.652972
281,0.463576
282,0.827869
283,0.820144
284,0.652972
285,0.820144
286,0.543956
287,0.652972
288,0.625
289,0.652972
290,0.652972
291,0.358209
292,0.828358
293,0.952899
294,0.652972
295,0.705882
296,0.820144
297,0.827869
298,0.652972
299,0.705882
300,0.827869
301,0.543956
302,0.543956
303,0.652972
304,0.952899
305,0.652972
306,0.820144
307,0.358209
308,0.827869
309,0.828358
310,0.952899
311,0.543956
312,0.705882
313,0.659574
314,0.820144
315,0.824242
316,0.543956
317,0.652972
318,0.358209
319,0.652972
320,0.828358
321,0.652972
322,0.131387
323,0.824242
324,0.496296
325,0.496296
326,0.652972
327,0.625
328,0.652972
329,0.952899
330,0.358209
331,0.824242
332,0.827869
333,0.358209
334,0.543956
