,0
0,0.808511
1,0.974468
2,0.693141
3,0.695971
4,0.625
5,0.748092
6,0.423358
7,0.364198
8,0.47651
9,0.78125
10,0.789062
11,0.73913
12,0.693141
13,0.4
14,0.695971
15,0.655405
16,0.368056
17,0.557047
18,0.364198
19,0.695971
20,0.693141
21,0.113333
22,0.753425
23,0.753425
24,0.91791
25,0.423358
26,0.91791
27,0.73913
28,0.695971
29,0.695312
30,0.78125
31,0.789062
32,0.368056
33,0.455882
34,0.480769
35,0.45082
36,0.625
37,0.455882
38,0.576271
39,0.73913
40,0.693141
41,0.974468
42,0.576271
43,0.693141
44,0.47651
45,0.91791
46,0.782051
47,0.78125
48,0.974468
49,0.693141
50,0.808511
51,0.47651
52,0.693141
53,0.753425
54,0.471831
55,0.576271
56,0.693141
57,0.748092
58,0.73913
59,0.4
60,0.782051
61,0.455882
62,0.471831
63,0.113333
64,0.364198
65,0.695312
66,0.655405
67,0.4
68,0.73913
69,0.695971
70,0.73913
71,0.47651
72,0.557047
73,0.47651
74,0.955556
75,0.782051
76,0.576271
77,0.423358
78,0.364198
79,0.91791
80,0.695971
81,0.655405
82,0.557047
83,0.753425
84,0.576271
85,0.695312
86,0.693141
87,0.955556
88,0.4
89,0.73913
90,0.955556
91,0.782051
92,0.974468
93,0.4
94,0.423358
95,0.974468
96,0.695971
97,0.782051
98,0.480769
99,0.782051
100,0.695971
101,0.655405
102,0.974468
103,0.693141
104,0.91791
105,0.808511
106,0.4
107,0.4
108,0.693141
109,0.782051
110,0.695312
111,0.480769
112,0.113333
113,0.789062
114,0.4
115,0.655405
116,0.368056
117,0.557047
118,0.782051
119,0.368056
120,0.471831
121,0.78125
122,0.73913
123,0.789062
124,0.695971
125,0.974468
126,0.974468
127,0.789062
128,0.695971
129,0.113333
130,0.557047
131,0.808511
132,0.655405
133,0.364198
134,0.955556
135,0.113333
136,0.73913
137,0.576271
138,0.78125
139,0.955556
140,0.753425
141,0.113333
142,0.364198
143,0.695971
144,0.78125
145,0.693141
146,0.4
147,0.364198
148,0.364198
149,0.73913
150,0.808511
151,0.695312
152,0.655405
153,0.471831
154,0.655405
155,0.45082
156,0.4
157,0.789062
158,0.45082
159,0.789062
160,0.45082
161,0.557047
162,0.364198
163,0.576271
164,0.974468
165,0.808511
166,0.4
167,0.655405
168,0.471831
169,0.753425
170,0.695971
171,0.955556
172,0.45082
173,0.47651
174,0.45082
175,0.4
176,0.693141
177,0.695971
178,0.576271
179,0.576271
180,0.91791
181,0.78125
182,0.364198
183,0.748092
184,0.364198
