,0
0,0.735714
1,0.992701
2,0.528399
3,0.688742
4,0.388889
5,0.438202
6,0.650909
7,0.69863
8,0.650909
9,0.528399
10,0.861314
11,0.528399
12,0.503817
13,0.711864
14,0.393333
15,0.503817
16,0.438202
17,0.503817
18,0.650909
19,0.5375
20,0.687075
21,0.514793
22,0.528399
23,0.393333
24,0.941176
25,0.711864
26,0.438202
27,0.801418
28,0.346535
29,0.8
30,0.69863
31,0.528399
32,0.346535
33,0.528399
34,0.528399
35,0.5375
36,0.801418
37,0.346535
38,0.528399
39,1.0
40,0.551471
41,0.551471
42,0.69863
43,1.0
44,0.687075
45,0.801418
46,0.687075
47,0.528399
48,0.69863
49,0.992701
50,0.650909
51,0.393333
52,0.551471
53,0.941176
54,0.503817
55,0.69863
56,0.650909
57,1.0
58,0.438202
59,0.687075
60,0.137681
61,0.861314
62,0.861314
63,0.346535
64,0.650909
65,0.8
66,0.69863
67,0.687075
68,0.69863
69,0.992701
70,0.746032
71,0.5375
72,0.69863
73,0.69863
74,0.438202
75,0.8
76,0.8
77,0.8
78,0.941176
79,0.735714
80,0.514793
81,0.438202
82,0.137681
83,0.393333
84,0.528399
85,0.388889
86,0.551471
87,0.735714
88,0.528399
89,0.711864
90,0.346535
91,0.687075
92,0.746032
93,0.8
94,0.688742
95,0.346535
96,0.990909
97,0.503817
98,0.528399
99,0.8
100,0.438202
101,0.8
102,0.393333
103,0.688742
104,0.650909
105,0.941176
106,0.5375
107,0.746032
108,0.346535
109,0.551471
110,0.438202
111,0.801418
112,0.69863
113,0.687075
114,0.528399
115,0.528399
116,0.528399
117,0.650909
118,0.735714
119,0.528399
120,0.941176
121,0.346535
122,0.990909
123,0.528399
124,0.69863
125,0.650909
126,0.735714
127,0.861314
128,0.528399
129,0.8
130,0.861314
131,0.8
132,0.69863
133,0.861314
134,0.388889
135,0.137681
136,0.650909
137,0.941176
138,0.5375
139,0.861314
140,0.69863
141,0.992701
142,0.69863
143,0.551471
144,0.992701
145,0.992701
146,0.746032
147,0.687075
148,0.650909
149,0.393333
150,0.528399
151,0.503817
152,0.687075
153,0.861314
154,0.438202
155,0.992701
156,0.746032
157,0.8
158,0.801418
159,0.528399
160,0.650909
161,0.528399
162,0.514793
163,0.528399
164,0.514793
165,0.137681
166,0.69863
167,0.711864
168,0.346535
169,0.8
170,0.69863
171,0.5375
172,0.941176
173,0.346535
174,0.388889
175,0.801418
176,0.346535
177,0.861314
178,0.711864
179,0.438202
180,0.801418
181,0.551471
182,0.528399
183,0.746032
184,0.746032
185,0.346535
186,0.528399
187,0.650909
188,0.438202
189,0.137681
190,0.393333
191,0.438202
192,0.438202
193,0.69863
194,0.746032
195,0.346535
196,0.801418
197,0.528399
198,0.801418
199,0.861314
200,0.393333
201,0.8
202,0.8
203,0.528399
204,0.8
205,0.528399
206,0.528399
207,0.346535
208,0.137681
209,0.393333
210,0.551471
211,0.137681
212,0.528399
213,0.861314
214,0.528399
215,0.528399
216,0.711864
217,0.746032
218,0.8
219,0.514793
220,0.528399
221,0.69863
222,0.69863
223,0.711864
224,0.687075
225,0.650909
226,0.5375
227,0.438202
228,0.69863
229,0.137681
230,0.69863
231,0.688742
232,0.528399
233,0.990909
234,0.514793
235,0.528399
236,0.528399
237,0.137681
238,0.393333
239,0.503817
240,0.346535
241,0.528399
242,0.346535
243,0.992701
244,0.992701
245,0.528399
246,0.687075
247,0.438202
248,0.8
249,0.861314
250,0.346535
251,0.388889
252,0.941176
253,0.528399
254,0.861314
255,1.0
256,0.528399
257,0.137681
258,0.688742
259,0.5375
260,0.687075
261,0.528399
262,0.438202
263,0.688742
264,1.0
265,0.69863
266,0.346535
267,0.861314
268,0.388889
269,0.438202
270,0.688742
271,0.992701
272,0.393333
273,0.346535
274,0.992701
275,0.503817
276,0.69863
277,0.503817
278,0.137681
279,0.5375
280,0.650909
281,0.346535
282,0.735714
283,0.5375
284,0.438202
285,0.650909
286,0.8
287,0.992701
288,0.650909
289,1.0
290,0.393333
291,0.528399
292,0.438202
293,0.735714
294,0.801418
295,0.528399
296,0.528399
297,0.514793
298,0.735714
299,0.438202
300,0.528399
301,0.990909
302,0.992701
303,0.69863
304,0.69863
305,0.503817
306,0.346535
307,0.69863
308,0.393333
309,0.137681
310,0.69863
311,0.8
312,0.528399
313,0.735714
314,0.5375
315,0.551471
316,0.438202
317,0.346535
318,0.551471
319,0.528399
320,0.551471
321,0.990909
322,0.735714
323,0.711864
324,0.388889
325,0.711864
326,0.346535
327,0.551471
328,0.346535
329,0.8
330,0.503817
331,0.438202
332,0.650909
333,0.688742
334,0.514793
335,0.8
336,0.346535
337,0.8
338,0.137681
339,0.514793
340,0.393333
341,0.746032
342,0.69863
343,0.438202
344,0.528399
345,0.346535
346,0.941176
347,0.746032
348,0.861314
349,0.438202
350,0.801418
351,0.551471
352,0.688742
353,0.861314
354,0.346535
355,0.551471
356,0.687075
357,0.528399
358,0.438202
359,0.941176
360,0.137681
361,0.528399
362,0.346535
363,0.687075
364,0.528399
365,0.393333
366,0.438202
367,0.735714
368,0.8
369,0.514793
370,0.69863
371,0.990909
372,0.650909
373,0.503817
374,0.861314
375,0.941176
376,0.746032
377,0.528399
378,1.0
379,0.438202
380,0.69863
381,0.650909
382,0.688742
383,0.528399
384,0.687075
385,0.801418
386,0.8
387,0.438202
388,0.8
389,0.650909
390,0.438202
391,0.528399
392,0.801418
393,1.0
394,0.393333
395,0.5375
396,0.438202
397,0.137681
398,0.438202
399,0.711864
400,0.711864
401,0.514793
402,0.650909
403,0.528399
404,0.69863
405,0.528399
406,0.650909
407,1.0
408,0.551471
409,0.735714
410,0.992701
411,0.528399
412,0.941176
413,1.0
414,0.688742
415,0.388889
416,0.528399
417,0.438202
418,0.8
419,0.528399
420,0.687075
421,0.5375
422,0.801418
423,0.528399
424,0.528399
425,0.650909
426,0.388889
427,0.650909
428,0.528399
429,0.687075
430,0.438202
431,1.0
432,0.551471
433,0.528399
434,0.735714
435,0.8
436,0.528399
437,0.393333
438,0.528399
439,0.688742
440,0.990909
441,0.69863
442,0.528399
443,0.746032
444,0.688742
445,0.514793
446,0.438202
447,0.528399
448,1.0
449,0.346535
450,0.801418
451,0.801418
452,0.514793
453,0.388889
454,0.503817
455,0.69863
456,0.688742
457,0.8
458,0.438202
459,0.346535
460,0.8
461,0.69863
462,0.650909
463,0.8
464,0.69863
465,0.650909
466,0.650909
467,0.746032
468,0.438202
469,0.528399
470,0.528399
471,0.503817
472,0.346535
473,0.711864
474,0.69863
475,0.514793
476,0.69863
477,0.650909
478,0.8
479,0.528399
480,0.137681
481,0.503817
482,0.137681
483,0.941176
484,0.5375
485,0.503817
486,0.746032
487,0.990909
488,0.528399
489,0.137681
490,0.438202
491,0.746032
492,0.8
493,0.941176
494,0.861314
495,0.528399
496,0.8
497,1.0
498,0.514793
499,0.69863
500,0.990909
501,0.8
502,0.5375
503,0.514793
504,0.711864
505,0.687075
506,0.528399
507,0.503817
508,0.528399
509,0.8
510,0.650909
511,1.0
512,0.990909
513,0.528399
514,0.551471
515,0.551471
516,0.992701
517,0.8
518,0.393333
519,0.137681
520,0.137681
521,0.528399
522,0.528399
523,0.711864
524,0.687075
525,0.528399
526,0.861314
527,0.438202
528,0.69863
529,0.8
530,0.528399
531,0.514793
532,0.69863
533,0.992701
534,0.861314
535,0.346535
536,0.8
537,1.0
538,0.746032
539,0.746032
540,1.0
541,0.388889
542,1.0
543,0.388889
544,0.528399
545,0.503817
546,0.746032
547,0.438202
548,0.650909
549,0.990909
550,0.528399
551,1.0
552,0.650909
553,0.388889
554,0.941176
555,0.137681
556,0.687075
557,0.137681
558,0.990909
559,0.528399
560,0.528399
561,0.992701
562,0.528399
563,0.711864
564,0.746032
565,0.688742
566,0.514793
567,0.8
568,0.528399
569,0.528399
570,1.0
571,0.861314
572,0.687075
573,0.69863
574,0.688742
575,0.346535
576,0.514793
577,0.137681
578,0.137681
579,0.8
580,0.688742
581,1.0
582,0.69863
583,0.687075
584,0.801418
585,0.735714
586,0.650909
587,0.746032
588,1.0
589,0.528399
590,0.551471
591,0.69863
592,0.735714
593,0.528399
594,0.801418
595,0.346535
596,0.5375
597,0.528399
598,0.861314
599,0.688742
600,0.514793
601,0.551471
602,0.650909
603,0.8
604,0.69863
605,0.801418
606,0.941176
607,0.388889
608,0.687075
609,0.528399
610,0.992701
611,0.990909
612,0.861314
613,0.711864
614,0.528399
615,0.990909
616,0.711864
617,0.528399
618,0.861314
619,0.861314
620,0.8
621,0.346535
622,0.941176
623,0.688742
624,0.346535
625,0.861314
626,0.69863
627,0.346535
628,0.861314
629,0.992701
630,0.346535
631,0.528399
632,0.528399
633,0.528399
634,0.8
635,0.650909
636,0.528399
637,0.438202
638,0.514793
639,0.528399
640,0.528399
641,0.688742
642,0.735714
643,0.528399
644,0.801418
645,0.650909
646,0.551471
647,0.941176
648,0.650909
649,0.528399
650,0.687075
651,0.528399
652,0.438202
653,0.438202
654,0.137681
655,0.5375
656,0.711864
657,0.5375
658,0.388889
659,0.990909
660,0.861314
661,0.8
662,1.0
663,0.650909
664,0.388889
665,0.438202
666,0.688742
667,0.5375
668,0.687075
669,0.746032
670,0.8
671,0.388889
672,0.551471
673,0.438202
674,0.861314
675,0.137681
676,1.0
677,0.137681
678,0.861314
679,0.8
680,0.688742
681,0.990909
682,0.801418
683,0.528399
684,1.0
685,0.992701
686,0.8
687,0.438202
688,0.8
689,0.5375
690,0.69863
691,1.0
692,0.8
693,0.503817
694,0.941176
695,0.650909
696,0.746032
697,0.687075
698,0.393333
699,0.746032
700,0.861314
701,0.438202
702,0.687075
703,0.528399
704,0.746032
705,0.687075
706,0.746032
707,0.346535
708,0.438202
709,0.688742
710,0.438202
711,0.688742
712,0.503817
713,0.688742
714,0.528399
715,0.69863
716,0.735714
717,0.5375
718,0.438202
719,0.346535
720,0.687075
721,0.735714
722,0.388889
723,0.514793
724,0.346535
725,0.69863
726,0.438202
727,0.388889
728,0.688742
729,0.688742
730,0.503817
731,0.801418
732,0.528399
733,0.746032
734,0.650909
735,0.990909
736,0.650909
737,0.650909
738,0.438202
739,0.688742
740,0.650909
741,0.941176
742,0.711864
743,0.551471
744,0.861314
745,0.438202
746,0.137681
747,0.8
748,0.688742
749,0.650909
750,0.8
751,0.992701
752,0.990909
753,0.551471
754,0.861314
755,0.687075
756,0.528399
757,0.503817
758,0.528399
759,0.861314
760,1.0
761,0.687075
762,0.69863
763,0.69863
764,0.528399
765,0.137681
766,0.551471
767,0.711864
768,0.746032
769,0.503817
770,0.514793
771,0.69863
772,0.528399
773,0.861314
774,1.0
775,0.735714
776,0.393333
777,0.551471
778,0.688742
779,0.69863
780,0.8
781,0.5375
782,0.393333
783,0.735714
784,0.388889
785,0.650909
786,0.650909
787,0.346535
788,0.801418
789,0.801418
790,0.650909
791,0.711864
792,0.438202
793,0.711864
794,0.711864
795,0.992701
796,0.735714
797,0.69863
798,0.393333
799,0.346535
800,0.746032
801,0.990909
802,0.528399
803,0.941176
804,0.528399
805,0.992701
806,0.650909
807,0.990909
808,0.941176
809,0.69863
810,0.438202
811,0.514793
812,0.438202
813,0.861314
814,0.5375
815,0.388889
816,0.528399
817,0.711864
818,0.388889
819,0.735714
820,0.746032
821,0.8
822,0.8
823,0.688742
824,0.735714
825,0.8
826,0.746032
827,0.687075
828,1.0
829,0.688742
830,0.711864
831,0.528399
832,0.941176
833,0.688742
834,0.801418
835,0.8
836,0.551471
837,0.8
838,0.687075
839,0.992701
840,0.528399
841,0.503817
842,0.650909
843,0.69863
844,0.69863
845,0.688742
846,0.528399
847,0.388889
848,0.8
849,0.746032
850,0.393333
851,1.0
852,0.528399
853,0.801418
854,0.688742
855,1.0
856,0.941176
857,0.528399
858,0.735714
859,0.503817
860,0.687075
861,0.528399
862,0.990909
863,0.8
864,0.5375
865,0.438202
866,0.746032
867,0.69863
868,0.346535
869,0.528399
870,0.346535
871,0.346535
872,0.746032
873,0.69863
874,0.393333
875,0.5375
876,0.514793
877,0.861314
878,0.650909
879,0.346535
880,0.528399
881,1.0
882,0.514793
883,0.388889
884,0.687075
885,0.861314
886,0.346535
887,0.438202
888,0.346535
889,0.8
890,0.69863
891,0.393333
892,0.503817
893,0.346535
894,0.650909
895,1.0
896,0.687075
897,0.551471
898,0.346535
899,0.801418
900,1.0
901,0.69863
902,0.746032
903,0.746032
904,0.687075
905,0.687075
906,0.941176
907,0.990909
908,0.990909
909,0.992701
910,0.990909
911,0.438202
912,0.5375
913,0.8
914,0.346535
915,0.438202
916,0.438202
917,0.746032
918,0.801418
919,0.137681
920,0.346535
921,0.801418
922,0.8
923,0.746032
924,0.528399
925,0.346535
926,0.688742
927,0.990909
928,0.650909
929,0.746032
930,0.650909
931,0.438202
932,0.137681
933,0.346535
934,0.69863
935,0.990909
936,0.528399
937,0.8
938,0.346535
939,0.528399
940,0.687075
941,0.346535
942,0.69863
943,0.514793
944,0.388889
945,0.503817
946,1.0
947,0.992701
948,0.528399
949,0.438202
950,1.0
951,0.8
952,0.503817
953,0.438202
954,0.346535
955,0.992701
956,0.711864
957,0.393333
958,0.438202
959,0.746032
960,0.438202
961,0.746032
962,0.990909
963,0.69863
964,0.528399
965,0.650909
966,0.346535
967,0.514793
968,0.514793
969,0.941176
970,0.650909
971,0.393333
972,0.503817
973,0.687075
974,0.746032
975,0.346535
976,0.8
977,0.941176
978,0.990909
979,0.528399
980,0.388889
981,0.388889
982,0.650909
983,0.711864
984,0.990909
985,0.735714
986,0.8
987,0.650909
988,0.346535
989,0.5375
990,0.735714
991,0.438202
992,0.346535
993,0.735714
994,0.438202
995,0.137681
996,0.650909
997,0.711864
998,0.5375
999,0.69863
