,0
0,0.664062
1,0.955752
2,0.95539
3,0.681159
4,0.348684
5,0.817518
6,0.964286
7,0.816
8,0.816
9,0.398601
10,0.802158
11,0.806202
12,0.802158
13,0.521127
14,0.664062
15,0.184397
16,0.447853
17,0.802158
18,0.447853
19,0.217687
20,0.363354
21,0.398601
22,0.521127
23,0.447853
24,0.664062
25,0.767606
26,0.448529
27,0.95539
28,0.662252
29,0.681159
30,0.802158
31,0.184397
32,0.217687
33,0.447853
34,0.767606
35,0.514493
36,0.184397
37,0.479452
38,0.447853
39,0.767606
40,0.964286
41,0.348684
42,0.549669
43,0.802158
44,0.802158
45,0.514493
46,0.398601
47,0.95539
48,0.514493
49,0.447853
50,0.184397
51,0.802158
52,0.549669
53,0.448529
54,0.521127
55,0.664062
56,0.521127
57,0.549669
58,0.664062
59,0.802158
60,0.708861
61,0.217687
62,0.817518
63,0.479452
64,0.964286
65,0.955752
66,0.708861
67,0.479452
68,0.816
69,0.398601
70,0.479452
71,0.816
72,0.447853
73,0.767606
74,0.806202
75,0.662252
76,0.664062
77,0.662252
78,0.514493
79,0.741007
80,0.95539
81,0.363354
82,0.816
83,0.746269
84,0.681159
85,0.662252
86,0.662252
87,0.398601
88,0.448529
89,0.681159
90,0.817518
91,0.806202
92,0.217687
93,0.664062
94,0.363354
95,0.741007
96,0.725926
97,0.363354
98,0.817518
99,0.514493
100,0.363354
101,0.217687
102,0.741007
103,0.664062
104,0.964286
105,0.741007
106,0.741007
107,0.398601
108,0.806202
109,0.662252
110,0.398601
111,0.767606
112,0.521127
113,0.448529
114,0.767606
115,0.95539
116,0.662252
117,0.444444
118,0.802158
119,0.746269
120,0.725926
121,0.681159
122,0.95539
123,0.664062
124,0.806202
125,0.348684
126,0.217687
127,0.802158
128,0.447853
129,0.217687
130,0.95539
131,0.817518
132,0.95539
133,0.964286
134,0.817518
135,0.363354
136,0.802158
137,0.662252
138,0.217687
139,0.521127
140,0.816
141,0.95539
142,0.806202
143,0.662252
144,0.802158
145,0.398601
146,0.681159
147,0.479452
148,0.348684
149,0.95539
150,0.802158
151,0.363354
152,0.184397
153,0.444444
154,0.448529
155,0.806202
156,0.802158
157,0.964286
158,0.514493
159,0.398601
160,0.802158
161,0.817518
162,0.444444
163,0.348684
164,0.725926
165,0.514493
166,0.767606
167,0.955752
168,0.398601
169,0.964286
170,0.514493
171,0.363354
172,0.681159
173,0.447853
174,0.817518
175,0.681159
176,0.363354
177,0.514493
178,0.725926
179,0.363354
180,0.725926
181,0.681159
182,0.95539
183,0.681159
184,0.964286
185,0.549669
186,0.448529
187,0.448529
188,0.95539
189,0.363354
190,0.363354
191,0.95539
192,0.802158
193,0.802158
194,0.217687
195,0.479452
196,0.398601
197,0.521127
198,0.741007
199,0.514493
