,0
0,0.687023
1,0.697674
2,0.645963
3,0.808642
4,0.2
5,0.422442
6,0.714286
7,0.918699
8,0.517986
9,0.489362
10,0.371795
11,0.918699
12,0.664407
13,0.89916
14,0.714286
15,0.714286
16,0.690789
17,0.808642
18,0.89916
19,0.961806
20,0.783582
21,0.714286
22,0.578125
23,0.645963
24,0.690789
25,0.690789
26,0.918699
27,0.687023
28,0.345588
29,0.479452
30,0.961806
31,0.815789
32,0.462585
33,0.492537
34,0.784615
35,0.767606
36,0.783582
37,0.687023
38,0.489362
39,0.388889
40,0.784615
41,0.783582
42,0.666667
43,0.690789
44,0.345588
45,0.714286
46,0.666667
47,0.534884
48,0.578125
49,0.492537
50,0.767606
51,0.479452
52,0.388889
53,0.664407
54,0.89916
55,0.492537
56,0.492537
57,0.666667
58,0.767606
59,0.345588
60,0.961806
61,0.783582
62,0.492537
63,0.784615
64,0.815789
65,0.489362
66,0.664407
67,0.808642
68,0.492537
69,0.690789
70,0.371795
71,0.492537
72,0.815789
73,0.388889
74,0.489362
75,0.697674
76,0.666667
77,0.534884
78,0.815789
79,0.492537
80,0.345588
81,0.961806
82,0.371795
83,0.422442
84,0.492537
85,0.784615
86,0.961806
87,0.664407
88,0.645963
89,0.808642
90,0.784615
91,0.645963
92,0.808642
93,0.784615
94,0.664407
95,0.961806
96,0.371795
97,0.645963
98,0.961806
99,0.492537
100,0.492537
101,0.690789
102,0.961806
103,0.784615
104,0.690789
105,0.664407
106,0.345588
107,0.784615
108,0.664407
109,0.666667
110,0.371795
111,0.462585
112,0.422442
113,0.534884
114,0.2
115,0.714286
116,0.783582
117,0.815789
118,0.345588
119,0.815789
120,0.422442
121,0.371795
122,0.534884
123,0.714286
124,0.961806
125,0.697674
126,0.489362
127,0.492537
128,0.783582
129,0.918699
130,0.808642
131,0.687023
132,0.961806
133,0.578125
134,0.345588
135,0.666667
136,0.479452
137,0.492537
138,0.815789
139,0.808642
140,0.89916
141,0.534884
142,0.697674
143,0.808642
144,0.714286
145,0.422442
146,0.697674
147,0.664407
148,0.492537
149,0.371795
150,0.767606
151,0.687023
152,0.422442
153,0.388889
154,0.517986
155,0.714286
156,0.767606
157,0.479452
158,0.578125
159,0.664407
160,0.784615
161,0.664407
162,0.687023
163,0.697674
164,0.690789
165,0.815789
166,0.815789
167,0.767606
168,0.489362
169,0.687023
170,0.492537
171,0.664407
172,0.371795
173,0.388889
174,0.784615
175,0.784615
176,0.687023
177,0.517986
178,0.2
179,0.815789
180,0.371795
181,0.714286
182,0.664407
183,0.578125
184,0.492537
185,0.767606
186,0.517986
187,0.666667
188,0.666667
189,0.918699
190,0.2
191,0.479452
192,0.462585
193,0.815789
194,0.462585
195,0.645963
196,0.645963
197,0.808642
198,0.714286
199,0.492537
200,0.492537
201,0.666667
202,0.422442
203,0.2
204,0.489362
205,0.664407
206,0.690789
207,0.89916
208,0.479452
209,0.687023
210,0.479452
211,0.462585
212,0.492537
213,0.388889
214,0.492537
215,0.767606
216,0.666667
217,0.462585
218,0.89916
219,0.422442
220,0.808642
221,0.388889
222,0.783582
223,0.517986
224,0.479452
225,0.422442
226,0.534884
227,0.479452
228,0.489362
229,0.371795
230,0.89916
231,0.89916
232,0.492537
233,0.697674
234,0.388889
235,0.687023
236,0.89916
237,0.89916
238,0.918699
239,0.479452
240,0.815789
241,0.808642
242,0.918699
243,0.371795
244,0.767606
245,0.783582
246,0.388889
247,0.89916
248,0.767606
249,0.89916
250,0.489362
251,0.767606
252,0.784615
253,0.388889
254,0.784615
255,0.534884
256,0.767606
257,0.808642
258,0.645963
259,0.422442
260,0.697674
261,0.492537
262,0.664407
263,0.961806
264,0.462585
265,0.666667
266,0.808642
267,0.422442
268,0.961806
269,0.462585
270,0.808642
271,0.2
272,0.666667
273,0.645963
274,0.462585
275,0.808642
276,0.479452
277,0.517986
278,0.578125
279,0.767606
280,0.961806
281,0.666667
282,0.714286
283,0.767606
284,0.767606
285,0.714286
286,0.767606
287,0.666667
288,0.664407
289,0.961806
290,0.961806
291,0.783582
292,0.961806
293,0.388889
294,0.664407
295,0.767606
296,0.422442
297,0.492537
298,0.783582
299,0.664407
300,0.371795
301,0.666667
302,0.492537
303,0.690789
304,0.388889
305,0.479452
306,0.422442
307,0.666667
308,0.697674
309,0.517986
310,0.388889
311,0.961806
312,0.422442
313,0.690789
314,0.815789
315,0.89916
316,0.345588
317,0.492537
318,0.961806
319,0.664407
320,0.783582
321,0.664407
322,0.578125
323,0.815789
324,0.918699
325,0.534884
326,0.784615
327,0.783582
328,0.578125
329,0.664407
330,0.664407
331,0.961806
332,0.517986
333,0.784615
334,0.422442
335,0.783582
336,0.808642
337,0.690789
338,0.2
339,0.664407
340,0.767606
341,0.517986
342,0.2
343,0.89916
344,0.345588
345,0.345588
346,0.492537
347,0.517986
348,0.89916
349,0.666667
350,0.961806
351,0.687023
352,0.645963
353,0.808642
354,0.534884
355,0.767606
356,0.2
357,0.664407
358,0.767606
359,0.517986
360,0.422442
361,0.687023
362,0.492537
363,0.345588
364,0.345588
365,0.492537
366,0.492537
367,0.492537
368,0.89916
369,0.371795
370,0.89916
371,0.961806
372,0.89916
373,0.2
374,0.422442
375,0.697674
376,0.808642
377,0.578125
378,0.666667
379,0.345588
380,0.517986
381,0.815789
382,0.961806
383,0.89916
384,0.489362
385,0.371795
386,0.422442
387,0.492537
388,0.388889
389,0.492537
390,0.808642
391,0.492537
392,0.815789
393,0.687023
394,0.666667
395,0.815789
396,0.783582
397,0.462585
398,0.714286
399,0.492537
400,0.422442
401,0.517986
402,0.961806
403,0.517986
404,0.492537
405,0.784615
406,0.479452
407,0.961806
408,0.422442
409,0.714286
410,0.578125
411,0.371795
412,0.918699
413,0.345588
414,0.918699
415,0.578125
416,0.808642
417,0.645963
418,0.961806
419,0.489362
420,0.767606
421,0.815789
422,0.961806
423,0.89916
424,0.808642
425,0.422442
426,0.666667
427,0.479452
428,0.345588
429,0.784615
430,0.690789
431,0.714286
432,0.784615
433,0.479452
434,0.492537
435,0.767606
436,0.492537
437,0.697674
438,0.2
439,0.961806
440,0.2
441,0.489362
442,0.961806
443,0.489362
444,0.687023
445,0.422442
446,0.645963
447,0.388889
448,0.664407
449,0.422442
450,0.422442
451,0.697674
452,0.578125
453,0.961806
454,0.767606
455,0.479452
456,0.664407
457,0.664407
458,0.783582
459,0.815789
460,0.345588
461,0.783582
462,0.714286
463,0.422442
464,0.961806
465,0.479452
466,0.666667
467,0.918699
468,0.666667
469,0.422442
470,0.961806
471,0.422442
472,0.345588
473,0.664407
474,0.578125
475,0.815789
476,0.666667
477,0.578125
478,0.492537
479,0.666667
480,0.492537
481,0.517986
482,0.666667
483,0.578125
484,0.388889
485,0.345588
486,0.534884
487,0.462585
488,0.690789
489,0.918699
490,0.422442
491,0.479452
492,0.645963
493,0.645963
494,0.534884
495,0.714286
496,0.388889
497,0.815789
498,0.815789
499,0.815789
500,0.345588
501,0.89916
502,0.371795
503,0.422442
504,0.666667
505,0.462585
506,0.808642
507,0.687023
508,0.687023
509,0.492537
510,0.371795
511,0.687023
512,0.517986
513,0.815789
514,0.961806
515,0.89916
516,0.489362
517,0.767606
518,0.371795
519,0.961806
520,0.690789
521,0.690789
522,0.645963
523,0.664407
524,0.666667
