,0
0,0.337748
1,0.872054
2,0.611684
3,0.540146
4,0.940397
5,0.776119
6,0.559006
7,0.397351
8,0.611684
9,0.769231
10,0.337748
11,0.810219
12,0.307087
13,0.544218
14,0.611684
15,0.940397
16,0.872054
17,0.776119
18,0.611684
19,0.409722
20,0.482759
21,0.611684
22,0.307692
23,0.307087
24,0.307087
25,0.365854
26,0.409722
27,0.540146
28,0.8157
29,0.769231
30,0.975265
31,0.975265
32,0.570513
33,0.597015
34,0.365854
35,0.71831
36,0.570513
37,0.611684
38,0.365854
39,0.611684
40,0.409722
41,0.769231
42,0.769231
43,0.365854
44,0.597015
45,0.8157
46,0.769231
47,0.540146
48,0.307692
49,0.710345
50,0.710345
51,0.710345
52,0.307692
53,0.307692
54,0.611684
55,0.559006
56,0.307692
57,0.307087
58,0.975265
59,0.307692
60,0.8157
61,0.597015
62,0.710345
63,0.365854
64,0.482759
65,0.365854
66,0.975265
67,0.975265
68,0.872054
69,0.611684
70,0.559006
71,0.710345
72,0.872054
73,0.397351
74,0.307692
75,0.482759
76,0.397351
77,0.544218
78,0.769231
79,0.769231
80,0.307692
81,0.278146
82,0.597015
83,0.540146
84,0.770833
85,0.975265
86,0.482759
87,0.397351
88,0.307692
89,0.559006
90,0.278146
91,0.544218
92,0.810219
93,0.8157
94,0.611684
95,0.307087
96,0.770833
97,0.940397
98,0.975265
99,0.611684
100,0.307692
101,0.872054
102,0.307692
103,0.559006
104,0.337748
105,0.872054
106,0.559006
107,0.307692
108,0.975265
109,0.810219
110,0.611684
111,0.365854
112,0.975265
113,0.730769
114,0.482759
115,0.71831
116,0.544218
117,0.337748
118,0.59589
119,0.872054
120,0.71831
121,0.872054
122,0.307692
123,0.365854
124,0.278146
125,0.710345
126,0.611684
127,0.810219
128,0.59589
129,0.776119
130,0.8157
131,0.730769
132,0.570513
133,0.544218
134,0.8157
135,0.611684
136,0.872054
137,0.975265
138,0.307692
139,0.307692
140,0.86755
141,0.278146
142,0.770833
143,0.409722
144,0.8157
145,0.611684
146,0.8157
147,0.337748
148,0.397351
149,0.872054
150,0.71831
151,0.559006
152,0.710345
153,0.397351
154,0.872054
155,0.611684
156,0.710345
157,0.710345
158,0.337748
159,0.559006
160,0.8157
161,0.810219
162,0.365854
163,0.365854
164,0.710345
165,0.611684
166,0.810219
167,0.975265
168,0.278146
169,0.710345
170,0.872054
171,0.540146
172,0.611684
173,0.710345
174,0.544218
175,0.611684
176,0.337748
177,0.8157
178,0.872054
179,0.278146
180,0.482759
181,0.307087
182,0.8157
183,0.86755
184,0.482759
185,0.86755
186,0.872054
187,0.770833
188,0.409722
189,0.8157
190,0.540146
191,0.710345
192,0.86755
193,0.307692
194,0.769231
195,0.278146
196,0.365854
197,0.307692
198,0.540146
199,0.8157
200,0.540146
201,0.559006
202,0.86755
203,0.365854
204,0.482759
205,0.307087
206,0.397351
207,0.559006
208,0.770833
209,0.86755
210,0.365854
211,0.482759
212,0.559006
213,0.872054
214,0.570513
215,0.975265
216,0.8157
217,0.307692
218,0.71831
219,0.337748
220,0.597015
221,0.769231
222,0.278146
223,0.872054
224,0.730769
225,0.544218
226,0.810219
227,0.730769
228,0.940397
229,0.544218
230,0.611684
231,0.307087
232,0.8157
233,0.776119
234,0.482759
235,0.544218
236,0.409722
237,0.597015
238,0.597015
239,0.872054
240,0.975265
241,0.8157
242,0.611684
243,0.482759
244,0.810219
245,0.975265
246,0.770833
247,0.770833
248,0.611684
249,0.86755
250,0.397351
251,0.8157
252,0.776119
253,0.872054
254,0.307692
255,0.278146
256,0.776119
257,0.8157
258,0.307692
259,0.307692
260,0.409722
261,0.570513
262,0.544218
263,0.872054
264,0.365854
265,0.597015
266,0.482759
267,0.975265
268,0.872054
269,0.770833
270,0.769231
271,0.769231
272,0.397351
273,0.365854
274,0.597015
275,0.975265
276,0.8157
277,0.8157
278,0.8157
279,0.597015
280,0.710345
281,0.597015
282,0.307087
283,0.597015
284,0.8157
285,0.8157
286,0.770833
287,0.540146
288,0.307087
289,0.597015
290,0.872054
291,0.482759
292,0.776119
293,0.59589
294,0.975265
295,0.86755
296,0.482759
297,0.278146
298,0.86755
299,0.8157
300,0.710345
301,0.611684
302,0.611684
303,0.730769
304,0.730769
305,0.8157
306,0.872054
307,0.307087
308,0.770833
309,0.597015
310,0.544218
311,0.872054
312,0.872054
313,0.409722
314,0.86755
315,0.710345
316,0.730769
317,0.769231
318,0.570513
319,0.570513
320,0.769231
321,0.611684
322,0.872054
323,0.8157
324,0.307692
325,0.397351
326,0.975265
327,0.278146
328,0.940397
329,0.278146
330,0.975265
331,0.397351
332,0.409722
333,0.710345
334,0.482759
335,0.570513
336,0.365854
337,0.611684
338,0.482759
339,0.59589
340,0.307692
341,0.365854
342,0.769231
343,0.940397
344,0.8157
345,0.8157
346,0.482759
347,0.940397
348,0.872054
349,0.611684
350,0.611684
351,0.810219
352,0.278146
353,0.278146
354,0.307692
355,0.597015
356,0.544218
357,0.59589
358,0.810219
359,0.611684
