,0
0,0.684211
1,0.807407
2,0.86014
3,0.132867
4,0.388889
5,0.449612
6,0.539568
7,0.132867
8,0.72028
9,0.449612
10,0.646853
11,0.533835
12,0.951613
13,0.72028
14,0.638686
15,0.388889
16,0.530329
17,0.808
18,0.530329
19,0.646853
20,0.132867
21,0.405594
22,0.452471
23,0.361486
24,0.807407
25,0.452471
26,0.675159
27,0.72028
28,0.646853
29,0.361486
30,0.638686
31,0.684211
32,0.530329
33,0.675159
34,0.675159
35,0.530329
36,0.684211
37,0.361486
38,0.72028
39,0.869231
40,0.405594
41,0.638686
42,0.869231
43,0.452471
44,0.449612
45,0.807407
46,0.951613
47,0.405594
48,0.530329
49,0.86014
50,0.449612
51,0.86014
52,0.452471
53,0.807407
54,0.646853
55,0.132867
56,0.869231
57,0.808
58,0.638686
59,0.361486
60,0.452471
61,0.646853
62,0.988235
63,0.698718
64,0.638686
65,0.530329
66,0.132867
67,0.638686
68,0.361486
69,0.798507
70,0.539568
71,0.698718
72,0.405594
73,0.807407
74,0.533835
75,0.388889
76,0.530329
77,0.798507
78,0.807407
79,0.449612
80,0.951613
81,0.530329
82,0.405594
83,0.988235
84,0.533835
85,0.533835
86,0.988235
87,0.798507
88,0.807407
89,0.698718
90,0.72028
91,0.869231
92,0.449612
93,0.530329
94,0.684211
95,0.684211
96,0.533835
97,0.530329
98,0.530329
99,0.361486
100,0.530329
101,0.530329
102,0.530329
103,0.638686
104,0.539568
105,0.638686
106,0.533835
107,0.855072
108,0.808
109,0.530329
110,0.808
111,0.530329
112,0.638686
113,0.638686
114,0.808
115,0.646853
116,0.808
117,0.388889
118,0.452471
119,0.698718
120,0.452471
121,0.951613
122,0.646853
123,0.72028
124,0.361486
125,0.539568
126,0.988235
127,0.698718
128,0.988235
129,0.530329
130,0.988235
131,0.452471
132,0.449612
133,0.798507
134,0.675159
135,0.684211
136,0.698718
137,0.638686
138,0.530329
139,0.405594
140,0.684211
141,0.798507
142,0.361486
143,0.855072
144,0.530329
145,0.798507
146,0.452471
147,0.539568
148,0.361486
149,0.855072
150,0.361486
151,0.988235
152,0.361486
153,0.530329
154,0.951613
155,0.646853
156,0.533835
157,0.530329
158,0.533835
159,0.530329
160,0.638686
161,0.530329
162,0.530329
