,0
0,0.308219
1,0.535211
2,0.822695
3,0.432749
4,0.357143
5,0.313433
6,0.830986
7,0.79661
8,0.674603
9,0.390977
10,0.52
11,0.390977
12,0.513514
13,0.357143
14,0.535211
15,0.535211
16,0.830986
17,0.955556
18,0.651466
19,0.774834
20,0.535211
21,0.535211
22,0.313433
23,0.535211
24,0.308219
25,0.92126
26,0.674603
27,0.549383
28,0.52
29,0.955556
30,0.651466
31,0.697479
32,0.390977
33,0.535211
34,0.697479
35,0.308219
36,0.697479
37,0.955556
38,0.393333
39,0.308219
40,0.390977
41,0.827338
42,0.955556
43,0.79661
44,0.697479
45,0.432749
46,0.955556
47,0.827338
48,0.52
49,0.390977
50,0.549383
51,0.52
52,0.390977
53,0.674603
54,0.651466
55,0.955556
56,0.809917
57,0.955556
58,0.748344
59,0.827338
60,0.535211
61,0.92126
62,0.651466
63,0.535211
64,0.535211
65,0.92126
66,0.390977
67,0.390977
68,0.651466
69,0.508834
70,0.313433
71,0.535211
72,0.830986
73,0.830986
74,0.313433
75,0.535211
76,0.549383
77,0.955556
78,0.830986
79,0.955556
80,0.52
81,0.535211
82,0.827338
83,0.651466
84,0.390977
85,0.435065
86,0.674603
87,0.822695
88,0.822695
89,0.52
90,0.535211
91,0.535211
92,0.674603
93,0.92126
94,0.774834
95,0.809917
96,0.651466
97,0.651466
98,0.955556
99,0.92126
100,0.313433
101,0.508834
102,0.549383
103,0.535211
104,0.774834
105,0.535211
106,0.955556
107,0.435065
108,0.393333
109,0.827338
110,0.651466
111,0.390977
112,0.432749
113,0.79661
114,0.308219
115,0.535211
116,0.651466
117,0.357143
118,0.651466
119,0.697479
120,0.825758
121,0.748344
122,0.535211
123,0.92126
124,0.535211
125,0.432749
126,0.535211
127,0.308219
128,0.390977
129,0.955556
130,0.651466
131,0.787402
132,0.955556
133,0.393333
134,0.549383
135,0.955556
136,0.513514
137,0.748344
138,0.508834
139,0.822695
140,0.697479
141,0.308219
142,0.825758
143,0.513514
144,0.513514
145,0.535211
146,0.308219
147,0.508834
148,0.549383
149,0.535211
150,0.787402
151,0.92126
152,0.827338
153,0.830986
154,0.357143
155,0.955556
156,0.308219
157,0.393333
158,0.535211
159,0.535211
160,0.313433
161,0.822695
162,0.513514
163,0.827338
164,0.830986
165,0.508834
166,0.787402
167,0.822695
168,0.308219
169,0.535211
170,0.549383
171,0.308219
172,0.513514
173,0.827338
174,0.357143
175,0.79661
176,0.825758
177,0.651466
178,0.827338
179,0.955556
180,0.52
181,0.651466
182,0.955556
183,0.435065
184,0.432749
185,0.825758
186,0.809917
187,0.535211
188,0.748344
189,0.308219
190,0.787402
191,0.825758
192,0.955556
193,0.393333
194,0.92126
195,0.435065
196,0.535211
197,0.52
198,0.508834
199,0.79661
200,0.774834
201,0.787402
202,0.809917
203,0.697479
204,0.651466
205,0.535211
206,0.308219
207,0.508834
208,0.955556
209,0.830986
210,0.651466
211,0.357143
212,0.79661
213,0.748344
214,0.535211
215,0.513514
216,0.549383
217,0.535211
218,0.513514
219,0.435065
220,0.357143
221,0.674603
222,0.955556
223,0.508834
224,0.651466
225,0.432749
226,0.308219
227,0.774834
228,0.774834
229,0.825758
230,0.308219
231,0.651466
232,0.809917
233,0.508834
234,0.535211
235,0.827338
236,0.651466
237,0.79661
238,0.357143
239,0.774834
240,0.651466
241,0.313433
242,0.830986
243,0.357143
244,0.308219
245,0.955556
246,0.535211
247,0.787402
248,0.549383
249,0.92126
250,0.822695
251,0.535211
252,0.308219
253,0.535211
254,0.535211
255,0.79661
256,0.787402
257,0.535211
258,0.674603
259,0.92126
260,0.535211
261,0.508834
262,0.313433
263,0.513514
264,0.357143
265,0.92126
266,0.52
267,0.92126
268,0.535211
269,0.435065
270,0.822695
271,0.955556
272,0.651466
273,0.809917
274,0.651466
275,0.774834
276,0.809917
277,0.830986
278,0.822695
279,0.308219
280,0.825758
281,0.549383
282,0.508834
283,0.513514
284,0.357143
285,0.774834
286,0.697479
287,0.748344
288,0.697479
289,0.809917
290,0.774834
291,0.432749
292,0.651466
293,0.393333
294,0.357143
295,0.774834
296,0.651466
297,0.827338
298,0.92126
299,0.830986
300,0.535211
301,0.79661
302,0.393333
303,0.535211
304,0.435065
305,0.513514
306,0.651466
307,0.508834
308,0.513514
309,0.651466
310,0.535211
311,0.825758
312,0.313433
313,0.549383
314,0.651466
315,0.830986
316,0.357143
317,0.508834
318,0.651466
319,0.822695
320,0.830986
321,0.955556
322,0.787402
323,0.809917
324,0.955556
325,0.774834
326,0.535211
327,0.535211
328,0.651466
329,0.651466
330,0.432749
331,0.435065
332,0.535211
333,0.651466
334,0.390977
335,0.651466
336,0.549383
337,0.535211
338,0.52
339,0.955556
340,0.435065
341,0.435065
342,0.52
343,0.809917
344,0.79661
345,0.535211
346,0.955556
347,0.535211
348,0.535211
349,0.825758
350,0.393333
351,0.674603
352,0.79661
353,0.674603
354,0.357143
355,0.393333
356,0.827338
357,0.513514
358,0.674603
359,0.674603
360,0.827338
361,0.308219
362,0.825758
363,0.830986
364,0.535211
365,0.809917
366,0.651466
367,0.92126
368,0.822695
369,0.549383
370,0.774834
371,0.822695
372,0.535211
373,0.508834
374,0.313433
375,0.432749
376,0.52
377,0.651466
378,0.697479
379,0.955556
380,0.651466
381,0.313433
382,0.308219
383,0.748344
384,0.774834
385,0.748344
386,0.52
387,0.535211
388,0.955556
389,0.535211
390,0.535211
391,0.393333
392,0.432749
393,0.357143
394,0.535211
395,0.674603
396,0.390977
397,0.508834
398,0.435065
399,0.535211
400,0.827338
401,0.52
402,0.535211
403,0.535211
404,0.513514
405,0.822695
406,0.955556
407,0.748344
408,0.748344
409,0.357143
410,0.827338
411,0.508834
412,0.535211
413,0.535211
414,0.92126
415,0.955556
416,0.513514
417,0.435065
418,0.79661
419,0.508834
420,0.435065
421,0.308219
422,0.390977
423,0.787402
424,0.535211
425,0.390977
426,0.674603
427,0.535211
428,0.748344
429,0.535211
430,0.508834
431,0.651466
432,0.748344
433,0.79661
434,0.822695
435,0.674603
436,0.535211
437,0.535211
438,0.313433
439,0.390977
440,0.955556
441,0.535211
442,0.809917
443,0.955556
444,0.79661
445,0.508834
446,0.825758
447,0.308219
448,0.535211
449,0.697479
450,0.308219
451,0.535211
452,0.674603
453,0.508834
454,0.955556
455,0.390977
456,0.393333
457,0.535211
458,0.508834
459,0.308219
460,0.651466
461,0.92126
462,0.535211
463,0.535211
464,0.535211
465,0.549383
466,0.92126
467,0.313433
468,0.955556
469,0.357143
470,0.822695
471,0.92126
472,0.508834
473,0.508834
474,0.435065
475,0.955556
476,0.393333
477,0.674603
478,0.357143
479,0.549383
480,0.393333
481,0.432749
482,0.809917
483,0.535211
484,0.674603
485,0.508834
486,0.955556
487,0.774834
488,0.955556
489,0.955556
490,0.535211
491,0.308219
492,0.79661
493,0.513514
494,0.827338
495,0.535211
496,0.52
497,0.697479
498,0.651466
499,0.955556
500,0.827338
501,0.697479
502,0.535211
503,0.822695
504,0.92126
505,0.825758
506,0.955556
507,0.774834
508,0.955556
509,0.825758
510,0.822695
511,0.651466
512,0.79661
513,0.955556
514,0.651466
515,0.435065
516,0.435065
517,0.52
518,0.308219
519,0.432749
520,0.809917
521,0.827338
522,0.651466
523,0.748344
524,0.674603
525,0.549383
526,0.435065
527,0.955556
528,0.809917
529,0.92126
530,0.513514
531,0.308219
532,0.787402
533,0.357143
534,0.825758
535,0.697479
536,0.393333
537,0.435065
538,0.508834
539,0.651466
540,0.357143
541,0.830986
542,0.535211
543,0.809917
544,0.674603
545,0.825758
546,0.774834
547,0.432749
548,0.313433
549,0.390977
550,0.435065
551,0.513514
552,0.435065
553,0.535211
554,0.432749
555,0.535211
556,0.830986
557,0.508834
558,0.774834
559,0.651466
560,0.535211
561,0.535211
562,0.535211
563,0.435065
564,0.822695
565,0.92126
566,0.508834
567,0.357143
568,0.825758
569,0.432749
570,0.308219
571,0.774834
572,0.357143
573,0.52
574,0.748344
575,0.535211
