,0
0,0.771242
1,0.805195
2,0.727273
3,0.550388
4,0.337748
5,0.550388
6,0.669231
7,0.335463
8,0.179856
9,0.661654
10,0.179856
11,0.337748
12,0.87037
13,0.757143
14,0.179856
15,0.669231
16,0.805195
17,0.411765
18,0.411765
19,0.727273
20,0.805195
21,0.669231
22,0.179856
23,0.392226
24,0.228188
25,0.335463
26,0.335463
27,0.335463
28,0.946903
29,0.751938
30,0.392226
31,0.453988
32,0.757143
33,0.957854
34,0.957854
35,0.565789
36,0.87037
37,0.392226
38,0.335463
39,0.392226
40,0.550388
41,0.411765
42,0.228188
43,0.751938
44,0.946903
45,0.805195
46,0.75
47,0.75
48,0.228188
49,0.769737
50,0.957854
51,0.565789
52,0.75
53,0.769737
54,0.179856
55,0.565789
56,0.751938
57,0.661654
58,0.771242
59,0.507463
60,0.751938
61,0.411765
62,0.337748
63,0.75
64,0.769737
65,0.769737
66,0.392226
67,0.957854
68,0.179856
69,0.689781
70,0.727273
71,0.411765
72,0.335463
73,0.751938
74,0.957854
75,0.550388
76,0.661654
77,0.769737
78,0.507463
79,0.550388
80,0.477124
81,0.337748
82,0.751938
83,0.957854
84,0.669231
85,0.565789
86,0.727273
87,0.669231
88,0.661654
89,0.87037
90,0.477124
91,0.550388
92,0.477124
93,0.392226
94,0.477124
95,0.957854
96,0.477124
97,0.75
98,0.392226
99,0.392226
100,0.550388
101,0.507463
102,0.769737
103,0.228188
104,0.751938
105,0.661654
106,0.550388
107,0.727273
108,0.661654
109,0.771242
110,0.228188
111,0.565789
112,0.669231
113,0.335463
114,0.727273
115,0.453988
116,0.335463
117,0.507463
118,0.771242
119,0.957854
120,0.228188
121,0.392226
122,0.769737
123,0.946903
124,0.669231
125,0.337748
126,0.335463
127,0.727273
128,0.957854
129,0.87037
130,0.87037
131,0.335463
132,0.957854
133,0.392226
134,0.946903
135,0.392226
136,0.669231
137,0.771242
138,0.477124
139,0.795455
140,0.727273
141,0.795455
142,0.392226
143,0.392226
144,0.795455
145,0.510791
146,0.87037
147,0.805195
148,0.689781
149,0.337748
150,0.335463
151,0.689781
152,0.727273
153,0.335463
154,0.392226
155,0.757143
156,0.757143
157,0.669231
158,0.565789
159,0.669231
160,0.179856
161,0.507463
162,0.335463
163,0.946903
164,0.87037
165,0.771242
166,0.87037
167,0.228188
168,0.795455
169,0.228188
170,0.477124
171,0.757143
172,0.757143
173,0.411765
174,0.337748
175,0.335463
176,0.751938
177,0.392226
178,0.957854
179,0.87037
180,0.727273
181,0.510791
182,0.661654
183,0.751938
184,0.957854
185,0.661654
186,0.946903
187,0.179856
188,0.335463
189,0.453988
190,0.795455
191,0.957854
192,0.661654
193,0.957854
194,0.957854
195,0.228188
196,0.87037
197,0.946903
198,0.335463
