,0
0,0.78125
1,0.838462
2,0.806897
3,0.618705
4,0.817518
5,0.509804
6,0.45
7,0.642857
8,0.443333
9,0.509804
10,0.838462
11,0.675573
12,0.618705
13,0.443333
14,0.854015
15,0.838462
16,0.95572
17,0.650307
18,0.768116
19,0.455882
20,0.806897
21,0.904
22,0.509804
23,0.455882
24,0.331325
25,0.854015
26,0.509804
27,0.331325
28,0.331325
29,0.5
30,0.618705
31,0.3
32,0.668919
33,0.509804
34,0.904
35,0.95572
36,0.451389
37,0.33945
38,0.675573
39,0.45
40,0.45
41,0.832215
42,0.78125
43,0.904
44,0.455882
45,0.33945
46,0.443333
47,0.806897
48,0.33945
49,0.833333
50,0.3
51,0.455882
52,0.78125
53,0.642857
54,0.904
55,0.331325
56,0.95572
57,0.509804
58,0.3
59,0.817518
60,0.5
61,0.675573
62,0.443333
63,0.509804
64,0.675573
65,0.95572
66,0.642857
67,0.668919
68,0.854015
69,0.3
70,0.642857
71,0.443333
72,0.509804
73,0.675573
74,0.650307
75,0.675573
76,0.854015
77,0.33945
78,0.95572
79,0.832215
80,0.650307
81,0.806897
82,0.509804
83,0.650307
84,0.78125
85,0.618705
86,0.817518
87,0.509804
88,0.602837
89,0.509804
90,0.675573
91,0.509804
92,0.838462
93,0.768116
94,0.455882
95,0.618705
96,0.78125
97,0.904
98,0.806897
99,0.838462
100,0.904
101,0.443333
102,0.3
103,0.817518
104,0.768116
105,0.331325
106,0.642857
107,0.78125
108,0.3
109,0.806897
110,0.78125
111,0.838462
112,0.5
113,0.817518
114,0.455882
115,0.509804
116,0.33945
117,0.5
118,0.455882
119,0.443333
120,0.95572
121,0.832215
122,0.455882
123,0.817518
124,0.832215
125,0.509804
126,0.95572
127,0.768116
128,0.675573
129,0.78125
130,0.650307
131,0.443333
132,0.455882
133,0.95572
134,0.455882
135,0.455882
136,0.833333
137,0.455882
138,0.854015
139,0.33945
140,0.817518
141,0.618705
142,0.455882
143,0.455882
144,0.833333
145,0.3
146,0.806897
147,0.854015
148,0.832215
149,0.509804
150,0.904
151,0.904
152,0.509804
153,0.650307
154,0.95572
155,0.602837
156,0.443333
157,0.509804
158,0.509804
159,0.509804
160,0.451389
161,0.5
162,0.668919
163,0.675573
164,0.668919
165,0.668919
166,0.618705
167,0.618705
168,0.904
169,0.509804
170,0.509804
171,0.817518
172,0.509804
173,0.668919
174,0.78125
175,0.455882
176,0.768116
177,0.854015
178,0.509804
179,0.443333
180,0.443333
181,0.668919
182,0.95572
183,0.33945
184,0.3
185,0.443333
186,0.832215
187,0.768116
188,0.806897
189,0.443333
190,0.33945
191,0.455882
192,0.509804
193,0.817518
194,0.455882
195,0.443333
196,0.675573
197,0.5
198,0.817518
199,0.675573
200,0.45
201,0.904
202,0.95572
203,0.832215
204,0.331325
205,0.806897
206,0.5
207,0.95572
208,0.668919
209,0.95572
210,0.509804
211,0.650307
212,0.95572
213,0.451389
214,0.675573
215,0.854015
216,0.806897
217,0.95572
218,0.455882
219,0.331325
220,0.455882
221,0.3
222,0.838462
223,0.455882
224,0.331325
225,0.768116
226,0.806897
227,0.455882
228,0.5
229,0.33945
230,0.768116
231,0.95572
232,0.602837
233,0.602837
234,0.5
235,0.768116
236,0.838462
237,0.33945
238,0.455882
239,0.838462
240,0.509804
241,0.675573
242,0.675573
243,0.650307
244,0.95572
245,0.509804
246,0.95572
247,0.331325
248,0.768116
249,0.854015
250,0.451389
251,0.817518
252,0.675573
253,0.675573
254,0.443333
255,0.650307
256,0.451389
257,0.509804
258,0.509804
259,0.675573
260,0.443333
261,0.95572
262,0.650307
263,0.817518
264,0.618705
265,0.78125
266,0.838462
267,0.675573
268,0.33945
269,0.509804
270,0.509804
271,0.331325
272,0.45
273,0.331325
274,0.451389
275,0.854015
276,0.509804
277,0.331325
278,0.904
279,0.642857
280,0.78125
281,0.3
282,0.817518
283,0.668919
284,0.806897
285,0.95572
286,0.443333
287,0.650307
288,0.854015
289,0.768116
290,0.642857
291,0.675573
292,0.95572
293,0.509804
294,0.650307
295,0.78125
296,0.618705
297,0.509804
298,0.509804
299,0.455882
300,0.854015
301,0.833333
302,0.451389
303,0.833333
304,0.904
305,0.668919
306,0.650307
307,0.5
308,0.768116
309,0.509804
310,0.45
311,0.618705
312,0.3
313,0.650307
314,0.509804
315,0.3
316,0.650307
317,0.642857
318,0.509804
319,0.854015
320,0.650307
321,0.602837
322,0.509804
323,0.838462
324,0.5
325,0.509804
326,0.78125
327,0.443333
328,0.509804
329,0.854015
330,0.509804
331,0.451389
332,0.509804
333,0.833333
334,0.602837
335,0.768116
336,0.33945
337,0.602837
338,0.768116
339,0.675573
340,0.78125
341,0.3
342,0.675573
343,0.650307
344,0.618705
345,0.642857
346,0.443333
347,0.806897
348,0.509804
349,0.668919
350,0.675573
351,0.509804
352,0.509804
353,0.509804
354,0.95572
355,0.768116
356,0.455882
357,0.768116
358,0.443333
359,0.3
360,0.675573
361,0.675573
362,0.854015
363,0.838462
364,0.817518
365,0.618705
366,0.509804
367,0.817518
368,0.668919
369,0.443333
370,0.3
371,0.854015
372,0.838462
373,0.668919
374,0.78125
375,0.455882
376,0.668919
377,0.650307
378,0.904
379,0.509804
380,0.650307
381,0.45
382,0.817518
383,0.833333
384,0.768116
385,0.768116
386,0.838462
387,0.768116
388,0.602837
389,0.95572
390,0.602837
391,0.768116
392,0.832215
393,0.95572
394,0.509804
395,0.768116
396,0.95572
397,0.33945
398,0.331325
399,0.33945
400,0.95572
401,0.33945
402,0.838462
403,0.838462
404,0.455882
405,0.33945
406,0.455882
407,0.675573
408,0.509804
409,0.806897
410,0.509804
411,0.675573
412,0.455882
413,0.509804
414,0.838462
415,0.95572
416,0.455882
417,0.443333
418,0.833333
419,0.817518
420,0.509804
421,0.675573
422,0.33945
423,0.904
424,0.675573
425,0.675573
426,0.854015
427,0.838462
428,0.331325
429,0.817518
430,0.78125
431,0.78125
432,0.455882
433,0.455882
434,0.833333
435,0.95572
436,0.451389
437,0.675573
438,0.602837
439,0.833333
440,0.817518
441,0.509804
442,0.642857
443,0.675573
444,0.675573
445,0.618705
446,0.806897
447,0.33945
448,0.451389
449,0.838462
450,0.668919
451,0.768116
452,0.806897
453,0.642857
454,0.3
455,0.443333
456,0.455882
457,0.95572
458,0.509804
459,0.668919
460,0.668919
461,0.806897
462,0.509804
463,0.675573
464,0.3
465,0.854015
466,0.331325
467,0.817518
468,0.33945
469,0.509804
470,0.768116
471,0.904
472,0.675573
473,0.832215
474,0.668919
475,0.833333
476,0.768116
477,0.95572
478,0.455882
479,0.443333
480,0.768116
481,0.832215
482,0.509804
483,0.642857
484,0.509804
485,0.675573
486,0.618705
487,0.95572
488,0.904
489,0.650307
490,0.33945
491,0.5
492,0.78125
493,0.78125
494,0.832215
495,0.78125
496,0.668919
497,0.904
498,0.838462
499,0.45
500,0.509804
501,0.443333
502,0.833333
503,0.509804
504,0.331325
505,0.832215
506,0.768116
507,0.833333
508,0.451389
509,0.451389
510,0.668919
511,0.331325
512,0.95572
513,0.95572
514,0.455882
515,0.33945
516,0.509804
517,0.509804
518,0.904
519,0.331325
520,0.509804
521,0.331325
522,0.451389
523,0.602837
524,0.618705
525,0.331325
526,0.45
527,0.509804
528,0.78125
529,0.650307
530,0.3
531,0.833333
532,0.33945
533,0.675573
534,0.904
535,0.668919
536,0.78125
537,0.642857
538,0.331325
539,0.331325
540,0.838462
541,0.833333
542,0.33945
543,0.838462
544,0.451389
545,0.443333
546,0.45
547,0.838462
548,0.5
549,0.33945
550,0.854015
551,0.768116
552,0.838462
553,0.668919
554,0.95572
555,0.618705
556,0.95572
557,0.768116
558,0.854015
559,0.618705
560,0.509804
561,0.5
562,0.675573
563,0.806897
564,0.833333
565,0.443333
566,0.668919
567,0.806897
568,0.95572
569,0.675573
570,0.455882
571,0.443333
572,0.5
573,0.3
574,0.602837
575,0.78125
576,0.455882
577,0.455882
578,0.904
579,0.618705
580,0.509804
581,0.817518
582,0.509804
583,0.668919
584,0.838462
585,0.904
586,0.838462
587,0.838462
588,0.331325
589,0.509804
590,0.854015
591,0.95572
592,0.45
593,0.854015
594,0.455882
595,0.668919
596,0.838462
597,0.3
598,0.602837
599,0.904
600,0.45
601,0.675573
602,0.806897
603,0.509804
604,0.509804
605,0.95572
606,0.5
607,0.675573
608,0.833333
609,0.675573
610,0.602837
611,0.832215
612,0.806897
613,0.455882
614,0.95572
615,0.509804
616,0.806897
617,0.650307
618,0.832215
619,0.455882
620,0.768116
621,0.509804
622,0.509804
623,0.854015
624,0.832215
625,0.78125
626,0.95572
627,0.455882
628,0.832215
629,0.443333
630,0.443333
631,0.838462
632,0.642857
633,0.838462
634,0.451389
635,0.509804
636,0.443333
637,0.618705
638,0.806897
639,0.904
640,0.768116
641,0.95572
642,0.443333
643,0.5
644,0.331325
645,0.838462
646,0.650307
647,0.3
648,0.455882
649,0.675573
650,0.642857
651,0.455882
652,0.642857
653,0.78125
654,0.509804
655,0.768116
656,0.331325
657,0.95572
658,0.832215
659,0.509804
660,0.509804
661,0.675573
662,0.854015
663,0.78125
664,0.838462
665,0.5
666,0.451389
667,0.509804
668,0.451389
669,0.455882
670,0.3
671,0.509804
672,0.5
673,0.642857
674,0.3
675,0.45
676,0.642857
677,0.806897
678,0.455882
679,0.642857
680,0.675573
681,0.817518
682,0.768116
683,0.443333
684,0.832215
685,0.509804
686,0.443333
687,0.509804
688,0.668919
689,0.817518
690,0.443333
691,0.45
692,0.838462
693,0.768116
694,0.904
695,0.509804
696,0.768116
697,0.509804
698,0.838462
699,0.78125
700,0.455882
