,0
0,0.753846
1,0.758824
2,0.234899
3,0.244048
4,0.585714
5,0.394265
6,0.753623
7,0.78125
8,0.5
9,0.8
10,0.753623
11,0.44
12,0.286713
13,0.959854
14,0.793893
15,0.585714
16,0.753846
17,0.487013
18,0.865772
19,0.467626
20,0.859259
21,0.394265
22,0.78125
23,0.234899
24,0.536424
25,0.356061
26,0.234899
27,0.394265
28,0.78125
29,0.244048
30,0.97541
31,0.487013
32,0.97541
33,0.959854
34,0.865772
35,0.593333
36,0.506944
37,0.394265
38,0.865772
39,0.8
40,0.959854
41,0.467626
42,0.5
43,0.52027
44,0.959854
45,0.394265
46,0.8
47,0.481481
48,0.536424
49,0.394265
50,0.234899
51,0.758824
52,0.78125
53,0.959854
54,0.959854
55,0.52027
56,0.859259
57,0.467626
58,0.732824
59,0.52027
60,0.78125
61,0.286713
62,0.487013
63,0.481481
64,0.959854
65,0.356061
66,0.593333
67,0.8
68,0.8
69,0.5
70,0.244048
71,0.753623
72,0.481481
73,0.959854
74,0.8
75,0.506944
76,0.536424
77,0.666667
78,0.44
79,0.481481
80,0.8
81,0.959854
82,0.753623
83,0.394265
84,0.593333
85,0.5
86,0.5
87,0.865772
88,0.844262
89,0.234899
90,0.758824
91,0.666667
92,0.753623
93,0.394265
94,0.52027
95,0.234899
96,0.536424
97,0.719697
98,0.5
99,0.732824
100,0.959854
101,0.234899
102,0.286713
103,0.536424
104,0.865772
105,0.732824
106,0.859259
107,0.286713
108,0.97541
109,0.844262
110,0.78125
111,0.8
112,0.394265
113,0.593333
114,0.753623
115,0.593333
116,0.394265
117,0.758824
118,0.959854
119,0.44
120,0.506944
121,0.356061
122,0.8
123,0.758824
124,0.666667
125,0.52027
126,0.78125
127,0.585714
128,0.844262
129,0.959854
130,0.959854
131,0.234899
132,0.666667
133,0.753623
134,0.244048
135,0.487013
136,0.585714
137,0.8
138,0.394265
139,0.481481
140,0.8
141,0.844262
142,0.593333
143,0.5
144,0.44
145,0.666667
146,0.859259
147,0.666667
148,0.959854
149,0.467626
150,0.78125
151,0.394265
152,0.356061
153,0.234899
154,0.481481
155,0.52027
156,0.78125
157,0.732824
158,0.52027
159,0.487013
160,0.487013
161,0.732824
162,0.593333
163,0.732824
164,0.732824
165,0.78125
166,0.732824
167,0.244048
168,0.865772
169,0.394265
170,0.487013
171,0.844262
172,0.719697
173,0.732824
174,0.585714
175,0.859259
176,0.959854
177,0.244048
178,0.844262
179,0.793893
180,0.593333
181,0.52027
182,0.356061
183,0.719697
184,0.244048
185,0.753623
186,0.467626
187,0.487013
188,0.8
189,0.536424
190,0.666667
191,0.732824
192,0.97541
193,0.5
194,0.244048
195,0.481481
196,0.859259
197,0.719697
198,0.732824
199,0.666667
200,0.394265
201,0.5
202,0.234899
203,0.666667
204,0.593333
205,0.97541
206,0.793893
207,0.959854
208,0.732824
209,0.506944
210,0.97541
211,0.234899
212,0.732824
213,0.481481
214,0.481481
215,0.286713
216,0.844262
217,0.394265
218,0.394265
219,0.844262
220,0.78125
221,0.481481
222,0.732824
223,0.78125
224,0.5
225,0.753623
226,0.844262
227,0.959854
228,0.758824
229,0.44
230,0.8
231,0.78125
232,0.753846
233,0.97541
234,0.78125
235,0.52027
236,0.394265
237,0.286713
238,0.666667
239,0.487013
240,0.793893
241,0.844262
242,0.959854
243,0.487013
244,0.244048
245,0.959854
246,0.593333
247,0.286713
248,0.732824
249,0.859259
250,0.793893
251,0.78125
252,0.481481
253,0.234899
254,0.585714
255,0.356061
256,0.844262
257,0.394265
258,0.732824
259,0.78125
260,0.44
261,0.481481
262,0.859259
263,0.753846
264,0.356061
265,0.753623
266,0.793893
267,0.585714
268,0.536424
269,0.487013
270,0.5
