,0
0,0.505902
1,0.708029
2,0.621212
3,0.472973
4,0.509804
5,0.472973
6,0.708029
7,0.736842
8,0.860215
9,0.662252
10,0.860215
11,0.505902
12,0.708029
13,0.550336
14,0.505902
15,0.505902
16,0.736842
17,0.358779
18,0.472973
19,0.505902
20,0.472973
21,0.739437
22,0.342857
23,0.550336
24,0.860215
25,0.550336
26,0.348837
27,0.860215
28,0.553333
29,0.553333
30,0.440252
31,0.550336
32,0.97479
33,0.97479
34,0.553333
35,0.342857
36,0.505902
37,0.860215
38,0.553333
39,0.550336
40,0.860215
41,0.736842
42,0.621212
43,0.525547
44,0.505902
45,0.739437
46,0.777108
47,0.817518
48,0.860215
49,0.97479
50,0.817518
51,0.817518
52,0.860215
53,0.909774
54,0.662252
55,0.440252
56,0.708029
57,0.909774
58,0.505902
59,0.708029
60,0.550336
61,0.509804
62,0.253521
63,0.358779
64,0.860215
65,0.860215
66,0.472973
67,0.817518
68,0.505902
69,0.662252
70,0.909774
71,0.777108
72,0.472973
73,0.817518
74,0.550336
75,0.736842
76,0.97479
77,0.97479
78,0.253521
79,0.284722
80,0.505902
81,0.342857
82,0.739437
83,0.712121
84,0.860215
85,0.253521
86,0.723077
87,0.342857
88,0.97479
89,0.97479
90,0.553333
91,0.736842
92,0.509804
93,0.723077
94,0.348837
95,0.621212
96,0.860215
97,0.348837
98,0.505902
99,0.505902
100,0.817518
101,0.97479
102,0.253521
103,0.358779
104,0.509804
105,0.97479
106,0.860215
107,0.621212
108,0.550336
109,0.708029
110,0.505902
111,0.673993
112,0.97479
113,0.777108
114,0.505902
115,0.284722
116,0.723077
117,0.550336
118,0.509804
119,0.621212
120,0.505902
121,0.253521
122,0.440252
123,0.253521
124,0.97479
125,0.777108
126,0.736842
127,0.505902
128,0.342857
129,0.505902
130,0.909774
131,0.440252
132,0.505902
133,0.817518
134,0.553333
135,0.860215
136,0.505902
137,0.342857
138,0.505902
139,0.662252
140,0.505902
141,0.342857
142,0.97479
143,0.909774
144,0.621212
145,0.708029
146,0.348837
147,0.348837
148,0.440252
149,0.472973
