,0
0,0.77551
1,0.587838
2,0.690037
3,0.222892
4,0.563291
5,0.565217
6,0.52518
7,0.306122
8,0.737226
9,0.737226
10,0.808
11,0.540741
12,0.319672
13,0.319672
14,0.692029
15,0.371429
16,0.785235
17,0.358491
18,0.617021
19,0.58156
20,0.751724
21,0.540741
22,0.319672
23,0.319672
24,0.26087
25,0.26087
26,0.358491
27,0.540741
28,0.785235
29,0.947368
30,0.677632
31,0.540741
32,0.222892
33,0.758621
34,0.245161
35,0.692029
36,0.617021
37,0.565217
38,0.804054
39,0.58156
40,0.940299
41,0.563291
42,0.940299
43,0.563291
44,0.690037
45,0.785235
46,0.677632
47,0.947368
48,0.222892
49,0.808
50,0.804054
51,0.666667
52,0.758621
53,0.808
54,0.940299
55,0.666667
56,0.540741
57,0.692029
58,0.222892
59,0.587838
60,0.587838
61,0.52518
62,0.52518
63,0.222892
64,0.540741
65,0.371429
66,0.563291
67,0.940299
68,0.563291
69,0.26087
70,0.222892
71,0.690037
72,0.758621
73,0.617021
74,0.704225
75,0.804054
76,0.587838
77,0.940299
78,0.319672
79,0.785235
80,0.52518
81,0.540741
82,0.690037
83,0.58156
84,0.947368
85,0.758621
86,0.52518
87,0.306122
88,0.222892
89,0.804054
90,0.692029
91,0.77551
92,0.804054
93,0.306122
94,0.306122
95,0.704225
96,0.737226
97,0.52518
98,0.704225
99,0.808
100,0.751724
101,0.737226
102,0.58156
103,0.758621
104,0.565217
105,0.692029
106,0.804054
107,0.940299
108,0.565217
109,0.677632
110,0.737226
111,0.222892
112,0.808
113,0.358491
114,0.940299
115,0.540741
116,0.245161
117,0.540741
118,0.52518
119,0.940299
120,0.58156
121,0.563291
122,0.587838
123,0.758621
124,0.940299
125,0.587838
126,0.940299
127,0.758621
128,0.666667
129,0.690037
130,0.704225
131,0.692029
132,0.26087
133,0.52518
134,0.690037
135,0.245161
136,0.540741
137,0.587838
138,0.617021
139,0.77551
140,0.371429
141,0.26087
142,0.563291
143,0.52518
