,0
0,0.780303
1,0.541096
2,0.833333
3,0.513889
4,0.50625
5,0.843972
6,0.586957
7,0.552
8,0.237179
9,0.395904
10,0.568345
11,0.568345
12,0.579618
13,0.257143
14,0.30719
15,0.455224
16,0.959459
17,0.853755
18,0.722222
19,0.455224
20,0.966292
21,0.237179
22,0.853755
23,0.237179
24,0.853755
25,0.843972
26,0.586957
27,0.30719
28,0.625
29,0.959459
30,0.395904
31,0.568345
32,0.395904
33,0.625
34,0.853755
35,0.853755
36,0.552
37,0.959459
38,0.833333
39,0.421488
40,0.966292
41,0.579618
42,0.52518
43,0.833333
44,0.541096
45,0.966292
46,0.966292
47,0.732824
48,0.966292
49,0.682119
50,0.579618
51,0.722222
52,0.513889
53,0.833333
54,0.966292
55,0.395904
56,0.853755
57,0.395904
58,0.395904
59,0.59542
60,0.237179
61,0.843972
62,0.237179
63,0.966292
64,0.966292
65,0.833333
66,0.568345
67,0.455224
68,0.579618
69,0.237179
70,0.959459
71,0.586957
72,0.579618
73,0.625
74,0.733333
75,0.552
76,0.966292
77,0.541096
78,0.565714
79,0.853755
80,0.237179
81,0.455224
82,0.586957
83,0.722222
84,0.52518
85,0.853755
86,0.853755
87,0.833333
88,0.455224
89,0.50625
90,0.833333
91,0.780303
92,0.815534
93,0.780303
94,0.833333
95,0.586957
96,0.257143
97,0.513889
98,0.568345
99,0.455224
100,0.733333
101,0.395904
102,0.625
103,0.853755
104,0.455224
105,0.50625
106,0.833333
107,0.625
108,0.682119
109,0.52518
110,0.59542
111,0.257143
112,0.257143
113,0.455224
114,0.421488
115,0.586957
116,0.568345
117,0.455224
118,0.833333
119,0.421488
120,0.237179
121,0.833333
122,0.395904
123,0.59542
124,0.568345
125,0.579618
126,0.625
127,0.682119
128,0.513889
129,0.30719
130,0.257143
131,0.780303
132,0.966292
133,0.625
134,0.579618
135,0.579618
136,0.722222
137,0.853755
138,0.541096
139,0.50625
140,0.579618
141,0.966292
142,0.395904
143,0.395904
144,0.733333
145,0.966292
146,0.59542
147,0.395904
148,0.395904
149,0.30719
150,0.257143
151,0.959459
152,0.853755
153,0.853755
154,0.565714
155,0.579618
156,0.513889
157,0.833333
158,0.625
159,0.966292
160,0.853755
161,0.455224
162,0.237179
163,0.780303
164,0.722222
165,0.733333
166,0.682119
167,0.552
168,0.732824
169,0.568345
170,0.395904
171,0.552
172,0.455224
173,0.843972
174,0.733333
175,0.586957
176,0.815534
177,0.50625
178,0.237179
179,0.780303
180,0.833333
181,0.237179
182,0.853755
183,0.421488
184,0.395904
185,0.59542
186,0.732824
187,0.30719
188,0.568345
189,0.395904
190,0.682119
191,0.959459
192,0.395904
193,0.455224
194,0.50625
195,0.853755
196,0.833333
197,0.395904
198,0.843972
199,0.237179
200,0.853755
201,0.50625
202,0.579618
203,0.30719
204,0.50625
205,0.455224
206,0.59542
207,0.579618
208,0.395904
209,0.780303
210,0.421488
211,0.843972
212,0.966292
213,0.586957
214,0.257143
215,0.586957
216,0.552
217,0.843972
218,0.966292
219,0.568345
220,0.853755
221,0.579618
222,0.455224
223,0.421488
224,0.733333
225,0.815534
226,0.586957
227,0.625
228,0.513889
229,0.395904
230,0.959459
231,0.780303
232,0.568345
233,0.625
234,0.568345
235,0.568345
236,0.257143
237,0.59542
238,0.565714
239,0.30719
240,0.833333
241,0.682119
242,0.565714
243,0.237179
244,0.853755
245,0.966292
246,0.853755
247,0.52518
248,0.833333
249,0.853755
250,0.732824
251,0.395904
252,0.552
253,0.733333
254,0.421488
255,0.733333
256,0.682119
257,0.257143
258,0.50625
259,0.586957
260,0.833333
261,0.722222
262,0.52518
263,0.50625
264,0.395904
265,0.722222
266,0.421488
267,0.30719
268,0.722222
269,0.568345
270,0.50625
271,0.815534
272,0.513889
273,0.568345
274,0.732824
275,0.843972
276,0.966292
277,0.568345
278,0.395904
279,0.59542
280,0.853755
281,0.579618
282,0.966292
283,0.59542
284,0.815534
285,0.732824
286,0.966292
287,0.395904
288,0.52518
289,0.50625
290,0.552
291,0.780303
292,0.586957
293,0.833333
294,0.50625
295,0.395904
296,0.257143
297,0.815534
298,0.625
299,0.815534
300,0.853755
301,0.843972
302,0.257143
303,0.237179
304,0.586957
305,0.513889
306,0.722222
307,0.395904
308,0.853755
309,0.395904
310,0.966292
311,0.257143
312,0.568345
313,0.853755
314,0.513889
315,0.237179
316,0.59542
317,0.52518
318,0.541096
319,0.455224
320,0.568345
321,0.395904
322,0.59542
323,0.30719
324,0.843972
325,0.815534
326,0.853755
327,0.395904
328,0.722222
329,0.625
330,0.395904
331,0.586957
332,0.541096
333,0.552
334,0.513889
335,0.513889
336,0.395904
337,0.843972
338,0.682119
339,0.833333
340,0.959459
341,0.513889
342,0.625
343,0.586957
344,0.421488
345,0.30719
346,0.732824
347,0.395904
348,0.257143
349,0.625
350,0.853755
351,0.682119
352,0.579618
353,0.421488
354,0.843972
355,0.853755
356,0.625
357,0.966292
358,0.257143
359,0.722222
360,0.722222
361,0.568345
362,0.568345
363,0.833333
364,0.395904
365,0.833333
366,0.966292
367,0.421488
368,0.579618
369,0.568345
370,0.50625
371,0.395904
372,0.732824
373,0.421488
374,0.257143
375,0.455224
376,0.625
377,0.30719
378,0.568345
379,0.395904
380,0.966292
381,0.966292
382,0.455224
383,0.421488
384,0.541096
385,0.257143
386,0.568345
387,0.833333
388,0.455224
389,0.682119
390,0.455224
391,0.833333
392,0.815534
393,0.237179
394,0.833333
395,0.568345
396,0.682119
397,0.780303
398,0.966292
399,0.50625
400,0.853755
401,0.565714
402,0.833333
403,0.541096
404,0.843972
405,0.966292
406,0.833333
407,0.833333
408,0.733333
409,0.966292
410,0.733333
411,0.552
412,0.843972
413,0.565714
414,0.455224
415,0.853755
416,0.52518
417,0.833333
418,0.722222
419,0.959459
420,0.966292
421,0.966292
422,0.237179
423,0.966292
424,0.732824
425,0.732824
426,0.780303
427,0.853755
428,0.237179
429,0.682119
430,0.395904
431,0.237179
432,0.455224
433,0.565714
434,0.586957
435,0.257143
436,0.733333
437,0.395904
438,0.30719
439,0.52518
440,0.395904
441,0.579618
442,0.853755
443,0.959459
444,0.568345
445,0.455224
446,0.833333
447,0.732824
448,0.565714
449,0.733333
450,0.780303
451,0.513889
452,0.59542
453,0.733333
454,0.541096
455,0.50625
456,0.586957
457,0.50625
458,0.853755
459,0.568345
460,0.815534
461,0.833333
462,0.395904
463,0.237179
464,0.815534
465,0.586957
466,0.780303
467,0.733333
468,0.395904
469,0.722222
470,0.733333
471,0.257143
472,0.455224
473,0.52518
474,0.395904
475,0.541096
476,0.815534
477,0.966292
478,0.722222
479,0.395904
480,0.722222
481,0.395904
482,0.30719
483,0.966292
484,0.237179
485,0.395904
486,0.733333
487,0.732824
488,0.853755
489,0.421488
490,0.853755
491,0.541096
492,0.513889
493,0.552
494,0.722222
495,0.579618
496,0.833333
497,0.780303
498,0.853755
499,0.843972
500,0.568345
501,0.780303
502,0.59542
503,0.966292
504,0.625
505,0.579618
506,0.579618
507,0.395904
508,0.59542
509,0.52518
510,0.59542
511,0.52518
512,0.30719
513,0.541096
514,0.853755
515,0.237179
516,0.579618
517,0.237179
518,0.552
519,0.565714
520,0.833333
521,0.833333
522,0.565714
523,0.625
524,0.833333
525,0.843972
526,0.853755
527,0.586957
528,0.853755
529,0.732824
530,0.455224
531,0.586957
532,0.625
533,0.455224
534,0.815534
535,0.50625
536,0.421488
537,0.541096
538,0.513889
539,0.833333
540,0.682119
541,0.815534
542,0.833333
543,0.421488
544,0.421488
545,0.722222
546,0.780303
547,0.395904
548,0.237179
549,0.565714
550,0.732824
551,0.959459
552,0.833333
553,0.843972
554,0.52518
555,0.853755
556,0.733333
557,0.732824
558,0.59542
559,0.966292
560,0.815534
561,0.565714
562,0.732824
